24932,0.132955
24933,0.171130
24934,0.117538
24935,0.246227
24936,0.423186
24937,0.109582
24938,0.194928
24939,0.305566
24940,0.130600
24941,0.571955
24942,0.267400
24943,0.435372
24944,0.096926
24945,0.273523
24946,0.154327
24947,0.263648
24948,0.332752
24949,0.192575
24950,0.163154
24951,0.178988
24952,0.297047
24953,0.324143
24954,0.277805
24955,0.146877
24956,0.092053
24957,0.158852
24958,0.179544
24959,0.150070
24960,0.572123
24961,0.167972
24962,0.312948
24963,0.236236
24964,0.462154
24965,0.439666
24966,0.347609
24967,0.108065
24968,0.496505
24969,0.459919
24970,0.215251
24971,0.404789
24972,0.183261
24973,0.414281
24974,0.217212
24975,0.313925
24976,0.229257
24977,0.423490
24978,0.456825
24979,0.541263
24980,0.104834
24981,0.176588
24982,0.189727
24983,0.114566
24984,0.347237
24985,0.532129
24986,0.455920
24987,0.259277
24988,0.141557
24989,0.473726
24990,0.271723
24991,0.377087
24992,0.364280
24993,0.088319
24994,0.104936
24995,0.230485
24996,0.144241
24997,0.156089
24998,0.298368
24999,0.252182
25000,0.131665
25001,0.122740
25002,0.155908
25003,0.599748
25004,0.284926
25005,0.176525
25006,0.283821
25007,0.386087
25008,0.104037
25009,0.179643
25010,0.241110
25011,0.207048
25012,0.292860
25013,0.143244
25014,0.206278
25015,0.124414
25016,0.236343
25017,0.173512
25018,0.219876
25019,0.112841
25020,0.400675
25021,0.323701
25022,0.062622
25023,0.160848
25024,0.307281
25025,0.073529
25026,0.123527
25027,0.123968
25028,0.188548
25029,0.438310
25030,0.573782
25031,0.498762
25032,0.243846
25033,0.246641
25034,0.185109
25035,0.652853
25036,0.217535
25037,0.316491
25038,0.516411
25039,0.191313
25040,0.446353
25041,0.143452
25042,0.407169
25043,0.096177
25044,0.085639
25045,0.112980
25046,0.407786
25047,0.198213
25048,0.194854
25049,0.457797
25050,0.271368
25051,0.257104
25052,0.155507
25053,0.089147
25054,0.306264
25055,0.224965
25056,0.103745
25057,0.447181
25058,0.339507
25059,0.445833
25060,0.671073
25061,0.346443
25062,0.457371
25063,0.259290
25064,0.138529
25065,0.322276
25066,0.274888
25067,0.291607
25068,0.249669
25069,0.372612
25070,0.486244
25071,0.551516
25072,0.400467
25073,0.211028
25074,0.108440
25075,0.424675
25076,0.236417
25077,0.232720
25078,0.167664
25079,0.446252
25080,0.401294
25081,0.232255
25082,0.359096
25083,0.222786
25084,0.185471
25085,0.166152
25086,0.115869
25087,0.149686
25088,0.271682
25089,0.342467
25090,0.249752
25091,0.186088
25092,0.092361
25093,0.186682
25094,0.193005
25095,0.126363
25096,0.156639
25097,0.245071
25098,0.423807
25099,0.393710
25100,0.144222
25101,0.254655
25102,0.187212
25103,0.291563
25104,0.138486
25105,0.248575
25106,0.356440
25107,0.194029
25108,0.507812
25109,0.430942
25110,0.156395
25111,0.356369
25112,0.245340
25113,0.131857
25114,0.317997
25115,0.268100
25116,0.192513
25117,0.241934
25118,0.206755
25119,0.226098
25120,0.082102
25121,0.388054
25122,0.383268
25123,0.252489
25124,0.235161
25125,0.155701
25126,0.265624
25127,0.671749
25128,0.373240
25129,0.191728
25130,0.249931
25131,0.095221
25132,0.116292
25133,0.154592
25134,0.134129
25135,0.273799
25136,0.148242
25137,0.476213
25138,0.123542
25139,0.106146
25140,0.228745
25141,0.129047
25142,0.369340
25143,0.123200
25144,0.232347
25145,0.176560
25146,0.080213
25147,0.374605
25148,0.162148
25149,0.362208
25150,0.322453
25151,0.226825
25152,0.430289
25153,0.203613
25154,0.209418
25155,0.120681
25156,0.449332
25157,0.262098
25158,0.171310
25159,0.162257
25160,0.298871
25161,0.139976
25162,0.611250
25163,0.169909
25164,0.072518
25165,0.498795
25166,0.066229
25167,0.354427
25168,0.166873
25169,0.160892
25170,0.384947
25171,0.282406
25172,0.134127
25173,0.339048
25174,0.210973
25175,0.298333
25176,0.216399
25177,0.342655
25178,0.296520
25179,0.223250
25180,0.175333
25181,0.429715
25182,0.120989
25183,0.117911
25184,0.279427
25185,0.174654
25186,0.382922
25187,0.478140
25188,0.135413
25189,0.130326
25190,0.120585
25191,0.283113
25192,0.416205
25193,0.521974
25194,0.236574
25195,0.378839
25196,0.544923
25197,0.118035
25198,0.144957
25199,0.091208
25200,0.556646
25201,0.186418
25202,0.433214
25203,0.064299
25204,0.516237
25205,0.145920
25206,0.501779
25207,0.465562
25208,0.164850
25209,0.156558
25210,0.375279
25211,0.142616
25212,0.123628
25213,0.109542
25214,0.330366
25215,0.402434
25216,0.153878
25217,0.455569
25218,0.414882
25219,0.111822
25220,0.498460
25221,0.257630
25222,0.277857
25223,0.159699
25224,0.434851
25225,0.724662
25226,0.312869
25227,0.124998
25228,0.174636
25229,0.245918
25230,0.289026
25231,0.144982
25232,0.362752
25233,0.136590
25234,0.166372
25235,0.096676
25236,0.165728
25237,0.210910
25238,0.123997
25239,0.431747
25240,0.375235
25241,0.626318
25242,0.449650
25243,0.328173
25244,0.099873
25245,0.240785
25246,0.114177
25247,0.224563
25248,0.565603
25249,0.388028
25250,0.083382
25251,0.208093
25252,0.243537
25253,0.111966
25254,0.450671
25255,0.209523
25256,0.594709
25257,0.124331
25258,0.164247
25259,0.240570
25260,0.240181
25261,0.429304
25262,0.152117
25263,0.247631
25264,0.396301
25265,0.242451
25266,0.170041
25267,0.455215
25268,0.280829
25269,0.163625
25270,0.313029
25271,0.217976
25272,0.081124
25273,0.155784
25274,0.169371
25275,0.520091
25276,0.239904
25277,0.242605
25278,0.168071
25279,0.290118
25280,0.211191
25281,0.155542
25282,0.330311
25283,0.096553
25284,0.495615
25285,0.372505
25286,0.131835
25287,0.078951
25288,0.166596
25289,0.420873
25290,0.274921
25291,0.149999
25292,0.145513
25293,0.164343
25294,0.322992
25295,0.355269
25296,0.165505
25297,0.336656
25298,0.166639
25299,0.237504
25300,0.480534
25301,0.312862
25302,0.096248
25303,0.196469
25304,0.155346
25305,0.324013
25306,0.190061
25307,0.266639
25308,0.217768
25309,0.307512
25310,0.612283
25311,0.076315
25312,0.098539
25313,0.131403
25314,0.132068
25315,0.289600
25316,0.173682
25317,0.129641
25318,0.303516
25319,0.243273
25320,0.255574
25321,0.543077
25322,0.365694
25323,0.354957
25324,0.270116
25325,0.138537
25326,0.090420
25327,0.165653
25328,0.192899
25329,0.267522
25330,0.424999
25331,0.092509
25332,0.061689
25333,0.186434
25334,0.187393
25335,0.147420
25336,0.082446
25337,0.309739
25338,0.340691
25339,0.339670
25340,0.188342
25341,0.184415
25342,0.110817
25343,0.418218
25344,0.272632
25345,0.205694
25346,0.185992
25347,0.145720
25348,0.186718
25349,0.332061
25350,0.626472
25351,0.521680
25352,0.271097
25353,0.328515
25354,0.468942
25355,0.147115
25356,0.392853
25357,0.516405
25358,0.141776
25359,0.362450
25360,0.383122
25361,0.149178
25362,0.220662
25363,0.102405
25364,0.558470
25365,0.108195
25366,0.153848
25367,0.280940
25368,0.305271
25369,0.453505
25370,0.294188
25371,0.467719
25372,0.194669
25373,0.170729
25374,0.418027
25375,0.232967
25376,0.251144
25377,0.526419
25378,0.438535
25379,0.330804
25380,0.230388
25381,0.462699
25382,0.311318
25383,0.284553
25384,0.534412
25385,0.232928
25386,0.145334
25387,0.479036
25388,0.553843
25389,0.092681
25390,0.178738
25391,0.176086
25392,0.336550
25393,0.138040
25394,0.217228
25395,0.148972
25396,0.126419
25397,0.373567
25398,0.154714
25399,0.166344
25400,0.176705
25401,0.395918
25402,0.174777
25403,0.391554
25404,0.569823
25405,0.160659
25406,0.433333
25407,0.207634
25408,0.138286
25409,0.278011
25410,0.109782
25411,0.241220
25412,0.087927
25413,0.315880
25414,0.132666
25415,0.417209
25416,0.172873
25417,0.366379
25418,0.191858
25419,0.073927
25420,0.197746
25421,0.391437
25422,0.280743
25423,0.218237
25424,0.430321
25425,0.218682
25426,0.152019
25427,0.120223
25428,0.212030
25429,0.241696
25430,0.318600
25431,0.202773
25432,0.433666
25433,0.137848
25434,0.189570
25435,0.409825
25436,0.366857
25437,0.095561
25438,0.232360
25439,0.117858
25440,0.102400
25441,0.108178
25442,0.210832
25443,0.273525
25444,0.363253
25445,0.608418
25446,0.217654
25447,0.162456
25448,0.295475
25449,0.222650
25450,0.095141
25451,0.347639
25452,0.294515
25453,0.381706
25454,0.070851
25455,0.293415
25456,0.236125
25457,0.328054
25458,0.466491
25459,0.123131
25460,0.249177
25461,0.161377
25462,0.205208
25463,0.271238
25464,0.602314
25465,0.353389
25466,0.091626
25467,0.090837
25468,0.067597
25469,0.133528
25470,0.558901
25471,0.283120
25472,0.193222
25473,0.349826
25474,0.544370
25475,0.181661
25476,0.381462
25477,0.230249
25478,0.474097
25479,0.142917
25480,0.161314
25481,0.309009
25482,0.227894
25483,0.292248
25484,0.278857
25485,0.244996
25486,0.270231
25487,0.222642
25488,0.135204
25489,0.195929
25490,0.308186
25491,0.541999
25492,0.453531
25493,0.383488
25494,0.332495
25495,0.299629
25496,0.115255
25497,0.164338
25498,0.362279
25499,0.304651
25500,0.217420
25501,0.243334
25502,0.430717
25503,0.253601
25504,0.172174
25505,0.157023
25506,0.355959
25507,0.076173
25508,0.322917
25509,0.314411
25510,0.159070
25511,0.237269
25512,0.244242
25513,0.469507
25514,0.393744
25515,0.280297
25516,0.140088
25517,0.194508
25518,0.144158
25519,0.539622
25520,0.165850
25521,0.222952
25522,0.138063
25523,0.325810
25524,0.244910
25525,0.352882
25526,0.387866
25527,0.261127
25528,0.201647
25529,0.248222
25530,0.225310
25531,0.486025
25532,0.359260
25533,0.143374
25534,0.336966
25535,0.288491
25536,0.240936
25537,0.244102
25538,0.382798
25539,0.394882
25540,0.129276
25541,0.113641
25542,0.121240
25543,0.179732
25544,0.093518
25545,0.077459
25546,0.201117
25547,0.129477
25548,0.329215
25549,0.290914
25550,0.513958
25551,0.431516
25552,0.356482
25553,0.427764
25554,0.276807
25555,0.159209
25556,0.357676
25557,0.147747
25558,0.513936
25559,0.112998
25560,0.131177
25561,0.067705
25562,0.091404
25563,0.097149
25564,0.208360
25565,0.612824
25566,0.184738
25567,0.171613
25568,0.121458
25569,0.145520
25570,0.401391
25571,0.476091
25572,0.199811
25573,0.207030
25574,0.138793
25575,0.257977
25576,0.156103
25577,0.399598
25578,0.103656
25579,0.221834
25580,0.106536
25581,0.341950
25582,0.281530
25583,0.156518
25584,0.185489
25585,0.221527
25586,0.396714
25587,0.295487
25588,0.337947
25589,0.108660
25590,0.143621
25591,0.429759
25592,0.152913
25593,0.168644
25594,0.529545
25595,0.208058
25596,0.345392
25597,0.390220
25598,0.139424
25599,0.098453
25600,0.088007
25601,0.276229
25602,0.512249
25603,0.107196
25604,0.212960
25605,0.141493
25606,0.496991
25607,0.546217
25608,0.395578
25609,0.113831
25610,0.418324
25611,0.111874
25612,0.261356
25613,0.215608
25614,0.071563
25615,0.284893
25616,0.533513
25617,0.192384
25618,0.176099
25619,0.139192
25620,0.306742
25621,0.104955
25622,0.427773
25623,0.290499
25624,0.141152
25625,0.511585
25626,0.121818
25627,0.410810
25628,0.182646
25629,0.260271
25630,0.518094
25631,0.155136
25632,0.229772
25633,0.205454
25634,0.301526
25635,0.150182
25636,0.202266
25637,0.425789
25638,0.247323
25639,0.290113
25640,0.643290
25641,0.264787
25642,0.652061
25643,0.449954
25644,0.412220
25645,0.104713
25646,0.120362
25647,0.443929
25648,0.313224
25649,0.571928
25650,0.329821
25651,0.391949
25652,0.337559
25653,0.131951
25654,0.168770
25655,0.264983
25656,0.202182
25657,0.336455
25658,0.323729
25659,0.484645
25660,0.081629
25661,0.114513
25662,0.512974
25663,0.124721
25664,0.074807
25665,0.091212
25666,0.439343
25667,0.486863
25668,0.124023
25669,0.604695
25670,0.419382
25671,0.112451
25672,0.296625
25673,0.307634
25674,0.333384
25675,0.366604
25676,0.425228
25677,0.366379
25678,0.128737
25679,0.265989
25680,0.257429
25681,0.222818
25682,0.356513
25683,0.134730
25684,0.472373
25685,0.291368
25686,0.275113
25687,0.235946
25688,0.126661
25689,0.417611
25690,0.128571
25691,0.337973
25692,0.163368
25693,0.266759
25694,0.242709
25695,0.129318
25696,0.080954
25697,0.210597
25698,0.324046
25699,0.402502
25700,0.462360
25701,0.319976
25702,0.166136
25703,0.490016
25704,0.264246
25705,0.103589
25706,0.345949
25707,0.691365
25708,0.285306
25709,0.108537
25710,0.195494
25711,0.105364
25712,0.230944
25713,0.182857
25714,0.485429
25715,0.282547
25716,0.252349
25717,0.183271
25718,0.601064
25719,0.112845
25720,0.225663
25721,0.237524
25722,0.109429
25723,0.328696
25724,0.295124
25725,0.139795
25726,0.423708
25727,0.150412
25728,0.074670
25729,0.223523
25730,0.256832
25731,0.117761
25732,0.306541
25733,0.251279
25734,0.386796
25735,0.301389
25736,0.345126
25737,0.208025
25738,0.426798
25739,0.145572
25740,0.181398
25741,0.119361
25742,0.288022
25743,0.544547
25744,0.072955
25745,0.172180
25746,0.113259
25747,0.081135
25748,0.171623
25749,0.135599
25750,0.281937
25751,0.136978
25752,0.245583
25753,0.113316
25754,0.343523
25755,0.329957
25756,0.637684
25757,0.280277
25758,0.308525
25759,0.262345
25760,0.143714
25761,0.205932
25762,0.183745
25763,0.443328
25764,0.320095
25765,0.543788
25766,0.172486
25767,0.269237
25768,0.397954
25769,0.630160
25770,0.301509
25771,0.269777
25772,0.339507
25773,0.508275
25774,0.174481
25775,0.089941
25776,0.126143
25777,0.254423
25778,0.168470
25779,0.390447
25780,0.650543
25781,0.095584
25782,0.369434
25783,0.307752
25784,0.439890
25785,0.348207
25786,0.508065
25787,0.162453
25788,0.260871
25789,0.334271
25790,0.329598
25791,0.418676
25792,0.106165
25793,0.457376
25794,0.062536
25795,0.509674
25796,0.288739
25797,0.083648
25798,0.322580
25799,0.380446
25800,0.254992
25801,0.452905
25802,0.373950
25803,0.137341
25804,0.694380
25805,0.186797
25806,0.065754
25807,0.395329
25808,0.243695
25809,0.189830
25810,0.288069
25811,0.112815
25812,0.337495
25813,0.084844
25814,0.316844
25815,0.097513
25816,0.092372
25817,0.467851
25818,0.077175
25819,0.118054
25820,0.260172
25821,0.167334
25822,0.207533
25823,0.278097
25824,0.231460
25825,0.213657
25826,0.408756
25827,0.166001
25828,0.362053
25829,0.565693
25830,0.242635
25831,0.325505
25832,0.381297
25833,0.559954
25834,0.419993
25835,0.294667
25836,0.277431
25837,0.261413
25838,0.086094
25839,0.254633
25840,0.221219
25841,0.436198
25842,0.165304
25843,0.327456
25844,0.376803
25845,0.124771
25846,0.215169
25847,0.148365
25848,0.090431
25849,0.199155
25850,0.473945
25851,0.379278
25852,0.254910
25853,0.159834
25854,0.130952
25855,0.111049
25856,0.087590
25857,0.129605
25858,0.499100
25859,0.659965
25860,0.204275
25861,0.722796
25862,0.376666
25863,0.076763
25864,0.197576
25865,0.378830
25866,0.314555
25867,0.454699
25868,0.353168
25869,0.437481
25870,0.313132
25871,0.113374
25872,0.227598
25873,0.456057
25874,0.290690
25875,0.110924
25876,0.378338
25877,0.152204
25878,0.327912
25879,0.359223
25880,0.229588
25881,0.286592
25882,0.342182
25883,0.106010
25884,0.581016
25885,0.393672
25886,0.382075
25887,0.170633
25888,0.390613
25889,0.239196
25890,0.281006
25891,0.339520
25892,0.206334
25893,0.157730
25894,0.104805
25895,0.230867
25896,0.351499
25897,0.543631
25898,0.208381
25899,0.090931
25900,0.144330
25901,0.137902
25902,0.129229
25903,0.355518
25904,0.504760
25905,0.534522
25906,0.210261
25907,0.313776
25908,0.222349
25909,0.183993
25910,0.202609
25911,0.232005
25912,0.349247
25913,0.447818
25914,0.222221
25915,0.276298
25916,0.185459
25917,0.128966
25918,0.504899
25919,0.647351
25920,0.321854
25921,0.564031
25922,0.448269
25923,0.229146
25924,0.229418
25925,0.225121
25926,0.322294
25927,0.293258
25928,0.149932
25929,0.507976
25930,0.174031
25931,0.213512
25932,0.069609
25933,0.207904
25934,0.301149
25935,0.114878
25936,0.248859
25937,0.360728
25938,0.422539
25939,0.553580
25940,0.365817
25941,0.158128
25942,0.242413
25943,0.131590
25944,0.233117
25945,0.065944
25946,0.195178
25947,0.187920
25948,0.145050
25949,0.209100
25950,0.280655
25951,0.311705
25952,0.102383
25953,0.409263
25954,0.103973
25955,0.334979
25956,0.080290
25957,0.140587
25958,0.109646
25959,0.151885
25960,0.172855
25961,0.163520
25962,0.148156
25963,0.318015
25964,0.141436
25965,0.257193
25966,0.091067
25967,0.089005
25968,0.203601
25969,0.119739
25970,0.436281
25971,0.135543
25972,0.244575
25973,0.119928
25974,0.274471
25975,0.379642
25976,0.324959
25977,0.323499
25978,0.183136
25979,0.419954
25980,0.237626
25981,0.197529
25982,0.584124
25983,0.188805
25984,0.450825
25985,0.192705
25986,0.086756
25987,0.487679
25988,0.176204
25989,0.108774
25990,0.443410
25991,0.100449
25992,0.407689
25993,0.284355
25994,0.117934
25995,0.285076
25996,0.375804
25997,0.515184
25998,0.178507
25999,0.134705
26000,0.312354
26001,0.099515
26002,0.302604
26003,0.306633
26004,0.224087
26005,0.333780
26006,0.307575
26007,0.104999
26008,0.374985
26009,0.279321
26010,0.296050
26011,0.193443
26012,0.152977
26013,0.650718
26014,0.407670
26015,0.340193
26016,0.113923
26017,0.319609
26018,0.532753
26019,0.230609
26020,0.406865
26021,0.392191
26022,0.121865
26023,0.196128
26024,0.467795
26025,0.109910
26026,0.175974
26027,0.154452
26028,0.145117
26029,0.155711
26030,0.111371
26031,0.430084
26032,0.160601
26033,0.416818
26034,0.268953
26035,0.430778
26036,0.511786
26037,0.483317
26038,0.383069
26039,0.155911
26040,0.182427
26041,0.208811
26042,0.172140
26043,0.185961
26044,0.577032
26045,0.181128
26046,0.420235
26047,0.145484
26048,0.090281
26049,0.113414
26050,0.338894
26051,0.114948
26052,0.602047
26053,0.332384
26054,0.366115
26055,0.170761
26056,0.126963
26057,0.655991
26058,0.402034
26059,0.419459
26060,0.229828
26061,0.505954
26062,0.101691
26063,0.238367
26064,0.111302
26065,0.140460
26066,0.178135
26067,0.526534
26068,0.206055
26069,0.127596
26070,0.139190
26071,0.415184
26072,0.268039
26073,0.361778
26074,0.106338
26075,0.181133
26076,0.124057
26077,0.121526
26078,0.136151
26079,0.357266
26080,0.383243
26081,0.216782
26082,0.522919
26083,0.408279
26084,0.133058
26085,0.425416
26086,0.343831
26087,0.145646
26088,0.075247
26089,0.247799
26090,0.215371
26091,0.153420
26092,0.195487
26093,0.156758
26094,0.235330
26095,0.153327
26096,0.327849
26097,0.198851
26098,0.283652
26099,0.106798
26100,0.489948
26101,0.108831
26102,0.159697
26103,0.476628
26104,0.076434
26105,0.085473
26106,0.174349
26107,0.423351
26108,0.061004
26109,0.389093
26110,0.078567
26111,0.357100
26112,0.128559
26113,0.112824
26114,0.379825
26115,0.311737
26116,0.369595
26117,0.135743
26118,0.439134
26119,0.071939
26120,0.330004
26121,0.378914
26122,0.432696
26123,0.072807
26124,0.141152
26125,0.487038
26126,0.304159
26127,0.458098
26128,0.060840
26129,0.292036
26130,0.132183
26131,0.424241
26132,0.148802
26133,0.088695
26134,0.238328
26135,0.116533
26136,0.313184
26137,0.163305
26138,0.502565
26139,0.383670
26140,0.386173
26141,0.718061
26142,0.139788
26143,0.311381
26144,0.118158
26145,0.507430
26146,0.264334
26147,0.111562
26148,0.336985
26149,0.436331
26150,0.105325
26151,0.240204
26152,0.103316
26153,0.280053
26154,0.119472
26155,0.120530
26156,0.108723
26157,0.232342
26158,0.383273
26159,0.097014
26160,0.259060
26161,0.442189
26162,0.407875
26163,0.062119
26164,0.298876
26165,0.510052
26166,0.223188
26167,0.125159
26168,0.297200
26169,0.121144
26170,0.126873
26171,0.281050
26172,0.218056
26173,0.359013
26174,0.348526
26175,0.235265
26176,0.077664
26177,0.275954
26178,0.517167
26179,0.160718
26180,0.252783
26181,0.248246
26182,0.215156
26183,0.260021
26184,0.353372
26185,0.361355
26186,0.132748
26187,0.068077
26188,0.362632
26189,0.292913
26190,0.302096
26191,0.325892
26192,0.519498
26193,0.147222
26194,0.479826
26195,0.548415
26196,0.122762
26197,0.229491
26198,0.307464
26199,0.442562
26200,0.091347
26201,0.640015
26202,0.139857
26203,0.065137
26204,0.115265
26205,0.377411
26206,0.506157
26207,0.365067
26208,0.115647
26209,0.382013
26210,0.248562
26211,0.146049
26212,0.284546
26213,0.536544
26214,0.300441
26215,0.276556
26216,0.169437
26217,0.502746
26218,0.529267
26219,0.175297
26220,0.527190
26221,0.487886
26222,0.067403
26223,0.063352
26224,0.500619
26225,0.265836
26226,0.370094
26227,0.159269
26228,0.092209
26229,0.463114
26230,0.064992
26231,0.205963
26232,0.259061
26233,0.262783
26234,0.466602
26235,0.281054
26236,0.081473
26237,0.113203
26238,0.145682
26239,0.125041
26240,0.452462
26241,0.200038
26242,0.075455
26243,0.189318
26244,0.440394
26245,0.261687
26246,0.340224
26247,0.308887
26248,0.283895
26249,0.106288
26250,0.200229
26251,0.291780
26252,0.142634
26253,0.553434
26254,0.173321
26255,0.261330
26256,0.344385
26257,0.457548
26258,0.152931
26259,0.133840
26260,0.588553
26261,0.117985
26262,0.176614
26263,0.091010
26264,0.330180
26265,0.078970
26266,0.413408
26267,0.156393
26268,0.300216
26269,0.199214
26270,0.275667
26271,0.100163
26272,0.561717
26273,0.401207
26274,0.633363
26275,0.150847
26276,0.105354
26277,0.095517
26278,0.362968
26279,0.165049
26280,0.451126
26281,0.125120
26282,0.424623
26283,0.659302
26284,0.286356
26285,0.354085
26286,0.258049
26287,0.104941
26288,0.486219
26289,0.209193
26290,0.091328
26291,0.203265
26292,0.129150
26293,0.414048
26294,0.449129
26295,0.379104
26296,0.121791
26297,0.460702
26298,0.108826
26299,0.427776
26300,0.141383
26301,0.377035
26302,0.365890
26303,0.396423
26304,0.145473
26305,0.271943
26306,0.181964
26307,0.187524
26308,0.126271
26309,0.217799
26310,0.238107
26311,0.539970
26312,0.348568
26313,0.508119
26314,0.238344
26315,0.117466
26316,0.106445
26317,0.288380
26318,0.172253
26319,0.113842
26320,0.220466
26321,0.121590
26322,0.453084
26323,0.100027
26324,0.414335
26325,0.122223
26326,0.408907
26327,0.215113
26328,0.078662
26329,0.138349
26330,0.105829
26331,0.244626
26332,0.201880
26333,0.067136
26334,0.164979
26335,0.094437
26336,0.162940
26337,0.312670
26338,0.120767
26339,0.123061
26340,0.098205
26341,0.180017
26342,0.417323
26343,0.219611
26344,0.183352
26345,0.239456
26346,0.083295
26347,0.672362
26348,0.115548
26349,0.120472
26350,0.157166
26351,0.267705
26352,0.463807
26353,0.105773
26354,0.278337
26355,0.348469
26356,0.413320
26357,0.152364
26358,0.354145
26359,0.294250
26360,0.155889
26361,0.430953
26362,0.410299
26363,0.473597
26364,0.081134
26365,0.347586
26366,0.274894
26367,0.457961
26368,0.185798
26369,0.272505
26370,0.111850
26371,0.087519
26372,0.079081
26373,0.120723
26374,0.240414
26375,0.339209
26376,0.170947
26377,0.388951
26378,0.300136
26379,0.321637
26380,0.102704
26381,0.490603
26382,0.411005
26383,0.364072
26384,0.217521
26385,0.129040
26386,0.081610
26387,0.529563
26388,0.397707
26389,0.110671
26390,0.320845
26391,0.106021
26392,0.183923
26393,0.301540
26394,0.192359
26395,0.416379
26396,0.567204
26397,0.418628
26398,0.152471
26399,0.148440
26400,0.340906
26401,0.127460
26402,0.191490
26403,0.177412
26404,0.562008
26405,0.298841
26406,0.071427
26407,0.075962
26408,0.151776
26409,0.116552
26410,0.256243
26411,0.214658
26412,0.154800
26413,0.567138
26414,0.393127
26415,0.349632
26416,0.198118
26417,0.227666
26418,0.364535
26419,0.153294
26420,0.137744
26421,0.343871
26422,0.339116
26423,0.333483
26424,0.102196
26425,0.155461
26426,0.408095
26427,0.129185
26428,0.158611
26429,0.172231
26430,0.070884
26431,0.237796
26432,0.294525
26433,0.420382
26434,0.255040
26435,0.282900
26436,0.356332
26437,0.184656
26438,0.178288
26439,0.140599
26440,0.585786
26441,0.258958
26442,0.210746
26443,0.341450
26444,0.134851
26445,0.176110
26446,0.129117
26447,0.472828
26448,0.140825
26449,0.304166
26450,0.243093
26451,0.434221
26452,0.137300
26453,0.108377
26454,0.095374
26455,0.320338
26456,0.195773
26457,0.115367
26458,0.201080
26459,0.263299
26460,0.131133
26461,0.445707
26462,0.276771
26463,0.330178
26464,0.289545
26465,0.320779
26466,0.216682
26467,0.132270
26468,0.309267
26469,0.101416
26470,0.200885
26471,0.478740
26472,0.342472
26473,0.319154
26474,0.551215
26475,0.200117
26476,0.118101
26477,0.313006
26478,0.571042
26479,0.167438
26480,0.478547
26481,0.103812
26482,0.316946
26483,0.322833
26484,0.084086
26485,0.366607
26486,0.250379
26487,0.197595
26488,0.525159
26489,0.280986
26490,0.215381
26491,0.373017
26492,0.363082
26493,0.154714
26494,0.164331
26495,0.193408
26496,0.307639
26497,0.400261
26498,0.294639
26499,0.295700
26500,0.113585
26501,0.394002
26502,0.244082
26503,0.132103
26504,0.173759
26505,0.220338
26506,0.383020
26507,0.242391
26508,0.245294
26509,0.116875
26510,0.140352
26511,0.313452
26512,0.198110
26513,0.240240
26514,0.541998
26515,0.280209
26516,0.667365
26517,0.200509
26518,0.077370
26519,0.271384
26520,0.281534
26521,0.132654
26522,0.157001
26523,0.113279
26524,0.352972
26525,0.199390
26526,0.158313
26527,0.083425
26528,0.269854
26529,0.286554
26530,0.336235
26531,0.142815
26532,0.229060
26533,0.207814
26534,0.309802
26535,0.225408
26536,0.184947
26537,0.338025
26538,0.584184
26539,0.144965
26540,0.207528
26541,0.175020
26542,0.438914
26543,0.437141
26544,0.444603
26545,0.314709
26546,0.095671
26547,0.228028
26548,0.159971
26549,0.117920
26550,0.103571
26551,0.180722
26552,0.153796
26553,0.369135
26554,0.111032
26555,0.250995
26556,0.567657
26557,0.298024
26558,0.234373
26559,0.137809
26560,0.226058
26561,0.297267
26562,0.331443
26563,0.086193
26564,0.438534
26565,0.419440
26566,0.105488
26567,0.141400
26568,0.239522
26569,0.437781
26570,0.344537
26571,0.091784
26572,0.145804
26573,0.455691
26574,0.118127
26575,0.451938
26576,0.222689
26577,0.097851
26578,0.163743
26579,0.118797
26580,0.298968
26581,0.093086
26582,0.440408
26583,0.337020
26584,0.641218
26585,0.066893
26586,0.091132
26587,0.414238
26588,0.534790
26589,0.171995
26590,0.473687
26591,0.235858
26592,0.578071
26593,0.421948
26594,0.127570
26595,0.207623
26596,0.217582
26597,0.249579
26598,0.218420
26599,0.412352
26600,0.375448
26601,0.304763
26602,0.362202
26603,0.243429
26604,0.188703
26605,0.205771
26606,0.265167
26607,0.385901
26608,0.244344
26609,0.205664
26610,0.115328
26611,0.544087
26612,0.259019
26613,0.246975
26614,0.110130
26615,0.204757
26616,0.409778
26617,0.297539
26618,0.135448
26619,0.545603
26620,0.514684
26621,0.306647
26622,0.506403
26623,0.407268
26624,0.179820
26625,0.087296
26626,0.124050
26627,0.577230
26628,0.385503
26629,0.538680
26630,0.313066
26631,0.100888
26632,0.104993
26633,0.147831
26634,0.433491
26635,0.267223
26636,0.550940
26637,0.134700
26638,0.140522
26639,0.431169
26640,0.354012
26641,0.135668
26642,0.505752
26643,0.349399
26644,0.124374
26645,0.425742
26646,0.298875
26647,0.314530
26648,0.272273
26649,0.183041
26650,0.526200
26651,0.604307
26652,0.346447
26653,0.278222
26654,0.185297
26655,0.208282
26656,0.177355
26657,0.283498
26658,0.215469
26659,0.375090
26660,0.284870
26661,0.259191
26662,0.176426
26663,0.152142
26664,0.130700
26665,0.354002
26666,0.383865
26667,0.147967
26668,0.584269
26669,0.280993
26670,0.295973
26671,0.375976
26672,0.139020
26673,0.132373
26674,0.289855
26675,0.117686
26676,0.224910
26677,0.192410
26678,0.216506
26679,0.509813
26680,0.405132
26681,0.331631
