4480,0.656875
4481,0.043266
4482,0.194606
4483,0.528963
4484,0.342618
4485,0.667976
4486,0.071829
4487,0.088813
4488,0.283090
4489,0.232507
4490,0.536672
4491,0.258452
4492,0.530666
4493,0.183852
4494,0.187417
4495,0.383011
4496,0.055135
4497,0.268197
4498,0.133336
4499,0.427586
4500,0.543631
4501,0.207550
4502,0.457068
4503,0.226189
4504,0.108530
4505,0.230322
4506,0.049354
4507,0.359472
4508,0.081865
4509,0.068304
4510,0.050095
4511,0.705655
4512,0.523689
4513,0.207845
4514,0.074206
4515,0.251002
4516,0.314297
4517,0.208433
4518,0.079048
4519,0.634235
4520,0.256984
4521,0.074838
4522,0.102228
4523,0.110721
4524,0.388439
4525,0.378029
4526,0.345531
4527,0.065718
4528,0.452502
4529,0.418800
4530,0.063712
4531,0.167546
4532,0.306108
4533,0.155575
4534,0.341671
4535,0.186210
4536,0.207804
4537,0.279348
4538,0.087422
4539,0.107861
4540,0.050801
4541,0.358455
4542,0.172787
4543,0.119518
4544,0.322507
4545,0.344405
4546,0.082122
4547,0.345828
4548,0.058552
4549,0.391112
4550,0.247456
4551,0.263160
4552,0.111268
4553,0.469105
4554,0.381421
4555,0.286149
4556,0.085802
4557,0.055524
4558,0.251353
4559,0.443536
4560,0.179288
4561,0.131779
4562,0.178560
4563,0.215401
4564,0.383790
4565,0.207905
4566,0.397380
4567,0.259730
4568,0.147079
4569,0.106167
4570,0.093005
4571,0.289266
4572,0.086162
4573,0.051905
4574,0.251264
4575,0.297663
4576,0.329838
4577,0.139373
4578,0.135235
4579,0.535356
4580,0.374861
4581,0.177348
4582,0.235783
4583,0.478338
4584,0.045981
4585,0.149287
4586,0.305493
4587,0.088308
4588,0.130175
4589,0.228620
4590,0.055544
4591,0.086339
4592,0.227615
4593,0.107559
4594,0.087485
4595,0.239521
4596,0.121745
4597,0.251041
4598,0.459201
4599,0.641827
4600,0.325201
4601,0.068640
4602,0.084144
4603,0.116311
4604,0.184708
4605,0.099499
4606,0.074022
4607,0.242830
4608,0.308990
4609,0.084640
4610,0.394848
4611,0.479721
4612,0.364246
4613,0.142448
4614,0.197172
4615,0.172220
4616,0.190379
4617,0.443282
4618,0.134249
4619,0.113930
4620,0.413077
4621,0.180700
4622,0.156439
4623,0.265202
4624,0.159802
4625,0.057353
4626,0.101973
4627,0.110309
4628,0.356329
4629,0.210924
4630,0.439319
4631,0.307082
4632,0.110898
4633,0.075510
4634,0.145871
4635,0.405522
4636,0.155342
4637,0.340729
4638,0.315894
4639,0.552622
4640,0.263975
4641,0.331500
4642,0.276020
4643,0.388641
4644,0.085592
4645,0.051573
4646,0.446858
4647,0.284895
4648,0.225211
4649,0.191829
4650,0.190598
4651,0.374664
4652,0.487361
4653,0.038010
4654,0.109280
4655,0.049190
4656,0.370931
4657,0.148189
4658,0.252507
4659,0.614160
4660,0.155395
4661,0.124352
4662,0.620948
4663,0.291067
4664,0.135865
4665,0.157016
4666,0.198555
4667,0.538555
4668,0.123343
4669,0.146995
4670,0.151059
4671,0.150574
4672,0.397179
4673,0.064858
4674,0.279998
4675,0.113380
4676,0.293228
4677,0.241935
4678,0.046542
4679,0.275090
4680,0.214546
4681,0.380084
4682,0.207802
4683,0.152165
4684,0.199345
4685,0.526704
4686,0.190193
4687,0.266526
4688,0.317760
4689,0.338687
4690,0.234509
4691,0.254283
4692,0.230032
4693,0.075119
4694,0.066393
4695,0.403995
4696,0.229195
4697,0.176870
4698,0.115537
4699,0.189648
4700,0.237674
4701,0.054927
4702,0.250343
4703,0.046684
4704,0.296950
4705,0.101526
4706,0.356893
4707,0.314543
4708,0.048003
4709,0.107175
4710,0.263400
4711,0.528369
4712,0.602930
4713,0.246595
4714,0.039007
4715,0.341397
4716,0.150247
4717,0.303763
4718,0.288175
4719,0.145746
4720,0.273922
4721,0.069605
4722,0.189273
4723,0.036817
4724,0.331168
4725,0.380299
4726,0.162208
4727,0.280238
4728,0.365202
4729,0.231732
4730,0.166223
4731,0.133584
4732,0.491598
4733,0.065262
4734,0.176706
4735,0.638710
4736,0.224638
4737,0.227776
4738,0.051313
4739,0.072498
4740,0.123022
4741,0.356402
4742,0.264887
4743,0.552468
4744,0.316065
4745,0.319541
4746,0.632701
4747,0.098415
4748,0.559966
4749,0.056315
4750,0.173650
4751,0.183320
4752,0.376435
4753,0.093973
4754,0.086185
4755,0.285977
4756,0.306108
4757,0.540025
4758,0.340196
4759,0.216840
4760,0.226642
4761,0.488317
4762,0.488890
4763,0.071095
4764,0.058444
4765,0.273559
4766,0.197286
4767,0.080866
4768,0.332994
4769,0.075465
4770,0.068185
4771,0.146699
4772,0.073979
4773,0.579894
4774,0.176001
4775,0.461556
4776,0.214887
4777,0.267236
4778,0.478730
4779,0.474249
4780,0.241464
4781,0.173856
4782,0.110474
4783,0.318735
4784,0.354775
4785,0.507314
4786,0.212489
4787,0.433566
4788,0.076422
4789,0.130255
4790,0.388023
4791,0.348346
4792,0.475110
4793,0.174915
4794,0.106067
4795,0.381326
4796,0.304202
4797,0.104258
4798,0.313370
4799,0.323353
4800,0.570678
4801,0.454866
4802,0.166763
4803,0.101694
4804,0.384379
4805,0.697139
4806,0.296773
4807,0.038152
4808,0.171436
4809,0.690271
4810,0.519420
4811,0.055400
4812,0.451331
4813,0.463228
4814,0.083992
4815,0.097892
4816,0.211024
4817,0.267932
4818,0.270611
4819,0.048123
4820,0.274280
4821,0.164615
4822,0.350355
4823,0.046886
4824,0.116880
4825,0.230625
4826,0.521952
4827,0.331541
4828,0.184473
4829,0.211076
4830,0.175151
4831,0.074302
4832,0.394837
4833,0.140035
4834,0.400596
4835,0.186043
4836,0.489468
4837,0.065921
4838,0.048280
4839,0.134495
4840,0.344789
4841,0.450494
4842,0.045751
4843,0.111921
4844,0.160060
4845,0.142350
4846,0.352565
4847,0.118435
4848,0.466204
4849,0.163986
4850,0.216798
4851,0.207284
4852,0.226272
4853,0.081354
4854,0.215539
4855,0.316993
4856,0.190286
4857,0.205886
4858,0.060627
4859,0.635542
4860,0.215873
4861,0.123576
4862,0.112551
4863,0.341885
4864,0.095149
4865,0.729583
4866,0.131762
4867,0.264618
4868,0.313019
4869,0.694179
4870,0.326541
4871,0.206181
4872,0.172883
4873,0.176367
4874,0.432856
4875,0.445610
4876,0.118114
4877,0.207761
4878,0.444301
4879,0.089624
4880,0.143060
4881,0.083624
4882,0.299498
4883,0.539926
4884,0.193294
4885,0.268987
4886,0.121027
4887,0.395252
4888,0.133248
4889,0.214577
4890,0.321521
4891,0.211844
4892,0.097834
4893,0.115296
4894,0.189770
4895,0.080707
4896,0.199356
4897,0.213107
4898,0.177428
4899,0.500410
4900,0.125920
4901,0.156004
4902,0.333525
4903,0.272732
4904,0.179618
4905,0.469080
4906,0.592860
4907,0.262710
4908,0.195122
4909,0.159675
4910,0.414742
4911,0.410653
4912,0.063862
4913,0.280908
4914,0.150707
4915,0.358831
4916,0.062055
4917,0.520224
4918,0.481384
4919,0.153795
4920,0.212274
4921,0.126541
4922,0.208326
4923,0.148786
4924,0.251375
4925,0.627136
4926,0.126428
4927,0.375879
4928,0.171960
4929,0.054805
4930,0.204428
4931,0.223124
4932,0.039044
4933,0.221455
4934,0.140303
4935,0.106838
4936,0.491189
4937,0.280407
4938,0.290129
4939,0.475835
4940,0.109952
4941,0.079932
4942,0.140821
4943,0.336826
4944,0.049193
4945,0.089989
4946,0.384825
4947,0.340177
4948,0.255673
4949,0.217070
4950,0.140795
4951,0.472383
4952,0.228232
4953,0.255755
4954,0.149823
4955,0.138920
4956,0.296480
4957,0.460922
4958,0.548010
4959,0.296906
4960,0.287592
4961,0.261791
4962,0.211230
4963,0.483747
4964,0.467556
4965,0.153821
4966,0.192045
4967,0.192597
4968,0.157756
4969,0.221531
4970,0.096030
4971,0.101069
4972,0.357391
4973,0.128682
4974,0.379808
4975,0.095861
4976,0.274907
4977,0.432739
4978,0.165205
4979,0.120362
4980,0.398410
4981,0.177430
4982,0.125670
4983,0.231470
4984,0.132096
4985,0.294059
4986,0.610909
4987,0.260191
4988,0.090980
4989,0.392661
4990,0.402850
4991,0.314639
4992,0.097905
4993,0.732054
4994,0.124415
4995,0.186362
4996,0.225887
4997,0.119539
4998,0.244787
4999,0.479839
5000,0.128890
5001,0.040879
5002,0.225577
5003,0.084488
5004,0.056965
5005,0.451059
5006,0.310790
5007,0.109892
5008,0.383404
5009,0.344327
5010,0.103066
5011,0.191110
5012,0.123438
5013,0.277231
5014,0.308087
5015,0.321881
5016,0.088569
5017,0.366655
5018,0.629792
5019,0.227544
5020,0.083341
5021,0.127599
5022,0.220292
5023,0.427557
5024,0.214339
5025,0.091702
5026,0.183554
5027,0.070587
5028,0.144442
5029,0.166278
5030,0.194148
5031,0.132974
5032,0.485239
5033,0.186148
5034,0.230144
5035,0.668693
5036,0.442202
5037,0.289194
5038,0.169169
5039,0.077208
5040,0.575698
5041,0.225068
5042,0.331403
5043,0.168848
5044,0.209772
5045,0.419274
5046,0.162610
5047,0.514512
5048,0.492058
5049,0.216864
5050,0.325403
5051,0.341930
5052,0.338952
5053,0.058236
5054,0.128569
5055,0.133175
5056,0.155346
5057,0.177444
5058,0.319349
5059,0.451276
5060,0.207348
5061,0.180039
5062,0.466365
5063,0.131571
5064,0.450655
5065,0.109787
5066,0.257825
5067,0.367563
5068,0.113994
5069,0.565167
5070,0.431465
5071,0.364279
5072,0.074108
5073,0.151108
5074,0.594381
5075,0.126348
5076,0.356766
5077,0.558331
5078,0.060008
5079,0.452676
5080,0.402696
5081,0.247126
5082,0.265910
5083,0.093535
5084,0.161046
5085,0.391556
5086,0.383516
5087,0.130787
5088,0.364379
5089,0.109136
5090,0.257484
5091,0.089846
5092,0.147552
5093,0.069996
5094,0.176287
5095,0.198796
5096,0.362722
5097,0.339555
5098,0.055583
5099,0.325568
5100,0.281679
5101,0.127976
5102,0.312868
5103,0.084117
5104,0.241096
5105,0.570588
5106,0.054867
5107,0.207677
5108,0.597138
5109,0.144292
5110,0.472980
5111,0.267757
5112,0.224310
5113,0.211333
5114,0.137053
5115,0.066747
5116,0.149602
5117,0.229459
5118,0.488717
5119,0.221302
5120,0.131321
5121,0.265035
5122,0.098785
5123,0.606738
5124,0.160206
5125,0.124079
5126,0.147444
5127,0.056205
5128,0.105765
5129,0.177886
5130,0.129200
5131,0.264155
5132,0.151796
5133,0.047624
5134,0.468185
5135,0.528326
5136,0.186933
5137,0.295553
5138,0.203756
5139,0.217617
5140,0.369227
5141,0.134676
5142,0.299019
5143,0.071551
5144,0.225451
5145,0.320755
5146,0.284839
5147,0.067951
5148,0.329764
5149,0.112514
5150,0.059674
5151,0.061035
5152,0.089217
5153,0.212696
5154,0.299459
5155,0.337264
5156,0.134911
5157,0.113096
5158,0.489741
5159,0.236576
5160,0.338121
5161,0.281591
5162,0.514261
5163,0.083907
5164,0.565706
5165,0.621422
5166,0.483809
5167,0.219434
5168,0.072935
5169,0.220128
5170,0.806624
5171,0.183916
5172,0.382035
5173,0.497691
5174,0.380712
5175,0.539600
5176,0.404020
5177,0.662356
5178,0.073754
5179,0.194723
5180,0.236647
5181,0.175150
5182,0.231797
5183,0.108316
5184,0.511392
5185,0.201666
5186,0.173666
5187,0.325750
5188,0.345450
5189,0.128732
5190,0.549354
5191,0.178281
5192,0.641666
5193,0.117593
5194,0.083698
5195,0.050529
5196,0.162037
5197,0.460207
5198,0.063844
5199,0.663235
5200,0.168045
5201,0.231181
5202,0.250396
5203,0.331487
5204,0.231456
5205,0.261184
5206,0.131493
5207,0.109202
5208,0.307341
5209,0.188116
5210,0.325991
5211,0.174537
5212,0.513084
5213,0.501501
5214,0.311936
5215,0.093910
5216,0.250446
5217,0.221620
5218,0.540220
5219,0.073978
5220,0.162233
5221,0.114191
5222,0.204708
5223,0.129689
5224,0.274281
5225,0.135457
5226,0.126301
5227,0.464886
5228,0.419838
5229,0.599071
5230,0.172570
5231,0.449729
5232,0.423419
5233,0.069867
5234,0.247283
5235,0.087770
5236,0.601677
5237,0.555803
5238,0.194017
5239,0.551597
5240,0.400205
5241,0.440443
5242,0.233195
5243,0.054686
5244,0.148641
5245,0.155904
5246,0.309969
5247,0.065313
5248,0.179260
5249,0.074793
5250,0.231214
5251,0.229324
5252,0.163436
5253,0.496669
5254,0.367459
5255,0.051290
5256,0.126568
5257,0.114907
5258,0.541877
5259,0.468665
5260,0.043840
5261,0.157486
5262,0.312441
5263,0.245528
5264,0.161983
5265,0.348402
5266,0.439213
5267,0.157893
5268,0.086547
5269,0.141536
5270,0.179314
5271,0.102366
5272,0.056553
5273,0.178227
5274,0.069939
5275,0.189507
5276,0.617884
5277,0.631893
5278,0.199949
5279,0.661583
5280,0.225230
5281,0.160592
5282,0.328643
5283,0.212299
5284,0.635764
5285,0.070823
5286,0.123885
5287,0.602875
5288,0.198581
5289,0.390803
5290,0.064728
5291,0.146881
5292,0.099307
5293,0.520655
5294,0.097902
5295,0.323688
5296,0.181324
5297,0.358507
5298,0.204187
5299,0.090562
5300,0.479555
5301,0.402876
5302,0.203761
5303,0.458611
5304,0.328952
5305,0.183958
5306,0.687092
5307,0.452394
5308,0.147500
5309,0.388911
5310,0.255635
5311,0.227426
5312,0.232212
5313,0.051682
5314,0.260413
5315,0.448350
5316,0.054114
5317,0.232399
5318,0.275855
5319,0.122680
5320,0.606816
5321,0.485601
5322,0.129148
5323,0.429341
5324,0.541260
5325,0.246665
5326,0.151656
5327,0.237907
5328,0.118103
5329,0.559505
5330,0.497169
5331,0.494652
5332,0.062671
5333,0.535343
5334,0.111196
5335,0.108998
5336,0.133468
5337,0.213419
5338,0.142469
5339,0.239761
5340,0.406663
5341,0.153229
5342,0.054691
5343,0.114560
5344,0.141875
5345,0.104888
5346,0.054152
5347,0.165435
5348,0.402481
5349,0.367254
5350,0.603818
5351,0.264445
5352,0.151024
5353,0.195297
5354,0.137564
5355,0.457556
5356,0.658003
5357,0.397004
5358,0.495868
5359,0.218509
5360,0.074904
5361,0.227285
5362,0.367271
5363,0.137673
5364,0.275464
5365,0.154731
5366,0.437805
5367,0.548962
5368,0.505158
5369,0.378335
5370,0.239109
5371,0.352137
5372,0.349003
5373,0.414103
5374,0.063500
5375,0.289763
5376,0.049022
5377,0.062649
5378,0.356871
5379,0.180487
5380,0.259180
5381,0.088439
5382,0.243998
5383,0.290864
5384,0.177698
5385,0.270479
5386,0.055152
5387,0.071181
5388,0.340204
5389,0.308498
5390,0.067427
5391,0.098838
5392,0.372615
5393,0.107198
5394,0.072188
5395,0.218797
5396,0.196760
5397,0.346476
5398,0.051386
5399,0.357270
5400,0.062061
5401,0.150543
5402,0.163259
5403,0.331429
5404,0.709391
5405,0.052875
5406,0.139662
5407,0.058294
5408,0.211131
5409,0.382328
5410,0.173689
5411,0.167452
5412,0.061626
5413,0.375283
5414,0.368473
5415,0.210614
5416,0.226583
5417,0.455348
5418,0.140418
5419,0.275240
5420,0.142899
5421,0.260234
5422,0.111753
5423,0.063618
5424,0.223381
5425,0.087136
5426,0.349152
5427,0.293171
5428,0.253735
5429,0.313862
5430,0.204079
5431,0.322341
5432,0.189216
5433,0.311200
5434,0.202735
5435,0.166068
5436,0.046707
5437,0.340716
5438,0.583179
5439,0.129933
5440,0.079729
5441,0.173338
5442,0.379872
5443,0.196858
5444,0.235111
5445,0.075561
5446,0.074925
5447,0.078255
5448,0.395507
5449,0.098257
5450,0.229900
5451,0.576074
5452,0.043145
5453,0.261072
5454,0.072607
5455,0.478707
5456,0.146064
5457,0.485240
5458,0.048486
5459,0.145439
5460,0.118070
5461,0.047629
5462,0.253003
5463,0.359029
5464,0.046338
5465,0.057255
5466,0.226578
5467,0.446323
5468,0.225187
5469,0.374487
5470,0.504615
5471,0.103936
5472,0.147019
5473,0.133362
5474,0.199123
5475,0.157816
5476,0.164609
5477,0.421606
5478,0.403617
5479,0.317891
5480,0.177575
5481,0.211431
5482,0.610958
5483,0.453893
5484,0.667497
5485,0.210769
5486,0.060321
5487,0.078790
5488,0.255343
5489,0.255407
5490,0.231595
5491,0.178713
5492,0.353412
5493,0.233647
5494,0.207767
5495,0.055403
5496,0.273034
5497,0.239190
5498,0.472347
5499,0.104858
5500,0.570403
5501,0.211889
5502,0.257720
5503,0.159555
5504,0.632414
5505,0.450670
5506,0.099363
5507,0.088991
5508,0.288105
5509,0.119346
5510,0.215895
5511,0.058369
5512,0.386178
5513,0.078632
5514,0.126995
5515,0.076328
5516,0.162074
5517,0.104760
5518,0.075270
5519,0.058037
5520,0.434781
5521,0.220886
5522,0.426966
5523,0.048273
5524,0.296803
5525,0.124499
5526,0.120089
5527,0.200721
5528,0.071256
5529,0.688882
5530,0.225118
5531,0.092242
5532,0.431915
5533,0.449462
5534,0.371831
5535,0.460124
5536,0.298386
5537,0.062867
5538,0.247391
5539,0.474844
5540,0.659679
5541,0.064162
5542,0.273361
5543,0.133511
5544,0.241434
5545,0.269455
5546,0.042180
5547,0.557426
5548,0.064572
5549,0.096969
5550,0.358526
5551,0.130137
5552,0.419067
5553,0.470933
5554,0.250617
5555,0.086894
5556,0.657792
5557,0.046560
5558,0.645153
5559,0.290944
5560,0.410619
5561,0.110529
5562,0.257907
5563,0.092722
5564,0.098920
5565,0.082007
5566,0.500752
5567,0.127453
5568,0.444794
5569,0.205899
5570,0.450853
5571,0.106391
5572,0.309834
5573,0.050559
5574,0.798657
5575,0.064516
5576,0.510370
5577,0.049264
5578,0.313051
5579,0.196574
5580,0.274150
5581,0.271993
5582,0.117941
5583,0.630470
5584,0.671086
5585,0.131408
5586,0.066987
5587,0.301263
5588,0.087631
5589,0.353464
5590,0.357953
5591,0.170385
5592,0.466819
5593,0.245172
5594,0.381993
5595,0.194584
5596,0.058787
5597,0.248924
5598,0.564744
5599,0.376185
5600,0.264262
5601,0.205446
5602,0.282245
5603,0.556683
5604,0.105746
5605,0.095006
5606,0.484723
5607,0.259779
5608,0.199542
5609,0.242048
5610,0.150247
5611,0.456188
5612,0.186360
5613,0.272131
5614,0.228265
5615,0.046083
5616,0.058757
5617,0.181106
5618,0.322606
5619,0.234410
5620,0.311469
5621,0.062047
5622,0.555278
5623,0.145934
5624,0.089056
5625,0.151483
5626,0.136941
5627,0.174517
5628,0.208984
5629,0.171054
5630,0.149777
5631,0.192999
5632,0.395278
5633,0.172071
5634,0.489134
5635,0.144806
5636,0.208484
5637,0.302329
5638,0.539492
5639,0.521549
5640,0.182710
5641,0.083176
5642,0.323303
5643,0.409458
5644,0.098146
5645,0.368082
5646,0.257052
5647,0.331024
5648,0.225852
5649,0.103245
5650,0.264329
5651,0.315666
5652,0.106117
5653,0.136731
5654,0.364908
5655,0.134556
5656,0.298298
5657,0.205290
5658,0.255557
5659,0.161090
5660,0.480463
5661,0.145327
5662,0.153916
5663,0.440927
5664,0.604141
5665,0.129116
5666,0.167616
5667,0.302153
5668,0.072233
5669,0.098716
5670,0.476430
5671,0.079913
5672,0.064992
5673,0.072795
5674,0.368242
5675,0.332872
5676,0.228658
5677,0.149396
5678,0.115116
5679,0.094073
5680,0.331531
5681,0.563471
5682,0.510324
5683,0.107706
5684,0.160212
5685,0.212032
5686,0.348350
5687,0.380386
5688,0.690373
5689,0.152450
5690,0.159485
5691,0.110665
5692,0.115030
5693,0.229973
5694,0.246978
5695,0.249612
5696,0.224575
5697,0.100209
5698,0.123042
5699,0.290649
5700,0.369234
5701,0.181486
5702,0.059600
5703,0.144675
5704,0.124729
5705,0.255227
5706,0.170341
5707,0.151000
5708,0.105784
5709,0.351483
5710,0.218681
5711,0.273521
5712,0.350683
5713,0.345768
5714,0.336909
5715,0.238021
5716,0.372021
5717,0.306456
5718,0.297879
5719,0.105009
5720,0.470843
5721,0.378160
5722,0.303697
5723,0.343666
5724,0.687416
5725,0.100529
5726,0.362738
5727,0.110637
5728,0.361262
5729,0.282537
5730,0.472325
5731,0.415212
5732,0.154453
5733,0.069168
5734,0.217021
5735,0.122710
5736,0.493189
5737,0.142775
5738,0.304965
5739,0.199131
5740,0.053136
5741,0.187873
5742,0.104720
5743,0.185622
5744,0.145416
5745,0.153538
5746,0.526766
5747,0.249138
5748,0.354056
5749,0.163877
5750,0.066737
5751,0.236103
5752,0.138299
5753,0.183362
5754,0.236018
5755,0.129960
5756,0.206092
5757,0.302526
5758,0.374595
5759,0.146896
5760,0.351165
5761,0.137893
5762,0.318955
5763,0.339596
5764,0.080303
5765,0.388981
5766,0.289806
5767,0.048607
5768,0.117299
5769,0.167365
5770,0.075269
5771,0.090896
5772,0.119510
5773,0.713340
5774,0.214153
5775,0.440506
5776,0.058102
5777,0.089483
5778,0.064547
5779,0.431951
5780,0.077279
5781,0.401366
5782,0.064943
5783,0.589847
5784,0.632079
5785,0.288467
5786,0.073269
5787,0.106532
5788,0.458831
5789,0.067245
5790,0.143887
5791,0.461444
5792,0.331293
5793,0.129398
5794,0.082236
5795,0.312411
5796,0.117637
5797,0.328478
5798,0.079430
5799,0.333433
5800,0.058710
5801,0.332993
5802,0.361255
5803,0.271140
5804,0.098259
5805,0.403981
5806,0.156868
5807,0.374010
5808,0.061332
5809,0.213796
5810,0.055763
5811,0.233749
5812,0.262151
5813,0.047327
5814,0.181773
5815,0.059078
5816,0.247665
5817,0.469827
5818,0.113050
5819,0.346056
5820,0.531566
5821,0.235673
5822,0.225496
5823,0.142713
5824,0.096467
5825,0.102090
5826,0.385958
5827,0.055864
5828,0.281252
5829,0.171995
5830,0.395665
5831,0.197789
5832,0.138871
5833,0.434588
5834,0.386676
5835,0.298957
5836,0.087981
5837,0.520833
5838,0.250007
5839,0.330273
5840,0.571054
5841,0.039044
5842,0.150492
5843,0.412972
5844,0.423375
5845,0.530857
5846,0.109235
5847,0.225067
5848,0.365212
5849,0.352646
5850,0.125698
5851,0.232958
5852,0.174742
5853,0.331321
5854,0.196794
5855,0.373478
5856,0.423016
5857,0.322882
5858,0.483743
5859,0.183447
5860,0.207473
5861,0.089669
5862,0.163957
5863,0.213692
5864,0.104369
5865,0.195066
5866,0.450489
5867,0.068133
5868,0.372980
5869,0.185305
5870,0.098019
5871,0.059521
5872,0.458558
5873,0.104774
5874,0.146767
5875,0.116972
5876,0.064600
5877,0.175608
5878,0.384213
5879,0.455905
5880,0.110316
5881,0.409334
5882,0.144542
5883,0.349161
5884,0.512619
5885,0.179825
5886,0.646789
5887,0.236952
5888,0.321706
5889,0.107552
5890,0.374364
5891,0.120144
5892,0.124779
5893,0.242474
5894,0.254556
5895,0.074148
5896,0.472719
5897,0.050435
5898,0.325065
5899,0.257645
5900,0.589159
5901,0.678417
5902,0.194832
5903,0.087267
5904,0.141113
5905,0.303779
5906,0.556820
5907,0.143921
5908,0.245000
5909,0.236177
5910,0.481660
5911,0.308779
5912,0.058161
5913,0.206082
5914,0.558912
5915,0.437941
5916,0.416480
5917,0.510695
5918,0.203058
5919,0.166437
5920,0.510070
5921,0.056605
5922,0.055346
5923,0.488943
5924,0.299046
5925,0.065265
5926,0.156851
5927,0.096015
5928,0.436173
5929,0.146778
5930,0.264148
5931,0.353535
5932,0.202468
5933,0.629735
5934,0.119019
5935,0.340422
5936,0.112737
5937,0.073221
5938,0.311181
5939,0.153837
5940,0.050112
5941,0.515409
5942,0.253294
5943,0.120746
5944,0.228773
5945,0.171805
5946,0.201091
5947,0.282046
5948,0.154073
5949,0.074846
5950,0.254809
5951,0.404280
5952,0.276568
5953,0.424548
5954,0.272981
5955,0.198707
5956,0.317023
5957,0.476599
5958,0.326506
5959,0.675177
5960,0.173665
5961,0.114893
5962,0.057120
5963,0.252185
5964,0.531952
5965,0.067133
5966,0.419876
5967,0.171084
5968,0.201877
5969,0.215133
5970,0.348861
5971,0.584650
5972,0.212965
5973,0.087011
5974,0.190463
5975,0.216129
5976,0.254654
5977,0.280471
5978,0.193947
5979,0.100882
5980,0.478174
5981,0.461733
5982,0.189883
5983,0.306044
5984,0.277145
5985,0.122688
5986,0.196210
5987,0.345755
5988,0.152907
5989,0.441518
5990,0.310187
5991,0.132049
5992,0.330006
5993,0.638486
5994,0.094462
5995,0.169744
5996,0.480172
5997,0.078179
5998,0.040367
5999,0.131518
6000,0.088063
6001,0.511623
6002,0.363538
6003,0.395692
6004,0.280931
6005,0.088209
6006,0.244656
6007,0.177992
6008,0.063984
6009,0.233875
6010,0.165936
6011,0.228928
6012,0.155626
6013,0.232920
6014,0.390277
6015,0.385265
6016,0.230731
6017,0.366498
6018,0.144894
6019,0.183087
6020,0.208673
6021,0.390263
6022,0.421503
6023,0.297216
6024,0.210675
6025,0.097544
6026,0.566335
6027,0.203091
6028,0.293612
6029,0.152910
6030,0.183901
6031,0.486189
6032,0.235559
6033,0.047008
6034,0.124844
6035,0.354841
6036,0.108495
6037,0.256638
6038,0.588212
6039,0.089333
6040,0.316709
6041,0.155032
6042,0.082935
6043,0.221388
6044,0.570060
6045,0.283535
6046,0.118218
6047,0.384232
6048,0.206769
6049,0.278742
6050,0.248437
6051,0.453901
6052,0.736592
6053,0.350377
6054,0.147960
6055,0.126375
6056,0.437071
6057,0.149687
6058,0.084338
6059,0.510193
6060,0.041341
6061,0.492104
6062,0.112182
6063,0.157636
6064,0.341375
6065,0.142102
6066,0.118636
6067,0.419550
6068,0.176036
6069,0.040364
6070,0.216914
6071,0.549009
6072,0.129121
6073,0.097044
6074,0.603285
6075,0.203323
6076,0.338186
6077,0.459216
6078,0.530855
6079,0.066700
6080,0.104463
6081,0.140883
6082,0.137498
6083,0.073604
6084,0.471607
6085,0.458201
6086,0.066137
6087,0.154706
6088,0.324678
6089,0.070957
6090,0.246921
6091,0.362741
6092,0.274170
6093,0.650967
6094,0.288255
6095,0.070598
6096,0.433989
6097,0.063022
6098,0.118133
6099,0.501176
6100,0.148936
6101,0.531309
6102,0.118240
6103,0.380317
6104,0.060380
6105,0.373707
6106,0.111990
6107,0.334067
6108,0.164074
6109,0.257755
6110,0.364109
6111,0.158740
6112,0.176526
6113,0.431110
6114,0.348040
6115,0.140578
6116,0.386346
6117,0.386280
6118,0.554709
6119,0.406886
6120,0.267036
6121,0.412949
6122,0.307592
6123,0.137099
6124,0.095549
6125,0.047126
6126,0.087140
6127,0.126966
6128,0.075093
6129,0.071123
6130,0.180677
6131,0.277549
6132,0.354103
6133,0.161653
6134,0.185198
6135,0.043711
6136,0.453327
6137,0.449739
6138,0.061644
6139,0.111584
6140,0.336995
6141,0.497297
6142,0.074832
6143,0.144479
6144,0.338632
6145,0.240118
6146,0.429171
6147,0.085029
6148,0.336430
6149,0.138188
6150,0.085532
6151,0.104523
6152,0.604880
6153,0.161464
6154,0.166762
6155,0.054313
6156,0.150608
6157,0.096250
6158,0.359168
6159,0.194368
6160,0.260588
6161,0.647101
6162,0.458111
6163,0.290224
6164,0.654991
6165,0.187743
6166,0.094213
6167,0.535047
6168,0.082044
6169,0.639877
6170,0.122135
6171,0.086512
6172,0.437936
6173,0.114344
6174,0.195214
6175,0.488941
6176,0.280251
6177,0.188126
6178,0.275349
6179,0.157666
6180,0.433764
6181,0.215426
6182,0.612343
6183,0.323230
6184,0.256957
6185,0.203512
6186,0.065246
6187,0.082943
6188,0.124444
6189,0.451052
6190,0.153195
6191,0.276286
6192,0.291416
6193,0.137570
6194,0.186972
6195,0.111939
6196,0.370212
6197,0.071599
6198,0.527981
6199,0.301398
6200,0.269597
6201,0.112431
6202,0.253409
6203,0.490698
6204,0.366824
6205,0.106236
6206,0.039725
6207,0.647915
6208,0.057101
6209,0.538729
6210,0.117740
6211,0.092334
6212,0.089025
6213,0.284293
6214,0.194974
6215,0.051731
6216,0.398749
6217,0.431832
6218,0.174316
6219,0.444557
6220,0.141788
6221,0.070408
6222,0.231391
6223,0.050593
6224,0.123871
6225,0.459973
6226,0.197581
6227,0.263827
6228,0.158528
6229,0.233536
