id,target
4118,0.144988
4119,0.329165
4120,0.062721
4121,0.202861
4122,0.339582
4123,0.243816
4124,0.507560
4125,0.157148
4126,0.165928
4127,0.380325
4128,0.536448
4129,0.197065
4130,0.153827
4131,0.108006
4132,0.065020
4133,0.053376
4134,0.156398
4135,0.345776
4136,0.146883
4137,0.399612
4138,0.368212
4139,0.111504
4140,0.098872
4141,0.271502
4142,0.255156
4143,0.699444
4144,0.430103
4145,0.306880
4146,0.076507
4147,0.060606
4148,0.118830
4149,0.353345
4150,0.179273
4151,0.192415
4152,0.079247
4153,0.086599
4154,0.050866
4155,0.277852
4156,0.408117
4157,0.106316
4158,0.134837
4159,0.137595
4160,0.250411
4161,0.637823
4162,0.099667
4163,0.175410
4164,0.088744
4165,0.580121
4166,0.100229
4167,0.314463
4168,0.604194
4169,0.412841
4170,0.053483
4171,0.062465
4172,0.212469
4173,0.188327
4174,0.171641
4175,0.567299
4176,0.300826
4177,0.227761
4178,0.266685
4179,0.240873
4180,0.206835
4181,0.054953
4182,0.781746
4183,0.235095
4184,0.171715
4185,0.491492
4186,0.239915
4187,0.396374
4188,0.240664
4189,0.527913
4190,0.582532
4191,0.390737
4192,0.224225
4193,0.112407
4194,0.581586
4195,0.160147
4196,0.217501
4197,0.105968
4198,0.573123
4199,0.538054
4200,0.130285
4201,0.494478
4202,0.179991
4203,0.122732
4204,0.430911
4205,0.276154
4206,0.552161
4207,0.046066
4208,0.113805
4209,0.226175
4210,0.401147
4211,0.339406
4212,0.389176
4213,0.088306
4214,0.347666
4215,0.316965
4216,0.151709
4217,0.364487
4218,0.351163
4219,0.083998
4220,0.042998
4221,0.127860
4222,0.587408
4223,0.139420
4224,0.194156
4225,0.075874
4226,0.074325
4227,0.319252
4228,0.508310
4229,0.370176
4230,0.153260
4231,0.164784
4232,0.060177
4233,0.317550
4234,0.192664
4235,0.184273
4236,0.501644
4237,0.565029
4238,0.712586
4239,0.145621
4240,0.470924
4241,0.271028
4242,0.321107
4243,0.145299
4244,0.472049
4245,0.230634
4246,0.049314
4247,0.124806
4248,0.302005
4249,0.465808
4250,0.131752
4251,0.324443
4252,0.578723
4253,0.348700
4254,0.104970
4255,0.127756
4256,0.444273
4257,0.172978
4258,0.234646
4259,0.103672
4260,0.147401
4261,0.344166
4262,0.263107
4263,0.233577
4264,0.456820
4265,0.352076
4266,0.340031
4267,0.045801
4268,0.146512
4269,0.137927
4270,0.100269
4271,0.093798
4272,0.165121
4273,0.177707
4274,0.155574
4275,0.213489
4276,0.369550
4277,0.102630
4278,0.059540
4279,0.172663
4280,0.281113
4281,0.056186
4282,0.058832
4283,0.275597
4284,0.096674
4285,0.066540
4286,0.208040
4287,0.114283
4288,0.338792
4289,0.078372
4290,0.076191
4291,0.448417
4292,0.124063
4293,0.117860
4294,0.099340
4295,0.240884
4296,0.294653
4297,0.159766
4298,0.115343
4299,0.102881
4300,0.208595
4301,0.469443
4302,0.052924
4303,0.385770
4304,0.084235
4305,0.295143
4306,0.090900
4307,0.217371
4308,0.284261
4309,0.336254
4310,0.330708
4311,0.096185
4312,0.351231
4313,0.167120
4314,0.380501
4315,0.296676
4316,0.478598
4317,0.155813
4318,0.112697
4319,0.140546
4320,0.113150
4321,0.535749
4322,0.077384
4323,0.278964
4324,0.343711
4325,0.204414
4326,0.282151
4327,0.229801
4328,0.174551
4329,0.117503
4330,0.259034
4331,0.050417
4332,0.258807
4333,0.146562
4334,0.124023
4335,0.260418
4336,0.232849
4337,0.341039
4338,0.130452
4339,0.071769
4340,0.072761
4341,0.276018
4342,0.214630
4343,0.285907
4344,0.143928
4345,0.092898
4346,0.057020
4347,0.164231
4348,0.113560
4349,0.115540
4350,0.139172
4351,0.127978
4352,0.381610
4353,0.223064
4354,0.538672
4355,0.475133
4356,0.063435
4357,0.465686
4358,0.273775
4359,0.520710
4360,0.363954
4361,0.088230
4362,0.116206
4363,0.308542
4364,0.152928
4365,0.150606
4366,0.229181
4367,0.159802
4368,0.231804
4369,0.065360
4370,0.105234
4371,0.370558
4372,0.249280
4373,0.198356
4374,0.178815
4375,0.124141
4376,0.176558
4377,0.351409
4378,0.077174
4379,0.086503
4380,0.276785
4381,0.684937
4382,0.308462
4383,0.473867
4384,0.220697
4385,0.223638
4386,0.178026
4387,0.578794
4388,0.615651
4389,0.345669
4390,0.346663
4391,0.166002
4392,0.234493
4393,0.294328
4394,0.243342
4395,0.319793
4396,0.238587
4397,0.124014
4398,0.735351
4399,0.048429
4400,0.596843
4401,0.352768
4402,0.144048
4403,0.346932
4404,0.363788
4405,0.309750
4406,0.171774
4407,0.297539
4408,0.619087
4409,0.047049
4410,0.281329
4411,0.452160
4412,0.455887
4413,0.638692
4414,0.298314
4415,0.356521
4416,0.140088
4417,0.055304
4418,0.512923
4419,0.195580
4420,0.472622
4421,0.050604
4422,0.348538
4423,0.042049
4424,0.216099
4425,0.576389
4426,0.460391
4427,0.067199
4428,0.417696
4429,0.151946
4430,0.132269
4431,0.152041
4432,0.253182
4433,0.441863
4434,0.231522
4435,0.320011
4436,0.198854
4437,0.084224
4438,0.560625
4439,0.383145
4440,0.075217
4441,0.230286
4442,0.309741
4443,0.081133
4444,0.354385
4445,0.369646
4446,0.201032
4447,0.178503
4448,0.060715
4449,0.184869
4450,0.535981
4451,0.362989
4452,0.422217
4453,0.089781
4454,0.098170
4455,0.492286
4456,0.145443
4457,0.286839
4458,0.298473
4459,0.150569
4460,0.073583
4461,0.332090
4462,0.359542
4463,0.580006
4464,0.210115
4465,0.105681
4466,0.206729
4467,0.139906
4468,0.106778
4469,0.228292
4470,0.581227
4471,0.246597
4472,0.221019
4473,0.570769
4474,0.379707
4475,0.541650
4476,0.158075
4477,0.443806
4478,0.118450
4479,0.315073
4480,0.637008
4481,0.042571
4482,0.251314
4483,0.483945
4484,0.281073
4485,0.646750
4486,0.073316
4487,0.095889
4488,0.287805
4489,0.260464
4490,0.502933
4491,0.252789
4492,0.560972
4493,0.192909
4494,0.188880
4495,0.400708
4496,0.051594
4497,0.275850
4498,0.178882
4499,0.411284
4500,0.588004
4501,0.255002
4502,0.484904
4503,0.217547
4504,0.109770
4505,0.235572
4506,0.052092
4507,0.344511
4508,0.093615
4509,0.053460
4510,0.057043
4511,0.726972
4512,0.510063
4513,0.196410
4514,0.082718
4515,0.258226
4516,0.336377
4517,0.199070
4518,0.076082
4519,0.672033
4520,0.253681
4521,0.091715
4522,0.076133
4523,0.141685
4524,0.390867
4525,0.383451
4526,0.343531
4527,0.069856
4528,0.471153
4529,0.460700
4530,0.078077
4531,0.180031
4532,0.309005
4533,0.157612
4534,0.365596
4535,0.223377
4536,0.177483
4537,0.291011
4538,0.089333
4539,0.102773
4540,0.056141
4541,0.325127
4542,0.164007
4543,0.130977
4544,0.349802
4545,0.356463
4546,0.084556
4547,0.314617
4548,0.067014
4549,0.406884
4550,0.280714
4551,0.263891
4552,0.110171
4553,0.552584
4554,0.362709
4555,0.312646
4556,0.075535
4557,0.057588
4558,0.243476
4559,0.435645
4560,0.207412
4561,0.118009
4562,0.174522
4563,0.204919
4564,0.407879
4565,0.203995
4566,0.347541
4567,0.274815
4568,0.161714
4569,0.109189
4570,0.104394
4571,0.277721
4572,0.091977
4573,0.049308
4574,0.217406
4575,0.289001
4576,0.329601
4577,0.132805
4578,0.138093
4579,0.498225
4580,0.371195
4581,0.180865
4582,0.215127
4583,0.483112
4584,0.052726
4585,0.149918
4586,0.301831
4587,0.094261
4588,0.131100
4589,0.203962
4590,0.068028
4591,0.076715
4592,0.249041
4593,0.115630
4594,0.098884
4595,0.250521
4596,0.121209
4597,0.247824
4598,0.438337
4599,0.661175
4600,0.336695
4601,0.066198
4602,0.093657
4603,0.104874
4604,0.188483
4605,0.102981
4606,0.080680
4607,0.208860
4608,0.314410
4609,0.096617
4610,0.442524
4611,0.470867
4612,0.365709
4613,0.144233
4614,0.183987
4615,0.146748
4616,0.219806
4617,0.488286
4618,0.161856
4619,0.112250
4620,0.418027
4621,0.163878
4622,0.154519
4623,0.264594
4624,0.153126
4625,0.064543
4626,0.118968
4627,0.126088
4628,0.309217
4629,0.205151
4630,0.439490
4631,0.319683
4632,0.115453
4633,0.072680
4634,0.166083
4635,0.378912
4636,0.148579
4637,0.343099
4638,0.323626
4639,0.572516
4640,0.253109
4641,0.326738
4642,0.321978
4643,0.407261
4644,0.093403
4645,0.059259
4646,0.446647
4647,0.251063
4648,0.242811
4649,0.167675
4650,0.186688
4651,0.433528
4652,0.395376
4653,0.046500
4654,0.117792
4655,0.050581
4656,0.448828
4657,0.186363
4658,0.257067
4659,0.624769
4660,0.153438
4661,0.134628
4662,0.626899
4663,0.261004
4664,0.100622
4665,0.160400
4666,0.193837
4667,0.584737
4668,0.111415
4669,0.137242
4670,0.177195
4671,0.149022
4672,0.369131
4673,0.061667
4674,0.283434
4675,0.108203
4676,0.311556
4677,0.220039
4678,0.056727
4679,0.270134
4680,0.211521
4681,0.342539
4682,0.223060
4683,0.156046
4684,0.218825
4685,0.545809
4686,0.203431
4687,0.280291
4688,0.335827
4689,0.331363
4690,0.219050
4691,0.270318
4692,0.231546
4693,0.070119
4694,0.065212
4695,0.371923
4696,0.221769
4697,0.131953
4698,0.121385
4699,0.180336
4700,0.257685
4701,0.057758
4702,0.240216
4703,0.055407
4704,0.350132
4705,0.100582
4706,0.346436
4707,0.317860
4708,0.045215
4709,0.108045
4710,0.274265
4711,0.561263
4712,0.555074
4713,0.207937
4714,0.041542
4715,0.351659
4716,0.156353
4717,0.319373
4718,0.286353
4719,0.155931
4720,0.293461
4721,0.074981
4722,0.202594
4723,0.038991
4724,0.300710
4725,0.341935
4726,0.168585
4727,0.278419
4728,0.359861
4729,0.230369
4730,0.164229
4731,0.129852
4732,0.555250
4733,0.073790
4734,0.208159
4735,0.588207
4736,0.226550
4737,0.207141
4738,0.051931
4739,0.070524
4740,0.121687
4741,0.315629
4742,0.254925
4743,0.513084
4744,0.331044
4745,0.321164
4746,0.641014
4747,0.114827
4748,0.546627
4749,0.060396
4750,0.165376
4751,0.160308
4752,0.380472
4753,0.096703
4754,0.138183
4755,0.299368
4756,0.274953
4757,0.574208
4758,0.279179
4759,0.209133
4760,0.183505
4761,0.435788
4762,0.518787
4763,0.072909
4764,0.058580
4765,0.279951
4766,0.163662
4767,0.085743
4768,0.290536
4769,0.082054
4770,0.066793
4771,0.138731
4772,0.081243
4773,0.580709
4774,0.174314
4775,0.489676
4776,0.204531
4777,0.275796
4778,0.458761
4779,0.498584
4780,0.262254
4781,0.186497
4782,0.116691
4783,0.349976
4784,0.374808
4785,0.589764
4786,0.203047
4787,0.389828
4788,0.077333
4789,0.146877
4790,0.403156
4791,0.463169
4792,0.463273
4793,0.199877
4794,0.110546
4795,0.382479
4796,0.271554
4797,0.110864
4798,0.403390
4799,0.278024
4800,0.619931
4801,0.429523
4802,0.159922
4803,0.115751
4804,0.318446
4805,0.673853
4806,0.319213
4807,0.040887
4808,0.146287
4809,0.631420
4810,0.528577
4811,0.062147
4812,0.437458
4813,0.396182
4814,0.089020
4815,0.100566
4816,0.217404
4817,0.288343
4818,0.311450
4819,0.057904
4820,0.240490
4821,0.161969
4822,0.399701
4823,0.045367
4824,0.117787
4825,0.275287
4826,0.541912
4827,0.267969
4828,0.182368
4829,0.203921
4830,0.134295
4831,0.081840
4832,0.387633
4833,0.182907
4834,0.354589
4835,0.175462
4836,0.513301
4837,0.074760
4838,0.048175
4839,0.178021
4840,0.323934
4841,0.440149
4842,0.059743
4843,0.110186
4844,0.152339
4845,0.140573
4846,0.325354
4847,0.123374
4848,0.463068
4849,0.176288
4850,0.207175
4851,0.197651
4852,0.223448
4853,0.101444
4854,0.204538
4855,0.335561
4856,0.175875
4857,0.192579
4858,0.065230
4859,0.556551
4860,0.220481
4861,0.138987
4862,0.124014
4863,0.300700
4864,0.096502
4865,0.692094
4866,0.123289
4867,0.246173
4868,0.344314
4869,0.720569
4870,0.376087
4871,0.201533
4872,0.146166
4873,0.158116
4874,0.408787
4875,0.370089
4876,0.113366
4877,0.204552
4878,0.448515
4879,0.080405
4880,0.168533
4881,0.068196
4882,0.272920
4883,0.548074
4884,0.200993
4885,0.273576
4886,0.145199
4887,0.389538
4888,0.128047
4889,0.169140
4890,0.318895
4891,0.230419
4892,0.106973
4893,0.120458
4894,0.207605
4895,0.078787
4896,0.177330
4897,0.212656
4898,0.185574
4899,0.472106
4900,0.128470
4901,0.177379
4902,0.350170
4903,0.281333
4904,0.183296
4905,0.448462
4906,0.566514
4907,0.265481
4908,0.185883
4909,0.165564
4910,0.462646
4911,0.386742
4912,0.071451
4913,0.316714
4914,0.149308
4915,0.335010
4916,0.069799
4917,0.497029
4918,0.446512
4919,0.156579
4920,0.210820
4921,0.119358
4922,0.213661
4923,0.160250
4924,0.253308
4925,0.575366
4926,0.154442
4927,0.374671
4928,0.154561
4929,0.059089
4930,0.214673
4931,0.195362
4932,0.042069
4933,0.239942
4934,0.148420
4935,0.117602
4936,0.458505
4937,0.243604
4938,0.274434
4939,0.524502
4940,0.100891
4941,0.079629
4942,0.146724
4943,0.304146
4944,0.045437
4945,0.104029
4946,0.363188
4947,0.374822
4948,0.243605
4949,0.199280
4950,0.123944
4951,0.541191
4952,0.242888
4953,0.258214
4954,0.140002
4955,0.147446
4956,0.328481
4957,0.471471
4958,0.532267
4959,0.294139
4960,0.300395
4961,0.262100
4962,0.213729
4963,0.464385
4964,0.469336
4965,0.151870
4966,0.185011
4967,0.176286
4968,0.142449
4969,0.220795
4970,0.096510
4971,0.092685
4972,0.318554
4973,0.138751
4974,0.350388
4975,0.101038
4976,0.242626
4977,0.392738
4978,0.167998
4979,0.113112
4980,0.314289
4981,0.194205
4982,0.108208
4983,0.236609
4984,0.135996
4985,0.313769
4986,0.610755
4987,0.271963
4988,0.096976
4989,0.342102
4990,0.433149
4991,0.319793
4992,0.097860
4993,0.768449
4994,0.130664
4995,0.159512
4996,0.176200
4997,0.123025
4998,0.252324
4999,0.442529
5000,0.155720
5001,0.042693
5002,0.236036
5003,0.094468
5004,0.072049
5005,0.439450
5006,0.298930
5007,0.126496
5008,0.391587
5009,0.344853
5010,0.090407
5011,0.175257
5012,0.126787
5013,0.262926
5014,0.314284
5015,0.293935
5016,0.107349
5017,0.357800
5018,0.559004
5019,0.260972
5020,0.085320
5021,0.124015
5022,0.218454
5023,0.442635
5024,0.218818
5025,0.096418
5026,0.181337
5027,0.081012
5028,0.114354
5029,0.168506
5030,0.177976
5031,0.137862
5032,0.576371
5033,0.203351
5034,0.258693
5035,0.636518
5036,0.407564
5037,0.261773
5038,0.161676
5039,0.078546
5040,0.618536
5041,0.213622
5042,0.321004
5043,0.157628
5044,0.138456
5045,0.477540
5046,0.151046
5047,0.501892
5048,0.524785
5049,0.235343
5050,0.295653
5051,0.316493
5052,0.377390
5053,0.069935
5054,0.143113
5055,0.144115
5056,0.136030
5057,0.161097
5058,0.298165
5059,0.476244
5060,0.189385
5061,0.165102
5062,0.419005
5063,0.145955
5064,0.397479
5065,0.125913
5066,0.247874
5067,0.456463
5068,0.104487
5069,0.629220
5070,0.403237
5071,0.390878
5072,0.069701
5073,0.162514
5074,0.562086
5075,0.117292
5076,0.390522
5077,0.588805
5078,0.063233
5079,0.433479
5080,0.400594
5081,0.246396
5082,0.255192
5083,0.086602
5084,0.175269
5085,0.391619
5086,0.356848
5087,0.137327
5088,0.371031
5089,0.083996
5090,0.252215
5091,0.092106
5092,0.182753
5093,0.086098
5094,0.174028
5095,0.187373
5096,0.332554
5097,0.383108
5098,0.053479
5099,0.254973
5100,0.310090
5101,0.119889
5102,0.291414
5103,0.090208
5104,0.216484
5105,0.619421
5106,0.059977
5107,0.190295
5108,0.615638
5109,0.113432
5110,0.433846
5111,0.247441
5112,0.189741
5113,0.214302
5114,0.124400
5115,0.071471
5116,0.160307
5117,0.237119
5118,0.455487
5119,0.225539
5120,0.141266
5121,0.308749
5122,0.094760
5123,0.550700
5124,0.166803
5125,0.131029
5126,0.140133
5127,0.079490
5128,0.107962
5129,0.170341
5130,0.134870
5131,0.202826
5132,0.151398
5133,0.045184
5134,0.484540
5135,0.503378
5136,0.211269
5137,0.297126
5138,0.206222
5139,0.267046
5140,0.370998
5141,0.153377
5142,0.282135
5143,0.069823
5144,0.237819
5145,0.283621
5146,0.195904
5147,0.064957
5148,0.311209
5149,0.112279
5150,0.064015
5151,0.063769
5152,0.092472
5153,0.223115
5154,0.292228
5155,0.358965
5156,0.138372
5157,0.110614
5158,0.513764
5159,0.262197
5160,0.288011
5161,0.250615
5162,0.471970
5163,0.083940
5164,0.518187
5165,0.613068
5166,0.529612
5167,0.223825
5168,0.084398
5169,0.210014
5170,0.766659
5171,0.169269
5172,0.400933
5173,0.480671
5174,0.375666
5175,0.503798
5176,0.424263
5177,0.690120
5178,0.077318
5179,0.187418
5180,0.191495
5181,0.160716
5182,0.202446
5183,0.109655
5184,0.518053
5185,0.214060
5186,0.179290
5187,0.344184
5188,0.350731
5189,0.118349
5190,0.505308
5191,0.175511
5192,0.645985
5193,0.119666
5194,0.073143
5195,0.046529
5196,0.177203
5197,0.440553
5198,0.068599
5199,0.635763
5200,0.158535
5201,0.208804
5202,0.206939
5203,0.313067
5204,0.230388
5205,0.265449
5206,0.114997
5207,0.115281
5208,0.350484
5209,0.171668
5210,0.279240
5211,0.157409
5212,0.534203
5213,0.459145
5214,0.296709
5215,0.072228
5216,0.242475
5217,0.219573
5218,0.498440
5219,0.078831
5220,0.144216
5221,0.122731
5222,0.210650
5223,0.155574
5224,0.286007
5225,0.146720
5226,0.126252
5227,0.425384
5228,0.422077
5229,0.531023
5230,0.217405
5231,0.489209
5232,0.439984
5233,0.072418
5234,0.248269
5235,0.096103
5236,0.630976
5237,0.518925
5238,0.193573
5239,0.532956
5240,0.369718
5241,0.443224
5242,0.253969
5243,0.057326
5244,0.138983
5245,0.168460
5246,0.340108
5247,0.087024
5248,0.192453
5249,0.086987
5250,0.220863
5251,0.230523
5252,0.177066
5253,0.546740
5254,0.355673
5255,0.055314
5256,0.135287
5257,0.123898
5258,0.510927
5259,0.438270
5260,0.044099
5261,0.142914
5262,0.319177
5263,0.216392
5264,0.162903
5265,0.362649
5266,0.439518
5267,0.169770
5268,0.088600
5269,0.135440
5270,0.178415
5271,0.098060
5272,0.066561
5273,0.187022
5274,0.069564
5275,0.175686
5276,0.591914
5277,0.510735
5278,0.189407
5279,0.599454
5280,0.215736
5281,0.155124
5282,0.333943
5283,0.219696
5284,0.582216
5285,0.062775
5286,0.128751
5287,0.541446
5288,0.213800
5289,0.410376
5290,0.072653
5291,0.145170
5292,0.101008
5293,0.495912
5294,0.107769
5295,0.380412
5296,0.203006
5297,0.355502
5298,0.216588
5299,0.080636
5300,0.489660
5301,0.375689
5302,0.184403
5303,0.408854
5304,0.337447
5305,0.174480
5306,0.650821
5307,0.442699
5308,0.128056
5309,0.386554
5310,0.272525
5311,0.209120
5312,0.218688
5313,0.059733
5314,0.259441
5315,0.452679
5316,0.063254
5317,0.217481
5318,0.277779
5319,0.096468
5320,0.561591
5321,0.419178
5322,0.105535
5323,0.395588
5324,0.592311
5325,0.227798
5326,0.154887
5327,0.252943
5328,0.124470
5329,0.452001
5330,0.514720
5331,0.486104
5332,0.067940
5333,0.535090
5334,0.118065
5335,0.115785
5336,0.157914
5337,0.204589
5338,0.119409
5339,0.232253
5340,0.388689
5341,0.131255
5342,0.064524
5343,0.113001
5344,0.132954
5345,0.109466
5346,0.050705
5347,0.169443
5348,0.356836
5349,0.346152
5350,0.607302
5351,0.266636
5352,0.160549
5353,0.222323
5354,0.147829
5355,0.503085
5356,0.520487
5357,0.405011
5358,0.529255
5359,0.215631
5360,0.089892
5361,0.231615
5362,0.374413
5363,0.142756
5364,0.240959
5365,0.153021
5366,0.407918
5367,0.543060
5368,0.503000
5369,0.357134
5370,0.268246
5371,0.346713
5372,0.353096
5373,0.397216
5374,0.073925
5375,0.289983
5376,0.055645
5377,0.073312
5378,0.381239
5379,0.223019
5380,0.240473
5381,0.084373
5382,0.236544
5383,0.305004
5384,0.201013
5385,0.268182
5386,0.056017
5387,0.066254
5388,0.328688
5389,0.329469
5390,0.069818
5391,0.118220
5392,0.411744
5393,0.115307
5394,0.070495
5395,0.197427
5396,0.178806
5397,0.325704
5398,0.053423
5399,0.390108
5400,0.064748
5401,0.154612
5402,0.159602
5403,0.371608
5404,0.680835
5405,0.057356
5406,0.148035
5407,0.067345
5408,0.221725
5409,0.387065
5410,0.165787
5411,0.151524
5412,0.064420
5413,0.410266
5414,0.390792
5415,0.227030
5416,0.206623
5417,0.550030
5418,0.148570
5419,0.247241
5420,0.142746
5421,0.259205
5422,0.098916
5423,0.058362
5424,0.204678
5425,0.090209
5426,0.372515
5427,0.262750
5428,0.236733
5429,0.276138
5430,0.208537
5431,0.316825
5432,0.186260
5433,0.237130
5434,0.193730
5435,0.164752
5436,0.043036
5437,0.316546
5438,0.593930
5439,0.147113
5440,0.076965
5441,0.162891
5442,0.403011
5443,0.190739
5444,0.226790
5445,0.076356
5446,0.062349
5447,0.076706
5448,0.345042
5449,0.132807
5450,0.235353
5451,0.550297
5452,0.047598
5453,0.286333
5454,0.088287
5455,0.463022
5456,0.145640
5457,0.442697
5458,0.052140
5459,0.154120
5460,0.112906
5461,0.051520
5462,0.237839
5463,0.395148
5464,0.049252
5465,0.061752
5466,0.196110
5467,0.435177
5468,0.198539
5469,0.397243
5470,0.412296
5471,0.116989
5472,0.154300
5473,0.124562
5474,0.215257
5475,0.152705
5476,0.146631
5477,0.420743
5478,0.398746
5479,0.311738
5480,0.207712
5481,0.204199
5482,0.634679
5483,0.415490
5484,0.616498
5485,0.171162
5486,0.061478
5487,0.088402
5488,0.253093
5489,0.240424
5490,0.205589
5491,0.186819
5492,0.360501
5493,0.234518
5494,0.203502
5495,0.054607
5496,0.225860
5497,0.292563
5498,0.524182
5499,0.114992
5500,0.549023
5501,0.203472
5502,0.282679
5503,0.161390
5504,0.634502
5505,0.469297
5506,0.098820
5507,0.092335
5508,0.265479
5509,0.126264
5510,0.246763
5511,0.059500
5512,0.390063
5513,0.083898
5514,0.133471
5515,0.084060
5516,0.171348
5517,0.102614
5518,0.075801
5519,0.059552
5520,0.417683
5521,0.211574
5522,0.407604
5523,0.046491
5524,0.280296
5525,0.120966
5526,0.099059
5527,0.191055
5528,0.062432
5529,0.641906
5530,0.227791
5531,0.110196
5532,0.357718
5533,0.488546
5534,0.381457
5535,0.418715
5536,0.250690
5537,0.066103
5538,0.254752
5539,0.489428
5540,0.676950
5541,0.084778
5542,0.280286
5543,0.115646
5544,0.211086
5545,0.310975
5546,0.044441
5547,0.511233
5548,0.070258
5549,0.105803
5550,0.351534
5551,0.139925
5552,0.405971
5553,0.439277
5554,0.240574
5555,0.089533
5556,0.608606
5557,0.054758
5558,0.634431
5559,0.312309
5560,0.471462
5561,0.113177
5562,0.319345
5563,0.088342
5564,0.097706
5565,0.096373
5566,0.477323
5567,0.124917
5568,0.503025
5569,0.224963
5570,0.489374
5571,0.094670
5572,0.313501
5573,0.053708
5574,0.775562
5575,0.072354
5576,0.519564
5577,0.071677
5578,0.322104
5579,0.191376
5580,0.273157
5581,0.276068
5582,0.122830
5583,0.574676
5584,0.623880
5585,0.163236
5586,0.084389
5587,0.353193
5588,0.089534
5589,0.315002
5590,0.384691
5591,0.176036
5592,0.452249
5593,0.218296
5594,0.347586
5595,0.179366
5596,0.056076
5597,0.265555
5598,0.597150
5599,0.356061
5600,0.298098
5601,0.232949
5602,0.238010
5603,0.490868
5604,0.106255
5605,0.092517
5606,0.524930
5607,0.259412
5608,0.201251
5609,0.269953
5610,0.151322
5611,0.423393
5612,0.167512
5613,0.261807
5614,0.230285
5615,0.047594
5616,0.056530
5617,0.244189
5618,0.282903
5619,0.199592
5620,0.334878
5621,0.064006
5622,0.582632
5623,0.138902
5624,0.095327
5625,0.179534
5626,0.124120
5627,0.162120
5628,0.189105
5629,0.168670
5630,0.149554
5631,0.186295
5632,0.382693
5633,0.185259
5634,0.505768
5635,0.140122
5636,0.221603
5637,0.290460
5638,0.594660
5639,0.503766
5640,0.155053
5641,0.091410
5642,0.330795
5643,0.416309
5644,0.104784
5645,0.419931
5646,0.203548
5647,0.334806
5648,0.213689
5649,0.105486
5650,0.206801
5651,0.339167
5652,0.106067
5653,0.146368
5654,0.342438
5655,0.152971
5656,0.279943
5657,0.272808
5658,0.270673
5659,0.159176
5660,0.517032
5661,0.181277
5662,0.157277
5663,0.426599
5664,0.632039
5665,0.129693
5666,0.154547
5667,0.276315
5668,0.082546
5669,0.104869
5670,0.467434
5671,0.081825
5672,0.075494
5673,0.073980
5674,0.386949
5675,0.365339
5676,0.227632
5677,0.159635
5678,0.111017
5679,0.077168
5680,0.310827
5681,0.555598
5682,0.438974
5683,0.101838
5684,0.210164
5685,0.223937
5686,0.366252
5687,0.331077
5688,0.689424
5689,0.173822
5690,0.169225
5691,0.114934
5692,0.107984
5693,0.230070
5694,0.248445
5695,0.266902
5696,0.203538
5697,0.105862
5698,0.126447
5699,0.236956
5700,0.361283
5701,0.178406
5702,0.064228
5703,0.146964
5704,0.116155
5705,0.245330
5706,0.170822
5707,0.154066
5708,0.129837
5709,0.323163
5710,0.199275
5711,0.275698
5712,0.354419
5713,0.347954
5714,0.332436
5715,0.237891
5716,0.357967
5717,0.303149
5718,0.295244
5719,0.098178
5720,0.459751
5721,0.329015
5722,0.304170
5723,0.368289
5724,0.652710
5725,0.101297
5726,0.362928
5727,0.115046
5728,0.353247
5729,0.282153
5730,0.477631
5731,0.452753
5732,0.166292
5733,0.088599
5734,0.231858
5735,0.145588
5736,0.505326
5737,0.136134
5738,0.307596
5739,0.176079
5740,0.057858
5741,0.201002
5742,0.100729
5743,0.147091
5744,0.145592
5745,0.160107
5746,0.468071
5747,0.231627
5748,0.323981
5749,0.159296
5750,0.073637
5751,0.292346
5752,0.138711
5753,0.215390
5754,0.234556
5755,0.162675
5756,0.179269
5757,0.269016
5758,0.381025
5759,0.142311
5760,0.364121
5761,0.105192
5762,0.280231
5763,0.305266
5764,0.078517
5765,0.387444
5766,0.347570
5767,0.051831
5768,0.120170
5769,0.171641
5770,0.075351
5771,0.095320
5772,0.127905
5773,0.724998
5774,0.183273
5775,0.442337
5776,0.058794
5777,0.101420
5778,0.068645
5779,0.386601
5780,0.077801
5781,0.408236
5782,0.067059
5783,0.629597
5784,0.643303
5785,0.315500
5786,0.071160
5787,0.138000
5788,0.441153
5789,0.073757
5790,0.128846
5791,0.468273
5792,0.295783
5793,0.123659
5794,0.080501
5795,0.276188
5796,0.113281
5797,0.373266
5798,0.091808
5799,0.355166
5800,0.067732
5801,0.383138
5802,0.353168
5803,0.305938
5804,0.104316
5805,0.380133
5806,0.161251
5807,0.398963
5808,0.074114
5809,0.206913
5810,0.048894
5811,0.243198
5812,0.264020
5813,0.060650
5814,0.180143
5815,0.057147
5816,0.260252
5817,0.506448
5818,0.122060
5819,0.285485
5820,0.572369
5821,0.242325
5822,0.258709
5823,0.149275
5824,0.085511
5825,0.099944
5826,0.417458
5827,0.060005
5828,0.302558
5829,0.178566
5830,0.423391
5831,0.202563
5832,0.144400
5833,0.399582
5834,0.394441
5835,0.291734
5836,0.097427
5837,0.600891
5838,0.273105
5839,0.324310
5840,0.518417
5841,0.044241
5842,0.151491
5843,0.363373
5844,0.406016
5845,0.515466
5846,0.101690
5847,0.213685
5848,0.317918
5849,0.327208
5850,0.126396
5851,0.232134
5852,0.175970
5853,0.354789
5854,0.176881
5855,0.344588
5856,0.379168
5857,0.294674
5858,0.437923
5859,0.190726
5860,0.193817
5861,0.085348
5862,0.180439
5863,0.239937
5864,0.097865
5865,0.181777
5866,0.389960
