4366,0.473703,0.000000
4367,0.086102,0.000000
4368,0.205905,0.000000
4369,0.141955,1.000000
4370,0.210413,1.000000
4371,0.104113,0.000000
4372,0.133876,0.000000
4373,0.408635,0.000000
4374,0.273587,1.000000
4375,0.595755,0.000000
4376,0.311297,1.000000
4377,0.703829,1.000000
4378,0.238148,0.000000
4379,0.686856,1.000000
4380,0.098365,0.000000
4381,0.342216,1.000000
4382,0.708578,1.000000
4383,0.089883,0.000000
4384,0.125774,1.000000
4385,0.675908,0.000000
4386,0.233979,1.000000
4387,0.106819,0.000000
4388,0.369553,0.000000
4389,0.112150,0.000000
4390,0.336644,0.000000
4391,0.471556,1.000000
4392,0.136940,0.000000
4393,0.066898,0.000000
4394,0.427932,1.000000
4395,0.470722,1.000000
4396,0.243911,1.000000
4397,0.060697,0.000000
4398,0.066060,0.000000
4399,0.520445,1.000000
4400,0.171625,0.000000
4401,0.424388,0.000000
4402,0.095860,0.000000
4403,0.250213,0.000000
4404,0.069378,0.000000
4405,0.259161,0.000000
4406,0.196727,0.000000
4407,0.548855,1.000000
4408,0.143901,0.000000
4409,0.195580,0.000000
4410,0.559290,1.000000
4411,0.469813,1.000000
4412,0.047383,0.000000
4413,0.316641,0.000000
4414,0.133050,0.000000
4415,0.464243,1.000000
4416,0.406546,0.000000
4417,0.181280,0.000000
4418,0.384355,1.000000
4419,0.642837,1.000000
4420,0.220708,0.000000
4421,0.515687,1.000000
4422,0.292015,0.000000
4423,0.078857,0.000000
4424,0.247637,0.000000
4425,0.360733,0.000000
4426,0.384756,1.000000
4427,0.166674,0.000000
4428,0.348498,0.000000
4429,0.413150,1.000000
4430,0.291881,0.000000
4431,0.357211,0.000000
4432,0.230896,0.000000
4433,0.135243,0.000000
4434,0.484535,0.000000
4435,0.158969,0.000000
4436,0.421949,1.000000
4437,0.506760,0.000000
4438,0.220413,1.000000
4439,0.258692,0.000000
4440,0.138160,0.000000
4441,0.119827,0.000000
4442,0.222552,0.000000
4443,0.112509,0.000000
4444,0.219089,0.000000
4445,0.715896,0.000000
4446,0.124962,0.000000
4447,0.040504,0.000000
4448,0.115328,0.000000
4449,0.138821,0.000000
4450,0.403945,1.000000
4451,0.448086,1.000000
4452,0.131656,0.000000
4453,0.242492,1.000000
4454,0.244569,1.000000
4455,0.227683,0.000000
4456,0.154448,0.000000
4457,0.228339,0.000000
4458,0.187785,0.000000
4459,0.178298,0.000000
4460,0.201013,0.000000
4461,0.490719,0.000000
4462,0.168020,0.000000
4463,0.087555,0.000000
4464,0.612734,1.000000
4465,0.134204,0.000000
4466,0.195767,0.000000
4467,0.105338,0.000000
4468,0.359567,0.000000
4469,0.083066,0.000000
4470,0.491089,1.000000
4471,0.530477,1.000000
4472,0.111734,0.000000
4473,0.182204,0.000000
4474,0.227414,0.000000
4475,0.178409,0.000000
4476,0.302831,1.000000
4477,0.247833,0.000000
4478,0.482129,0.000000
4479,0.390388,0.000000
4480,0.119273,0.000000
4481,0.201169,0.000000
4482,0.306630,0.000000
4483,0.126739,0.000000
4484,0.346086,0.000000
4485,0.242541,0.000000
4486,0.203615,0.000000
4487,0.196424,0.000000
4488,0.068417,0.000000
4489,0.160143,0.000000
4490,0.170403,0.000000
4491,0.344696,0.000000
4492,0.256947,0.000000
4493,0.621130,1.000000
4494,0.557043,0.000000
4495,0.113526,0.000000
4496,0.092555,0.000000
4497,0.145768,0.000000
4498,0.122809,0.000000
4499,0.076643,0.000000
4500,0.055661,1.000000
4501,0.206618,0.000000
4502,0.145865,0.000000
4503,0.314506,0.000000
4504,0.539639,1.000000
4505,0.128105,0.000000
4506,0.141933,0.000000
4507,0.233540,0.000000
4508,0.329375,0.000000
4509,0.103686,0.000000
4510,0.329140,0.000000
4511,0.117886,0.000000
4512,0.270245,0.000000
4513,0.187557,1.000000
4514,0.385036,0.000000
4515,0.221802,0.000000
4516,0.332304,1.000000
4517,0.496072,0.000000
4518,0.305266,0.000000
4519,0.067277,0.000000
4520,0.405177,1.000000
4521,0.601595,1.000000
4522,0.205693,1.000000
4523,0.466049,0.000000
4524,0.158013,0.000000
4525,0.196526,0.000000
4526,0.516430,1.000000
4527,0.343205,0.000000
4528,0.080356,0.000000
4529,0.095127,0.000000
4530,0.413943,1.000000
4531,0.227031,0.000000
4532,0.174332,0.000000
4533,0.450481,1.000000
4534,0.136325,0.000000
4535,0.351769,0.000000
4536,0.247140,0.000000
4537,0.172616,0.000000
4538,0.071558,0.000000
4539,0.270880,0.000000
4540,0.343687,0.000000
4541,0.123787,0.000000
4542,0.041477,0.000000
4543,0.181738,0.000000
4544,0.047636,0.000000
4545,0.181975,0.000000
4546,0.197059,0.000000
4547,0.135926,0.000000
4548,0.287533,0.000000
4549,0.061621,1.000000
4550,0.234608,0.000000
4551,0.526190,0.000000
4552,0.262575,0.000000
4553,0.162963,1.000000
4554,0.317009,1.000000
4555,0.324054,0.000000
4556,0.173373,1.000000
4557,0.305637,1.000000
4558,0.227179,1.000000
4559,0.138369,0.000000
4560,0.399258,0.000000
4561,0.469220,1.000000
4562,0.281604,1.000000
4563,0.220213,1.000000
4564,0.263343,0.000000
4565,0.512387,1.000000
4566,0.127413,0.000000
4567,0.377709,0.000000
4568,0.282827,0.000000
4569,0.164966,0.000000
4570,0.591717,1.000000
4571,0.340262,0.000000
4572,0.347857,0.000000
4573,0.037095,0.000000
4574,0.146715,0.000000
4575,0.226311,0.000000
4576,0.108557,0.000000
4577,0.090718,0.000000
4578,0.255560,0.000000
4579,0.186916,0.000000
4580,0.244554,0.000000
4581,0.058987,0.000000
4582,0.180155,0.000000
4583,0.078609,0.000000
4584,0.348366,0.000000
4585,0.258358,0.000000
4586,0.376031,0.000000
4587,0.282424,0.000000
4588,0.062624,0.000000
4589,0.306594,0.000000
4590,0.172342,0.000000
4591,0.128501,1.000000
4592,0.236126,0.000000
4593,0.316399,1.000000
4594,0.097238,0.000000
4595,0.621933,1.000000
4596,0.275705,0.000000
4597,0.173452,0.000000
4598,0.285298,0.000000
4599,0.291042,1.000000
4600,0.147008,1.000000
4601,0.159769,0.000000
4602,0.315018,0.000000
4603,0.398467,1.000000
4604,0.100248,0.000000
4605,0.107453,0.000000
4606,0.135404,0.000000
4607,0.585910,1.000000
4608,0.089242,0.000000
4609,0.127577,0.000000
4610,0.046441,0.000000
4611,0.347342,1.000000
4612,0.227992,0.000000
4613,0.427235,1.000000
4614,0.098833,0.000000
4615,0.131983,0.000000
4616,0.299248,0.000000
4617,0.329154,1.000000
4618,0.316603,0.000000
4619,0.442187,0.000000
4620,0.211446,0.000000
4621,0.101426,1.000000
4622,0.117254,0.000000
4623,0.083236,0.000000
4624,0.080361,0.000000
4625,0.359234,1.000000
4626,0.255146,0.000000
4627,0.193789,1.000000
4628,0.264051,1.000000
4629,0.188847,0.000000
4630,0.075810,0.000000
4631,0.513614,1.000000
4632,0.186935,0.000000
4633,0.345673,0.000000
4634,0.353575,0.000000
4635,0.094174,0.000000
4636,0.229715,0.000000
4637,0.303120,0.000000
4638,0.362429,0.000000
4639,0.620540,1.000000
4640,0.657778,1.000000
4641,0.120310,0.000000
4642,0.223888,0.000000
4643,0.307335,1.000000
4644,0.075055,0.000000
4645,0.094162,0.000000
4646,0.383212,1.000000
4647,0.441495,0.000000
4648,0.244473,0.000000
4649,0.379028,1.000000
4650,0.513148,1.000000
4651,0.101857,0.000000
4652,0.168346,0.000000
4653,0.521925,1.000000
4654,0.361416,1.000000
4655,0.280603,0.000000
4656,0.190258,0.000000
4657,0.208181,0.000000
4658,0.250039,0.000000
4659,0.219366,0.000000
4660,0.267783,0.000000
4661,0.167788,0.000000
4662,0.262595,1.000000
4663,0.264961,1.000000
4664,0.547539,0.000000
4665,0.490228,0.000000
4666,0.247564,0.000000
4667,0.376490,1.000000
4668,0.332323,0.000000
4669,0.160524,0.000000
4670,0.451828,0.000000
4671,0.113785,0.000000
4672,0.083083,0.000000
4673,0.580289,0.000000
4674,0.616802,1.000000
4675,0.144327,0.000000
4676,0.289758,0.000000
4677,0.160415,0.000000
4678,0.085264,0.000000
4679,0.303595,0.000000
4680,0.069990,0.000000
4681,0.174535,0.000000
4682,0.182850,0.000000
4683,0.136276,0.000000
4684,0.364805,1.000000
4685,0.340057,1.000000
4686,0.118719,0.000000
4687,0.490918,0.000000
4688,0.243457,0.000000
4689,0.099233,0.000000
4690,0.281072,0.000000
4691,0.306581,1.000000
4692,0.621890,0.000000
4693,0.146235,0.000000
4694,0.548265,1.000000
4695,0.185646,0.000000
4696,0.136730,0.000000
4697,0.485666,1.000000
4698,0.423517,0.000000
4699,0.464859,0.000000
4700,0.051084,0.000000
4701,0.449862,1.000000
4702,0.251176,0.000000
4703,0.112188,0.000000
4704,0.378536,0.000000
4705,0.125304,0.000000
4706,0.647033,0.000000
4707,0.262663,0.000000
4708,0.143653,0.000000
4709,0.202758,0.000000
4710,0.380033,1.000000
4711,0.297850,1.000000
4712,0.191431,0.000000
4713,0.311617,1.000000
4714,0.393990,1.000000
4715,0.740394,1.000000
4716,0.519653,1.000000
4717,0.499159,1.000000
4718,0.137858,0.000000
4719,0.228858,0.000000
4720,0.141306,0.000000
4721,0.254425,0.000000
4722,0.133283,0.000000
4723,0.127795,0.000000
4724,0.409978,1.000000
4725,0.374180,0.000000
4726,0.329950,1.000000
4727,0.118773,0.000000
4728,0.355886,1.000000
4729,0.399342,1.000000
4730,0.341055,0.000000
4731,0.244366,1.000000
4732,0.215080,0.000000
4733,0.127627,0.000000
4734,0.334230,0.000000
4735,0.311904,1.000000
4736,0.553358,1.000000
4737,0.358411,0.000000
4738,0.067484,0.000000
4739,0.192405,0.000000
4740,0.321194,0.000000
4741,0.054606,0.000000
4742,0.052726,0.000000
4743,0.039717,1.000000
4744,0.353528,1.000000
4745,0.134243,0.000000
4746,0.321217,1.000000
4747,0.344393,0.000000
4748,0.453614,1.000000
4749,0.587412,0.000000
4750,0.117036,0.000000
4751,0.187902,0.000000
4752,0.154085,0.000000
4753,0.086704,0.000000
4754,0.133825,0.000000
4755,0.108459,0.000000
4756,0.241349,0.000000
4757,0.374264,0.000000
4758,0.218237,0.000000
4759,0.060509,0.000000
4760,0.293356,1.000000
4761,0.096955,0.000000
4762,0.333375,0.000000
4763,0.074944,0.000000
4764,0.196755,0.000000
4765,0.130768,0.000000
4766,0.338085,0.000000
4767,0.055064,0.000000
4768,0.367239,0.000000
4769,0.204230,0.000000
4770,0.056091,0.000000
4771,0.163391,0.000000
4772,0.196206,0.000000
4773,0.160815,0.000000
4774,0.203523,0.000000
4775,0.361372,0.000000
4776,0.199059,0.000000
4777,0.148078,0.000000
4778,0.146414,1.000000
4779,0.103631,1.000000
4780,0.112687,0.000000
4781,0.643793,1.000000
4782,0.130791,0.000000
4783,0.691814,1.000000
4784,0.119783,0.000000
4785,0.192987,0.000000
4786,0.106614,0.000000
4787,0.220546,0.000000
4788,0.360088,0.000000
4789,0.270298,1.000000
4790,0.129228,0.000000
4791,0.540841,1.000000
4792,0.103529,0.000000
4793,0.097263,0.000000
4794,0.195641,0.000000
4795,0.189948,0.000000
4796,0.349280,0.000000
4797,0.165902,1.000000
4798,0.093120,0.000000
4799,0.552461,0.000000
4800,0.442649,1.000000
4801,0.468762,1.000000
4802,0.496879,0.000000
4803,0.355956,0.000000
4804,0.071564,0.000000
4805,0.090708,0.000000
4806,0.221013,0.000000
4807,0.195752,0.000000
4808,0.256964,0.000000
4809,0.591764,1.000000
4810,0.093965,0.000000
4811,0.434526,1.000000
4812,0.208793,1.000000
4813,0.081208,0.000000
4814,0.373957,1.000000
4815,0.353587,0.000000
4816,0.250592,0.000000
4817,0.388236,1.000000
4818,0.116291,0.000000
4819,0.526573,1.000000
4820,0.283011,0.000000
4821,0.370522,0.000000
4822,0.180529,0.000000
4823,0.306382,0.000000
4824,0.271651,0.000000
4825,0.297335,1.000000
4826,0.281092,0.000000
4827,0.218380,0.000000
4828,0.193344,0.000000
4829,0.222988,1.000000
4830,0.089950,0.000000
4831,0.044689,0.000000
4832,0.232271,0.000000
4833,0.308340,0.000000
4834,0.205263,0.000000
4835,0.253009,0.000000
4836,0.234679,1.000000
4837,0.249437,0.000000
4838,0.198898,0.000000
4839,0.409554,0.000000
4840,0.302579,0.000000
4841,0.339053,1.000000
4842,0.504721,1.000000
4843,0.162322,0.000000
4844,0.155464,0.000000
4845,0.215558,0.000000
4846,0.239694,1.000000
4847,0.056188,0.000000
4848,0.168246,0.000000
4849,0.191936,0.000000
4850,0.241096,0.000000
4851,0.493895,1.000000
4852,0.083209,0.000000
4853,0.058580,0.000000
4854,0.285452,1.000000
4855,0.050668,0.000000
4856,0.592436,1.000000
4857,0.242587,0.000000
4858,0.318052,1.000000
4859,0.165277,0.000000
4860,0.430207,1.000000
4861,0.655562,1.000000
4862,0.357438,0.000000
4863,0.128276,0.000000
4864,0.282427,0.000000
4865,0.145620,0.000000
4866,0.235339,1.000000
4867,0.239047,0.000000
4868,0.521147,1.000000
4869,0.190017,0.000000
4870,0.070566,0.000000
4871,0.477710,1.000000
4872,0.223610,0.000000
4873,0.458829,1.000000
4874,0.319401,0.000000
4875,0.637694,0.000000
4876,0.246754,0.000000
4877,0.204126,1.000000
4878,0.192313,1.000000
4879,0.180240,0.000000
4880,0.421665,0.000000
4881,0.279252,0.000000
4882,0.427126,1.000000
4883,0.266231,1.000000
4884,0.357543,0.000000
4885,0.515059,1.000000
4886,0.273623,0.000000
4887,0.242176,0.000000
4888,0.206649,0.000000
4889,0.196428,0.000000
4890,0.450408,1.000000
4891,0.223604,0.000000
4892,0.094459,0.000000
4893,0.408776,0.000000
4894,0.228027,0.000000
4895,0.207674,0.000000
4896,0.264599,0.000000
4897,0.081237,0.000000
4898,0.129302,0.000000
4899,0.211435,1.000000
4900,0.250094,0.000000
4901,0.521524,1.000000
4902,0.702243,1.000000
4903,0.490382,1.000000
4904,0.147054,0.000000
4905,0.217345,0.000000
4906,0.316827,1.000000
4907,0.074224,0.000000
4908,0.344215,1.000000
4909,0.121571,0.000000
4910,0.146602,0.000000
4911,0.051532,0.000000
4912,0.173209,0.000000
4913,0.212502,0.000000
4914,0.236430,0.000000
4915,0.190073,0.000000
4916,0.112146,0.000000
4917,0.237366,0.000000
4918,0.174676,0.000000
4919,0.191257,0.000000
4920,0.572766,0.000000
4921,0.126510,0.000000
4922,0.215993,0.000000
4923,0.342707,1.000000
4924,0.044218,0.000000
4925,0.206052,0.000000
4926,0.121915,0.000000
4927,0.235810,0.000000
4928,0.172597,0.000000
4929,0.140239,0.000000
4930,0.141352,0.000000
4931,0.155719,0.000000
4932,0.059471,0.000000
4933,0.450596,0.000000
4934,0.355806,0.000000
4935,0.447557,0.000000
4936,0.326187,0.000000
4937,0.231929,0.000000
4938,0.354785,0.000000
4939,0.351293,1.000000
4940,0.221160,0.000000
4941,0.162097,0.000000
4942,0.524977,1.000000
4943,0.127536,0.000000
4944,0.048273,0.000000
4945,0.334312,0.000000
4946,0.066111,0.000000
4947,0.171283,1.000000
4948,0.144465,0.000000
4949,0.111216,1.000000
4950,0.102271,0.000000
4951,0.059206,0.000000
4952,0.663448,1.000000
4953,0.176331,0.000000
4954,0.406179,0.000000
4955,0.171816,0.000000
4956,0.167019,0.000000
4957,0.420666,1.000000
4958,0.195397,1.000000
4959,0.173153,1.000000
4960,0.396571,1.000000
4961,0.386222,1.000000
4962,0.505332,0.000000
4963,0.284668,0.000000
4964,0.390721,1.000000
4965,0.156295,0.000000
4966,0.392683,1.000000
4967,0.082950,0.000000
4968,0.402118,0.000000
4969,0.140559,0.000000
4970,0.198790,0.000000
4971,0.315749,0.000000
4972,0.416237,0.000000
4973,0.347055,1.000000
4974,0.051316,0.000000
4975,0.362378,0.000000
4976,0.495993,0.000000
4977,0.104630,0.000000
4978,0.329212,0.000000
4979,0.106280,0.000000
4980,0.147853,0.000000
4981,0.118692,0.000000
4982,0.119252,0.000000
4983,0.182173,0.000000
4984,0.383223,0.000000
4985,0.097985,0.000000
4986,0.103573,0.000000
4987,0.104258,0.000000
4988,0.276046,0.000000
4989,0.164590,0.000000
4990,0.194019,0.000000
4991,0.060644,0.000000
4992,0.232036,1.000000
4993,0.407095,0.000000
4994,0.211562,0.000000
4995,0.164830,1.000000
4996,0.187992,0.000000
4997,0.144072,0.000000
4998,0.223226,1.000000
4999,0.144963,0.000000
5000,0.743113,0.000000
5001,0.207359,1.000000
5002,0.067164,0.000000
5003,0.319025,1.000000
5004,0.201520,0.000000
5005,0.174135,0.000000
5006,0.199131,0.000000
5007,0.397333,0.000000
5008,0.220414,0.000000
5009,0.536838,0.000000
5010,0.134428,0.000000
5011,0.379515,1.000000
5012,0.130388,0.000000
5013,0.169694,0.000000
5014,0.400228,1.000000
5015,0.377979,1.000000
5016,0.098132,0.000000
5017,0.158843,0.000000
5018,0.239867,0.000000
5019,0.234063,0.000000
5020,0.379875,1.000000
5021,0.580873,1.000000
5022,0.442013,0.000000
5023,0.107924,0.000000
5024,0.171272,1.000000
5025,0.060400,0.000000
5026,0.129243,0.000000
5027,0.070931,0.000000
5028,0.225680,0.000000
5029,0.151267,1.000000
5030,0.094421,0.000000
5031,0.397982,1.000000
5032,0.148336,0.000000
5033,0.359542,0.000000
5034,0.217149,0.000000
5035,0.259138,0.000000
5036,0.122929,0.000000
5037,0.154689,0.000000
5038,0.097846,0.000000
5039,0.220267,0.000000
5040,0.091205,0.000000
5041,0.200956,0.000000
5042,0.303568,0.000000
5043,0.079550,0.000000
5044,0.469953,0.000000
5045,0.103787,0.000000
5046,0.216644,0.000000
5047,0.326447,1.000000
5048,0.598663,1.000000
5049,0.406398,0.000000
5050,0.327026,1.000000
5051,0.686853,1.000000
5052,0.276485,0.000000
5053,0.337388,0.000000
5054,0.341451,0.000000
5055,0.250956,0.000000
5056,0.182668,0.000000
5057,0.162642,1.000000
5058,0.240092,0.000000
5059,0.477707,1.000000
5060,0.151083,0.000000
5061,0.174095,0.000000
5062,0.239405,0.000000
5063,0.072543,1.000000
5064,0.209082,0.000000
5065,0.519857,0.000000
5066,0.069985,0.000000
5067,0.269353,0.000000
5068,0.084567,0.000000
5069,0.620023,1.000000
5070,0.153038,1.000000
5071,0.208485,0.000000
5072,0.041508,0.000000
5073,0.214376,1.000000
5074,0.130135,0.000000
5075,0.170051,0.000000
5076,0.115839,0.000000
5077,0.503996,0.000000
5078,0.086458,0.000000
5079,0.437021,1.000000
5080,0.539803,1.000000
5081,0.486894,1.000000
5082,0.281869,1.000000
5083,0.329471,1.000000
5084,0.463422,1.000000
5085,0.366223,0.000000
5086,0.465060,1.000000
5087,0.058419,0.000000
5088,0.242434,0.000000
5089,0.179908,0.000000
5090,0.370446,0.000000
5091,0.141006,1.000000
5092,0.040777,0.000000
5093,0.381798,1.000000
5094,0.257153,0.000000
5095,0.042601,0.000000
5096,0.089785,0.000000
5097,0.181589,0.000000
5098,0.104521,0.000000
5099,0.473264,1.000000
5100,0.065036,0.000000
5101,0.082228,0.000000
5102,0.276788,0.000000
5103,0.292368,0.000000
5104,0.154353,0.000000
5105,0.379612,0.000000
5106,0.136864,0.000000
5107,0.171300,0.000000
5108,0.128754,0.000000
5109,0.340561,0.000000
5110,0.111934,0.000000
5111,0.268611,0.000000
5112,0.188198,0.000000
5113,0.050796,0.000000
5114,0.568546,1.000000
5115,0.429974,1.000000
5116,0.249011,0.000000
5117,0.254201,0.000000
5118,0.135992,0.000000
5119,0.149710,0.000000
5120,0.114251,0.000000
5121,0.312256,0.000000
5122,0.647790,0.000000
5123,0.177958,1.000000
5124,0.250018,0.000000
5125,0.078902,0.000000
5126,0.218785,0.000000
5127,0.440606,1.000000
5128,0.177607,0.000000
5129,0.253324,0.000000
5130,0.487088,1.000000
5131,0.147288,0.000000
5132,0.340085,1.000000
5133,0.150247,0.000000
5134,0.247014,0.000000
5135,0.381117,0.000000
5136,0.316926,1.000000
5137,0.196026,0.000000
5138,0.462300,1.000000
5139,0.228517,0.000000
5140,0.647883,1.000000
5141,0.103071,0.000000
5142,0.353043,1.000000
5143,0.156958,0.000000
5144,0.110676,0.000000
5145,0.320789,0.000000
5146,0.497940,1.000000
5147,0.096896,0.000000
5148,0.242381,1.000000
5149,0.108360,0.000000
5150,0.110108,0.000000
5151,0.060440,0.000000
5152,0.588775,1.000000
5153,0.094686,0.000000
5154,0.205340,0.000000
5155,0.155475,0.000000
5156,0.100789,0.000000
5157,0.215839,0.000000
5158,0.134283,0.000000
5159,0.164413,0.000000
5160,0.085995,0.000000
5161,0.389066,0.000000
5162,0.108253,0.000000
5163,0.247560,0.000000
5164,0.369741,0.000000
5165,0.127860,0.000000
5166,0.550599,1.000000
5167,0.246767,0.000000
5168,0.138013,0.000000
5169,0.346168,0.000000
5170,0.263152,1.000000
5171,0.552985,1.000000
5172,0.438198,1.000000
5173,0.113954,0.000000
5174,0.036277,0.000000
5175,0.388481,0.000000
5176,0.485649,1.000000
5177,0.206815,0.000000
5178,0.154559,0.000000
5179,0.087714,0.000000
5180,0.481731,1.000000
5181,0.289029,0.000000
5182,0.087024,0.000000
5183,0.579075,1.000000
5184,0.123654,0.000000
5185,0.560398,1.000000
5186,0.185834,1.000000
5187,0.243517,1.000000
5188,0.368455,0.000000
5189,0.139821,0.000000
5190,0.367117,1.000000
5191,0.431796,0.000000
5192,0.325512,0.000000
5193,0.251848,0.000000
5194,0.076640,0.000000
5195,0.370743,0.000000
5196,0.105699,0.000000
5197,0.221903,0.000000
5198,0.228914,0.000000
5199,0.192961,1.000000
5200,0.129016,0.000000
5201,0.094976,0.000000
5202,0.143518,0.000000
5203,0.328651,0.000000
5204,0.524401,1.000000
5205,0.114691,0.000000
5206,0.410668,1.000000
5207,0.169949,0.000000
5208,0.140082,0.000000
5209,0.130900,0.000000
5210,0.305113,0.000000
5211,0.071063,0.000000
5212,0.097607,1.000000
5213,0.088788,0.000000
5214,0.290287,0.000000
5215,0.246744,0.000000
5216,0.077770,0.000000
5217,0.146171,0.000000
5218,0.060252,0.000000
5219,0.406534,1.000000
5220,0.237548,0.000000
5221,0.084840,0.000000
5222,0.127728,1.000000
5223,0.485399,0.000000
5224,0.443099,1.000000
5225,0.176234,0.000000
5226,0.172456,1.000000
5227,0.063491,0.000000
5228,0.598968,1.000000
5229,0.134448,0.000000
5230,0.589216,0.000000
5231,0.440860,1.000000
5232,0.092177,0.000000
5233,0.122280,0.000000
5234,0.357985,1.000000
5235,0.166750,0.000000
5236,0.319011,1.000000
5237,0.226777,0.000000
5238,0.111056,1.000000
5239,0.259665,0.000000
5240,0.159389,0.000000
5241,0.481730,0.000000
5242,0.522195,0.000000
5243,0.159673,0.000000
5244,0.217323,0.000000
5245,0.325592,0.000000
5246,0.172985,0.000000
5247,0.096403,0.000000
5248,0.094314,0.000000
5249,0.157729,0.000000
5250,0.076032,0.000000
5251,0.112861,0.000000
5252,0.476836,1.000000
5253,0.255794,0.000000
5254,0.260787,0.000000
5255,0.464839,1.000000
5256,0.279116,0.000000
5257,0.438000,0.000000
5258,0.208110,0.000000
5259,0.107061,1.000000
5260,0.429666,0.000000
5261,0.060160,0.000000
5262,0.225036,0.000000
5263,0.123884,0.000000
5264,0.083212,1.000000
5265,0.131479,0.000000
5266,0.565127,1.000000
5267,0.126133,0.000000
5268,0.187679,0.000000
5269,0.110401,0.000000
5270,0.495362,1.000000
5271,0.169146,0.000000
5272,0.360247,0.000000
5273,0.353928,0.000000
5274,0.183571,0.000000
5275,0.285570,0.000000
5276,0.318023,0.000000
5277,0.128191,0.000000
5278,0.293283,1.000000
5279,0.336745,0.000000
5280,0.186503,0.000000
5281,0.069919,0.000000
5282,0.109026,0.000000
5283,0.259727,0.000000
5284,0.222887,0.000000
5285,0.166432,0.000000
5286,0.171874,0.000000
5287,0.231021,1.000000
5288,0.288527,0.000000
5289,0.187841,0.000000
5290,0.086473,0.000000
5291,0.309604,0.000000
5292,0.387540,1.000000
5293,0.235516,0.000000
5294,0.447660,1.000000
5295,0.492566,0.000000
5296,0.188897,0.000000
5297,0.315848,0.000000
5298,0.284432,0.000000
5299,0.286385,0.000000
5300,0.073134,0.000000
5301,0.122368,0.000000
5302,0.466226,0.000000
5303,0.412458,0.000000
5304,0.074687,0.000000
5305,0.409853,0.000000
5306,0.115821,0.000000
5307,0.123483,0.000000
5308,0.235231,0.000000
5309,0.206332,0.000000
5310,0.361462,1.000000
5311,0.423190,0.000000
5312,0.183686,1.000000
5313,0.379708,0.000000
5314,0.295885,0.000000
5315,0.584962,0.000000
5316,0.297908,0.000000
5317,0.168408,0.000000
5318,0.111338,0.000000
5319,0.543851,0.000000
5320,0.214548,0.000000
5321,0.188267,0.000000
5322,0.344426,0.000000
5323,0.425089,1.000000
5324,0.445385,0.000000
5325,0.526130,1.000000
5326,0.230545,0.000000
5327,0.069384,0.000000
5328,0.492432,0.000000
5329,0.222245,0.000000
5330,0.221065,1.000000
5331,0.099351,0.000000
5332,0.465225,1.000000
5333,0.618041,0.000000
5334,0.320859,0.000000
5335,0.402982,1.000000
5336,0.309946,0.000000
5337,0.434528,1.000000
5338,0.196283,0.000000
5339,0.158674,0.000000
5340,0.324414,0.000000
5341,0.087783,1.000000
5342,0.132184,0.000000
5343,0.424952,1.000000
5344,0.193908,1.000000
5345,0.504380,0.000000
5346,0.097338,0.000000
5347,0.164893,0.000000
5348,0.399513,0.000000
5349,0.368588,0.000000
5350,0.154444,0.000000
5351,0.347175,1.000000
5352,0.131670,0.000000
5353,0.101722,1.000000
5354,0.165200,0.000000
5355,0.347658,0.000000
5356,0.115574,0.000000
5357,0.242718,1.000000
5358,0.301802,0.000000
5359,0.150749,1.000000
5360,0.083368,0.000000
5361,0.317005,0.000000
5362,0.266967,0.000000
5363,0.348556,1.000000
5364,0.106731,0.000000
5365,0.128497,0.000000
5366,0.312030,0.000000
5367,0.293841,0.000000
5368,0.157293,0.000000
5369,0.390392,1.000000
5370,0.083380,1.000000
5371,0.076750,0.000000
5372,0.072361,0.000000
5373,0.263846,0.000000
5374,0.168727,0.000000
5375,0.352908,1.000000
5376,0.447484,1.000000
5377,0.312576,1.000000
5378,0.276305,0.000000
5379,0.129811,0.000000
5380,0.104358,0.000000
5381,0.318645,0.000000
5382,0.244317,0.000000
5383,0.176165,0.000000
5384,0.088801,0.000000
5385,0.248612,0.000000
5386,0.160136,0.000000
5387,0.451428,1.000000
5388,0.151932,0.000000
5389,0.091835,0.000000
5390,0.249757,1.000000
5391,0.091935,0.000000
5392,0.150982,0.000000
5393,0.108341,0.000000
5394,0.281619,0.000000
5395,0.294167,0.000000
5396,0.162062,0.000000
5397,0.341598,1.000000
5398,0.099006,0.000000
5399,0.197414,0.000000
5400,0.503329,1.000000
5401,0.253760,0.000000
5402,0.274641,0.000000
5403,0.183417,0.000000
5404,0.317391,0.000000
5405,0.318049,0.000000
5406,0.159892,0.000000
5407,0.386133,1.000000
5408,0.131576,0.000000
5409,0.227999,0.000000
5410,0.542143,0.000000
5411,0.404081,0.000000
5412,0.184893,0.000000
5413,0.182034,0.000000
5414,0.380142,0.000000
5415,0.053997,0.000000
5416,0.561090,1.000000
5417,0.520745,0.000000
5418,0.597509,0.000000
5419,0.101565,0.000000
5420,0.144174,1.000000
5421,0.120513,0.000000
5422,0.364247,1.000000
5423,0.107563,0.000000
5424,0.147186,0.000000
5425,0.168479,0.000000
5426,0.283997,0.000000
5427,0.110129,0.000000
5428,0.268984,1.000000
5429,0.243809,0.000000
5430,0.239494,0.000000
5431,0.090990,0.000000
5432,0.575570,1.000000
5433,0.225804,0.000000
5434,0.321461,0.000000
5435,0.131599,0.000000
5436,0.340510,0.000000
5437,0.180742,0.000000
5438,0.427980,1.000000
5439,0.327679,1.000000
5440,0.114190,0.000000
5441,0.264247,0.000000
