id,target
6799,0.135481
6800,0.297099
6801,0.226310
6802,0.352656
6803,0.372327
6804,0.187150
6805,0.281915
6806,0.590306
6807,0.149089
6808,0.442989
6809,0.162559
6810,0.272635
6811,0.287729
6812,0.473872
6813,0.081890
6814,0.301421
6815,0.330514
6816,0.357599
6817,0.097661
6818,0.165184
6819,0.133449
6820,0.087424
6821,0.152350
6822,0.136737
6823,0.139288
6824,0.606540
6825,0.219428
6826,0.075117
6827,0.219672
6828,0.243038
6829,0.166520
6830,0.319198
6831,0.184936
6832,0.225192
6833,0.288836
6834,0.283215
6835,0.176594
6836,0.411454
6837,0.239220
6838,0.101883
6839,0.583430
6840,0.376710
6841,0.213956
6842,0.257400
6843,0.173152
6844,0.139758
6845,0.368336
6846,0.209521
6847,0.127811
6848,0.123947
6849,0.537744
6850,0.334080
6851,0.596561
6852,0.211387
6853,0.284728
6854,0.306973
6855,0.151587
6856,0.167740
6857,0.429678
6858,0.174958
6859,0.359649
6860,0.381670
6861,0.244434
6862,0.127761
6863,0.126577
6864,0.390484
6865,0.394488
6866,0.358478
6867,0.075111
6868,0.301610
6869,0.072250
6870,0.311089
6871,0.303484
6872,0.533697
6873,0.139861
6874,0.144169
6875,0.168397
6876,0.092732
6877,0.316302
6878,0.502485
6879,0.274963
6880,0.690855
6881,0.646141
6882,0.248895
6883,0.375529
6884,0.270589
6885,0.233897
6886,0.593444
6887,0.138866
6888,0.109605
6889,0.068023
6890,0.154723
6891,0.096743
6892,0.311081
6893,0.529948
6894,0.132664
6895,0.469522
6896,0.475060
6897,0.160652
6898,0.477207
6899,0.372633
6900,0.126682
6901,0.139310
6902,0.568315
6903,0.291808
6904,0.210007
6905,0.497231
6906,0.070504
6907,0.400524
6908,0.109039
6909,0.224884
6910,0.103293
6911,0.182893
6912,0.151799
6913,0.491607
6914,0.138684
6915,0.273997
6916,0.065613
6917,0.225458
6918,0.310097
6919,0.441129
6920,0.107665
6921,0.096081
6922,0.245960
6923,0.225241
6924,0.227486
6925,0.122502
6926,0.112033
6927,0.326476
6928,0.160437
6929,0.111049
6930,0.095427
6931,0.253728
6932,0.165408
6933,0.286713
6934,0.163175
6935,0.694468
6936,0.085505
6937,0.208017
6938,0.513893
6939,0.396847
6940,0.466325
6941,0.368465
6942,0.297475
6943,0.291153
6944,0.175228
6945,0.129980
6946,0.240040
6947,0.336037
6948,0.151386
6949,0.311658
6950,0.157951
6951,0.058897
6952,0.067113
6953,0.192146
6954,0.326400
6955,0.434765
6956,0.100416
6957,0.225112
6958,0.234075
6959,0.139208
6960,0.120265
6961,0.260191
6962,0.101896
6963,0.177485
6964,0.634042
6965,0.242654
6966,0.422697
6967,0.400291
6968,0.224781
6969,0.306592
6970,0.433333
6971,0.117399
6972,0.188908
6973,0.556716
6974,0.328889
6975,0.189444
6976,0.424053
6977,0.349466
6978,0.128840
6979,0.242367
6980,0.340685
6981,0.593539
6982,0.403875
6983,0.508612
6984,0.197504
6985,0.372486
6986,0.179294
6987,0.194761
6988,0.146465
6989,0.476122
6990,0.312216
6991,0.150419
6992,0.219561
6993,0.437098
6994,0.276403
6995,0.394125
6996,0.126303
6997,0.213528
6998,0.252333
6999,0.355722
7000,0.273709
7001,0.066938
7002,0.287794
7003,0.453802
7004,0.123674
7005,0.474720
7006,0.104593
7007,0.248339
7008,0.111806
7009,0.259745
7010,0.204337
7011,0.224112
7012,0.262661
7013,0.311250
7014,0.161035
7015,0.175150
7016,0.063616
7017,0.073040
7018,0.400382
7019,0.099472
7020,0.247100
7021,0.367103
7022,0.216605
7023,0.280839
7024,0.511643
7025,0.276513
7026,0.368741
7027,0.222483
7028,0.420502
7029,0.355878
7030,0.150735
7031,0.296458
7032,0.338334
7033,0.287830
7034,0.375407
7035,0.484132
7036,0.185293
7037,0.497909
7038,0.230387
7039,0.146536
7040,0.125901
7041,0.138123
7042,0.479459
7043,0.152482
7044,0.593327
7045,0.181669
7046,0.061047
7047,0.202361
7048,0.372712
7049,0.260598
7050,0.370756
7051,0.375679
7052,0.261224
7053,0.310415
7054,0.259829
7055,0.282881
7056,0.579862
7057,0.152633
7058,0.409106
7059,0.219293
7060,0.112172
7061,0.085051
7062,0.169285
7063,0.197780
7064,0.127575
7065,0.222464
7066,0.381609
7067,0.364987
7068,0.108142
7069,0.192163
7070,0.215304
7071,0.077724
7072,0.492167
7073,0.246087
7074,0.126949
7075,0.196715
7076,0.375818
7077,0.155952
7078,0.071767
7079,0.129431
7080,0.060842
7081,0.168928
7082,0.494428
7083,0.234561
7084,0.259860
7085,0.258183
7086,0.305697
7087,0.406727
7088,0.299603
7089,0.296075
7090,0.195996
7091,0.484939
7092,0.099451
7093,0.135710
7094,0.326178
7095,0.125222
7096,0.534770
7097,0.243520
7098,0.079513
7099,0.250484
7100,0.291700
7101,0.160052
7102,0.354048
7103,0.082609
7104,0.155216
7105,0.672368
7106,0.078068
7107,0.184182
7108,0.131908
7109,0.157793
7110,0.532025
7111,0.131674
7112,0.240394
7113,0.589726
7114,0.334905
7115,0.075825
7116,0.188159
7117,0.419285
7118,0.320557
7119,0.261229
7120,0.423534
7121,0.680950
7122,0.487465
7123,0.292502
7124,0.316683
7125,0.120436
7126,0.440248
7127,0.319600
7128,0.240600
7129,0.589260
7130,0.326818
7131,0.161842
7132,0.293947
7133,0.100947
7134,0.132541
7135,0.314924
7136,0.311936
7137,0.128647
7138,0.104894
7139,0.377607
7140,0.187428
7141,0.132849
7142,0.321728
7143,0.179193
7144,0.086314
7145,0.317486
7146,0.315938
7147,0.403059
7148,0.314733
7149,0.269939
7150,0.404713
7151,0.289692
7152,0.160544
7153,0.169382
7154,0.112026
7155,0.311942
7156,0.549830
7157,0.568027
7158,0.166897
7159,0.198826
7160,0.256068
7161,0.129482
7162,0.162852
7163,0.402543
7164,0.138519
7165,0.182664
7166,0.113718
7167,0.259626
7168,0.344644
7169,0.170658
7170,0.125823
7171,0.560269
7172,0.112112
7173,0.241525
7174,0.370076
7175,0.304854
7176,0.103611
7177,0.151165
7178,0.389550
7179,0.460717
7180,0.371433
7181,0.205873
7182,0.231617
7183,0.329952
7184,0.173752
7185,0.082247
7186,0.345866
7187,0.094987
7188,0.242685
7189,0.355162
7190,0.191363
7191,0.159448
7192,0.143871
7193,0.223373
7194,0.112583
7195,0.096655
7196,0.070499
7197,0.139628
7198,0.282171
7199,0.219296
7200,0.161772
7201,0.366375
7202,0.113520
7203,0.316382
7204,0.450318
7205,0.134485
7206,0.385615
7207,0.417479
7208,0.193768
7209,0.212700
7210,0.648747
7211,0.324009
7212,0.462457
7213,0.074980
7214,0.072587
7215,0.154224
7216,0.125128
7217,0.397896
7218,0.334370
7219,0.191222
7220,0.365144
7221,0.236575
7222,0.374305
7223,0.129667
7224,0.088401
7225,0.151080
7226,0.101482
7227,0.157498
7228,0.245382
7229,0.553375
7230,0.366849
7231,0.110837
7232,0.110004
7233,0.331169
7234,0.486713
7235,0.148694
7236,0.128567
7237,0.281594
7238,0.123749
7239,0.119646
7240,0.277133
7241,0.101607
7242,0.466112
7243,0.106740
7244,0.541354
7245,0.061079
7246,0.512673
7247,0.342024
7248,0.523537
7249,0.118088
7250,0.253209
7251,0.229402
7252,0.147217
7253,0.157263
7254,0.338263
7255,0.398966
7256,0.206211
7257,0.109674
7258,0.122631
7259,0.318495
7260,0.587086
7261,0.451210
7262,0.239788
7263,0.555443
7264,0.508759
7265,0.122108
7266,0.428294
7267,0.275501
7268,0.475640
7269,0.199789
7270,0.499145
7271,0.326816
7272,0.183835
7273,0.182122
7274,0.510669
7275,0.117085
7276,0.409347
7277,0.378826
7278,0.374393
7279,0.301716
7280,0.127277
7281,0.092156
7282,0.140685
7283,0.072561
7284,0.419166
7285,0.406303
7286,0.244348
7287,0.301700
7288,0.406539
7289,0.146205
7290,0.177329
7291,0.102710
7292,0.144649
7293,0.182050
7294,0.208635
7295,0.111146
7296,0.139478
7297,0.329629
7298,0.265465
7299,0.226618
7300,0.359026
7301,0.466958
7302,0.282298
7303,0.636526
7304,0.075089
7305,0.260772
7306,0.302609
7307,0.067640
7308,0.544216
7309,0.591588
7310,0.065270
7311,0.475695
7312,0.188903
7313,0.072458
7314,0.103450
7315,0.244359
7316,0.312115
7317,0.103798
7318,0.166282
7319,0.519894
7320,0.193261
7321,0.605820
7322,0.614395
7323,0.363019
7324,0.375178
7325,0.090612
7326,0.422116
7327,0.521602
7328,0.124616
7329,0.549129
7330,0.335299
7331,0.139649
7332,0.386409
7333,0.387590
7334,0.335587
7335,0.278676
7336,0.382237
7337,0.239342
7338,0.335712
7339,0.187442
7340,0.375383
7341,0.294703
7342,0.570824
7343,0.145616
7344,0.193794
7345,0.287042
7346,0.179064
7347,0.123500
7348,0.146037
7349,0.128933
7350,0.302977
7351,0.396566
7352,0.105036
7353,0.138479
7354,0.391527
7355,0.287606
7356,0.205291
7357,0.110758
7358,0.336901
7359,0.114502
7360,0.076721
7361,0.231060
7362,0.105655
7363,0.103167
7364,0.100313
7365,0.059118
7366,0.244088
7367,0.159145
7368,0.209531
7369,0.179631
7370,0.443257
7371,0.328771
7372,0.291097
7373,0.375597
7374,0.467112
7375,0.119474
7376,0.093594
7377,0.114673
7378,0.329008
7379,0.507564
7380,0.193117
7381,0.230562
7382,0.264610
7383,0.400633
7384,0.210277
7385,0.100289
7386,0.552596
7387,0.240154
7388,0.155724
7389,0.116175
7390,0.124429
7391,0.074756
7392,0.282168
7393,0.127379
7394,0.085017
7395,0.170617
7396,0.139320
7397,0.362491
7398,0.078963
7399,0.141508
7400,0.371330
7401,0.082265
7402,0.239755
7403,0.295191
7404,0.235692
7405,0.474686
7406,0.115349
7407,0.187580
7408,0.103530
7409,0.623219
7410,0.313817
7411,0.254695
7412,0.288010
7413,0.101603
7414,0.234234
7415,0.440160
7416,0.535833
7417,0.384898
7418,0.139619
7419,0.409924
7420,0.403543
7421,0.500312
7422,0.277043
7423,0.097253
7424,0.160702
7425,0.048009
7426,0.159443
7427,0.410826
7428,0.095435
7429,0.230536
7430,0.221304
7431,0.330652
7432,0.598274
7433,0.327701
7434,0.141701
7435,0.464845
7436,0.288083
7437,0.165016
7438,0.218864
7439,0.408747
7440,0.062944
7441,0.292510
7442,0.234771
7443,0.231405
7444,0.410083
7445,0.117096
7446,0.325603
7447,0.267700
7448,0.102587
7449,0.551555
7450,0.208052
7451,0.444322
7452,0.289793
7453,0.210002
7454,0.255561
7455,0.235540
7456,0.193403
7457,0.533352
7458,0.417068
7459,0.497121
7460,0.355022
7461,0.100662
7462,0.183103
7463,0.392080
7464,0.103448
7465,0.141621
7466,0.154707
7467,0.209828
7468,0.432763
7469,0.445028
7470,0.351493
7471,0.154592
7472,0.133194
7473,0.362364
7474,0.712821
7475,0.280666
7476,0.323267
7477,0.495069
7478,0.736600
7479,0.407845
7480,0.745184
7481,0.220676
7482,0.526027
7483,0.133094
7484,0.589997
7485,0.397327
7486,0.130103
7487,0.236527
7488,0.166858
7489,0.653264
7490,0.066064
7491,0.305323
7492,0.325627
7493,0.402993
7494,0.162516
7495,0.209996
7496,0.252521
7497,0.479093
7498,0.440427
7499,0.310924
7500,0.267002
7501,0.412097
7502,0.426691
7503,0.471902
7504,0.475203
7505,0.531972
7506,0.149153
7507,0.290174
7508,0.310238
7509,0.181423
7510,0.193134
7511,0.305983
7512,0.138226
7513,0.176272
7514,0.327689
7515,0.454421
7516,0.180450
7517,0.270143
7518,0.097802
7519,0.175319
7520,0.276006
7521,0.334013
7522,0.297421
7523,0.150913
7524,0.224715
7525,0.501858
7526,0.169084
7527,0.159520
7528,0.170797
7529,0.060768
7530,0.103503
7531,0.383915
7532,0.268686
7533,0.282057
7534,0.200684
7535,0.167358
7536,0.138295
7537,0.413886
7538,0.277209
7539,0.132322
7540,0.117459
7541,0.085537
7542,0.130477
7543,0.695449
7544,0.276996
7545,0.157289
7546,0.329831
7547,0.356013
7548,0.254786
7549,0.267217
7550,0.174191
7551,0.382775
7552,0.416153
7553,0.276407
7554,0.148120
7555,0.434871
7556,0.256514
7557,0.068143
7558,0.536944
7559,0.394500
7560,0.119029
7561,0.197670
7562,0.493916
7563,0.145620
7564,0.112348
7565,0.205522
7566,0.129901
7567,0.517275
7568,0.343435
7569,0.163450
7570,0.149445
7571,0.243170
7572,0.348377
7573,0.106818
7574,0.472084
7575,0.236390
7576,0.170315
7577,0.102856
7578,0.428993
7579,0.649866
7580,0.397516
7581,0.370020
7582,0.188103
7583,0.138162
7584,0.273517
7585,0.382135
7586,0.135109
7587,0.216972
7588,0.268042
7589,0.265988
7590,0.275531
7591,0.115803
7592,0.265271
7593,0.317098
7594,0.382067
7595,0.246994
7596,0.167679
7597,0.298101
7598,0.115462
7599,0.225566
7600,0.402379
7601,0.235179
7602,0.164142
7603,0.386139
7604,0.140684
7605,0.319700
7606,0.187289
7607,0.496124
7608,0.382785
7609,0.191253
7610,0.255604
7611,0.281248
7612,0.142327
7613,0.162293
7614,0.466204
7615,0.137207
7616,0.477919
7617,0.320227
7618,0.184848
7619,0.404360
7620,0.069825
7621,0.186430
7622,0.288363
7623,0.186882
7624,0.071212
7625,0.210194
7626,0.247715
7627,0.492143
7628,0.104754
7629,0.328329
7630,0.440345
7631,0.258015
7632,0.301773
7633,0.405839
7634,0.573198
7635,0.217472
7636,0.095596
7637,0.333805
7638,0.101323
7639,0.365136
7640,0.304840
7641,0.100691
7642,0.317951
7643,0.122371
7644,0.343416
7645,0.264497
7646,0.239682
7647,0.127209
7648,0.504387
7649,0.145103
7650,0.179355
7651,0.281123
7652,0.334430
7653,0.243277
7654,0.326434
7655,0.173613
7656,0.216193
7657,0.202243
7658,0.305607
7659,0.533905
7660,0.223621
7661,0.328609
7662,0.468387
7663,0.292754
7664,0.365275
7665,0.077184
7666,0.263504
7667,0.196040
7668,0.237688
7669,0.370562
7670,0.313072
7671,0.598576
7672,0.119741
7673,0.557241
7674,0.285754
7675,0.128382
7676,0.380964
7677,0.074488
7678,0.107083
7679,0.289410
7680,0.284607
7681,0.128008
7682,0.406796
7683,0.237413
7684,0.073628
7685,0.111835
7686,0.245551
7687,0.118714
7688,0.613699
7689,0.143078
7690,0.382962
7691,0.358263
7692,0.249164
7693,0.136582
7694,0.300527
7695,0.166094
7696,0.270122
7697,0.293389
7698,0.279692
7699,0.078386
7700,0.158602
7701,0.354968
7702,0.230386
7703,0.296403
7704,0.266676
7705,0.215792
7706,0.199165
7707,0.354352
7708,0.212356
7709,0.495292
7710,0.281927
7711,0.332928
7712,0.312821
7713,0.414739
7714,0.160962
7715,0.115076
7716,0.244310
7717,0.236843
7718,0.316065
7719,0.124967
7720,0.233653
7721,0.288035
7722,0.464351
7723,0.148785
7724,0.140586
7725,0.337758
7726,0.275558
7727,0.423531
7728,0.366599
7729,0.591761
7730,0.206354
7731,0.272493
7732,0.406673
7733,0.147112
7734,0.731706
7735,0.255578
7736,0.107823
7737,0.329172
7738,0.302910
7739,0.156691
7740,0.216265
7741,0.373960
7742,0.238810
7743,0.718312
7744,0.147816
7745,0.357992
7746,0.098914
7747,0.495873
7748,0.139741
7749,0.126854
7750,0.176596
7751,0.261490
7752,0.444166
7753,0.407499
7754,0.295425
7755,0.161020
7756,0.189424
7757,0.169977
7758,0.173309
7759,0.193474
7760,0.174573
7761,0.490052
7762,0.369424
7763,0.100153
7764,0.224508
7765,0.131171
7766,0.351883
7767,0.213270
7768,0.151210
7769,0.225867
7770,0.364186
7771,0.259070
7772,0.272775
7773,0.090633
7774,0.387187
7775,0.344879
7776,0.149974
7777,0.319429
7778,0.626340
7779,0.240684
7780,0.232839
7781,0.318465
7782,0.391054
7783,0.229532
7784,0.170064
7785,0.157863
7786,0.226504
7787,0.235943
7788,0.360850
7789,0.100253
7790,0.113805
7791,0.201593
7792,0.505466
7793,0.073428
7794,0.292012
7795,0.309163
7796,0.219815
7797,0.380456
7798,0.217398
7799,0.298532
7800,0.454343
7801,0.083502
7802,0.297608
7803,0.063975
7804,0.165216
7805,0.277984
7806,0.073765
7807,0.416240
7808,0.270594
7809,0.088841
7810,0.346180
7811,0.579253
7812,0.099712
7813,0.446660
7814,0.142228
7815,0.214936
7816,0.273208
7817,0.156117
7818,0.474990
7819,0.210928
7820,0.368106
7821,0.255976
7822,0.297214
7823,0.338729
7824,0.405871
7825,0.218319
7826,0.158997
7827,0.180599
7828,0.203779
7829,0.539293
7830,0.120034
7831,0.129543
7832,0.378966
7833,0.301154
7834,0.103856
7835,0.143549
7836,0.102959
7837,0.466938
7838,0.203276
7839,0.104957
7840,0.157865
7841,0.285893
7842,0.264847
7843,0.229774
7844,0.232714
7845,0.639941
7846,0.319337
7847,0.242977
7848,0.305300
7849,0.184538
7850,0.112339
7851,0.153782
7852,0.141488
7853,0.115583
7854,0.182417
7855,0.150048
7856,0.107954
7857,0.324115
7858,0.145348
7859,0.295969
7860,0.116432
7861,0.323949
7862,0.151926
7863,0.101826
7864,0.332991
7865,0.351613
7866,0.437577
7867,0.163026
7868,0.226848
7869,0.061906
7870,0.469113
7871,0.085018
7872,0.293552
7873,0.337799
7874,0.145300
7875,0.165711
7876,0.081832
7877,0.400496
7878,0.202494
7879,0.266451
7880,0.341045
7881,0.167308
7882,0.505364
7883,0.092068
7884,0.429700
7885,0.176276
7886,0.387923
7887,0.224806
7888,0.226018
7889,0.148929
7890,0.476338
7891,0.496199
7892,0.489522
7893,0.214919
7894,0.175616
7895,0.166636
7896,0.335187
7897,0.316163
7898,0.369387
7899,0.503753
7900,0.422801
7901,0.624082
7902,0.442529
7903,0.055495
7904,0.329821
7905,0.190345
7906,0.129335
7907,0.272611
7908,0.246519
7909,0.225086
7910,0.320354
7911,0.231581
7912,0.166248
7913,0.597721
7914,0.426127
7915,0.305948
7916,0.255744
7917,0.353814
7918,0.291495
7919,0.391158
7920,0.197545
7921,0.364732
7922,0.583265
7923,0.615079
7924,0.266524
7925,0.228961
7926,0.238204
7927,0.235949
7928,0.240905
7929,0.440198
7930,0.241382
7931,0.210544
7932,0.228802
7933,0.247844
7934,0.149915
7935,0.359116
7936,0.078339
7937,0.136114
7938,0.353829
7939,0.256865
7940,0.115902
7941,0.127450
7942,0.119243
7943,0.162981
7944,0.179321
7945,0.232288
7946,0.195605
7947,0.610221
7948,0.292312
7949,0.147534
7950,0.235353
7951,0.383861
7952,0.257170
7953,0.109358
7954,0.205075
7955,0.494818
7956,0.496784
7957,0.233241
7958,0.113015
7959,0.307704
7960,0.151697
7961,0.248523
7962,0.101380
7963,0.102528
7964,0.114847
7965,0.398694
7966,0.476032
7967,0.114661
7968,0.306914
7969,0.146269
7970,0.094064
7971,0.470180
7972,0.141538
7973,0.147747
7974,0.263675
7975,0.244877
7976,0.401929
7977,0.318844
7978,0.226641
7979,0.246231
7980,0.246300
7981,0.157290
7982,0.224908
7983,0.210776
7984,0.136564
7985,0.191249
7986,0.473152
7987,0.316711
7988,0.382159
7989,0.348515
7990,0.263067
7991,0.413708
7992,0.233675
7993,0.302329
7994,0.179981
7995,0.229025
7996,0.593028
7997,0.115901
7998,0.212627
7999,0.346732
8000,0.282445
8001,0.558618
8002,0.121274
8003,0.114475
8004,0.536018
8005,0.091842
8006,0.124462
8007,0.237357
8008,0.118326
8009,0.136711
8010,0.505638
8011,0.127576
8012,0.172273
8013,0.226812
8014,0.177608
8015,0.067188
8016,0.582917
8017,0.249850
8018,0.401692
8019,0.314368
8020,0.123986
8021,0.425021
8022,0.362954
8023,0.320756
8024,0.267939
8025,0.414368
8026,0.227852
8027,0.123655
8028,0.212869
8029,0.431708
8030,0.495554
8031,0.208228
8032,0.157635
8033,0.511450
8034,0.162039
8035,0.235398
8036,0.195980
8037,0.098409
8038,0.322469
8039,0.118743
8040,0.135899
8041,0.385887
8042,0.387199
8043,0.307159
8044,0.132215
8045,0.096538
8046,0.279251
8047,0.162830
8048,0.201395
8049,0.179206
8050,0.526289
8051,0.174100
8052,0.111562
8053,0.562797
8054,0.178281
8055,0.416970
8056,0.394694
8057,0.174658
8058,0.348790
8059,0.440269
8060,0.258443
8061,0.411086
8062,0.164658
8063,0.089245
8064,0.407336
8065,0.458704
8066,0.103547
8067,0.435705
8068,0.285674
8069,0.087558
8070,0.286690
8071,0.572509
8072,0.355088
8073,0.223146
8074,0.116559
8075,0.187355
8076,0.339534
8077,0.079041
8078,0.152280
8079,0.272825
8080,0.405943
8081,0.113639
8082,0.107111
8083,0.114454
8084,0.165133
8085,0.443668
8086,0.129884
8087,0.162481
8088,0.114223
8089,0.445315
8090,0.227341
8091,0.283270
8092,0.370803
8093,0.094621
8094,0.423785
8095,0.385342
8096,0.267003
8097,0.130451
8098,0.200858
8099,0.232601
8100,0.482148
8101,0.412382
8102,0.209659
8103,0.125895
8104,0.179535
8105,0.096530
8106,0.098599
8107,0.414860
8108,0.273469
8109,0.111444
8110,0.362991
8111,0.097641
8112,0.171952
8113,0.302835
8114,0.193329
8115,0.268882
8116,0.122462
8117,0.084407
8118,0.400633
8119,0.112776
8120,0.106701
8121,0.315961
8122,0.228207
8123,0.121590
8124,0.373936
8125,0.140280
8126,0.123700
8127,0.075614
8128,0.353995
8129,0.411473
8130,0.436971
8131,0.628910
8132,0.171462
8133,0.220066
8134,0.297138
8135,0.128646
8136,0.183910
8137,0.373363
8138,0.117129
8139,0.131784
8140,0.093247
8141,0.450820
8142,0.179359
8143,0.451541
8144,0.080323
8145,0.140068
8146,0.392563
8147,0.210896
8148,0.578141
8149,0.401681
8150,0.143956
8151,0.329658
8152,0.161568
8153,0.070262
8154,0.195033
8155,0.326247
8156,0.127960
8157,0.396433
8158,0.329357
8159,0.446898
8160,0.196416
8161,0.207894
8162,0.249283
8163,0.221306
8164,0.450481
8165,0.211273
8166,0.200645
8167,0.087254
8168,0.316498
8169,0.148421
8170,0.389442
8171,0.205928
8172,0.336989
8173,0.290223
8174,0.677792
8175,0.318018
8176,0.477374
8177,0.138690
8178,0.518654
8179,0.148255
8180,0.386810
8181,0.428733
8182,0.161691
8183,0.103357
8184,0.251208
8185,0.099874
8186,0.106299
8187,0.096958
8188,0.188700
8189,0.122654
8190,0.299563
8191,0.326489
8192,0.422400
8193,0.262239
8194,0.082052
8195,0.244119
8196,0.110276
8197,0.255915
8198,0.481188
8199,0.351254
8200,0.300818
8201,0.134964
8202,0.186446
8203,0.340079
8204,0.667638
8205,0.199103
8206,0.157609
8207,0.534952
8208,0.309288
8209,0.436059
8210,0.227859
8211,0.631469
8212,0.166170
8213,0.354482
8214,0.370252
8215,0.377174
8216,0.291984
8217,0.492276
8218,0.159781
8219,0.195760
8220,0.118343
8221,0.191361
8222,0.435685
8223,0.185398
8224,0.212818
8225,0.489322
8226,0.122246
8227,0.096559
8228,0.182904
8229,0.369605
8230,0.144181
8231,0.744620
8232,0.406762
8233,0.480421
8234,0.412359
8235,0.392384
8236,0.423599
8237,0.162121
8238,0.464291
8239,0.311654
8240,0.165107
8241,0.526694
8242,0.139589
8243,0.254474
8244,0.452352
8245,0.143315
8246,0.265858
8247,0.281641
8248,0.086855
8249,0.364849
8250,0.345764
8251,0.318080
8252,0.112213
8253,0.342749
8254,0.297401
8255,0.576590
8256,0.207933
8257,0.222462
8258,0.108295
8259,0.107604
8260,0.228011
8261,0.456709
8262,0.256927
8263,0.082348
8264,0.205956
8265,0.101394
8266,0.346096
8267,0.414115
8268,0.364875
8269,0.272913
8270,0.099244
8271,0.195137
8272,0.480519
8273,0.120224
8274,0.363220
8275,0.497770
8276,0.577837
8277,0.192837
8278,0.408917
8279,0.532103
8280,0.201463
8281,0.073134
8282,0.634732
8283,0.149267
8284,0.255187
8285,0.388205
8286,0.232289
8287,0.320727
8288,0.184379
8289,0.129773
8290,0.101429
8291,0.211743
8292,0.188755
8293,0.292349
8294,0.116273
8295,0.578162
8296,0.435265
8297,0.549889
8298,0.113611
8299,0.188661
8300,0.467642
8301,0.544320
8302,0.298797
8303,0.088033
8304,0.147152
8305,0.447339
8306,0.349080
8307,0.087244
8308,0.290674
8309,0.325117
8310,0.121098
8311,0.125460
8312,0.268595
8313,0.291074
8314,0.555792
8315,0.449939
8316,0.433053
8317,0.302456
8318,0.229259
8319,0.104042
8320,0.312481
8321,0.357917
8322,0.185551
8323,0.162605
8324,0.616104
8325,0.279900
8326,0.465944
8327,0.541594
8328,0.415364
8329,0.452219
8330,0.412825
8331,0.130956
8332,0.517178
8333,0.251460
8334,0.162188
8335,0.099639
8336,0.623929
8337,0.688694
8338,0.387022
8339,0.315868
8340,0.194507
8341,0.412733
8342,0.403094
8343,0.592186
8344,0.085567
8345,0.587231
8346,0.550380
8347,0.215560
8348,0.198345
8349,0.342132
8350,0.348454
8351,0.233516
8352,0.165470
8353,0.222369
8354,0.226599
8355,0.350087
8356,0.063803
8357,0.174933
8358,0.361331
8359,0.139060
8360,0.150986
8361,0.342057
8362,0.351191
8363,0.352206
8364,0.388842
8365,0.106643
8366,0.305067
8367,0.154275
8368,0.202559
8369,0.217935
8370,0.332189
8371,0.420920
8372,0.399693
8373,0.122836
8374,0.509121
8375,0.250718
8376,0.073772
8377,0.192012
8378,0.123732
8379,0.394628
8380,0.156161
8381,0.110419
8382,0.421248
8383,0.212213
8384,0.122616
8385,0.284682
8386,0.065261
8387,0.245494
8388,0.353256
8389,0.183614
8390,0.148189
8391,0.383185
8392,0.237377
8393,0.079502
8394,0.249311
8395,0.406045
8396,0.278824
8397,0.420235
8398,0.161564
8399,0.138815
8400,0.203909
8401,0.539462
8402,0.109660
8403,0.235045
8404,0.239894
8405,0.145230
8406,0.178108
8407,0.108261
8408,0.300309
8409,0.457458
8410,0.265460
8411,0.214512
8412,0.098145
8413,0.178229
8414,0.085047
8415,0.119224
8416,0.158208
8417,0.338592
8418,0.545306
8419,0.347015
8420,0.509202
8421,0.120670
8422,0.111136
8423,0.323605
8424,0.572103
8425,0.198681
8426,0.252023
8427,0.149819
8428,0.164211
8429,0.140986
8430,0.086881
8431,0.221531
8432,0.384754
8433,0.260939
8434,0.096123
8435,0.080961
8436,0.680777
8437,0.364482
8438,0.117358
8439,0.324924
8440,0.120264
8441,0.078602
8442,0.429854
8443,0.479220
8444,0.295984
8445,0.250348
8446,0.138826
8447,0.412591
8448,0.458900
8449,0.277681
8450,0.529505
8451,0.162587
8452,0.363033
8453,0.258425
8454,0.184158
8455,0.405377
8456,0.203242
8457,0.407190
8458,0.156766
8459,0.097615
8460,0.152757
8461,0.072632
8462,0.605955
8463,0.189344
8464,0.207840
8465,0.191039
8466,0.480397
8467,0.101135
8468,0.434235
8469,0.080431
8470,0.217717
8471,0.167762
8472,0.393838
8473,0.437860
8474,0.535695
8475,0.189814
8476,0.150252
8477,0.200373
8478,0.087533
8479,0.193559
8480,0.390527
8481,0.603101
8482,0.166737
8483,0.449916
8484,0.079185
8485,0.444700
8486,0.138806
8487,0.155947
8488,0.253351
8489,0.200159
8490,0.313310
8491,0.363982
8492,0.425171
8493,0.117603
8494,0.305367
8495,0.295713
8496,0.199400
8497,0.638972
8498,0.152011
8499,0.130460
8500,0.381296
8501,0.132228
8502,0.110698
8503,0.399148
8504,0.140790
8505,0.227856
8506,0.257936
8507,0.116528
8508,0.160735
8509,0.117640
8510,0.343886
8511,0.362761
8512,0.500423
8513,0.286696
8514,0.344539
8515,0.451999
8516,0.110557
8517,0.205862
8518,0.374400
8519,0.164128
8520,0.160171
8521,0.206057
8522,0.420292
8523,0.566879
8524,0.430475
8525,0.353366
8526,0.276517
8527,0.542970
8528,0.426039
8529,0.234163
8530,0.238743
8531,0.131465
8532,0.195371
8533,0.110009
8534,0.155737
8535,0.197108
8536,0.123268
8537,0.436018
8538,0.297263
8539,0.161195
8540,0.336592
8541,0.327766
8542,0.181482
8543,0.131839
8544,0.392681
8545,0.423023
8546,0.709010
8547,0.473555
