id,actual_wait div 60000
9504,35.659157
9505,45.681065
9506,124.809883
9507,125.827103
9508,112.897568
9509,160.637924
9510,-3.174989
9511,65.856705
9512,35.678097
9513,5.336758
9514,101.607361
9515,126.862068
9516,108.783546
9517,6.552388
9518,125.083595
9519,15.743283
9520,43.048203
9521,-12.540978
9522,35.506687
9523,15.643815
9524,-0.652756
9525,45.166069
9526,42.186249
9527,89.963264
9528,10.854410
9529,165.626328
9530,156.579178
9531,93.323967
9532,13.729682
9533,104.551086
9534,19.108311
9535,3.236279
9536,27.259329
9537,25.515900
9538,49.056480
9539,11.158828
9540,17.677332
9541,98.071930
9542,134.843826
9543,91.189293
9544,12.080514
9545,35.868313
9546,34.420288
9547,102.640602
9548,36.456421
9549,147.662445
9550,116.217171
9551,5.352334
9552,134.916901
9553,151.277695
9554,45.284412
9555,37.793827
9556,120.588745
9557,22.618767
9558,129.391327
9559,77.813789
9560,28.852345
9561,-2.067327
9562,119.918999
9563,27.160402
9564,116.685364
9565,-4.510285
9566,125.209473
9567,117.051239
9568,-3.378802
9569,94.274849
9570,125.411926
9571,95.211143
9572,136.761826
9573,135.817886
9574,145.446884
9575,119.314690
9576,128.099213
9577,128.225220
9578,143.876633
9579,155.032486
9580,126.575012
9581,-2.896414
9582,133.555893
9583,13.369545
9584,118.861984
9585,34.294792
9586,104.760933
9587,134.572830
9588,-2.953262
9589,187.025345
9590,27.823143
9591,167.562500
9592,165.348419
9593,186.434082
9594,22.292456
9595,-2.858955
9596,143.110580
9597,12.131471
9598,45.554100
9599,66.671898
9600,139.632462
9601,21.275263
9602,31.925959
9603,25.587612
9604,147.590988
9605,24.374668
9606,138.105270
9607,127.382332
9608,222.251511
9609,118.949333
9610,68.422501
9611,120.506607
9612,-0.954590
9613,-2.632823
9614,9.677410
9615,24.080437
9616,151.399902
9617,7.721792
9618,31.524574
9619,13.017680
9620,48.511974
9621,150.689102
9622,24.057655
9623,122.506462
9624,18.726843
9625,15.135422
9626,229.990616
9627,150.667633
9628,-1.211668
9629,31.372374
9630,12.455393
9631,98.323143
9632,14.607826
9633,34.292137
9634,135.161987
9635,44.962250
9636,159.867767
9637,161.676132
9638,39.279953
9639,130.672440
9640,28.727306
9641,-1.073916
9642,42.014011
9643,31.471249
9644,25.826714
9645,146.381653
9646,2.415158
9647,48.868988
9648,2.102546
9649,-4.806289
9650,141.301300
9651,20.437130
9652,50.006477
9653,20.840324
9654,115.354362
9655,-3.143498
9656,51.322685
9657,31.611517
9658,31.049324
9659,138.231583
9660,88.527245
9661,146.006119
9662,152.399002
9663,-0.467538
9664,92.983566
9665,71.338730
9666,79.982521
9667,118.258553
9668,31.308054
9669,117.384644
9670,21.423204
9671,119.737511
9672,4.611131
9673,0.506320
9674,115.821091
9675,115.821091
9676,-1.507972
9677,113.550598
9678,68.295746
9679,22.369982
9680,17.719372
9681,115.488396
9682,103.918121
9683,37.927773
9684,-0.818334
9685,29.211452
9686,23.109020
9687,18.880096
9688,-5.792596
9689,15.545791
9690,-10.569174
9691,122.349174
9692,42.128448
9693,23.631264
9694,21.259098
9695,112.665688
9696,18.619448
9697,4.765998
9698,112.665688
9699,12.209258
9700,28.342516
9701,41.058922
9702,46.749203
9703,75.620544
9704,111.549797
9705,120.334198
9706,28.384697
9707,71.792824
9708,26.593636
9709,23.238670
9710,123.122040
9711,113.259911
9712,176.278915
9713,105.788841
9714,71.888916
9715,4.051150
9716,26.130251
9717,71.740562
9718,96.391907
9719,22.629398
9720,40.344707
9721,37.776546
9722,110.315712
9723,24.981096
9724,23.874146
9725,25.559828
9726,15.126989
9727,70.985245
9728,110.375381
9729,105.060234
9730,153.268448
9731,39.221931
9732,0.225086
9733,11.023625
9734,107.752632
9735,2.625183
9736,108.108406
9737,38.612652
9738,22.886158
9739,-0.560383
9740,107.191879
9741,110.381203
9742,36.342850
9743,112.764343
9744,-0.774609
9745,101.590858
9746,45.686558
9747,99.254219
9748,128.819321
9749,21.479958
9750,101.791367
9751,102.139824
9752,39.973141
9753,-5.346004
9754,93.421127
9755,-0.814923
9756,105.243027
9757,21.842226
9758,96.710365
9759,39.965866
9760,28.860891
9761,-7.571430
9762,35.015976
9763,42.095535
9764,94.671944
9765,94.316170
9766,21.423422
9767,107.198997
9768,94.426262
9769,19.851048
9770,93.061394
9771,100.472778
9772,114.469574
9773,96.761238
9774,100.632202
9775,-3.415592
9776,96.405464
9777,96.405464
9778,97.030617
9779,27.005444
9780,-5.585050
9781,92.627747
9782,0.031705
9783,34.572857
9784,-0.246261
9785,93.463982
9786,25.171762
9787,113.165245
9788,-4.409759
9789,95.884361
9790,33.463844
9791,77.154327
9792,98.515282
9793,38.825333
9794,-0.116085
9795,104.258209
9796,101.894516
9797,-2.178213
9798,46.787083
9799,142.816132
9800,141.824905
9801,47.200279
9802,141.449585
9803,144.226257
9804,17.522629
9805,113.422089
9806,-5.413481
9807,5.554560
9808,22.683311
9809,21.488623
9810,5.700631
9811,-3.981549
9812,41.810268
9813,-1.641641
9814,110.570534
9815,34.204769
9816,49.309326
9817,-0.072886
9818,104.564880
9819,137.404297
9820,122.128059
9821,102.004051
9822,47.619976
9823,102.004051
9824,101.867500
9825,10.341861
9826,108.894150
9827,46.949310
9828,101.462524
9829,101.295471
9830,99.431885
9831,36.636238
9832,119.176865
9833,-7.148281
9834,98.816780
9835,7.369089
9836,39.258747
9837,0.871674
9838,98.816780
9839,91.709892
9840,100.667465
9841,97.504868
9842,-0.279609
9843,44.385391
9844,100.478287
9845,20.495049
9846,98.051231
9847,17.758476
9848,0.498515
9849,96.077408
9850,41.362598
9851,-9.787210
9852,66.260048
9853,94.785461
9854,84.968063
9855,96.929031
9856,14.990730
9857,93.640358
9858,47.278992
9859,25.515909
9860,39.983063
9861,21.427233
9862,40.161827
9863,25.192102
9864,91.911026
9865,91.555252
9866,119.497658
9867,125.579994
9868,54.382214
9869,97.874886
9870,74.026749
9871,23.009335
9872,89.078629
9873,38.586449
9874,87.415840
9875,86.194878
9876,141.877792
9877,102.354218
9878,84.252998
9879,32.625690
9880,65.487640
9881,21.941223
9882,80.630875
9883,93.584084
9884,22.993425
9885,23.997629
9886,47.479324
9887,34.647232
9888,79.837982
9889,88.379601
9890,79.837982
9891,-1.733350
9892,4.389701
9893,35.068153
9894,51.096603
9895,81.627045
9896,81.627045
9897,81.627045
9898,14.468411
9899,81.896423
9900,23.072123
9901,27.563972
9902,41.574448
9903,-1.789059
9904,83.507195
9905,83.507195
9906,83.507195
9907,83.227196
9908,83.227196
9909,18.532646
9910,26.115795
9911,-2.373801
9912,84.706238
9913,79.648476
9914,46.513348
9915,88.584946
9916,48.383072
9917,86.852417
9918,60.187664
9919,84.473717
9920,84.436821
9921,86.352005
9922,-0.933228
9923,79.112450
9924,84.221931
9925,31.844893
9926,44.298771
9927,51.605770
9928,56.077118
9929,42.421814
9930,17.893137
9931,89.790993
9932,59.822433
9933,96.716660
9934,77.947632
9935,82.475548
9936,39.682529
9937,84.380898
9938,44.523109
9939,81.609344
9940,81.609344
9941,22.329493
9942,100.136337
9943,81.609344
9944,40.591480
9945,45.403465
9946,20.210688
9947,76.723831
9948,77.633026
9949,21.120043
9950,14.117615
9951,-1.954723
9952,77.650314
9953,52.283680
9954,33.435116
9955,52.044567
9956,57.346889
9957,22.273252
9958,73.790527
9959,64.525475
9960,24.224182
9961,43.069920
9962,72.142807
9963,72.142807
9964,36.901287
9965,41.121532
9966,70.866844
9967,26.303661
9968,43.792538
9969,68.722870
9970,68.722870
9971,39.121174
9972,38.751850
9973,36.575878
9974,27.575630
9975,67.281364
9976,70.736000
9977,65.415955
9978,56.687492
9979,70.736000
9980,72.673500
9981,39.475624
9982,113.323013
9983,4.191137
9984,-1.127577
9985,23.929634
9986,7.428992
9987,0.931587
9988,88.503258
9989,78.176956
9990,30.858484
9991,27.122791
9992,-3.417521
9993,60.202652
9994,-1.144465
9995,33.901306
9996,39.760666
9997,68.963448
9998,52.206310
9999,11.956609
10000,7.867171
10001,69.044846
10002,60.369205
10003,69.044846
10004,15.945958
10005,-0.449000
10006,25.656656
10007,20.914776
10008,25.743097
10009,20.782707
10010,-7.448770
10011,54.998531
10012,44.358765
10013,11.243347
10014,-0.395365
10015,70.098145
10016,72.729065
10017,71.644264
10018,71.644264
10019,74.565933
10020,72.449997
10021,11.683929
10022,-0.218007
10023,72.292953
10024,50.737621
10025,26.808437
10026,42.123867
10027,73.082153
10028,42.123867
10029,83.482811
10030,70.082245
10031,70.082245
10032,68.424721
10033,14.152983
10034,66.280197
10035,22.232929
10036,23.264132
10037,41.559017
10038,69.861298
10039,62.996483
10040,69.205696
10041,70.522766
10042,64.493118
10043,-3.188107
10044,70.846329
10045,70.846329
10046,38.040485
10047,13.965142
10048,70.846329
10049,20.521069
10050,70.368118
10051,19.141050
10052,51.570290
10053,69.656563
10054,13.914063
10055,31.579216
10056,65.557800
10057,49.490765
10058,65.775925
10059,-1.499860
10060,48.328506
10061,12.529501
10062,59.233326
10063,52.085407
10064,59.233326
10065,40.581524
10066,53.391472
10067,39.931160
10068,56.440491
10069,46.515331
10070,67.718567
10071,54.996021
10072,49.759594
10073,36.463791
10074,12.432437
10075,0.043010
10076,19.574072
10077,57.009151
10078,44.266449
10079,40.643936
10080,49.354050
10081,-1.441015
10082,58.981647
10083,50.903591
10084,44.276134
10085,47.975540
10086,55.481148
10087,16.110806
10088,39.184292
10089,-3.140258
10090,4.306514
10091,17.926487
10092,43.968552
10093,40.182453
10094,24.258291
10095,40.418404
10096,54.908768
10097,16.802490
10098,40.418404
10099,48.971386
10100,65.079826
10101,43.792446
10102,43.777439
10103,43.777439
10104,-0.215963
10105,43.777439
10106,17.888660
10107,20.619873
10108,18.634335
10109,39.474049
10110,53.673798
10111,25.125341
10112,42.807018
10113,48.378941
10114,40.131577
10115,34.322849
10116,58.500507
10117,53.928005
10118,43.768681
10119,42.279537
10120,31.563093
10121,35.571815
10122,39.737183
10123,14.250810
10124,46.132236
10125,41.076153
10126,41.061146
10127,41.061146
10128,41.177437
10129,50.865459
10130,30.841757
10131,43.965424
10132,24.907492
10133,40.599247
10134,20.178421
10135,62.384796
10136,31.597153
10137,39.485184
10138,-0.717536
10139,2.888446
10140,21.416817
10141,39.643288
10142,36.077354
10143,19.554596
10144,-7.268752
10145,36.077354
10146,36.077354
10147,35.002293
10148,9.258740
10149,35.157269
10150,21.598524
10151,34.852684
10152,-8.316954
10153,21.814034
10154,23.940487
10155,28.715616
10156,23.865589
10157,24.837101
10158,20.255054
10159,31.622940
10160,26.662031
10161,18.180708
10162,31.399036
10163,12.345289
10164,22.758450
10165,24.987867
10166,50.887074
10167,59.686371
10168,8.209460
10169,18.637730
10170,48.941822
10171,21.508549
10172,9.199192
10173,59.645687
10174,19.429649
10175,23.467485
10176,25.512459
10177,22.451654
10178,23.592962
10179,28.585804
10180,12.030519
10181,21.545879
10182,21.829691
10183,41.474613
10184,21.377007
10185,39.019974
10186,28.624550
10187,19.632389
10188,19.224701
10189,12.952146
10190,8.898262
10191,15.400476
10192,25.417543
10193,35.344189
10194,31.885162
10195,13.179460
10196,10.536633
10197,17.636677
10198,18.309792
10199,15.314519
10200,8.568089
10201,9.322269
10202,7.341616
10203,12.392693
10204,6.960064
10205,19.996429
10206,16.458574
10207,15.630630
10208,16.753822
10209,6.874303
10210,3.360296
10211,15.427706
10212,13.276540
10213,45.085648
10214,20.502920
10215,72.778671
10216,66.171570
10217,34.813797
10218,34.610107
10219,31.819822
10220,29.123350
10221,33.008343
10222,45.109680
10223,39.254997
10224,56.677292
10225,25.043356
10226,29.710236
10227,60.909035
10228,11.978606
10229,13.888176
10230,34.170612
10231,21.274828
10232,20.731066
10233,37.718334
10234,35.347771
10235,43.849003
10236,13.263774
10237,16.061207
10238,0.389966
10239,9.443912
10240,8.825416
10241,88.181602
10242,17.622957
10243,49.391682
10244,12.201351
10245,42.744770
10246,55.396488
10247,55.978615
10248,58.332611
10249,56.332954
10250,55.091476
10251,-6.042144
10252,-1.600557
10253,64.021858
10254,72.257568
10255,3.744728
10256,60.174198
10257,54.362358
10258,61.925568
10259,66.725067
10260,-2.943904
10261,5.329556
10262,58.149143
10263,51.337421
10264,60.020523
10265,-6.296994
10266,65.712769
10267,64.741890
10268,26.030581
10269,65.538055
10270,49.288605
10271,50.044758
10272,63.107159
10273,62.469433
10274,65.448845
10275,52.088669
10276,-6.638434
10277,53.077663
10278,51.108032
10279,53.624886
10280,91.220627
10281,21.553854
10282,60.488342
10283,75.151764
10284,65.974373
10285,71.014206
10286,11.247098
10287,10.265922
10288,9.576051
10289,72.124466
10290,72.817062
10291,20.143471
10292,6.188908
10293,70.997757
10294,65.514748
10295,80.403999
10296,66.665131
10297,10.625561
10298,-2.737572
10299,-0.913139
10300,118.605919
10301,83.103050
10302,71.277374
10303,22.748575
10304,77.064766
10305,11.187598
10306,23.050711
10307,26.820831
10308,82.159546
10309,72.976486
10310,85.551086
10311,66.985680
10312,68.138741
10313,6.362072
10314,80.993759
10315,85.045540
10316,2.907555
10317,11.357363
10318,99.332436
10319,69.539848
10320,32.611946
10321,11.005169
10322,96.436028
10323,96.064865
10324,97.069069
10325,31.028532
10326,25.019012
10327,123.487785
10328,0.740842
10329,117.172653
10330,4.586979
10331,73.415390
10332,22.587029
10333,99.638969
10334,25.034170
10335,72.607346
10336,59.484142
10337,17.000340
10338,26.455776
10339,62.777035
10340,5.961980
10341,71.246330
10342,92.616913
10343,4.096175
10344,75.068619
10345,18.419117
10346,88.382942
10347,15.083418
10348,14.276908
10349,12.253864
10350,78.707184
10351,23.513138
10352,77.535370
10353,46.815708
10354,96.517952
10355,31.791340
10356,31.352942
10357,4.662952
10358,77.245880
10359,16.013088
10360,33.400078
10361,81.962967
10362,-2.563416
10363,4.386140
10364,91.046661
10365,109.180351
10366,14.948300
10367,110.816750
10368,39.318958
10369,101.917534
10370,66.175583
10371,88.979301
10372,10.006153
10373,111.965477
10374,8.674980
10375,79.311317
10376,89.294731
10377,87.895393
10378,24.109156
10379,100.515022
10380,78.222084
10381,89.461121
10382,10.916765
10383,-0.797411
10384,0.957517
10385,18.860117
10386,39.043171
10387,34.893875
10388,-2.822357
10389,41.171230
10390,81.918549
10391,11.118423
10392,108.029968
10393,10.090313
10394,96.193100
10395,11.657999
10396,23.226521
10397,19.127474
10398,94.961716
10399,90.092354
10400,106.301003
10401,113.526619
10402,9.125383
10403,-3.789882
10404,100.531982
10405,14.785819
10406,-9.441196
10407,93.819473
10408,0.972547
10409,-7.722191
10410,39.603817
10411,1.523806
10412,19.808424
10413,18.522972
10414,89.190926
10415,105.101402
10416,108.775551
10417,86.342918
10418,40.339317
10419,35.124771
10420,80.016350
10421,18.442823
10422,115.017830
10423,107.829582
10424,105.054810
10425,-17.932476
10426,14.162771
10427,-12.970926
10428,-5.222584
10429,105.363846
10430,79.140892
10431,82.433868
10432,109.857109
10433,136.417252
10434,78.849518
10435,91.016617
10436,244.642899
10437,39.140804
10438,101.815025
10439,-5.537561
10440,-1.866293
10441,14.254116
10442,97.298019
10443,1.310564
10444,95.849365
10445,130.649261
10446,-5.833936
10447,0.102442
10448,2.796906
10449,2.760184
10450,-26.493042
10451,109.402397
10452,93.569046
10453,2.892884
10454,89.408897
10455,118.038567
10456,112.393593
10457,15.597958
10458,15.659107
10459,108.863106
10460,117.453133
10461,123.379349
10462,152.950531
10463,128.426575
10464,6.618923
10465,107.165749
10466,129.827362
10467,144.409195
10468,11.148300
10469,106.777252
10470,24.458950
10471,24.458950
10472,106.883850
10473,11.541075
10474,19.956539
10475,19.947739
10476,8.344648
10477,101.141853
10478,96.077164
10479,125.991081
10480,0.486202
10481,102.958878
10482,15.963475
10483,8.273664
10484,29.493517
10485,146.769379
10486,104.567505
10487,124.556801
10488,14.545503
10489,3.945649
10490,104.656990
10491,28.410328
10492,78.414841
10493,7.405425
10494,42.440750
10495,11.042173
10496,97.420082
10497,93.333115
10498,102.131523
10499,-3.254451
10500,12.924323
10501,1.979215
10502,94.388412
10503,101.141098
10504,97.834862
10505,8.046289
10506,124.797043
10507,101.103355
10508,29.517696
10509,11.316836
10510,44.326385
10511,90.618156
10512,137.409027
10513,8.080719
10514,99.500511
10515,-3.807212
10516,16.893356
10517,93.202705
10518,24.658033
10519,27.118126
10520,115.711143
10521,16.582130
10522,99.562050
10523,180.958694
10524,99.596794
10525,97.085205
10526,145.213837
10527,-1.749836
10528,98.767601
10529,-4.618478
10530,7.123042
10531,-3.706535
10532,136.980927
10533,16.600864
10534,26.371944
10535,89.671700
10536,12.319331
10537,94.873871
10538,45.080639
10539,11.431159
10540,94.970276
10541,37.665066
10542,32.572819
10543,-0.237833
10544,36.753281
10545,-3.838181
10546,30.400103
10547,101.248108
10548,-9.366386
10549,104.050743
10550,81.625122
10551,89.590790
10552,14.776237
10553,21.846161
10554,97.328949
10555,97.328949
10556,-4.857516
10557,90.993584
10558,131.781570
10559,15.240685
10560,12.416887
10561,28.525579
10562,10.693007
10563,20.519253
10564,26.082628
10565,28.811722
10566,4.855727
10567,120.384422
10568,28.258652
10569,-0.852508
10570,16.476078
10571,15.767735
10572,7.327183
10573,30.857491
10574,109.087288
10575,29.411980
10576,0.438074
10577,24.928486
10578,43.734894
10579,119.932320
10580,1.233484
10581,131.627579
10582,-2.037457
10583,56.890129
10584,8.408964
10585,17.753428
10586,3.452818
10587,121.478928
10588,72.364105
10589,127.198982
10590,108.569420
10591,11.818694
10592,3.834107
10593,17.378326
10594,105.728668
10595,118.507339
10596,79.603317
10597,121.262177
10598,50.571602
10599,131.310852
10600,14.154668
10601,-2.225441
10602,90.237587
10603,-1.379945
10604,13.417106
10605,0.479041
10606,35.570969
10607,143.738251
10608,0.078577
10609,0.710701
10610,54.629532
10611,136.151657
10612,146.673813
10613,3.784023
10614,114.922333
10615,56.850624
10616,21.879560
10617,22.094513
10618,1.645819
10619,69.745697
10620,64.291428
10621,-2.213063
10622,111.221962
10623,25.927332
10624,132.958633
10625,122.258446
10626,3.077930
10627,111.238205
10628,88.916908
10629,19.845472
10630,95.031036
10631,30.434576
10632,39.654003
10633,95.780769
10634,97.469337
10635,-2.911774
10636,138.149826
10637,42.642582
10638,-2.532072
10639,-8.257136
10640,45.260815
10641,0.001763
10642,79.888786
10643,87.701553
10644,84.117722
10645,83.182320
10646,16.732136
10647,83.278725
10648,-4.068986
10649,20.047380
10650,33.848934
10651,78.856384
10652,85.723793
10653,-0.611795
10654,135.586472
10655,19.804749
10656,83.360191
10657,85.637398
10658,-2.413330
10659,82.107391
10660,82.107391
10661,82.463165
10662,-3.550179
10663,10.060151
10664,-6.841287
10665,84.661659
10666,21.190876
10667,37.624359
10668,22.489857
10669,16.719616
10670,90.978287
10671,-1.375774
10672,-6.722199
10673,91.200111
10674,24.180010
10675,95.419022
10676,1.589890
10677,22.999125
10678,37.067318
10679,0.206584
10680,7.859832
10681,90.521454
10682,36.035732
10683,22.673096
10684,36.710476
10685,-1.573247
10686,-4.705689
10687,23.100124
10688,5.311847
10689,7.106788
10690,36.986984
10691,-2.891138
10692,89.647224
10693,7.404574
10694,89.647224
10695,31.070757
10696,13.029355
10697,86.501984
10698,86.853783
10699,95.402664
10700,-8.104507
10701,89.504799
10702,84.879997
10703,85.199318
10704,40.652355
10705,53.565666
10706,16.387974
10707,2.703532
10708,54.208260
10709,26.631998
10710,25.002913
10711,20.248175
10712,84.754494
10713,94.009735
10714,41.723057
10715,7.819218
10716,136.151443
10717,33.879101
10718,84.466202
10719,14.396985
10720,82.533897
10721,36.265663
10722,-6.257401
10723,81.317604
10724,14.168088
10725,100.994728
10726,37.061329
10727,-4.809647
10728,36.988602
10729,25.621891
10730,-1.413687
10731,46.633732
10732,24.912573
10733,37.061329
10734,78.643387
10735,30.707563
10736,79.583389
10737,79.864647
10738,81.228996
10739,61.593513
10740,28.538774
10741,44.233021
10742,78.896652
10743,54.614685
10744,74.026443
10745,45.561893
10746,71.339844
10747,76.173576
10748,-4.875512
10749,73.128906
10750,73.398285
10751,15.772532
10752,92.109169
10753,3.371563
10754,-9.671705
10755,28.914125
10756,73.904655
10757,21.855530
10758,40.224098
10759,49.911587
10760,79.537910
10761,74.379982
10762,81.786026
10763,3.029270
10764,75.654228
10765,75.654228
10766,78.376480
10767,28.431940
10768,73.519455
10769,3.739053
10770,18.972763
10771,48.770809
10772,75.672600
10773,1.891427
10774,77.042397
10775,81.930428
10776,62.994503
10777,-5.841874
10778,72.966469
10779,71.262199
10780,71.258224
10781,21.026430
10782,41.163273
10783,67.310135
10784,35.187729
10785,21.599197
10786,67.984657
10787,62.883808
10788,61.286591
10789,4.202127
10790,30.638548
10791,58.064297
10792,-6.839342
10793,44.259377
10794,-2.988280
10795,9.127383
10796,39.200188
10797,68.571404
10798,68.571404
10799,10.826406
10800,33.256840
10801,62.119713
10802,19.449226
10803,4.921606
10804,94.243187
10805,62.097343
10806,30.836504
10807,30.839281
10808,72.216454
10809,-3.972848
10810,23.541862
10811,32.392380
10812,67.642387
10813,14.029989
10814,58.557838
10815,66.030632
10816,66.030632
10817,59.298561
10818,40.063725
10819,64.565262
10820,100.172401
10821,17.324102
10822,-5.772135
10823,46.713627
10824,21.241716
10825,-1.969096
10826,-4.398910
10827,5.168045
10828,58.881744
10829,-1.911444
10830,17.788952
10831,1.858244
10832,19.726349
10833,62.984676
10834,64.958031
10835,64.958031
10836,72.312195
10837,33.207924
10838,11.526097
10839,66.519142
10840,-2.040396
10841,62.797050
10842,65.677902
10843,50.481358
10844,17.047586
10845,66.064713
10846,65.194885
10847,37.081261
10848,63.522354
10849,13.834797
10850,63.522354
10851,53.932133
10852,65.143562
10853,63.210476
10854,69.139526
10855,26.059313
10856,64.837379
10857,64.837379
10858,-3.296640
10859,64.303329
10860,65.635399
10861,40.462070
10862,65.958961
10863,64.269699
10864,59.639065
10865,38.026955
10866,64.265732
10867,27.644695
10868,62.268517
10869,37.399330
10870,60.180210
10871,17.851248
10872,-3.099046
10873,60.289169
10874,60.136478
10875,62.284611
10876,-2.407099
10877,54.655148
10878,54.670155
10879,54.655148
10880,53.078621
10881,-4.286269
10882,53.078621
10883,53.007431
10884,53.007431
10885,10.684874
10886,-6.914694
10887,5.940970
10888,20.948290
10889,46.438938
10890,21.065903
10891,-5.109198
10892,16.205402
10893,24.078682
10894,42.907288
10895,42.907288
10896,45.103745
10897,4.882036
10898,16.976919
10899,-4.190065
10900,36.539669
10901,-6.255852
10902,42.138000
10903,22.857178
10904,43.415031
10905,43.684402
10906,43.684402
10907,13.645916
10908,-5.617884
10909,51.341316
10910,-11.451756
10911,36.441410
10912,43.570808
10913,18.288563
10914,19.749315
10915,19.457047
10916,14.480679
10917,41.171337
10918,9.984736
10919,41.134445
10920,37.781464
10921,54.419792
10922,-8.257241
10923,-5.567541
10924,27.683899
10925,40.273911
10926,39.925350
10927,39.905087
10928,20.579123
10929,15.030536
10930,15.652324
10931,23.531818
10932,-2.814585
10933,25.172089
10934,19.735764
10935,20.859070
10936,64.751900
10937,37.767395
10938,11.017176
10939,21.778824
10940,15.362252
10941,28.833548
10942,24.924070
10943,27.677237
10944,54.016159
10945,13.895548
10946,16.718382
10947,16.041855
10948,35.604210
10949,28.572418
10950,25.237652
10951,16.795742
10952,4.491087
10953,7.208051
10954,5.366289
10955,19.425861
10956,5.925525
10957,19.970793
10958,20.363190
10959,33.425411
10960,4.583663
10961,21.169355
10962,24.978945
10963,18.823915
10964,20.305834
10965,-3.909028
10966,8.107644
10967,14.268211
10968,16.525419
10969,6.355853
10970,9.366145
10971,6.199543
10972,12.606446
10973,21.940695
10974,10.766969
10975,8.652568
10976,7.590817
10977,-4.436522
10978,12.830902
10979,23.078846
10980,6.392957
10981,-3.196119
10982,29.206341
10983,57.566147
10984,28.231916
10985,15.044264
10986,25.607590
10987,17.807196
10988,-14.358390
10989,30.879372
10990,30.021296
10991,25.279633
10992,30.204844
10993,27.866743
10994,21.068396
10995,16.526718
10996,19.478647
10997,23.032238
10998,64.433167
10999,26.690516
11000,52.821194
11001,29.426350
11002,41.133774
11003,42.996655
11004,37.391228
11005,45.946598
11006,32.631172
11007,3.730825
11008,26.201633
11009,36.305565
11010,56.716602
11011,7.560179
11012,0.479894
11013,13.875100
11014,-0.917891
11015,46.351353
11016,31.497484
11017,5.677828
11018,82.261833
11019,1.963602
11020,67.204254
11021,74.178787
11022,44.492119
11023,9.709750
11024,59.678982
11025,54.336987
11026,65.657539
11027,58.249523
11028,-4.323674
11029,153.029877
11030,56.024075
11031,20.894665
11032,-4.474203
11033,73.572601
11034,62.980301
11035,-4.737711
11036,55.530930
11037,54.135719
11038,70.215134
11039,4.647520
11040,68.250198
11041,62.362156
11042,65.056259
11043,-4.230251
11044,69.285690
11045,76.660286
11046,58.981495
11047,60.032211
11048,74.180496
11049,67.612656
11050,4.749110
11051,65.312546
11052,27.177832
11053,90.237267
11054,72.548180
11055,14.967290
11056,74.033691
11057,-8.432657
11058,70.880737
11059,65.087578
11060,3.002466
11061,91.250038
11062,10.199750
11063,77.470856
11064,75.106079
11065,77.527374
11066,-4.787869
11067,75.564636
11068,24.888393
11069,65.646103
11070,75.333710
11071,71.853668
11072,-9.424647
11073,18.448668
11074,3.428364
11075,9.989643
11076,88.806183
11077,13.514755
11078,0.767124
11079,94.677711
11080,7.118530
11081,76.899170
11082,9.046041
11083,99.817299
11084,86.892738
11085,-1.495229
11086,76.623779
11087,75.765587
11088,96.759850
11089,94.931625
11090,-22.407005
11091,16.532341
11092,91.673584
11093,61.362392
11094,79.429863
11095,69.640800
11096,69.300797
11097,89.555977
11098,68.452934
11099,93.486763
11100,88.891731
11101,80.187675
11102,-5.377491
11103,71.790268
11104,89.407318
11105,8.557899
11106,3.769796
11107,89.737717
11108,19.705580
11109,5.734920
11110,95.156036
11111,94.238266
11112,99.781921
11113,97.675423
11114,102.698410
11115,6.600956
11116,68.713577
11117,39.120457
11118,34.290600
11119,97.101372
11120,-10.415428
11121,75.957870
11122,7.069390
11123,73.965050
11124,-2.242870
11125,0.220940
11126,101.018730
11127,108.031250
11128,99.616562
11129,89.334610
11130,2.842729
11131,86.649841
11132,-0.153684
11133,75.722809
11134,30.531935
11135,79.399033
11136,78.625008
11137,116.661812
11138,-7.536369
11139,98.483543
11140,77.692581
11141,96.576920
11142,20.859343
11143,9.156297
11144,73.092926
11145,31.054600
11146,100.605438
11147,36.579430
11148,-0.360044
11149,102.898094
11150,81.433014
11151,106.403328
11152,80.694679
11153,80.980431
11154,26.715136
11155,22.110184
11156,-7.290315
11157,109.425842
11158,77.957642
11159,92.234215
11160,112.241638
11161,-13.700361
11162,35.906528
11163,101.359253
11164,5.972052
11165,94.894669
11166,106.038277
11167,0.934524
11168,100.980377
11169,108.177483
11170,4.591541
11171,30.275291
11172,20.544767
11173,93.866409
11174,102.321938
11175,103.044106
11176,98.760887
11177,-7.299178
11178,97.312515
11179,104.026199
11180,95.387581
11181,6.719037
11182,79.259460
11183,-6.428035
11184,82.957481
11185,-8.795995
11186,3.875268
11187,-10.555804
11188,111.117668
11189,5.565782
11190,-4.335619
11191,88.283302
11192,44.684395
11193,4.125627
11194,88.878601
11195,1.649262
11196,94.802460
11197,9.572421
11198,105.471954
11199,107.872444
11200,90.660469
11201,117.181175
11202,95.691032
11203,12.062521
11204,-29.027662
11205,103.187332
11206,111.967148
11207,107.404716
11208,107.098541
11209,-1.347249
11210,19.153440
11211,31.971384
11212,111.711021
11213,12.429670
11214,111.294434
11215,126.483398
11216,22.980799
11217,22.119675
11218,45.514416
11219,116.165833
11220,116.680168
11221,93.910919
11222,89.110283
11223,14.292391
11224,134.044083
11225,92.725708
11226,113.421654
11227,14.854917
11228,102.863846
11229,94.870758
11230,121.000931
11231,96.421112
