id,actual_wait div 60000
9828,69.471207
9829,93.103828
9830,67.500221
9831,5.302138
9832,121.029160
9833,10.535577
9834,67.678001
9835,27.409748
9836,23.230879
9837,17.554916
9838,67.873405
9839,70.231140
9840,68.560562
9841,67.728951
9842,16.308659
9843,0.275984
9844,85.513802
9845,27.188196
9846,87.282600
9847,8.623168
9848,18.560118
9849,66.614052
9850,41.322754
9851,5.251996
9852,56.532455
9853,67.801430
9854,73.623863
9855,77.739136
9856,33.692612
9857,67.122215
9858,59.504391
9859,7.275829
9860,56.911255
9861,19.689882
9862,44.905678
9863,26.968599
9864,72.060112
9865,71.344391
9866,124.116096
9867,137.897156
9868,55.245552
9869,66.328918
9870,56.724976
9871,9.188760
9872,81.563255
9873,23.835485
9874,64.557198
9875,67.886024
9876,182.050140
9877,88.291183
9878,62.930447
9879,4.015941
9880,79.437607
9881,27.686537
9882,67.967239
9883,66.877655
9884,24.977295
9885,5.925396
9886,32.355522
9887,23.536123
9888,67.505898
9889,84.668068
9890,67.505898
9891,4.954180
9892,-5.793887
9893,65.243950
9894,52.775223
9895,68.152466
9896,68.152466
9897,69.625191
9898,28.094774
9899,66.963272
9900,7.659437
9901,3.466274
9902,25.290007
9903,8.430062
9904,60.636288
9905,60.636288
9906,60.636288
9907,61.238384
9908,61.238384
9909,-5.482512
9910,45.562756
9911,4.507254
9912,60.386349
9913,51.551960
9914,109.360191
9915,96.409912
9916,39.118267
9917,61.667912
9918,49.872826
9919,61.646770
9920,61.045780
9921,61.045780
9922,6.753056
9923,51.324951
9924,60.344318
9925,9.025414
9926,61.202263
9927,45.700645
9928,49.083393
9929,13.604719
9930,5.513725
9931,51.434547
9932,37.139473
9933,92.730354
9934,60.544495
9935,56.806286
9936,24.265385
9937,74.493599
9938,37.976662
9939,55.457500
9940,55.457500
9941,36.191692
9942,127.241371
9943,55.457500
9944,37.060436
9945,54.772755
9946,24.372931
9947,51.743687
9948,52.420315
9949,31.094269
9950,-0.652894
9951,0.036424
9952,53.104523
9953,43.427452
9954,38.609554
9955,133.575439
9956,44.338352
9957,38.739864
9958,50.983852
9959,96.106392
9960,23.231382
9961,55.724102
9962,52.544285
9963,59.230892
9964,36.470547
9965,3.481672
9966,49.553558
9967,9.552377
9968,6.887039
9969,52.301334
9970,52.301334
9971,-24.382370
9972,16.078678
9973,18.707167
9974,19.242487
9975,136.668839
9976,53.155731
9977,50.480827
9978,38.336685
9979,53.155731
9980,68.830162
9981,33.987984
9982,118.051834
9983,16.203403
9984,3.894749
9985,6.201549
9986,1.278767
9987,7.463415
9988,113.519760
9989,61.292320
9990,38.403976
9991,22.989321
9992,5.414990
9993,60.531361
9994,9.935628
9995,125.534859
9996,31.876263
9997,71.763710
9998,65.471336
9999,6.144858
10000,16.758257
10001,60.302322
10002,73.385414
10003,60.302322
10004,13.705895
10005,10.828348
10006,44.665272
10007,16.783012
10008,23.542055
10009,-5.253721
10010,-5.505745
10011,67.834206
10012,39.157284
10013,28.402988
10014,5.300905
10015,64.740196
10016,62.972733
10017,52.185646
10018,52.185646
10019,60.234287
10020,51.878441
10021,25.794907
10022,5.375941
10023,51.267799
10024,73.287506
10025,8.110874
10026,43.435028
10027,52.011391
10028,43.435028
10029,60.607948
10030,51.811920
10031,51.811920
10032,61.523087
10033,-5.972749
10034,55.364403
10035,4.883786
10036,13.392191
10037,32.238403
10038,49.147160
10039,50.693592
10040,60.171757
10041,50.951897
10042,43.681416
10043,3.103014
10044,50.832272
10045,50.832272
10046,15.505453
10047,25.036840
10048,50.832272
10049,34.037205
10050,49.473595
10051,7.860360
10052,39.452862
10053,54.490299
10054,10.154027
10055,31.238733
10056,49.827572
10057,173.066360
10058,49.401993
10059,3.922971
10060,40.456646
10061,9.184354
10062,46.223446
10063,52.381546
10064,46.223446
10065,61.782707
10066,43.153790
10067,74.186386
10068,35.384682
10069,156.920242
10070,43.109802
10071,35.570595
10072,60.751293
10073,37.314728
10074,2.458046
10075,1.314558
10076,1.114116
10077,35.581837
10078,37.498905
10079,26.237579
10080,38.346519
10081,4.331924
10082,93.883484
10083,52.084377
10084,42.030941
10085,52.436302
10086,52.317600
10087,38.791443
10088,33.008278
10089,3.249980
10090,-4.497381
10091,7.591569
10092,38.737522
10093,22.631969
10094,14.377366
10095,37.057133
10096,55.807072
10097,10.935043
10098,37.057133
10099,54.607903
10100,88.360741
10101,46.454609
10102,33.352177
10103,33.352177
10104,13.365836
10105,33.352177
10106,24.586006
10107,8.202120
10108,7.481707
10109,38.806213
10110,40.242138
10111,31.354870
10112,30.343794
10113,46.333714
10114,31.847586
10115,46.160656
10116,72.098335
10117,126.677475
10118,32.490570
10119,32.861916
10120,163.508896
10121,29.812744
10122,30.654547
10123,26.013550
10124,60.753193
10125,42.484493
10126,29.877804
10127,29.877804
10128,29.651564
10129,51.727604
10130,10.898601
10131,54.462952
10132,12.360738
10133,30.904310
10134,36.403728
10135,38.701164
10136,42.401802
10137,42.935711
10138,2.458635
10139,3.231223
10140,42.892822
10141,43.894821
10142,32.831944
10143,30.296869
10144,-8.678471
10145,32.831944
10146,32.831944
10147,29.802633
10148,-0.183658
10149,28.095762
10150,0.436834
10151,29.525089
10152,-14.011351
10153,3.113625
10154,27.451887
10155,25.442886
10156,12.924813
10157,28.785305
10158,15.325226
10159,11.957947
10160,26.891020
10161,21.580032
10162,28.136068
10163,12.505415
10164,9.871314
10165,20.644306
10166,51.284977
10167,63.662216
10168,12.261200
10169,11.531715
10170,30.471266
10171,28.093718
10172,21.862320
10173,65.833511
10174,32.376865
10175,27.321859
10176,15.722861
10177,39.996052
10178,35.742096
10179,-4.831043
10180,9.710846
10181,44.302250
10182,4.059778
10183,34.262020
10184,17.909447
10185,37.265644
10186,8.734086
10187,11.993540
10188,20.722948
10189,13.357009
10190,14.450032
10191,7.889936
10192,27.102245
10193,12.345390
10194,12.164163
10195,4.390481
10196,-0.320597
10197,9.585211
10198,25.038399
10199,6.751870
10200,10.862145
10201,13.458405
10202,7.862994
10203,5.774145
10204,6.166307
10205,30.848757
10206,8.737869
10207,26.161055
10208,29.034637
10209,9.646269
10210,4.348145
10211,27.035679
10212,25.751799
10213,33.294510
10214,18.060545
10215,135.194122
10216,141.345627
10217,29.077435
10218,17.283672
10219,16.040829
10220,41.438850
10221,27.501026
10222,43.811203
10223,28.050831
10224,162.375107
10225,68.565834
10226,38.369549
10227,142.819534
10228,9.192134
10229,13.873599
10230,22.402700
10231,35.840263
10232,58.819645
10233,49.680542
10234,51.686634
10235,30.482134
10236,32.444275
10237,5.988544
10238,0.460465
10239,8.160241
10240,-1.722938
10241,117.844994
10242,16.066708
10243,53.587105
10244,4.704546
10245,63.394749
10246,78.851509
10247,75.567314
10248,68.750694
10249,71.977905
10250,63.727127
10251,7.796507
10252,30.064440
10253,107.471848
10254,118.753616
10255,16.154467
10256,82.299545
10257,75.555817
10258,85.673187
10259,84.893524
10260,7.289434
10261,-5.112210
10262,112.486732
10263,77.269379
10264,92.546890
10265,16.359928
10266,93.276901
10267,54.295937
10268,39.721153
10269,85.911453
10270,60.041832
10271,57.662395
10272,82.495354
10273,86.506470
10274,101.978004
10275,44.776344
10276,5.061277
10277,55.189156
10278,51.676956
10279,62.757389
10280,116.585182
10281,21.516785
10282,73.984444
10283,96.648712
10284,65.046707
10285,98.455635
10286,20.656443
10287,5.311326
10288,16.296291
10289,107.266609
10290,105.077972
10291,34.774040
10292,9.750337
10293,79.146599
10294,76.495857
10295,126.571419
10296,73.401184
10297,-1.819660
10298,2.006013
10299,20.749582
10300,96.706093
10301,100.430367
10302,87.931381
10303,30.976629
10304,88.485359
10305,16.446611
10306,38.700428
10307,38.306808
10308,105.507339
10309,77.712013
10310,107.247604
10311,63.334194
10312,67.492592
10313,1.347606
10314,108.122482
10315,95.345581
10316,8.568500
10317,15.496297
10318,116.656883
10319,74.737625
10320,43.371239
10321,12.258843
10322,116.733505
10323,108.061485
10324,121.474533
10325,38.366634
10326,30.165895
10327,134.471786
10328,-1.556862
10329,144.473892
10330,16.798491
10331,67.315170
10332,26.481518
10333,105.068344
10334,31.346626
10335,89.748901
10336,70.144760
10337,21.982241
10338,41.571934
10339,66.378868
10340,-5.326495
10341,71.199265
10342,113.964493
10343,1.124581
10344,94.186699
10345,31.105539
10346,125.433899
10347,30.085480
10348,25.791758
10349,5.454309
10350,79.765823
10351,45.361336
10352,86.981407
10353,48.577312
10354,97.521072
10355,52.615536
10356,41.250748
10357,-2.329921
10358,79.847435
10359,33.287773
10360,18.100765
10361,112.759239
10362,2.827667
10363,13.273763
10364,98.099213
10365,133.703369
10366,28.080008
10367,135.388931
10368,48.947296
10369,126.928467
10370,65.989891
10371,99.315826
10372,5.647965
10373,137.207993
10374,12.417596
10375,77.068291
10376,98.957924
10377,94.457390
10378,30.542112
10379,89.152756
10380,72.172668
10381,95.713356
10382,0.348300
10383,-2.547658
10384,-2.365738
10385,34.679207
10386,41.451847
10387,37.655369
10388,0.681329
10389,52.635666
10390,77.990196
10391,32.252708
10392,139.469955
10393,0.666101
10394,108.139702
10395,20.578850
10396,15.237191
10397,4.744362
10398,109.969086
10399,87.887405
10400,115.500404
10401,139.139481
10402,10.799573
10403,5.629092
10404,102.501686
10405,19.655655
10406,6.808589
10407,88.215614
10408,7.407365
10409,6.982257
10410,36.906170
10411,11.649902
10412,38.305775
10413,32.163147
10414,102.038254
10415,124.027412
10416,118.635315
10417,90.150917
10418,48.692291
10419,41.840916
10420,82.367943
10421,4.548100
10422,97.951309
10423,134.231567
10424,90.371742
10425,12.887699
10426,9.552237
10427,1.816118
10428,28.709627
10429,127.062645
10430,94.813118
10431,96.945145
10432,96.020882
10433,130.253021
10434,85.100555
10435,103.446869
10436,286.943054
10437,50.200947
10438,133.263321
10439,15.583058
10440,29.933481
10441,6.851405
10442,87.756302
10443,5.355721
10444,87.797867
10445,133.172409
10446,14.021827
10447,39.091949
10448,2.584900
10449,34.142647
10450,2.805027
10451,89.752678
10452,78.015480
10453,4.390130
10454,94.892715
10455,132.705429
10456,113.778229
10457,5.372085
10458,28.750944
10459,116.281601
10460,109.563980
10461,101.741806
10462,159.043991
10463,139.762802
10464,11.624838
10465,99.244011
10466,131.318344
10467,119.944252
10468,22.057535
10469,113.684235
10470,6.127550
10471,5.368542
10472,110.772156
10473,13.368096
10474,5.217102
10475,30.372297
10476,19.793047
10477,86.143745
10478,96.117531
10479,138.318176
10480,23.798782
10481,117.891487
10482,34.269707
10483,5.957555
10484,21.860088
10485,118.650467
10486,105.062141
10487,146.593399
10488,21.767550
10489,26.655069
10490,101.666405
10491,15.764730
10492,80.039680
10493,17.006617
10494,47.484562
10495,17.498251
10496,100.753105
10497,76.582558
10498,86.603081
10499,32.196201
10500,12.328123
10501,4.946723
10502,86.382698
10503,90.976852
10504,105.301361
10505,24.877899
10506,104.723587
10507,108.539673
10508,14.362055
10509,1.736194
10510,39.822441
10511,120.334671
10512,130.980103
10513,32.354427
10514,113.219185
10515,3.811847
10516,31.900043
10517,94.527748
10518,42.636997
10519,17.520763
10520,131.878036
10521,12.877579
10522,94.971260
10523,180.458450
10524,72.589165
10525,86.736855
10526,150.937820
10527,4.449136
10528,76.713013
10529,11.656258
10530,21.480944
10531,4.338721
10532,155.276642
10533,5.382852
10534,43.893082
10535,76.849464
10536,18.459484
10537,77.746964
10538,55.603737
10539,18.298281
10540,76.306000
10541,55.391197
10542,6.578143
10543,5.629957
10544,30.543625
10545,5.678444
10546,32.363098
10547,81.006676
10548,5.996058
10549,95.541222
10550,75.651894
10551,86.905029
10552,28.994846
10553,19.851009
10554,72.987022
10555,72.987022
10556,-11.432919
10557,76.089706
10558,153.860168
10559,5.690819
10560,19.387701
10561,42.766895
10562,5.843856
10563,6.272958
10564,42.659298
10565,35.906841
10566,19.219494
10567,135.755280
10568,38.041325
10569,23.253595
10570,7.307374
10571,15.914613
10572,34.964787
10573,14.957237
10574,117.792488
10575,47.661613
10576,36.146561
10577,29.162771
10578,69.895874
10579,121.788719
10580,22.230179
10581,152.818130
10582,23.849606
10583,57.054905
10584,32.227077
10585,9.091603
10586,15.026074
10587,115.375969
10588,79.692177
10589,129.312119
10590,126.395866
10591,10.427555
10592,15.304221
10593,29.411236
10594,100.644791
10595,102.708305
10596,72.253952
10597,133.214645
10598,10.567173
10599,153.846893
10600,8.245146
10601,3.262657
10602,95.500648
10603,34.980667
10604,7.958547
10605,33.190029
10606,36.965042
10607,176.292999
10608,41.523731
10609,34.715076
10610,49.321884
10611,147.030136
10612,171.884811
10613,4.976493
10614,125.303787
10615,72.579292
10616,4.207700
10617,13.118853
10618,13.759860
10619,93.382904
10620,33.521690
10621,18.922718
10622,111.325218
10623,25.000008
10624,139.677811
10625,138.572739
10626,22.659374
10627,93.627632
10628,80.693962
10629,6.374228
10630,82.161011
10631,41.373634
10632,14.895160
10633,84.278763
10634,81.430740
10635,5.613107
10636,176.405258
10637,7.915106
10638,15.431489
10639,19.526302
10640,28.997606
10641,6.564777
10642,66.230339
10643,86.078247
10644,80.635544
10645,79.310623
10646,27.340902
10647,77.869659
10648,17.801125
10649,20.067982
10650,15.344488
10651,62.518051
10652,77.223518
10653,-3.593577
10654,162.084488
10655,3.422312
10656,90.894295
10657,73.447311
10658,4.321054
10659,74.147110
10660,74.147110
10661,73.540939
10662,31.275843
10663,41.050659
10664,27.491444
10665,73.381783
10666,7.866261
10667,40.363747
10668,17.814966
10669,15.816693
10670,75.352196
10671,19.367733
10672,20.778351
10673,75.533157
10674,37.745201
10675,92.922340
10676,18.630465
10677,15.250092
10678,45.946960
10679,40.735500
10680,22.972115
10681,69.215332
10682,28.850595
10683,8.044859
10684,53.138783
10685,18.976446
10686,26.680716
10687,10.777526
10688,41.095802
10689,20.861790
10690,23.150455
10691,24.753906
10692,69.471207
10693,2.346360
10694,68.409851
10695,44.003139
10696,6.129817
10697,67.464294
10698,68.584618
10699,74.037071
10700,31.902391
10701,81.977737
10702,62.946667
10703,67.728951
10704,58.026413
10705,73.764160
10706,9.289598
10707,-3.049018
10708,72.204079
10709,35.103050
10710,22.229725
10711,20.131451
10712,69.886215
10713,100.344833
10714,53.027370
10715,20.156792
10716,142.384628
10717,22.751116
10718,66.167061
10719,15.304154
10720,66.663628
10721,45.900249
10722,38.634140
10723,67.310036
10724,5.041496
10725,134.829132
10726,1.158878
10727,31.356464
10728,23.435152
10729,9.553782
10730,34.449776
10731,74.147423
10732,7.913014
10733,2.398478
10734,71.344391
10735,54.996609
10736,74.380814
10737,76.263077
10738,66.588737
10739,23.362780
10740,53.430763
10741,9.429692
10742,78.782143
10743,66.696671
10744,61.732265
10745,43.046516
10746,68.218689
10747,76.034065
10748,16.322720
10749,69.625191
10750,64.720703
10751,6.370177
10752,83.621643
10753,2.085054
10754,15.816484
10755,41.699116
10756,61.219273
10757,9.292083
10758,46.674137
10759,32.546745
10760,63.538181
10761,61.045780
10762,70.456902
10763,16.330299
10764,60.423126
10765,60.423126
10766,79.905945
10767,30.213163
10768,59.316174
10769,25.106871
10770,21.367176
10771,10.646894
10772,58.322533
10773,8.577309
10774,63.102859
10775,79.416946
10776,79.705322
10777,9.225266
10778,55.459866
10779,54.009472
10780,54.223179
10781,3.162282
10782,25.127142
10783,52.420315
10784,14.990574
10785,16.774303
10786,45.390934
10787,41.194332
10788,52.278755
10789,-9.233676
10790,45.454128
10791,56.284725
10792,13.191476
10793,65.875473
10794,6.433313
10795,22.751396
10796,27.039623
10797,59.024094
10798,59.024094
10799,6.595986
10800,44.243217
10801,50.653931
10802,14.139175
10803,17.762976
10804,118.681099
10805,114.245926
10806,146.312332
10807,31.810787
10808,73.583160
10809,3.664659
10810,15.535906
10811,22.319721
10812,73.586678
10813,25.989544
10814,56.142391
10815,58.818035
10816,58.818035
10817,45.632038
10818,46.988571
10819,62.019855
10820,139.385269
10821,27.737980
10822,1.094030
10823,53.382896
10824,31.219807
10825,5.320015
10826,1.920990
10827,28.593439
10828,37.814842
10829,4.761103
10830,9.545379
10831,36.498116
10832,30.736624
10833,56.885723
10834,53.956768
10835,53.956768
10836,57.937313
10837,33.619354
10838,7.258175
10839,52.185646
10840,6.473513
10841,58.228302
10842,43.941341
10843,54.182808
10844,6.314500
10845,52.433090
10846,51.811920
10847,37.999714
10848,50.150135
10849,4.299729
10850,50.150135
10851,57.698841
10852,49.373402
10853,48.626740
10854,67.310356
10855,28.802900
10856,46.215584
10857,46.215584
10858,5.324879
10859,47.512615
10860,50.951897
10861,65.796272
10862,50.832272
10863,50.448101
10864,40.067745
10865,39.320904
10866,50.012089
10867,75.019241
10868,69.984451
10869,199.406189
10870,49.827572
10871,6.596684
10872,1.764985
10873,50.390221
10874,51.047871
10875,58.194180
10876,1.900001
10877,46.223446
10878,57.011280
10879,46.739468
10880,45.939125
10881,1.711223
10882,45.939125
10883,42.666725
10884,45.082905
10885,7.208982
10886,-3.011346
10887,-1.226988
10888,30.861135
10889,37.290142
10890,26.813879
10891,31.961140
10892,26.152929
10893,11.261620
10894,42.030941
10895,42.030941
10896,44.515343
10897,32.460640
10898,12.416728
10899,8.051879
10900,17.392593
10901,-4.582735
10902,40.939808
10903,23.800182
10904,41.909519
10905,38.737522
10906,36.852818
10907,7.625023
10908,4.331981
10909,67.858971
10910,-4.522735
10911,8.205742
10912,34.489269
10913,25.265373
10914,24.957060
10915,29.513268
10916,20.556896
10917,33.286537
10918,9.877909
10919,32.682034
10920,55.076221
10921,40.285469
10922,6.739579
10923,6.200542
10924,14.110610
10925,31.723618
10926,29.877804
10927,26.532650
10928,9.142513
10929,3.684350
10930,12.363850
10931,31.374327
10932,3.709123
10933,28.478382
10934,25.210546
10935,58.533947
10936,75.331367
10937,50.382877
10938,-18.962776
10939,39.168831
10940,113.848335
10941,3.669079
10942,15.752603
10943,8.013348
10944,43.037342
10945,-29.682762
10946,25.739656
10947,6.578846
10948,10.979328
10949,12.314111
10950,34.530148
10951,29.498795
10952,-2.585241
10953,14.000175
10954,5.731193
10955,19.049833
10956,11.662632
10957,22.661684
10958,41.888702
10959,30.714560
10960,8.830010
10961,14.347957
10962,29.026043
10963,28.183096
10964,24.243010
10965,-3.953241
10966,10.916000
10967,5.647796
10968,11.061295
10969,12.176860
10970,10.023294
10971,4.215670
10972,6.011027
10973,-2.210939
10974,6.509645
10975,7.079179
10976,12.899149
10977,-10.917414
10978,10.461323
10979,8.996601
10980,16.323925
10981,28.686865
10982,32.635086
10983,132.349548
10984,41.268085
10985,-6.790728
10986,41.144630
10987,6.906854
10988,-8.870423
10989,33.341103
10990,41.389606
10991,43.717743
10992,36.358463
10993,25.752628
10994,48.857529
10995,39.263969
10996,14.425447
10997,39.748661
10998,90.161438
10999,40.078079
11000,53.280556
11001,34.742805
11002,49.842422
11003,53.626568
11004,56.463711
11005,47.104973
11006,71.914734
11007,9.417177
11008,47.010872
11009,61.139599
11010,137.559967
11011,8.177292
11012,-5.244187
11013,26.001656
11014,10.271209
11015,44.255161
11016,55.582241
11017,7.511074
11018,122.928543
11019,18.466372
11020,87.399483
11021,91.609917
11022,59.445679
11023,13.241790
11024,57.349060
11025,77.743889
11026,67.351219
11027,65.013145
11028,20.204651
11029,109.244812
11030,81.287117
11031,22.010649
11032,25.175400
11033,96.687439
11034,76.397034
11035,26.822035
11036,83.738243
11037,84.857918
11038,85.042061
11039,3.600821
11040,89.011673
11041,117.552017
11042,82.703407
11043,13.157487
11044,94.411621
11045,72.955284
11046,123.667755
11047,108.121864
11048,76.853745
11049,128.715408
11050,1.975521
11051,87.325233
11052,33.260033
11053,82.390350
11054,98.017685
11055,51.300587
11056,68.938354
11057,8.626286
11058,101.450790
11059,90.165436
11060,8.026919
11061,109.781532
11062,14.321212
11063,83.969620
11064,97.244423
11065,94.501572
11066,5.510713
11067,111.819061
11068,34.760651
11069,89.357620
11070,100.989326
11071,74.803047
11072,8.520479
11073,15.787812
11074,1.623957
11075,6.727291
11076,115.336906
11077,13.440082
11078,22.693157
11079,119.938141
11080,26.284533
11081,77.483566
11082,3.118150
11083,112.378914
11084,116.434074
11085,21.959848
11086,63.199776
11087,81.199570
11088,131.550476
11089,121.728699
11090,14.862408
11091,41.364937
11092,118.546684
11093,77.649864
11094,85.865250
11095,67.412788
11096,89.773521
11097,101.955620
11098,81.363792
11099,163.414581
11100,101.053078
11101,81.987595
11102,21.023182
11103,76.808258
11104,115.235176
11105,12.425965
11106,-2.844775
11107,86.969299
11108,52.108635
11109,28.898849
11110,90.983414
11111,110.571022
11112,108.265686
11113,96.232033
11114,139.440384
11115,12.340827
11116,89.426842
11117,65.096886
11118,47.636803
11119,121.854813
11120,28.104942
11121,91.323242
11122,2.951493
11123,114.778862
11124,15.612800
11125,18.660452
11126,128.193283
11127,136.941010
11128,124.974915
11129,86.438072
11130,16.057060
11131,79.899971
11132,29.930710
11133,65.502960
11134,46.639503
11135,92.347595
11136,116.633049
11137,138.159424
11138,16.031776
11139,122.090881
11140,100.143639
11141,79.438721
11142,3.542034
11143,-6.631276
11144,101.867935
11145,40.942184
11146,103.371719
11147,25.973476
11148,14.794566
11149,133.347244
11150,88.588722
11151,142.841995
11152,82.885674
11153,80.333496
11154,5.227967
11155,16.781649
11156,21.812799
11157,98.349976
11158,94.201927
11159,113.837563
11160,138.381622
11161,1.994591
11162,38.623585
11163,122.337257
11164,16.171680
11165,114.277840
11166,106.541664
11167,9.054239
11168,133.960602
11169,141.196518
11170,18.381371
11171,43.401340
11172,3.890089
11173,120.885010
11174,94.664421
11175,122.611076
11176,122.524055
11177,25.491039
11178,123.976158
11179,95.848839
11180,95.696182
11181,20.650154
11182,109.306282
11183,26.155123
11184,96.657478
11185,29.973936
11186,17.512796
11187,29.342407
11188,135.102722
11189,35.992317
11190,25.841118
11191,108.443192
11192,63.847797
11193,44.572609
11194,111.533630
11195,22.931948
11196,108.601929
11197,39.150959
11198,131.854401
11199,135.233917
11200,104.754105
11201,137.096893
11202,124.095909
11203,35.277138
11204,-9.043096
11205,87.218109
11206,126.502029
11207,134.199432
11208,131.080887
11209,17.764523
11210,3.973586
11211,63.630112
11212,104.103027
11213,17.362751
11214,104.063316
11215,141.311005
11216,39.226955
11217,6.621298
11218,11.230926
11219,105.716461
11220,145.122253
11221,102.229988
11222,83.608658
11223,10.248853
11224,157.868042
11225,110.034714
11226,138.378937
11227,22.881750
11228,119.842247
11229,82.806183
11230,141.791351
11231,121.955322
11232,132.473740
11233,67.605743
11234,134.334778
11235,129.086563
11236,0.325355
11237,41.314884
11238,48.690399
11239,2.605378
11240,27.073498
11241,33.454586
11242,45.910126
11243,85.909378
11244,32.962830
11245,121.333908
11246,54.413631
11247,133.928284
11248,108.348755
11249,23.295593
11250,20.250742
11251,74.204620
11252,98.715263
11253,108.888756
11254,43.811394
11255,9.443435
11256,9.745792
11257,88.932594
11258,8.227264
11259,102.711617
11260,20.260199
11261,60.509823
11262,53.629997
11263,125.695236
11264,6.266187
11265,95.746704
11266,128.593460
11267,93.135925
11268,63.581947
11269,82.991020
11270,33.563438
11271,256.229919
11272,71.086700
11273,8.866576
11274,13.997933
11275,-1.774157
11276,102.606377
11277,99.338928
11278,26.969759
11279,114.015709
11280,95.144577
11281,77.079361
11282,3.037144
11283,76.306000
11284,2.583755
11285,54.968319
11286,55.400711
11287,16.166370
11288,71.273438
11289,27.443598
11290,75.795517
11291,8.359762
11292,114.580078
11293,69.191681
11294,92.085373
11295,8.773518
11296,88.354546
11297,15.268907
11298,72.433365
11299,5.461428
11300,4.345376
11301,79.681763
11302,78.442833
11303,72.297409
11304,78.875328
11305,24.601496
11306,76.224716
11307,5.988933
11308,70.500328
11309,18.386793
11310,21.723591
11311,72.771141
11312,164.170792
11313,91.256195
11314,110.145699
11315,10.945022
11316,26.739658
11317,130.671967
11318,88.924591
11319,111.022652
11320,180.237671
11321,161.159393
11322,22.869516
11323,179.842636
11324,162.847794
11325,166.302689
11326,5.214335
11327,24.668043
11328,93.371246
11329,104.485435
11330,126.463448
11331,15.944839
11332,6.933336
11333,14.632413
11334,69.116615
11335,20.904678
11336,7.027031
11337,141.475830
11338,105.381432
11339,165.667404
11340,170.346130
11341,9.952533
11342,40.563103
11343,27.184258
11344,6.662515
11345,15.313575
11346,14.459203
11347,63.579144
11348,20.519337
11349,14.051533
11350,187.558655
11351,159.118500
11352,175.207886
11353,152.121902
11354,24.514364
11355,149.991409
11356,53.041309
11357,20.774563
11358,99.033249
11359,33.240070
11360,38.617283
11361,12.462251
11362,101.295670
11363,106.333221
11364,-1.154795
11365,40.845718
11366,124.360664
11367,27.073673
11368,62.028259
11369,7.509428
11370,5.291497
11371,22.536007
11372,19.375946
11373,46.750240
11374,98.770706
11375,17.239729
11376,104.135239
11377,11.039934
11378,5.224273
11379,43.415237
11380,35.640133
11381,136.233841
11382,130.708725
11383,66.213760
11384,102.654251
11385,135.084229
11386,17.250385
11387,50.701656
11388,31.542744
11389,-0.522340
11390,44.930237
11391,119.226654
11392,54.748043
11393,0.070858
11394,168.178619
11395,35.084377
11396,44.706738
11397,56.229015
11398,18.839470
11399,154.449112
11400,6.308913
11401,153.563507
11402,38.219521
11403,4.725248
11404,218.930588
11405,16.787060
11406,22.518864
11407,80.425903
11408,46.750240
11409,14.057069
11410,3.205292
11411,15.787248
11412,71.286972
11413,99.221535
11414,27.038216
11415,6.190848
11416,107.743721
11417,12.511136
11418,106.964279
11419,39.969273
11420,7.287622
11421,57.426533
11422,18.283564
11423,86.364395
11424,10.455161
11425,59.334904
11426,143.094788
11427,34.022022
11428,3.954134
11429,12.526994
11430,19.700714
11431,136.825287
11432,13.533372
11433,45.427143
11434,41.526588
11435,2.321580
11436,51.802834
11437,15.169787
11438,107.002975
11439,0.880086
11440,8.872373
11441,33.689579
11442,-6.056934
11443,82.338181
11444,146.560562
11445,15.249959
11446,87.194328
11447,88.186539
11448,9.061299
11449,110.661896
11450,28.334585
11451,9.704237
11452,92.793793
11453,13.288444
11454,35.649147
11455,14.530348
11456,8.459999
11457,22.788000
11458,99.100540
11459,21.798296
11460,24.769632
11461,75.923431
11462,74.410774
11463,66.095200
11464,10.191701
11465,40.050259
11466,144.310089
11467,118.503906
11468,142.083557
11469,42.061039
11470,133.748398
11471,9.699497
11472,10.820851
11473,192.669525
11474,110.737267
11475,105.544701
11476,111.577362
11477,158.162079
11478,119.721786
11479,8.215235
11480,-11.936751
11481,152.406662
11482,14.802854
11483,70.288597
11484,31.517344
11485,147.663818
11486,141.276443
11487,125.671234
11488,118.109840
11489,116.645973
11490,78.037170
11491,97.238663
11492,25.387711
11493,120.407806
11494,75.935318
11495,10.741563
11496,36.996864
11497,67.391846
11498,-10.694681
11499,60.358959
11500,119.429771
11501,80.986076
11502,127.174232
11503,103.164078
11504,119.539536
11505,12.854407
11506,73.964272
11507,91.182350
11508,24.981218
11509,62.326611
11510,108.032837
11511,34.064140
11512,40.736927
11513,82.797028
11514,3.325323
11515,92.585365
11516,78.998177
11517,29.444599
11518,97.590385
11519,79.950531
11520,57.365421
11521,127.676643
11522,6.405915
11523,36.797092
11524,12.938353
11525,22.586027
11526,11.690837
11527,29.370600
11528,24.045305
11529,24.147686
11530,108.120850
11531,103.410629
11532,24.107910
11533,158.559692
11534,25.814734
11535,82.998230
11536,50.000866
11537,67.254303
11538,40.242359
11539,-0.247213
11540,6.469455
11541,15.696330
11542,21.632212
11543,34.808956
11544,29.376699
11545,32.065834
11546,62.950153
11547,29.425861
11548,34.399979
11549,20.520391
11550,32.187302
11551,45.241581
11552,147.237076
11553,84.039368
11554,11.566137
11555,65.853630
11556,105.840752
11557,11.474839
11558,35.275429
11559,116.747360
11560,23.583605
11561,126.853210
11562,90.092545
11563,41.393089
11564,23.589485
11565,6.760486
11566,74.342224
11567,77.892509
11568,31.165337
11569,108.369072
