id,actual_wait div 60000
5570,95.824051
5571,-2.316786
5572,50.621571
5573,-2.503819
5574,95.924065
5575,-5.073558
5576,96.461723
5577,5.321207
5578,8.284939
5579,99.103462
5580,12.089307
5581,7.419322
5582,79.680122
5583,85.090614
5584,80.290276
5585,105.517754
5586,80.178856
5587,104.735802
5588,37.454472
5589,-13.794044
5590,40.187370
5591,40.187370
5592,-5.154497
5593,48.720387
5594,76.567856
5595,110.203217
5596,2.964439
5597,107.890030
5598,98.806313
5599,-7.485858
5600,103.156410
5601,38.219479
5602,97.027466
5603,9.792392
5604,40.505573
5605,-4.316979
5606,11.876668
5607,-3.921188
5608,15.736238
5609,7.485926
5610,14.520795
5611,84.767448
5612,80.702850
5613,15.019086
5614,11.182594
5615,5.974206
5616,0.411827
5617,12.155441
5618,107.879822
5619,-4.625000
5620,21.658499
5621,23.635269
5622,-1.412327
5623,-2.012333
5624,67.930740
5625,-2.234503
5626,8.622880
5627,107.164841
5628,82.892288
5629,12.884547
5630,147.395050
5631,-2.533909
5632,91.420158
5633,0.925395
5634,35.819546
5635,99.297287
5636,90.514679
5637,13.409247
5638,0.191826
5639,110.485352
5640,-10.254512
5641,21.144703
5642,105.175140
5643,-10.394472
5644,108.320999
5645,34.152855
5646,1.564943
5647,108.802040
5648,97.642113
5649,103.881416
5650,97.147858
5651,7.885988
5652,106.066635
5653,1.696207
5654,98.613426
5655,5.508051
5656,8.648957
5657,109.102165
5658,25.108881
5659,70.100418
5660,49.797768
5661,-3.875998
5662,1.788605
5663,21.067808
5664,107.863075
5665,-6.921881
5666,8.309111
5667,10.983568
5668,108.759827
5669,-6.418908
5670,103.268639
5671,132.273895
5672,103.835030
5673,6.252379
5674,33.457443
5675,99.906639
5676,102.039040
5677,99.132858
5678,54.038960
5679,8.308758
5680,124.695412
5681,16.961489
5682,-1.230282
5683,60.780907
5684,5.956187
5685,34.582428
5686,150.668716
5687,13.856825
5688,61.512280
5689,22.219257
5690,30.681925
5691,9.138206
5692,5.939533
5693,120.102463
5694,121.182442
5695,1.750391
5696,59.303402
5697,-3.782747
5698,30.679916
5699,4.276004
5700,33.950150
5701,9.674112
5702,111.154877
5703,98.213158
5704,1.784737
5705,104.813286
5706,10.921596
5707,210.834106
5708,5.917811
5709,10.016288
5710,-5.245214
5711,14.289575
5712,18.929043
5713,30.913347
5714,6.137237
5715,119.302223
5716,113.145241
5717,14.507904
5718,4.023289
5719,12.344735
5720,31.216625
5721,32.518162
5722,7.315912
5723,3.980463
5724,5.951442
5725,37.985462
5726,-3.135893
5727,13.272037
5728,5.099629
5729,15.255801
5730,140.037277
5731,11.296459
5732,7.244947
5733,-0.021600
5734,7.212183
5735,3.860847
5736,4.860841
5737,1.441996
5738,125.457184
5739,27.863705
5740,3.675765
5741,6.407984
5742,14.325348
5743,7.915981
5744,3.361520
5745,139.525604
5746,3.063038
5747,4.514579
5748,3.904195
5749,38.903305
5750,27.614187
5751,6.417370
5752,127.422394
5753,46.344284
5754,2.044568
5755,121.948036
5756,59.591961
5757,15.986577
5758,7.403563
5759,172.869827
5760,115.319870
5761,113.344063
5762,7.318371
5763,38.334793
5764,63.967854
5765,130.596039
5766,10.573410
5767,13.332656
5768,115.053230
5769,2.544449
5770,35.450977
5771,124.449539
5772,46.031929
5773,9.349518
5774,0.622159
5775,43.918411
5776,138.745682
5777,147.625351
5778,6.486094
5779,68.472267
5780,142.973160
5781,119.991829
5782,14.558899
5783,124.478188
5784,64.345551
5785,64.345551
5786,141.611374
5787,63.114967
5788,-1.559881
5789,153.585419
5790,153.585419
5791,54.024788
5792,157.714600
5793,154.195190
5794,-2.716849
5795,15.669474
5796,69.204659
5797,113.133102
5798,153.848419
5799,119.293686
5800,66.995773
5801,156.941238
5802,10.993071
5803,68.649178
5804,69.221573
5805,29.637358
5806,160.395782
5807,77.189064
5808,8.547915
5809,6.198682
5810,159.020691
5811,9.893809
5812,187.106842
5813,16.656759
5814,3.641358
5815,82.694984
5816,55.112335
5817,6.289203
5818,14.398452
5819,139.738602
5820,-2.951621
5821,-3.770203
5822,133.193146
5823,-0.410300
5824,95.299652
5825,11.529806
5826,32.367367
5827,133.859268
5828,53.015064
5829,2.417353
5830,112.613449
5831,16.433329
5832,31.067181
5833,133.038376
5834,20.230711
5835,21.489653
5836,137.811996
5837,141.089935
5838,7.876775
5839,3.420735
5840,8.249220
5841,3.681838
5842,2.040289
5843,7.743709
5844,140.102325
5845,35.010735
5846,-1.861127
5847,-4.295995
5848,-2.190162
5849,135.862228
5850,135.862228
5851,136.178482
5852,132.005493
5853,-1.599469
5854,14.474025
5855,4.314268
5856,20.192411
5857,17.545088
5858,96.376877
5859,113.556236
5860,115.539902
5861,8.440510
5862,117.396568
5863,116.038498
5864,108.812492
5865,12.670238
5866,118.425423
5867,-2.803974
5868,110.571541
5869,11.151192
5870,34.057625
5871,9.568929
5872,114.854858
5873,79.148018
5874,57.087093
5875,107.371880
5876,55.191013
5877,22.668629
5878,107.717567
5879,41.593491
5880,18.247356
5881,57.523106
5882,107.387398
5883,112.456703
5884,113.321892
5885,108.513962
5886,-1.241235
5887,103.168205
5888,107.339828
5889,107.339828
5890,17.975424
5891,22.407986
5892,31.592047
5893,52.039509
5894,98.480972
5895,99.652115
5896,-14.975290
5897,109.073036
5898,23.458979
5899,110.795311
5900,49.195480
5901,110.795311
5902,53.972298
5903,100.599236
5904,74.705719
5905,-1.674010
5906,84.806808
5907,13.730678
5908,41.765892
5909,76.824081
5910,16.595711
5911,77.678276
5912,77.124229
5913,12.216827
5914,-2.591460
5915,52.239819
5916,-3.450225
5917,79.299088
5918,0.876501
5919,77.825470
5920,16.652267
5921,25.381876
5922,6.677741
5923,78.800598
5924,53.722202
5925,-7.928812
5926,0.982414
5927,77.825470
5928,76.763115
5929,1.651399
5930,11.220057
5931,46.789536
5932,79.249512
5933,47.778370
5934,31.552248
5935,20.199404
5936,17.565296
5937,-3.516943
5938,72.774956
5939,72.793152
5940,74.051773
5941,76.403038
5942,27.738863
5943,18.654211
5944,1.185726
5945,21.248110
5946,73.151031
5947,73.812553
5948,-7.096555
5949,71.017868
5950,71.017868
5951,-0.249357
5952,54.424339
5953,73.563591
5954,16.255537
5955,70.767174
5956,-6.656503
5957,-8.448112
5958,15.292622
5959,4.865371
5960,71.779800
5961,46.933125
5962,68.641716
5963,-1.621653
5964,45.567833
5965,-5.568471
5966,67.900604
5967,68.522926
5968,18.425238
5969,68.728363
5970,65.160385
5971,6.064393
5972,65.160385
5973,29.153301
5974,37.328629
5975,-0.288232
5976,1.586051
5977,-1.638986
5978,-3.502790
5979,23.575830
5980,37.071556
5981,70.960442
5982,18.157549
5983,70.645020
5984,2.965702
5985,34.222721
5986,-2.588433
5987,32.756786
5988,45.404465
5989,105.913452
5990,-4.299548
5991,23.821850
5992,32.380665
5993,20.242556
5994,56.898598
5995,-1.965521
5996,-1.821512
5997,17.742191
5998,58.216698
5999,36.457150
6000,7.934505
6001,4.744945
6002,29.030474
6003,15.021370
6004,57.091618
6005,-4.932364
6006,54.840828
6007,0.779177
6008,-0.964545
6009,8.695517
6010,68.672005
6011,18.056696
6012,59.847591
6013,58.859989
6014,7.588059
6015,45.952557
6016,31.739807
6017,53.546211
6018,53.546211
6019,53.364372
6020,4.094176
6021,-6.018405
6022,20.803173
6023,58.168007
6024,25.859753
6025,47.514824
6026,0.677993
6027,48.414284
6028,60.352791
6029,38.381771
6030,18.885057
6031,46.804626
6032,45.916435
6033,48.581814
6034,-4.380078
6035,63.057606
6036,-3.906176
6037,18.883095
6038,27.005291
6039,5.649835
6040,47.391624
6041,50.429470
6042,30.316584
6043,0.128401
6044,19.541353
6045,4.086372
6046,42.722942
6047,16.499519
6048,40.799610
6049,39.103836
6050,43.764130
6051,45.055916
6052,11.827235
6053,43.560760
6054,37.084564
6055,45.738247
6056,43.560760
6057,22.184414
6058,19.586714
6059,31.626383
6060,31.626383
6061,30.736166
6062,3.873726
6063,9.466991
6064,27.191116
6065,17.035334
6066,18.759178
6067,18.888353
6068,-4.183550
6069,27.171366
6070,14.818190
6071,-5.886223
6072,32.652596
6073,30.872316
6074,7.832267
6075,28.379450
6076,5.531515
6077,28.379450
6078,26.583971
6079,28.468897
6080,28.218288
6081,-0.712963
6082,-3.539067
6083,27.141451
6084,0.550415
6085,-0.439097
6086,-1.921854
6087,0.298786
6088,1.487809
6089,29.728231
6090,-5.153283
6091,27.417057
6092,19.081285
6093,27.017624
6094,2.132886
6095,20.170095
6096,3.695615
6097,24.969994
6098,27.828096
6099,24.969994
6100,26.227127
6101,23.337456
6102,2.458335
6103,-8.745877
6104,13.670440
6105,13.515200
6106,-3.863977
6107,18.177664
6108,40.115913
6109,11.604500
6110,11.865166
6111,2.910474
6112,8.574532
6113,11.350375
6114,-10.902055
6115,54.908764
6116,4.672828
6117,11.111766
6118,57.940628
6119,6.687439
6120,14.789531
6121,10.420215
6122,14.847493
6123,11.863050
6124,16.460455
6125,-3.929680
6126,10.704975
6127,2.057476
6128,20.667532
6129,7.320467
6130,32.472767
6131,78.089989
6132,15.522540
6133,3.697627
6134,228.852127
6135,5.054777
6136,20.838175
6137,22.564228
6138,10.868369
6139,9.609939
6140,10.248404
6141,57.709328
6142,5.711334
6143,-1.586099
6144,31.465569
6145,16.450726
6146,14.043567
6147,24.074537
6148,6.199667
6149,21.521812
6150,5.897038
6151,32.051193
6152,5.686626
6153,13.565636
6154,4.696711
6155,12.368412
6156,15.803259
6157,22.965292
6158,6.505428
6159,13.423294
6160,8.504577
6161,20.629684
6162,29.596790
6163,4.064026
6164,11.736733
6165,17.203901
6166,14.731854
6167,30.245506
6168,2.221908
6169,13.921428
6170,16.051983
6171,32.051727
6172,21.136765
6173,14.914082
6174,12.005834
6175,6.710311
6176,6.440723
6177,-0.794080
6178,19.228704
6179,10.235395
6180,4.546918
6181,3.156585
6182,20.941021
6183,5.575580
6184,4.631874
6185,23.578236
6186,12.511289
6187,23.428396
6188,25.438696
6189,20.331215
6190,5.431694
6191,4.692040
6192,0.219907
6193,29.398487
6194,16.400887
6195,26.835583
6196,-10.156330
6197,10.155670
6198,40.743652
6199,32.686470
6200,34.311375
6201,-0.539159
6202,4.508598
6203,-4.466169
6204,5.858572
6205,69.607254
6206,6.932013
6207,0.456038
6208,17.378485
6209,59.927162
6210,26.892548
6211,82.838219
6212,8.035210
6213,17.105272
6214,106.113365
6215,69.193329
6216,16.694962
6217,54.838341
6218,91.034302
6219,1.665656
6220,7.335609
6221,17.083084
6222,19.468994
6223,25.151611
6224,4.791831
6225,66.614502
6226,13.042021
6227,91.443398
6228,77.946365
6229,1.616620
6230,86.237991
6231,35.198826
6232,30.561455
6233,30.624073
6234,7.403158
6235,30.085119
6236,31.674147
6237,28.566391
6238,88.818886
6239,8.652313
6240,6.762974
6241,26.448578
6242,-0.165169
6243,16.050114
6244,26.448578
6245,86.232170
6246,-0.621493
6247,80.395691
6248,89.992165
6249,18.961683
6250,-2.129340
6251,26.020973
6252,75.365387
6253,10.016411
6254,15.116076
6255,1.459084
6256,85.506287
6257,64.720581
6258,92.088371
6259,92.986443
6260,28.882202
6261,28.843781
6262,11.443874
6263,10.951789
6264,66.003471
6265,11.521235
6266,29.025810
6267,114.908989
6268,63.752407
6269,96.309471
6270,-14.334579
6271,12.753987
6272,40.406624
6273,103.865280
6274,-0.038883
6275,101.172737
6276,112.199776
6277,105.329201
6278,100.932159
6279,68.546242
6280,9.188491
6281,40.324036
6282,93.102562
6283,40.017117
6284,80.772011
6285,5.916033
6286,14.517090
6287,98.031815
6288,-27.538630
6289,74.125893
6290,98.394928
6291,-0.617121
6292,-1.802273
6293,35.782185
6294,101.629189
6295,-2.993869
6296,97.447136
6297,-0.882330
6298,5.498401
6299,27.508512
6300,95.710663
6301,95.516426
6302,0.105842
6303,44.698467
6304,44.698467
6305,2.311936
6306,76.553719
6307,43.655891
6308,92.903145
6309,74.898720
6310,99.353043
6311,64.843758
6312,107.312057
6313,-3.582678
6314,105.901810
6315,112.434067
6316,-0.780833
6317,44.279953
6318,11.450703
6319,110.680733
6320,154.649704
6321,102.570831
6322,67.245560
6323,-5.213632
6324,1.378455
6325,80.300117
6326,77.816872
6327,138.317505
6328,5.555887
6329,77.214417
6330,85.171219
6331,-5.848129
6332,122.430946
6333,108.210876
6334,97.147293
6335,77.192078
6336,104.689491
6337,-3.339659
6338,-13.077977
6339,110.378181
6340,5.869054
6341,-11.333642
6342,108.417038
6343,16.482370
6344,-2.088320
6345,3.882110
6346,71.880203
6347,10.309764
6348,101.887657
6349,9.318321
6350,93.073830
6351,79.551392
6352,1.899122
6353,4.916449
6354,-0.885711
6355,-17.015924
6356,-22.979332
6357,81.629242
6358,9.518580
6359,70.300148
6360,13.221707
6361,85.240326
6362,112.751183
6363,124.934227
6364,80.734123
6365,-5.155852
6366,28.616768
6367,85.059273
6368,-15.945383
6369,39.517151
6370,126.959961
6371,94.805145
6372,89.875496
6373,34.881573
6374,96.900391
6375,98.028198
6376,93.539452
6377,112.879364
6378,2.133210
6379,4.614696
6380,46.110126
6381,9.392453
6382,7.370299
6383,-2.818232
6384,110.174789
6385,3.633601
6386,108.587585
6387,13.555985
6388,114.941566
6389,73.860207
6390,43.770073
6391,113.973572
6392,116.068352
6393,115.625900
6394,10.426960
6395,43.360378
6396,128.647919
6397,120.819572
6398,99.383705
6399,10.102238
6400,1.808463
6401,109.018051
6402,8.721980
6403,102.554840
6404,4.535482
6405,127.299057
6406,-18.290213
6407,108.537422
6408,5.912882
6409,33.466908
6410,31.288847
6411,106.111542
6412,29.324745
6413,14.994081
6414,131.382980
6415,123.574425
6416,137.762909
6417,117.281898
6418,-1.158983
6419,20.741282
6420,4.073718
6421,11.522074
6422,51.198280
6423,4.710027
6424,7.985901
6425,14.978429
6426,105.143639
6427,19.586941
6428,19.703754
6429,-1.143943
6430,105.408463
6431,4.910719
6432,3.574035
6433,23.733845
6434,26.710327
6435,16.043289
6436,25.650097
6437,35.269161
6438,19.103161
6439,-0.172354
6440,14.607049
6441,-8.490602
6442,9.511097
6443,7.132835
6444,13.256557
6445,4.686051
6446,17.090391
6447,119.336479
6448,124.441521
6449,1.110616
6450,106.693405
6451,49.377872
6452,134.231613
6453,16.425831
6454,135.341751
6455,8.646886
6456,6.065650
6457,120.057510
6458,56.571247
6459,115.664749
6460,-2.671301
6461,8.006678
6462,114.056007
6463,112.680634
6464,68.139091
6465,128.302338
6466,50.326527
6467,11.925242
6468,119.892708
6469,7.362016
6470,130.978958
6471,56.980602
6472,40.394993
6473,9.545668
6474,148.493546
6475,132.776031
6476,13.939763
6477,29.051191
6478,129.376144
6479,12.128226
6480,12.128226
6481,33.252953
6482,135.483887
6483,17.475002
6484,59.790413
6485,3.621032
6486,118.577576
6487,1.230502
6488,133.742111
6489,124.162468
6490,124.810196
6491,16.907326
6492,20.841631
6493,3.547406
6494,30.969584
6495,38.242733
6496,6.768200
6497,114.135483
6498,52.851555
6499,9.456977
6500,129.504410
6501,-1.417485
6502,23.981180
6503,46.438667
6504,18.151733
6505,23.814091
6506,2.857273
6507,121.998344
6508,19.839922
6509,50.136681
6510,144.187729
6511,123.495132
6512,0.423459
6513,113.142143
6514,102.296623
6515,115.543091
6516,0.022932
6517,62.189747
6518,57.155788
6519,30.723665
6520,43.972126
6521,57.155788
6522,99.134720
6523,0.429281
6524,123.609077
6525,18.531214
6526,17.763622
6527,10.159953
6528,46.045212
6529,132.411789
6530,129.249878
6531,26.028492
6532,54.829254
6533,26.385578
6534,112.061897
6535,17.461771
6536,2.164342
6537,107.261841
6538,28.819174
6539,30.302368
6540,33.149818
6541,109.150566
6542,18.684429
6543,0.679356
6544,92.581337
6545,105.385689
6546,10.352862
6547,106.190208
6548,122.661545
6549,0.050858
6550,122.335808
6551,100.807846
6552,3.107577
6553,37.697441
6554,88.090118
6555,109.339211
6556,108.029648
6557,6.789788
6558,115.784035
6559,101.104477
6560,62.099014
6561,111.681053
6562,18.410494
6563,126.263596
6564,92.270676
6565,45.204399
6566,105.976715
6567,19.312366
6568,108.680130
6569,11.503530
6570,5.874474
6571,24.629444
6572,122.141518
6573,109.676979
6574,135.809219
6575,118.123741
6576,100.301483
6577,97.742027
6578,72.577232
6579,43.700474
6580,79.652153
6581,7.110072
6582,106.623192
6583,98.473129
6584,104.926384
6585,109.990593
6586,26.012373
6587,18.025925
6588,15.366693
6589,107.673103
6590,31.666309
6591,111.960373
6592,110.526482
6593,51.161045
6594,121.879524
6595,6.036771
6596,110.541046
6597,3.013546
6598,83.737381
6599,109.793442
6600,120.682793
6601,112.621925
6602,130.629974
6603,111.823593
6604,23.454454
6605,102.818108
6606,11.540998
6607,55.789242
6608,66.441544
6609,55.059601
6610,7.150840
6611,130.198792
6612,18.878389
6613,108.416145
6614,5.820748
6615,10.642647
6616,62.103214
6617,98.558784
6618,3.425013
6619,75.528961
6620,35.507923
6621,6.775790
6622,71.460747
6623,16.087868
6624,98.317848
6625,36.385902
6626,112.563728
6627,113.327522
6628,13.223149
6629,92.237350
6630,106.689255
6631,49.093067
6632,3.844113
6633,104.941818
6634,110.220200
6635,49.606281
6636,94.920410
6637,80.527748
6638,4.077939
6639,109.053734
6640,9.169080
6641,28.736198
6642,114.159698
6643,117.663193
6644,7.142747
6645,70.601883
6646,41.030441
6647,102.078072
6648,93.198311
6649,41.086590
6650,88.669258
6651,68.047470
6652,54.171909
6653,20.672081
6654,111.477119
6655,93.448410
6656,42.932163
6657,92.019318
6658,104.981361
6659,51.341805
6660,25.007854
6661,-2.558379
6662,111.895981
6663,109.790741
6664,109.790741
6665,109.790741
6666,109.790741
6667,6.121040
6668,56.182487
6669,109.192955
6670,113.720413
6671,16.987347
6672,17.069756
6673,107.942734
6674,9.050025
6675,109.791405
6676,107.551483
6677,-0.640891
6678,107.910782
6679,36.094746
6680,26.354982
6681,105.855263
6682,-18.342007
6683,56.856239
6684,102.327301
6685,110.821869
6686,15.897978
6687,104.308800
6688,0.436531
6689,22.287350
6690,4.987991
6691,99.612930
6692,54.911266
6693,44.685345
6694,104.679489
6695,1.489355
6696,148.507797
6697,98.535912
6698,99.440819
6699,49.630859
6700,24.779331
6701,103.581253
6702,101.603226
6703,101.603226
6704,103.312820
6705,103.260933
6706,19.989298
6707,99.749008
6708,30.035715
6709,45.793884
6710,99.698311
6711,0.612702
6712,99.884155
6713,102.463631
6714,99.571075
6715,41.868568
6716,20.787806
6717,17.710352
6718,173.822784
6719,16.685749
6720,42.189003
6721,2.480120
6722,87.273979
6723,39.062534
6724,46.763294
6725,101.758911
6726,106.766289
6727,101.758911
6728,105.082497
6729,51.011787
6730,8.078348
6731,8.450315
6732,10.711007
6733,13.465503
6734,9.221616
6735,46.260574
6736,14.636364
6737,7.757287
6738,7.960695
6739,12.641206
6740,46.941113
6741,100.360161
6742,14.203951
6743,117.585014
6744,100.041351
6745,72.413551
6746,72.677185
6747,138.378708
6748,6.145535
6749,22.687321
6750,44.272369
6751,27.613335
6752,98.827377
6753,99.876854
6754,68.901344
6755,67.891495
6756,38.385937
6757,93.134277
6758,24.447803
6759,73.775467
6760,91.997169
6761,45.982010
6762,63.812542
6763,79.333031
6764,94.578323
6765,26.544369
6766,76.454865
6767,37.435402
6768,94.981087
6769,2.882741
6770,94.113113
6771,79.604630
6772,91.248474
6773,84.815086
6774,1.114322
6775,38.083450
6776,0.015925
6777,88.447090
6778,88.447090
6779,1.308649
6780,89.220375
6781,33.986134
6782,89.481750
6783,88.307617
6784,65.884155
6785,75.457352
6786,79.192810
6787,-0.317515
6788,80.730644
6789,9.121781
6790,82.148071
6791,19.914989
6792,81.853859
6793,77.675087
6794,20.032019
6795,82.750397
6796,82.750397
6797,1.497579
6798,25.674410
6799,56.841919
6800,2.008785
6801,17.816696
6802,2.246921
6803,80.029610
6804,14.871483
6805,57.288307
6806,5.656218
6807,37.293846
6808,11.340667
6809,9.604360
6810,78.320801
6811,80.331215
6812,37.415741
6813,46.610249
6814,27.018250
6815,79.360008
6816,6.161381
6817,38.264488
6818,10.109619
6819,15.143340
6820,84.094215
6821,10.035921
6822,80.702957
6823,6.662411
6824,60.276211
6825,81.254509
6826,93.848648
6827,43.504765
6828,83.079933
6829,5.414323
6830,71.991264
6831,93.302956
6832,58.663284
6833,79.180511
6834,79.180511
6835,22.658714
6836,12.892654
6837,38.284218
6838,76.918922
6839,81.773064
6840,1.208140
6841,41.137199
6842,67.434731
6843,54.658928
6844,16.828352
6845,5.383334
6846,84.673302
6847,23.308060
6848,37.035069
6849,24.311996
6850,20.072163
6851,81.391785
6852,79.385239
6853,92.889145
6854,32.875870
6855,75.429482
6856,20.939686
6857,71.943298
6858,33.096474
6859,74.463837
6860,70.092850
6861,103.258286
6862,2.132302
6863,86.611450
6864,35.052685
6865,36.659489
6866,73.643013
6867,-0.478999
6868,44.079945
6869,67.114159
6870,67.114159
6871,20.892138
6872,20.284369
6873,67.114159
6874,35.077301
6875,28.701403
6876,76.971115
6877,53.688843
6878,23.313063
6879,27.428886
6880,44.322159
6881,23.164009
6882,83.577362
6883,68.635422
6884,66.910912
6885,24.482296
6886,45.611015
6887,72.612175
6888,68.231613
6889,18.248867
6890,73.429504
6891,17.592354
6892,86.480568
6893,71.185570
6894,72.444946
6895,71.915939
6896,74.561142
6897,25.143682
6898,74.561142
6899,69.752190
6900,11.227475
6901,73.795898
6902,72.824692
6903,23.923727
6904,68.142899
6905,62.920456
6906,72.050095
6907,30.538565
6908,101.171646
6909,21.699709
6910,36.790730
6911,74.935310
6912,86.867599
6913,29.599915
6914,73.484795
6915,11.716825
6916,72.577225
6917,79.608765
6918,79.608765
6919,60.541126
6920,70.711723
6921,69.949005
6922,69.949005
6923,69.917053
6924,69.896477
6925,24.932421
6926,69.693352
6927,67.863670
6928,33.428345
6929,104.091553
6930,65.707893
6931,64.049042
6932,67.696678
6933,61.212669
6934,60.567280
6935,46.470798
6936,63.422962
6937,48.676163
6938,-2.376549
6939,56.508549
6940,51.530346
6941,50.846882
6942,50.588799
6943,57.946743
6944,-2.926162
6945,47.593552
6946,5.040323
6947,7.541034
6948,48.184101
6949,52.903229
6950,52.903229
6951,44.635750
6952,49.326347
6953,9.678881
6954,44.756882
6955,47.221409
6956,4.597041
6957,24.514341
6958,2.778752
6959,7.165397
6960,-1.530427
6961,7.506044
6962,7.088209
6963,1.162835
6964,7.971097
6965,10.946855
6966,23.136835
6967,17.885040
6968,9.327082
6969,8.301064
6970,11.102235
6971,-2.776563
6972,2.042987
6973,7.834247
6974,3.563770
6975,8.766872
6976,2.807175
6977,-5.917686
6978,4.794937
6979,9.527847
6980,-8.239007
6981,10.382855
6982,2.247781
6983,37.270035
6984,12.665381
6985,9.483496
6986,26.344955
6987,45.440674
6988,43.246357
6989,0.844783
6990,38.042843
6991,35.730721
6992,48.550713
6993,-5.252138
6994,42.303177
6995,28.380468
6996,-3.260694
6997,1.325825
6998,30.547127
6999,5.261393
7000,35.673393
7001,7.906082
7002,3.879083
7003,14.173380
7004,15.911276
7005,34.511978
7006,32.174965
7007,44.410637
7008,49.840157
7009,39.473118
7010,54.173996
7011,56.886124
7012,38.419804
7013,47.142063
7014,57.358547
7015,17.665520
7016,-3.926297
7017,60.852356
7018,-1.458856
7019,42.868546
7020,13.659641
7021,13.866902
7022,-0.260164
7023,42.828484
7024,-1.771984
7025,38.026615
7026,-4.699093
7027,3.251140
7028,96.648621
7029,38.543274
7030,-5.530306
7031,8.811674
7032,6.141237
7033,30.366005
7034,37.283012
7035,64.995552
7036,41.193329
7037,46.603550
7038,38.806385
7039,46.439930
7040,1.954976
7041,-5.491497
7042,51.742878
7043,58.125225
7044,53.545532
7045,57.363628
7046,43.724930
7047,-0.758575
7048,63.950947
7049,-6.877512
7050,48.745808
7051,-14.391923
7052,24.525234
7053,53.454376
7054,77.550621
7055,79.374008
7056,69.081734
7057,78.929741
7058,78.496758
7059,-5.340675
7060,88.869049
7061,-6.546810
7062,67.650131
7063,61.210823
7064,52.419342
7065,16.239737
7066,31.586355
7067,49.546883
7068,54.202438
7069,58.280750
7070,3.644454
7071,37.531181
7072,64.703369
7073,9.859096
7074,0.880564
7075,80.072517
7076,85.979012
7077,10.829601
7078,87.715652
7079,23.900085
7080,70.710899
7081,88.375366
7082,-3.241141
7083,63.908360
7084,-28.924696
7085,56.190311
7086,40.257465
7087,26.172789
7088,3.617601
7089,11.841004
7090,81.629570
7091,-3.579675
7092,54.499264
7093,56.039425
7094,5.348094
7095,71.109413
7096,0.606321
7097,24.170948
7098,-4.344749
7099,-7.977225
7100,99.256187
7101,-18.993980
7102,92.029541
7103,31.730604
7104,70.708977
7105,90.682076
7106,56.401154
7107,57.453499
7108,87.110924
7109,57.314655
7110,85.047707
7111,10.927435
7112,85.005165
7113,-23.409872
7114,18.647470
7115,52.492180
7116,59.005352
7117,74.432999
7118,82.062485
7119,7.060844
7120,15.424158
7121,10.917033
7122,-3.016887
7123,88.191101
7124,13.033360
7125,33.456657
7126,52.761189
7127,5.466744
7128,75.207916
7129,45.423431
7130,79.549927
7131,95.592873
7132,97.336502
7133,88.312111
7134,90.190208
7135,12.879265
7136,-4.132058
7137,32.375053
7138,97.043892
7139,10.110799
7140,107.217796
7141,71.645195
7142,-21.685385
7143,-3.672326
7144,109.877907
7145,94.596077
7146,82.054489
7147,185.007187
7148,99.926773
7149,104.622345
7150,-1.635492
7151,23.441519
7152,4.734994
7153,34.833935
7154,33.961349
7155,33.961349
7156,95.626335
7157,97.111610
7158,79.950966
7159,34.829796
7160,104.788879
7161,93.394920
7162,81.146179
7163,35.468929
7164,11.273745
7165,2.121605
7166,-0.426655
7167,6.030360
7168,12.066229
7169,84.714378
7170,8.403996
7171,22.564901
7172,52.676941
7173,-8.544542
7174,12.615311
7175,13.689640
7176,85.226074
7177,11.415017
7178,90.984245
7179,82.033279
7180,91.409004
7181,101.359993
7182,103.256355
7183,92.748817
7184,-2.730404
7185,7.309289
7186,6.092971
7187,11.096338
7188,76.885010
7189,13.908894
7190,88.561501
7191,10.295520
7192,-4.346037
7193,107.642273
7194,-5.164806
7195,9.114038
7196,23.223766
7197,4.908552
7198,114.546707
7199,86.401863
7200,6.614355
7201,3.183582
7202,12.043108
7203,18.847902
7204,-3.540565
7205,5.094563
7206,1.912248
7207,85.065826
7208,5.723903
7209,4.970115
7210,98.307228
7211,99.830894
7212,90.298470
7213,119.202469
7214,81.099602
7215,84.766808
7216,9.357532
7217,113.333672
7218,16.943455
7219,6.855325
7220,96.672226
7221,107.140747
7222,16.362192
7223,60.774391
7224,99.273048
7225,109.021645
7226,109.128609
7227,8.445841
7228,41.200550
7229,41.200550
7230,-4.835074
7231,-17.429655
7232,3.908963
7233,35.374229
7234,18.505550
7235,103.435478
7236,110.672295
7237,110.945053
7238,117.523430
7239,98.084106
7240,2.972579
7241,3.729948
7242,92.363892
7243,74.163078
7244,10.648967
7245,99.909904
7246,26.973207
7247,7.993172
7248,26.030365
7249,95.145119
7250,27.293282
7251,7.098197
7252,91.429680
7253,12.423660
7254,101.175880
7255,2.881990
7256,1.546811
7257,93.451607
7258,17.606703
7259,-6.671897
7260,9.104351
7261,5.788929
7262,126.297356
7263,108.138405
7264,104.342735
7265,102.276100
7266,18.444241
7267,20.920795
7268,9.644943
7269,24.165440
7270,19.977207
7271,27.259987
7272,22.817640
7273,105.373047
7274,-0.418972
7275,5.982846
7276,49.970551
7277,60.755886
7278,95.472595
7279,116.884003
7280,40.163677
7281,3.176476
7282,5.411716
7283,3.568823
7284,101.212906
7285,15.661260
7286,3.091179
7287,13.061537
7288,14.710546
7289,95.785507
7290,47.330883
7291,11.397476
7292,92.302818
7293,-0.733965
7294,43.491028
7295,46.079815
7296,74.916420
7297,114.590591
7298,104.775352
