2778,23.062214,21.000000
2779,123.296196,193.000000
2780,125.199173,135.000000
2781,153.772064,159.000000
2782,35.657394,18.000000
2783,168.260162,202.000000
2784,3.133524,2.000000
2785,271.668793,276.000000
2786,41.296104,42.000000
2787,16.660175,2.000000
2788,89.623444,47.000000
2789,101.488022,31.000000
2790,74.672935,110.000000
2791,7.669892,0.000000
2792,27.332991,16.000000
2793,116.356361,115.000000
2794,98.200859,131.000000
2795,75.038628,37.000000
2796,131.581345,65.000000
2797,43.680080,55.000000
2798,107.523209,91.000000
2799,70.295456,225.000000
2800,21.327091,1.000000
2801,4.564675,0.000000
2802,59.531559,36.000000
2803,58.350021,42.000000
2804,169.618210,193.000000
2805,116.533691,92.000000
2806,124.900368,143.000000
2807,5.409002,4.000000
2808,134.335846,32.000000
2809,79.831497,115.000000
2810,27.941519,17.000000
2811,13.571095,8.000000
2812,133.804337,133.000000
2813,144.448395,100.000000
2814,49.898197,31.000000
2815,116.681351,49.000000
2816,8.659906,6.000000
2817,17.794317,0.000000
2818,94.476982,40.000000
2819,22.741371,13.000000
2820,38.619263,40.000000
2821,130.469070,89.000000
2822,29.452833,7.000000
2823,29.065582,8.000000
2824,84.164856,107.000000
2825,56.801449,59.000000
2826,107.349495,41.000000
2827,33.032356,17.000000
2828,31.203918,8.000000
2829,40.181061,45.000000
2830,125.321373,159.000000
2831,95.654037,109.000000
2832,28.190247,29.000000
2833,2.238323,6.000000
2834,95.415146,166.000000
2835,0.449937,0.000000
2836,109.278252,123.000000
2837,113.757195,111.000000
2838,120.235657,20.000000
2839,149.583023,121.000000
2840,26.936821,49.000000
2841,12.426609,2.000000
2842,122.263031,164.000000
2843,8.862346,12.000000
2844,23.126453,4.000000
2845,34.804039,10.000000
2846,87.337067,33.000000
2847,102.897041,123.000000
2848,35.404854,23.000000
2849,5.905395,1.000000
2850,92.000404,77.000000
2851,168.287689,208.000000
2852,198.040756,161.000000
2853,76.249237,133.000000
2854,31.469446,4.000000
2855,3.901164,1.000000
2856,146.765930,185.000000
2857,19.610338,19.000000
2858,68.534119,39.000000
2859,118.546860,96.000000
2860,32.207771,12.000000
2861,70.776497,54.000000
2862,157.550140,159.000000
2863,124.329056,68.000000
2864,19.632265,0.000000
2865,55.603439,79.000000
2866,13.898101,0.000000
2867,10.421762,1.000000
2868,77.732239,28.000000
2869,220.071869,220.000000
2870,85.723694,26.000000
2871,102.433304,83.000000
2872,4.258765,0.000000
2873,85.427650,43.000000
2874,5.960558,3.000000
2875,4.486011,0.000000
2876,58.864418,27.000000
2877,1.831583,0.000000
2878,118.824074,204.000000
2879,95.492790,59.000000
2880,9.454922,8.000000
2881,30.033587,60.000000
2882,135.208466,161.000000
2883,8.397834,1.000000
2884,94.554085,88.000000
2885,71.807739,108.000000
2886,24.305960,18.000000
2887,126.284966,85.000000
2888,49.912216,17.000000
2889,184.763794,240.000000
2890,25.681599,87.000000
2891,132.681046,161.000000
2892,94.671677,114.000000
2893,79.866623,43.000000
2894,106.831207,94.000000
2895,67.813782,38.000000
2896,54.470524,41.000000
2897,74.249481,65.000000
2898,4.559365,1.000000
2899,181.046585,133.000000
2900,79.119171,55.000000
2901,26.237125,54.000000
2902,88.017654,83.000000
2903,103.342102,134.000000
2904,90.157455,8.000000
2905,22.845047,36.000000
2906,161.977829,174.000000
2907,87.750793,79.000000
2908,87.327621,111.000000
2909,1.212677,1.000000
2910,154.806030,175.000000
2911,66.841309,86.000000
2912,108.824142,75.000000
2913,34.954754,0.000000
2914,38.364716,20.000000
2915,26.320568,0.000000
2916,70.281807,54.000000
2917,3.418052,0.000000
2918,1.538531,2.000000
2919,77.374306,39.000000
2920,6.202777,0.000000
2921,175.701233,183.000000
2922,27.395338,8.000000
2923,17.465277,5.000000
2924,53.456047,46.000000
2925,39.150383,59.000000
2926,155.901474,109.000000
2927,2.064920,0.000000
2928,49.669628,50.000000
2929,11.028625,0.000000
2930,120.855408,160.000000
2931,3.172430,0.000000
2932,91.457344,143.000000
2933,105.764755,84.000000
2934,7.656955,5.000000
2935,32.823071,93.000000
2936,153.306793,211.000000
2937,29.812290,0.000000
2938,171.019684,163.000000
2939,29.758707,56.000000
2940,125.051300,171.000000
2941,19.540895,20.000000
2942,91.554451,102.000000
2943,78.381104,116.000000
2944,120.823669,146.000000
2945,1.927119,0.000000
2946,123.109169,11.000000
2947,86.215195,114.000000
2948,103.577637,144.000000
2949,164.179337,122.000000
2950,189.232162,225.000000
2951,101.113708,130.000000
2952,172.623566,205.000000
2953,6.711219,1.000000
2954,8.770475,5.000000
2955,7.977015,13.000000
2956,41.815598,54.000000
2957,130.627426,72.000000
2958,132.217712,65.000000
2959,163.767044,120.000000
2960,2.629630,11.000000
2961,99.380493,101.000000
2962,20.921200,30.000000
2963,95.046478,36.000000
2964,23.956676,8.000000
2965,134.769485,41.000000
2966,126.124199,192.000000
2967,78.922829,66.000000
2968,40.451164,23.000000
2969,363.491821,368.000000
2970,1.896187,0.000000
2971,123.839363,90.000000
2972,18.764723,11.000000
2973,50.389053,21.000000
2974,79.942703,41.000000
2975,93.513023,39.000000
2976,28.604527,3.000000
2977,123.706718,100.000000
2978,190.154648,216.000000
2979,9.336743,2.000000
2980,91.913704,105.000000
2981,109.849098,89.000000
2982,152.462280,98.000000
2983,56.718754,75.000000
2984,179.033875,237.000000
2985,159.141907,212.000000
2986,26.602062,24.000000
2987,93.302711,66.000000
2988,3.152492,0.000000
2989,159.518875,181.000000
2990,23.464443,12.000000
2991,147.707336,161.000000
2992,3.649083,0.000000
2993,79.775719,51.000000
2994,5.639640,2.000000
2995,27.116211,0.000000
2996,139.525162,50.000000
2997,26.938587,12.000000
2998,56.756798,70.000000
2999,79.176483,62.000000
3000,107.625877,61.000000
3001,143.474503,185.000000
3002,98.601334,40.000000
3003,17.939146,2.000000
3004,140.037262,175.000000
3005,10.965309,17.000000
3006,5.194710,0.000000
3007,123.895164,3.000000
3008,25.946699,0.000000
3009,27.912828,13.000000
3010,2.918413,0.000000
3011,53.546188,42.000000
3012,41.543747,74.000000
3013,69.875275,103.000000
3014,80.202637,93.000000
3015,69.608650,78.000000
3016,56.954708,49.000000
3017,186.010452,161.000000
3018,47.097797,7.000000
3019,5.409626,0.000000
3020,6.715333,0.000000
3021,114.017693,189.000000
3022,81.910751,38.000000
3023,108.197243,161.000000
3024,135.817657,56.000000
3025,57.740273,78.000000
3026,51.753159,81.000000
3027,46.951935,52.000000
3028,12.626638,0.000000
3029,116.625732,75.000000
3030,105.762695,108.000000
3031,115.304459,142.000000
3032,3.733690,0.000000
3033,182.021896,225.000000
3034,8.560222,3.000000
3035,167.336700,184.000000
3036,100.079117,139.000000
3037,28.375093,6.000000
3038,17.015755,12.000000
3039,109.745132,59.000000
3040,123.315506,1.000000
3041,147.386932,171.000000
3042,18.744568,33.000000
3043,66.740677,72.000000
3044,344.464905,345.000000
3045,84.309212,81.000000
3046,158.189407,153.000000
3047,80.601692,76.000000
3048,128.571808,147.000000
3049,115.377235,173.000000
3050,13.206996,14.000000
3051,41.542336,14.000000
3052,19.785294,4.000000
3053,7.298725,13.000000
3054,36.612816,33.000000
3055,56.911179,126.000000
3056,82.764420,77.000000
3057,143.775742,101.000000
3058,118.548508,86.000000
3059,156.501236,148.000000
3060,104.224022,79.000000
3061,1.200818,6.000000
3062,97.774284,57.000000
3063,48.247318,46.000000
3064,103.359283,225.000000
3065,79.025757,20.000000
3066,166.076233,81.000000
3067,176.406296,183.000000
3068,94.453667,144.000000
3069,94.907532,13.000000
3070,56.930767,83.000000
3071,148.705261,192.000000
3072,9.638870,0.000000
3073,114.236725,111.000000
3074,179.331299,191.000000
3075,41.425564,57.000000
3076,4.459131,0.000000
3077,134.273148,173.000000
3078,122.245529,135.000000
3079,106.121773,21.000000
3080,2.988237,0.000000
3081,4.431870,9.000000
3082,60.090248,47.000000
3083,3.206470,1.000000
3084,73.205223,86.000000
3085,50.538521,7.000000
3086,10.803060,3.000000
3087,20.369406,5.000000
3088,18.940182,7.000000
3089,32.859142,0.000000
3090,113.099815,57.000000
3091,24.131927,28.000000
3092,8.016382,0.000000
3093,111.346970,112.000000
3094,45.639423,37.000000
3095,70.901047,32.000000
3096,71.261528,55.000000
3097,65.685333,166.000000
3098,31.858809,12.000000
3099,161.075836,255.000000
3100,-5.414004,0.000000
3101,87.747383,118.000000
3102,93.212402,103.000000
3103,98.643959,139.000000
3104,3.198871,11.000000
3105,119.453789,122.000000
3106,11.262117,0.000000
3107,85.443993,79.000000
3108,52.339478,45.000000
3109,125.688843,163.000000
3110,102.007866,185.000000
3111,8.202737,2.000000
3112,148.059845,164.000000
3113,9.503818,8.000000
3114,116.809235,60.000000
3115,21.876677,30.000000
3116,8.143188,0.000000
3117,25.598297,22.000000
3118,6.763778,5.000000
3119,15.656201,0.000000
3120,65.280006,55.000000
3121,159.651535,159.000000
3122,5.941557,0.000000
3123,100.470215,110.000000
3124,35.288811,37.000000
3125,118.237816,141.000000
3126,130.321152,138.000000
3127,199.847824,294.000000
3128,113.863907,132.000000
3129,15.410880,3.000000
3130,16.828035,13.000000
3131,7.517138,0.000000
3132,87.302101,106.000000
3133,65.888199,29.000000
3134,68.033562,69.000000
3135,89.869011,90.000000
3136,39.303082,25.000000
3137,111.954918,14.000000
3138,246.559753,241.000000
3139,4.848104,6.000000
3140,146.357620,54.000000
3141,188.764923,246.000000
3142,154.859970,187.000000
3143,1.327216,0.000000
3144,114.937035,152.000000
3145,165.457169,126.000000
3146,175.684402,203.000000
3147,96.051308,28.000000
3148,45.075874,34.000000
3149,133.633881,104.000000
3150,11.005206,3.000000
3151,136.008499,150.000000
3152,5.212480,1.000000
3153,27.049080,28.000000
3154,93.764633,129.000000
3155,104.944359,136.000000
3156,14.150392,0.000000
3157,77.646614,6.000000
3158,136.403793,172.000000
3159,14.434606,3.000000
3160,110.252426,80.000000
3161,165.523407,239.000000
3162,19.290192,59.000000
3163,119.966690,68.000000
3164,97.718689,126.000000
3165,6.991674,1.000000
3166,116.955048,69.000000
3167,10.606024,17.000000
3168,19.664808,28.000000
3169,126.084023,148.000000
3170,129.616623,123.000000
3171,81.096054,111.000000
3172,24.717527,51.000000
3173,97.636475,69.000000
3174,-1.143631,1.000000
3175,189.927246,88.000000
3176,137.782074,155.000000
3177,73.771339,79.000000
3178,61.714363,39.000000
3179,144.118622,317.000000
3180,18.106970,8.000000
3181,127.490250,159.000000
3182,11.788094,20.000000
3183,49.651669,32.000000
3184,5.908005,0.000000
3185,44.112076,21.000000
3186,94.230881,129.000000
3187,42.040546,37.000000
3188,84.879211,70.000000
3189,134.599243,59.000000
3190,62.281738,1.000000
3191,3.149903,0.000000
3192,30.502167,143.000000
3193,203.351471,216.000000
3194,114.936180,90.000000
3195,28.447985,56.000000
3196,22.092203,36.000000
3197,25.636282,0.000000
3198,149.604187,170.000000
3199,32.226784,19.000000
3200,34.763882,40.000000
3201,72.620850,94.000000
3202,136.804291,31.000000
3203,32.130783,15.000000
3204,20.041016,34.000000
3205,5.504908,0.000000
3206,136.649765,194.000000
3207,188.117981,212.000000
3208,75.285156,43.000000
3209,78.525124,53.000000
3210,103.677826,180.000000
3211,177.407288,168.000000
3212,80.250420,95.000000
3213,14.685121,0.000000
3214,28.815590,31.000000
3215,186.483231,184.000000
3216,18.065540,17.000000
3217,40.337723,38.000000
3218,11.650950,14.000000
3219,79.783394,41.000000
3220,121.484131,84.000000
3221,16.336021,8.000000
3222,2.485397,0.000000
3223,63.944885,54.000000
3224,22.246336,21.000000
3225,7.819847,8.000000
3226,203.690567,215.000000
3227,7.401218,0.000000
3228,3.517878,1.000000
3229,112.126694,141.000000
3230,117.575577,93.000000
3231,120.618752,64.000000
3232,149.175293,269.000000
3233,70.614853,32.000000
3234,130.509171,82.000000
3235,144.389847,185.000000
3236,36.152912,1.000000
3237,31.997206,54.000000
3238,184.662231,166.000000
3239,174.568588,154.000000
3240,30.674118,29.000000
3241,94.062660,64.000000
3242,125.301796,152.000000
3243,12.840898,0.000000
3244,116.055405,133.000000
3245,33.391899,1.000000
3246,64.931267,37.000000
3247,74.785088,0.000000
3248,4.775331,0.000000
3249,86.113785,140.000000
3250,8.446803,0.000000
3251,37.502087,45.000000
3252,64.819008,74.000000
3253,160.686142,124.000000
3254,97.801628,95.000000
3255,143.862885,0.000000
3256,117.628868,125.000000
3257,45.341824,99.000000
3258,83.821243,91.000000
3259,135.175476,138.000000
3260,18.030930,1.000000
3261,85.346832,31.000000
3262,17.002497,43.000000
3263,21.969086,1.000000
3264,14.279924,5.000000
3265,73.052528,58.000000
3266,120.902992,138.000000
3267,2.857728,0.000000
3268,37.341793,20.000000
3269,33.075253,2.000000
3270,24.691376,35.000000
3271,12.963305,0.000000
3272,11.795425,0.000000
3273,82.024506,90.000000
3274,32.805992,18.000000
3275,68.522476,4.000000
3276,97.656792,97.000000
3277,55.288475,72.000000
3278,128.560059,166.000000
3279,188.892838,218.000000
3280,137.404739,219.000000
3281,92.478195,2.000000
3282,14.334515,2.000000
3283,25.251282,4.000000
3284,18.967449,41.000000
3285,113.778015,114.000000
3286,60.108116,5.000000
3287,56.867863,41.000000
3288,94.250801,47.000000
3289,28.396240,63.000000
3290,67.112839,114.000000
3291,10.962705,6.000000
3292,72.537819,88.000000
3293,193.087784,213.000000
3294,133.377777,153.000000
3295,19.438089,54.000000
3296,35.137142,89.000000
3297,120.603294,100.000000
3298,59.908051,58.000000
3299,8.814339,9.000000
3300,9.064359,6.000000
3301,30.748941,17.000000
3302,43.130970,23.000000
3303,139.525375,68.000000
3304,12.124840,14.000000
3305,83.227432,84.000000
3306,163.880157,132.000000
3307,14.641067,1.000000
3308,40.086090,33.000000
3309,8.532536,7.000000
3310,49.263512,15.000000
3311,79.398354,33.000000
3312,70.676331,24.000000
3313,28.629477,19.000000
3314,144.778961,194.000000
3315,5.542572,3.000000
3316,1.297807,3.000000
3317,41.492226,25.000000
3318,26.011330,19.000000
3319,128.930832,140.000000
3320,26.875563,27.000000
3321,39.893074,58.000000
3322,164.586868,101.000000
3323,95.991501,44.000000
3324,129.659622,152.000000
3325,103.633881,47.000000
3326,48.259785,46.000000
3327,57.583305,28.000000
3328,5.863766,0.000000
3329,36.301247,6.000000
3330,158.499435,229.000000
3331,45.059448,22.000000
3332,129.217300,119.000000
3333,20.350714,15.000000
3334,135.132965,58.000000
3335,20.759211,39.000000
3336,93.966759,75.000000
3337,23.806412,7.000000
3338,30.549404,3.000000
3339,96.364105,99.000000
3340,11.510117,8.000000
3341,20.520109,9.000000
3342,81.456566,33.000000
3343,69.732651,153.000000
3344,112.340012,85.000000
3345,128.104660,122.000000
3346,128.051697,140.000000
3347,92.992744,98.000000
3348,41.848572,3.000000
3349,78.660004,91.000000
3350,12.649313,0.000000
3351,47.009659,5.000000
3352,110.389839,112.000000
3353,134.814835,69.000000
3354,129.800262,177.000000
3355,24.925055,43.000000
3356,178.864151,172.000000
3357,65.956322,143.000000
3358,142.788620,105.000000
3359,134.750748,145.000000
3360,107.026627,111.000000
3361,25.934292,1.000000
3362,102.617142,97.000000
3363,6.351452,2.000000
3364,2.598851,0.000000
3365,33.863911,54.000000
3366,83.103180,129.000000
3367,19.503382,16.000000
3368,8.888275,0.000000
3369,11.370267,26.000000
3370,22.235716,4.000000
3371,5.605905,4.000000
3372,23.477734,1.000000
3373,124.265686,148.000000
3374,29.816553,42.000000
3375,19.403093,39.000000
3376,159.549911,232.000000
3377,59.291187,11.000000
3378,125.014343,140.000000
3379,22.726185,4.000000
3380,88.731674,79.000000
3381,18.402683,0.000000
3382,8.578197,14.000000
3383,39.478401,29.000000
3384,155.266861,164.000000
3385,11.060050,3.000000
3386,172.303375,244.000000
3387,18.518961,5.000000
3388,5.097929,2.000000
3389,99.372803,50.000000
3390,0.387840,0.000000
3391,176.606720,173.000000
3392,121.660950,103.000000
3393,155.691071,171.000000
3394,81.277031,113.000000
3395,19.813021,1.000000
3396,203.576584,229.000000
3397,106.442673,104.000000
3398,19.281319,10.000000
3399,57.534252,19.000000
3400,110.197670,92.000000
3401,142.754288,117.000000
3402,72.537819,88.000000
3403,137.264328,155.000000
3404,37.850384,105.000000
3405,162.705292,194.000000
3406,86.050545,93.000000
3407,5.110298,0.000000
3408,121.191811,104.000000
3409,100.387268,118.000000
3410,68.709564,82.000000
3411,72.930092,56.000000
3412,102.833061,92.000000
3413,57.575478,78.000000
3414,21.247860,8.000000
3415,38.700394,33.000000
3416,153.303421,119.000000
3417,106.716751,119.000000
3418,159.575745,159.000000
3419,88.193871,132.000000
3420,7.481084,1.000000
3421,-6.893349,0.000000
3422,36.378422,1.000000
3423,11.019598,1.000000
3424,148.962418,143.000000
3425,73.711777,67.000000
3426,36.236752,7.000000
3427,16.313427,0.000000
3428,54.817219,22.000000
3429,43.983414,56.000000
3430,31.106188,4.000000
3431,148.381683,149.000000
3432,2.314311,1.000000
3433,35.472988,21.000000
3434,112.327316,142.000000
3435,128.243073,113.000000
3436,59.352051,11.000000
3437,6.649271,6.000000
3438,89.072441,48.000000
3439,75.725067,78.000000
3440,220.044464,297.000000
3441,23.460627,31.000000
3442,77.366699,194.000000
3443,9.965527,0.000000
3444,23.395638,58.000000
3445,144.989914,229.000000
3446,48.543335,31.000000
3447,8.715572,0.000000
3448,1.668661,8.000000
3449,41.537041,78.000000
3450,260.969421,265.000000
3451,127.260994,161.000000
3452,146.509308,92.000000
3453,51.563065,54.000000
3454,87.069786,23.000000
3455,4.266789,0.000000
3456,90.679878,46.000000
3457,83.614586,89.000000
3458,98.089218,169.000000
3459,81.825256,75.000000
3460,119.929703,73.000000
3461,28.394239,28.000000
3462,4.140694,5.000000
3463,132.163971,69.000000
3464,116.926498,88.000000
3465,114.748062,62.000000
3466,113.654518,53.000000
3467,21.998158,26.000000
3468,119.498413,142.000000
3469,21.342205,17.000000
3470,30.270878,5.000000
3471,24.731504,7.000000
3472,24.745083,30.000000
3473,13.956718,11.000000
3474,165.723679,201.000000
3475,4.404905,7.000000
3476,2.401489,0.000000
3477,76.058784,97.000000
3478,6.708857,0.000000
3479,6.761179,4.000000
3480,162.409164,175.000000
3481,11.213789,0.000000
3482,45.565010,10.000000
3483,145.914886,142.000000
3484,174.994049,190.000000
3485,9.836660,0.000000
3486,98.265366,88.000000
3487,6.267905,0.000000
3488,135.424042,49.000000
3489,113.344032,190.000000
3490,12.656194,5.000000
3491,67.339180,33.000000
3492,43.410316,25.000000
3493,-1.468652,0.000000
3494,71.009361,72.000000
3495,76.721909,150.000000
3496,142.619064,120.000000
3497,1.002379,0.000000
3498,133.327072,39.000000
3499,110.565727,127.000000
3500,11.344607,5.000000
3501,115.037529,84.000000
3502,5.486361,0.000000
3503,26.505077,30.000000
3504,68.741989,65.000000
3505,9.820261,11.000000
3506,13.950408,11.000000
3507,90.272301,90.000000
3508,99.744614,94.000000
3509,3.526930,0.000000
3510,86.120895,101.000000
3511,3.578125,16.000000
3512,41.477654,11.000000
3513,164.431168,240.000000
3514,78.872818,55.000000
3515,298.846405,303.000000
3516,85.395264,58.000000
3517,25.032938,23.000000
3518,116.207436,128.000000
3519,20.643888,36.000000
3520,-3.381708,1.000000
3521,10.396618,0.000000
3522,131.115585,92.000000
3523,78.316391,89.000000
3524,96.660637,94.000000
3525,139.795364,135.000000
3526,132.611710,159.000000
3527,170.263474,200.000000
3528,98.685783,88.000000
3529,180.733856,207.000000
3530,10.182129,0.000000
3531,75.586716,29.000000
3532,138.821747,86.000000
3533,102.919601,142.000000
3534,-7.931347,0.000000
3535,7.063297,6.000000
3536,163.947495,232.000000
3537,106.709663,53.000000
3538,173.864059,139.000000
3539,152.926834,124.000000
3540,127.829369,141.000000
3541,150.756012,11.000000
3542,78.840317,67.000000
3543,4.114037,6.000000
3544,24.112095,4.000000
3545,53.338959,27.000000
3546,97.705307,95.000000
3547,31.285946,30.000000
3548,24.289265,17.000000
3549,184.099014,162.000000
3550,86.625084,97.000000
3551,170.080673,243.000000
3552,2.745338,0.000000
3553,6.667274,0.000000
3554,77.268982,86.000000
3555,22.195633,53.000000
3556,39.169811,26.000000
3557,132.500366,124.000000
3558,80.610168,4.000000
3559,28.082935,26.000000
3560,87.021294,83.000000
3561,2.135223,1.000000
3562,154.113403,138.000000
3563,78.106773,105.000000
3564,81.254257,54.000000
3565,146.098602,186.000000
3566,80.060333,39.000000
3567,7.651774,3.000000
3568,5.825809,0.000000
3569,6.417331,0.000000
3570,188.970367,216.000000
3571,30.989388,33.000000
3572,104.361977,107.000000
3573,131.033539,80.000000
3574,7.750037,16.000000
3575,41.749268,78.000000
3576,126.718163,120.000000
3577,25.020742,12.000000
3578,127.609032,146.000000
3579,124.033386,108.000000
3580,19.841417,0.000000
3581,201.413712,213.000000
3582,91.237228,175.000000
3583,28.401140,10.000000
3584,13.753386,2.000000
3585,100.003197,164.000000
3586,36.988987,64.000000
3587,31.000690,5.000000
3588,160.516312,214.000000
3589,12.178693,0.000000
3590,107.332787,119.000000
3591,91.919502,97.000000
3592,4.623650,0.000000
3593,3.704581,0.000000
3594,2.011566,7.000000
3595,66.285690,67.000000
3596,110.116638,133.000000
3597,26.617517,15.000000
3598,18.019375,6.000000
3599,120.280968,131.000000
3600,144.220200,150.000000
3601,66.117271,77.000000
3602,21.940775,0.000000
3603,3.067338,0.000000
3604,108.747910,121.000000
3605,124.043869,79.000000
3606,34.143642,15.000000
3607,169.644318,234.000000
3608,14.144890,1.000000
3609,124.637886,109.000000
3610,142.855881,178.000000
3611,42.242523,32.000000
3612,24.857317,32.000000
3613,2.029306,0.000000
3614,0.397178,0.000000
3615,90.823288,98.000000
3616,95.873123,108.000000
3617,47.690647,48.000000
3618,82.783600,67.000000
3619,137.120804,176.000000
3620,68.840515,104.000000
3621,70.659622,57.000000
3622,40.933689,15.000000
3623,36.938099,10.000000
3624,134.905594,141.000000
3625,1.221594,3.000000
3626,119.832138,106.000000
3627,81.512634,49.000000
3628,143.859268,150.000000
3629,58.302620,60.000000
3630,56.585041,14.000000
3631,151.109344,189.000000
3632,1.868030,4.000000
3633,87.820328,40.000000
3634,104.511314,209.000000
3635,3.271946,1.000000
3636,23.809340,21.000000
3637,100.580933,96.000000
3638,5.786057,0.000000
3639,-0.647536,2.000000
3640,100.050064,130.000000
3641,86.500626,106.000000
3642,281.872589,291.000000
3643,160.650223,213.000000
3644,4.792940,5.000000
3645,-3.086123,0.000000
3646,118.766304,140.000000
3647,77.949287,54.000000
3648,85.971832,80.000000
3649,24.548944,35.000000
3650,8.688968,6.000000
3651,137.812210,99.000000
3652,7.000360,4.000000
3653,-7.597026,0.000000
3654,166.694794,94.000000
3655,115.731491,125.000000
3656,127.299469,150.000000
3657,56.419155,53.000000
3658,34.288235,19.000000
3659,55.095394,49.000000
3660,70.155807,77.000000
3661,140.568420,196.000000
3662,75.299881,64.000000
3663,194.063797,257.000000
3664,179.556808,210.000000
3665,28.126667,18.000000
3666,143.993210,92.000000
3667,88.391792,112.000000
3668,23.030035,2.000000
3669,14.483160,14.000000
3670,68.792526,0.000000
3671,34.608753,42.000000
3672,67.586952,7.000000
3673,20.661613,20.000000
3674,22.983589,10.000000
3675,6.411910,1.000000
3676,134.989655,7.000000
3677,123.488106,183.000000
3678,21.171215,11.000000
3679,41.691063,0.000000
3680,32.873325,18.000000
3681,108.334946,121.000000
3682,64.087753,39.000000
3683,170.546478,196.000000
3684,49.356010,33.000000
3685,120.285332,107.000000
3686,5.058529,0.000000
3687,89.999428,3.000000
3688,291.492096,295.000000
3689,3.311548,0.000000
3690,7.475150,3.000000
3691,93.911530,138.000000
3692,49.007435,57.000000
3693,55.298138,42.000000
3694,11.752669,10.000000
3695,7.130063,3.000000
3696,87.852440,57.000000
3697,59.890228,72.000000
3698,182.489059,198.000000
3699,131.674377,124.000000
3700,12.338849,0.000000
3701,-1.514426,2.000000
3702,24.847370,35.000000
3703,93.922096,106.000000
3704,3.390927,0.000000
3705,81.883720,80.000000
3706,22.780807,17.000000
3707,32.725674,1.000000
3708,85.786812,76.000000
3709,5.028971,0.000000
3710,2.157205,0.000000
3711,20.958435,12.000000
3712,37.029503,1.000000
3713,43.067932,43.000000
3714,100.905602,39.000000
3715,103.247559,113.000000
3716,33.849674,78.000000
3717,131.624573,144.000000
3718,94.556129,58.000000
3719,186.951187,174.000000
3720,146.219330,172.000000
3721,147.853378,193.000000
3722,86.840363,51.000000
3723,260.969421,265.000000
3724,3.662344,0.000000
3725,18.816376,10.000000
3726,174.904343,201.000000
3727,159.823746,166.000000
3728,114.242523,132.000000
3729,4.709648,0.000000
3730,63.176178,8.000000
3731,83.627197,106.000000
3732,4.288316,0.000000
3733,214.929657,155.000000
3734,123.513527,133.000000
3735,31.712072,58.000000
3736,64.106750,79.000000
3737,35.530746,9.000000
3738,134.309753,103.000000
3739,5.120845,0.000000
3740,102.115860,148.000000
3741,24.704447,21.000000
3742,6.579489,0.000000
3743,26.539829,25.000000
3744,30.268635,57.000000
3745,101.189835,85.000000
3746,101.935783,214.000000
3747,-2.406394,13.000000
3748,153.496033,144.000000
3749,145.160919,85.000000
3750,105.281822,134.000000
3751,46.385582,47.000000
3752,34.093643,0.000000
3753,82.060730,87.000000
3754,169.501877,233.000000
3755,62.654587,56.000000
3756,15.404504,1.000000
3757,-1.734787,0.000000
3758,86.850998,57.000000
3759,82.857246,45.000000
3760,11.794821,0.000000
3761,155.010971,186.000000
3762,1.200216,9.000000
3763,124.250832,72.000000
3764,81.295998,3.000000
3765,56.504147,7.000000
3766,53.169689,51.000000
3767,14.655621,2.000000
3768,41.483692,17.000000
3769,27.515953,2.000000
3770,73.822311,41.000000
3771,184.821930,233.000000
3772,19.354687,1.000000
3773,81.962288,37.000000
3774,118.161011,66.000000
3775,97.323059,82.000000
3776,97.944580,119.000000
3777,23.714521,19.000000
3778,12.046153,2.000000
3779,67.368736,110.000000
3780,83.159920,71.000000
3781,179.846298,188.000000
3782,119.945610,41.000000
3783,172.854126,185.000000
3784,82.857407,70.000000
3785,7.911452,0.000000
3786,100.790489,87.000000
3787,133.666580,159.000000
3788,163.835495,147.000000
3789,85.565872,91.000000
3790,44.192677,9.000000
3791,-1.207866,0.000000
3792,115.392761,105.000000
3793,125.762222,172.000000
3794,15.552078,4.000000
3795,137.614090,150.000000
3796,8.569558,0.000000
3797,177.437195,185.000000
3798,94.378044,77.000000
3799,79.302177,39.000000
3800,22.884769,0.000000
3801,8.606057,0.000000
3802,127.741821,10.000000
3803,146.986679,207.000000
3804,27.308369,22.000000
3805,120.214493,89.000000
3806,0.487386,3.000000
3807,82.557487,44.000000
3808,126.573708,110.000000
3809,143.248856,72.000000
3810,16.822006,56.000000
3811,41.500671,25.000000
3812,63.389454,75.000000
3813,5.230883,0.000000
3814,3.373855,4.000000
3815,102.860115,102.000000
3816,-1.724550,0.000000
3817,101.504768,31.000000
3818,92.744080,38.000000
3819,180.782639,250.000000
3820,1.957096,0.000000
3821,51.867805,8.000000
3822,9.205927,0.000000
3823,56.991295,76.000000
3824,102.647476,105.000000
3825,27.770124,8.000000
3826,73.293633,79.000000
3827,101.344452,136.000000
3828,42.052467,15.000000
3829,181.959351,175.000000
3830,85.448402,56.000000
3831,112.158882,103.000000
3832,159.434448,207.000000
3833,94.199829,82.000000
3834,185.285095,188.000000
3835,124.399673,109.000000
3836,8.554443,7.000000
3837,-3.564347,1.000000
3838,102.173897,37.000000
3839,5.723837,10.000000
3840,143.833191,149.000000
3841,87.316277,37.000000
3842,5.186010,2.000000
3843,81.179771,41.000000
3844,98.628479,128.000000
3845,19.773252,1.000000
3846,129.769180,102.000000
3847,113.499611,117.000000
3848,114.454124,125.000000
3849,117.524963,19.000000
3850,27.727806,38.000000
3851,-0.087617,1.000000
3852,35.056454,20.000000
