id,actual_wait div 60000
11496,-1.027022
11497,80.528839
11498,4.812242
11499,79.788574
11500,87.925850
11501,103.388153
11502,90.270172
11503,98.781998
11504,90.802650
11505,-1.938945
11506,41.684067
11507,80.334984
11508,-4.011806
11509,68.311707
11510,124.034515
11511,32.856415
11512,12.933675
11513,82.295616
11514,6.028799
11515,121.611404
11516,81.578011
11517,-9.343695
11518,76.452599
11519,85.090164
11520,65.261604
11521,93.098274
11522,11.990170
11523,51.977146
11524,-7.499306
11525,4.674519
11526,-7.035703
11527,18.246147
11528,0.303828
11529,2.486091
11530,95.626579
11531,85.504364
11532,4.674250
11533,45.870049
11534,0.327026
11535,94.593674
11536,55.914631
11537,77.156281
11538,52.702366
11539,14.272163
11540,-1.458453
11541,20.074673
11542,9.988991
11543,36.240307
11544,28.578602
11545,5.545090
11546,91.653069
11547,25.532272
11548,12.282343
11549,19.503778
11550,7.514944
11551,51.786880
11552,42.226318
11553,98.062523
11554,27.355896
11555,40.834316
11556,88.839584
11557,-1.843111
11558,49.774731
11559,82.705139
11560,18.371759
11561,82.236908
11562,90.410858
11563,23.807114
11564,10.760998
11565,-1.448910
11566,75.254951
11567,116.207466
11568,9.474110
11569,95.818161
11570,124.598190
11571,84.759987
11572,8.251806
11573,42.174976
11574,45.425087
11575,52.942467
11576,-1.475536
11577,7.974943
11578,25.464542
11579,15.623778
11580,23.400871
11581,144.172134
11582,82.917099
11583,7.613158
11584,8.656188
11585,73.789276
11586,-3.365104
11587,-0.903337
11588,84.353043
11589,6.749736
11590,84.540298
11591,103.163574
11592,48.627098
11593,68.195389
11594,6.913322
11595,113.941948
11596,87.096504
11597,67.237175
11598,6.058457
11599,-0.328844
11600,6.682128
11601,-3.310123
11602,64.754059
11603,43.516800
11604,43.439686
11605,14.070320
11606,15.475693
11607,89.450562
11608,72.054245
11609,27.302881
11610,5.206444
11611,4.918904
11612,8.503775
11613,9.527036
11614,-3.223756
11615,12.614757
11616,-2.955505
11617,98.517303
11618,30.529882
11619,74.441612
11620,72.158783
11621,-1.866680
11622,78.858177
11623,7.015889
11624,76.056923
11625,7.607353
11626,34.975452
11627,76.056923
11628,-1.866268
11629,47.273659
11630,75.879890
11631,34.553871
11632,74.789474
11633,45.450542
11634,5.483905
11635,74.379883
11636,60.384571
11637,72.282333
11638,-2.348851
11639,14.300555
11640,73.464348
11641,73.649910
11642,70.669884
11643,26.505989
11644,22.911507
11645,23.243938
11646,2.458928
11647,68.602448
11648,0.350769
11649,69.327400
11650,0.602306
11651,72.196571
11652,3.999570
11653,70.163361
11654,68.743134
11655,66.447472
11656,103.759254
11657,-3.325918
11658,0.167291
11659,66.447472
11660,-3.621378
11661,17.777668
11662,63.408672
11663,63.408672
11664,-0.591157
11665,62.978374
11666,63.841881
11667,20.596090
11668,3.660203
11669,64.636505
11670,48.220989
11671,2.719095
11672,61.219852
11673,21.699255
11674,26.543701
11675,62.141685
11676,55.129372
11677,55.853287
11678,41.478165
11679,39.754684
11680,20.636082
11681,29.988026
11682,57.149250
11683,57.593403
11684,69.261482
11685,69.976089
11686,28.599560
11687,80.155182
11688,31.536030
11689,1.554587
11690,62.992653
11691,96.503532
11692,66.738228
11693,71.887566
11694,67.953659
11695,67.953659
11696,7.622212
11697,40.544315
11698,129.519104
11699,34.408276
11700,45.916538
11701,87.406540
11702,76.292053
11703,-5.364804
11704,73.520088
11705,48.164009
11706,27.287178
11707,71.535789
11708,19.975088
11709,33.635933
11710,73.696648
11711,77.567039
11712,74.421387
11713,79.335457
11714,73.199059
11715,72.429329
11716,70.029709
11717,70.779610
11718,73.761322
11719,70.615669
11720,56.129395
11721,67.851616
11722,64.190353
11723,18.946150
11724,66.100296
11725,-5.076455
11726,40.336391
11727,64.323837
11728,13.251024
11729,24.201427
11730,70.905090
11731,60.479218
11732,62.410995
11733,2.599535
11734,59.514481
11735,54.424694
11736,6.671014
11737,22.776737
11738,51.238186
11739,-2.782228
11740,49.055580
11741,31.996058
11742,46.569286
11743,10.779133
11744,46.316257
11745,42.513031
11746,11.291348
11747,41.958942
11748,41.958942
11749,42.529732
11750,9.023541
11751,44.413704
11752,12.526098
11753,44.521061
11754,9.495953
11755,-2.417428
11756,44.133213
11757,43.328522
11758,52.298756
11759,40.240456
11760,10.292743
11761,13.519520
11762,34.895721
11763,34.876900
11764,34.906967
11765,11.408248
11766,12.441489
11767,13.113520
11768,26.533121
11769,-0.502615
11770,15.021116
11771,18.655586
11772,-4.085345
11773,4.630762
11774,4.673060
11775,13.643054
11776,7.335730
11777,5.162440
11778,0.847176
11779,43.938927
11780,9.770475
11781,-13.166670
11782,58.712109
11783,-4.783412
11784,-6.437160
11785,19.331192
11786,13.521812
11787,-27.122334
11788,-12.510684
11789,13.511991
11790,19.339819
11791,-3.928679
11792,-12.398551
11793,45.006260
11794,23.613148
11795,18.249958
11796,-8.156976
11797,20.755892
11798,22.013311
11799,28.098055
11800,21.450466
11801,23.250696
11802,14.792310
11803,31.090399
11804,28.527523
11805,24.952425
11806,31.653225
11807,12.015623
11808,1.122074
11809,51.342316
11810,32.757652
11811,34.349018
11812,35.577820
11813,40.811512
11814,2.603656
11815,31.739416
11816,33.463184
11817,53.372299
11818,43.371155
11819,7.652021
11820,41.001480
11821,28.861536
11822,37.233265
11823,0.892476
11824,32.640549
11825,26.955914
11826,4.389141
11827,32.597538
11828,38.768875
11829,48.422665
11830,24.205259
11831,8.766808
11832,33.498547
11833,52.178097
11834,45.591747
11835,1.703448
11836,30.846287
11837,32.023811
11838,29.063217
11839,23.861872
11840,39.440243
11841,16.875273
11842,27.092035
11843,28.085964
11844,51.422451
11845,48.242344
11846,41.435791
11847,39.457291
11848,75.910797
11849,27.742592
11850,39.292595
11851,37.128456
11852,25.663132
11853,4.124248
11854,39.071064
11855,45.545124
11856,9.322812
11857,32.101715
11858,34.506054
11859,37.253456
11860,0.309960
11861,-2.753018
11862,42.680115
11863,44.410076
11864,21.511696
11865,2.975806
11866,-1.820206
11867,7.388780
11868,41.484680
11869,12.051646
11870,44.148781
11871,45.217453
11872,1.437752
11873,41.898773
11874,23.827860
11875,41.929001
11876,50.083504
11877,41.561684
11878,40.306667
11879,-8.487424
11880,46.894478
11881,43.327496
11882,81.959450
11883,57.735813
11884,106.088501
11885,12.637200
11886,1.221840
11887,-0.618374
11888,61.105053
11889,66.821686
11890,3.902328
11891,53.251328
11892,57.314053
11893,52.976765
11894,65.046814
11895,43.035610
11896,68.363434
11897,5.387683
11898,20.526382
11899,-6.193988
11900,7.280884
11901,77.230637
11902,-6.497567
11903,46.912209
11904,-5.930086
11905,66.735474
11906,3.630446
11907,58.064724
11908,7.406515
11909,64.976448
11910,-5.873241
11911,-15.591984
11912,0.029628
11913,-16.037096
11914,51.862320
11915,69.306656
11916,61.049786
11917,8.655643
11918,63.639538
11919,-7.955531
11920,-1.661705
11921,72.906090
11922,-1.084231
11923,17.530844
11924,12.778402
11925,-10.646148
11926,55.631187
11927,76.894814
11928,74.554230
11929,-8.928409
11930,69.273003
11931,76.697395
11932,5.722857
11933,65.472832
11934,25.217653
11935,-12.392753
11936,2.482736
11937,0.033252
11938,149.872025
11939,11.547114
11940,69.938148
11941,82.709656
11942,32.849091
11943,56.672775
11944,-16.047184
11945,81.560257
11946,54.024517
11947,13.391569
11948,66.826431
11949,19.779102
11950,-11.283466
11951,6.381384
11952,31.363033
11953,56.870754
11954,-22.601173
11955,62.402882
11956,4.123625
11957,51.111435
11958,13.035186
11959,62.032162
11960,58.655811
11961,34.871216
11962,-18.274086
11963,77.487602
11964,66.806198
11965,12.712384
11966,82.802673
11967,-7.486512
11968,26.380096
11969,-10.454899
11970,97.116982
11971,9.876030
11972,-0.186624
11973,13.026791
11974,39.262867
11975,74.038742
11976,24.108444
11977,16.589937
11978,38.101082
11979,-4.663525
11980,7.819038
11981,-3.818360
11982,24.184620
11983,77.231224
11984,15.284236
11985,0.559983
11986,4.457975
11987,2.645589
11988,1.403089
11989,89.736946
11990,25.638836
11991,7.415641
11992,14.775579
11993,173.358994
11994,93.676231
11995,11.796051
11996,91.556839
11997,19.069450
11998,87.266853
11999,125.354500
12000,11.339617
12001,99.583031
12002,42.803242
12003,50.813145
12004,86.293816
12005,-1.585286
12006,14.091167
12007,35.991798
12008,4.685724
12009,88.284134
12010,1.639041
12011,77.647102
12012,132.061966
12013,86.185730
12014,79.750229
12015,37.752041
12016,84.824532
12017,117.888283
12018,37.645145
12019,11.683896
12020,86.057419
12021,87.802887
12022,20.020391
12023,40.601273
12024,5.627157
12025,5.059733
12026,3.229053
12027,89.694344
12028,8.528339
12029,78.660172
12030,85.307335
12031,71.623772
12032,82.824135
12033,17.544737
12034,108.280830
12035,95.271545
12036,78.212692
12037,95.907761
12038,37.176044
12039,89.465729
12040,-2.378281
12041,10.603954
12042,3.136708
12043,-0.306358
12044,91.926331
12045,89.580276
12046,5.913778
12047,27.770815
12048,88.673103
12049,31.162865
12050,5.322018
12051,105.644058
12052,90.885201
12053,97.547379
12054,9.314868
12055,102.807320
12056,80.612610
12057,79.879303
12058,3.518842
12059,2.175393
12060,105.598007
12061,-5.677865
12062,90.455215
12063,40.023659
12064,37.354969
12065,13.999802
12066,9.327948
12067,2.044785
12068,103.138710
12069,38.159168
12070,90.371605
12071,80.637871
12072,0.302977
12073,-0.335336
12074,11.046574
12075,22.835939
12076,37.183346
12077,16.527004
12078,-1.194215
12079,2.250752
12080,6.184181
12081,81.261726
12082,103.717430
12083,10.685962
12084,108.708076
12085,110.842667
12086,43.567226
12087,7.349326
12088,1.609759
12089,3.415416
12090,101.577446
12091,4.152895
12092,97.900330
12093,118.897873
12094,12.477510
12095,77.585373
12096,84.138710
12097,4.300207
12098,105.802422
12099,96.265472
12100,13.974972
12101,97.515961
12102,2.039364
12103,4.393276
12104,102.512932
12105,1.547013
12106,6.967451
12107,73.384392
12108,96.601830
12109,83.392281
12110,93.938278
12111,60.613235
12112,101.622101
12113,96.027763
12114,14.972504
12115,3.096033
12116,113.478043
12117,98.891327
12118,2.995030
12119,13.535196
12120,10.202691
12121,102.102043
12122,90.772766
12123,1.079725
12124,28.030632
12125,53.176201
12126,-6.878625
12127,19.114147
12128,76.258904
12129,92.591904
12130,33.420040
12131,101.878265
12132,103.717659
12133,94.239258
12134,0.481924
12135,105.963608
12136,-14.577206
12137,84.081421
12138,-2.806531
12139,2.656311
12140,79.619621
12141,63.043659
12142,14.710789
12143,66.583336
12144,-0.201554
12145,73.968620
12146,80.585793
12147,58.985088
12148,14.474862
12149,32.408131
12150,1.273796
12151,-1.149195
12152,22.236216
12153,1.376959
12154,102.867119
12155,-1.898434
12156,30.251635
12157,33.795589
12158,-0.075396
12159,80.060097
12160,7.790974
12161,17.167597
12162,31.965351
12163,8.576048
12164,6.716725
12165,-3.243614
12166,8.793804
12167,101.675095
12168,-0.302340
12169,101.884735
12170,90.702866
12171,97.607567
12172,-1.814140
12173,78.340286
12174,-1.058652
12175,83.616875
12176,74.145004
12177,18.653324
12178,56.799332
12179,44.642548
12180,1.882373
12181,49.407906
12182,90.575729
12183,35.914684
12184,2.887122
12185,91.522926
12186,28.901180
12187,39.370190
12188,7.057053
12189,56.832111
12190,116.475754
12191,7.560812
12192,51.196007
12193,96.666855
12194,101.052170
12195,96.859467
12196,96.859467
12197,101.229073
12198,93.146187
12199,-3.560770
12200,97.172104
12201,9.191067
12202,10.372933
12203,39.940304
12204,-7.501429
12205,92.685875
12206,87.262100
12207,94.817589
12208,-3.174540
12209,95.833015
12210,27.826725
12211,0.337716
12212,82.585709
12213,14.466263
12214,92.204643
12215,29.544664
12216,90.702194
12217,88.615723
12218,50.068748
12219,28.982944
12220,91.085266
12221,5.708860
12222,4.366255
12223,19.307587
12224,-9.666384
12225,43.438465
12226,101.525383
12227,99.419601
12228,90.367126
12229,31.182695
12230,40.539356
12231,89.591339
12232,-33.370697
12233,89.866936
12234,14.514891
12235,-2.368020
12236,90.386406
12237,90.386406
12238,34.308445
12239,90.386406
12240,18.592520
12241,7.037570
12242,2.709581
12243,86.249855
12244,8.514104
12245,86.283562
12246,63.676098
12247,86.283562
12248,36.127636
12249,39.187664
12250,21.264841
12251,3.290746
12252,79.491112
12253,78.112183
12254,63.703091
12255,2.309803
12256,42.104198
12257,-0.746004
12258,79.533447
12259,82.373222
12260,82.387039
12261,82.387039
12262,4.992219
12263,69.910576
12264,-8.330428
12265,31.580755
12266,80.951828
12267,-0.301947
12268,38.603039
12269,29.799181
12270,0.241124
12271,34.355732
12272,79.149162
12273,36.332470
12274,74.872444
12275,6.683751
12276,20.247335
12277,30.213913
12278,79.149162
12279,77.706642
12280,63.962986
12281,-2.746256
12282,0.492404
12283,79.449715
12284,4.480134
12285,78.815361
12286,27.834190
12287,78.618538
12288,-29.928020
12289,7.287846
12290,65.080460
12291,78.384186
12292,75.100060
12293,-4.656837
12294,77.724472
12295,8.818310
12296,6.098073
12297,74.887764
12298,74.887764
12299,71.043175
12300,71.043175
12301,-3.556770
12302,0.250385
12303,47.955204
12304,70.308449
12305,102.216820
12306,64.923782
12307,98.504158
12308,8.816361
12309,12.837500
12310,40.770744
12311,23.305014
12312,71.222778
12313,22.280289
12314,73.659180
12315,67.931007
12316,65.145935
12317,67.931007
12318,58.130619
12319,10.478685
12320,35.969475
12321,18.069952
12322,71.479286
12323,60.990601
12324,12.848352
12325,-0.856383
12326,85.958298
12327,23.524364
12328,45.890137
12329,17.129148
12330,5.853786
12331,49.376091
12332,48.949654
12333,35.824322
12334,50.642498
12335,32.934654
12336,50.547913
12337,26.650681
12338,54.287109
12339,58.317982
12340,28.540462
12341,55.604256
12342,47.704937
12343,62.163700
12344,11.475894
12345,6.659999
12346,43.320217
12347,7.295675
12348,24.607054
12349,69.666077
12350,55.028259
12351,20.192377
12352,4.264517
12353,7.757706
12354,33.261765
12355,52.178104
12356,30.992502
12357,-1.087138
12358,37.619183
12359,7.904388
12360,0.185915
12361,57.739090
12362,47.435558
12363,45.679653
12364,2.675899
12365,32.130562
12366,53.872738
12367,38.554840
12368,44.821457
12369,50.047211
12370,39.433681
12371,3.008922
12372,50.969669
12373,49.771729
12374,49.720516
12375,50.357891
12376,39.453892
12377,31.612263
12378,47.328308
12379,10.788510
12380,65.372887
12381,47.131599
12382,50.196796
12383,2.788842
12384,48.036819
12385,24.172443
12386,5.390033
12387,52.118031
12388,50.026505
12389,15.377575
12390,40.268856
12391,37.843243
12392,24.247669
12393,-0.661911
12394,6.389467
12395,54.607643
12396,-1.082720
12397,21.449478
12398,2.280384
12399,22.025080
12400,41.976410
12401,26.828505
12402,18.562895
12403,32.084137
12404,3.668366
12405,58.084885
12406,0.363546
12407,42.207829
12408,6.460681
12409,10.976473
12410,8.498190
12411,25.152534
12412,18.020376
12413,53.535545
12414,1.200465
12415,17.375919
12416,2.314648
12417,19.563383
12418,29.922077
12419,4.438838
12420,35.085629
12421,17.699116
12422,32.425621
12423,22.117323
12424,31.932287
12425,4.046278
12426,9.722672
12427,17.061340
12428,18.621769
12429,17.979967
12430,31.457439
12431,16.411066
12432,-3.596978
12433,31.150980
12434,29.592724
12435,22.043095
12436,28.934862
12437,48.738865
12438,19.267834
12439,36.610622
12440,29.193272
12441,23.642534
12442,22.288626
12443,24.482645
12444,3.552195
12445,24.424536
12446,34.318356
12447,14.294683
12448,4.687182
12449,41.486717
12450,15.606730
12451,16.715679
12452,16.696716
12453,3.370453
12454,-0.511320
12455,28.507284
12456,6.663473
12457,5.139476
12458,24.463287
12459,15.322096
12460,-6.184719
12461,60.223530
12462,2.476296
12463,17.631596
12464,16.978357
12465,26.112181
12466,17.707102
12467,18.152952
12468,29.003798
12469,18.416422
12470,12.565379
12471,13.627706
12472,25.959671
12473,1.489254
12474,-0.840747
12475,18.400146
12476,3.045672
12477,-2.321254
12478,3.181836
12479,11.336679
12480,2.221461
12481,19.276417
12482,15.497824
12483,10.993561
12484,15.578424
12485,6.934907
12486,-2.504959
12487,6.239947
12488,45.551506
12489,22.849024
12490,22.849024
12491,18.834732
12492,25.738791
12493,22.494539
12494,65.676399
12495,-7.734797
12496,20.667299
12497,-5.048297
12498,19.155107
12499,-0.391874
12500,15.098064
12501,16.082920
12502,1.268270
12503,28.279299
12504,0.100340
12505,15.889288
12506,23.710938
12507,24.714428
12508,3.853410
12509,13.665776
12510,10.608110
12511,23.824713
12512,-1.732956
12513,-0.343552
12514,68.372810
12515,12.462029
12516,31.043573
12517,64.039993
12518,58.937492
12519,25.900993
12520,20.750107
12521,62.977001
12522,58.327808
12523,15.316305
12524,13.801080
12525,0.556995
12526,0.556995
12527,0.556995
12528,12.917330
12529,0.556995
12530,0.556995
12531,70.383057
12532,-5.283920
12533,-5.283920
12534,63.216194
12535,32.376381
12536,-13.820665
12537,15.680589
12538,-9.365755
12539,-4.276380
12540,16.890068
12541,75.027878
12542,40.851082
12543,14.824276
12544,25.523052
12545,14.647706
12546,57.724785
12547,-16.455349
12548,16.455948
12549,-2.526009
12550,-2.350325
12551,-4.325205
12552,18.590107
12553,25.197744
12554,-12.589144
12555,26.633774
12556,22.154837
12557,35.501781
12558,-4.592537
12559,30.013760
12560,-8.538937
12561,32.010384
12562,-0.463197
12563,35.863346
12564,41.651016
12565,0.454707
12566,-0.380079
12567,33.875717
12568,36.193832
12569,39.227688
12570,48.291943
12571,31.074297
12572,37.500732
12573,45.333069
12574,41.245056
12575,42.231926
12576,55.412861
12577,42.118164
12578,60.667461
12579,43.052116
12580,-0.140641
12581,-5.747359
12582,45.514099
12583,35.688969
12584,41.722054
12585,58.802860
12586,37.670967
12587,-0.683734
12588,40.420311
12589,35.463444
12590,50.070484
12591,50.333984
12592,52.315144
12593,45.777069
12594,36.248436
12595,89.100517
12596,-1.213557
12597,53.241859
12598,61.871731
12599,79.164169
12600,-7.639579
12601,-4.462272
12602,68.513405
12603,62.054058
12604,-6.471108
12605,12.455338
12606,53.530052
12607,-11.198759
12608,57.746510
12609,-0.994422
12610,55.805580
12611,63.450451
12612,17.346285
12613,58.623508
12614,7.423295
12615,-1.956892
12616,59.159878
12617,45.284534
12618,5.361022
12619,9.250210
12620,2.922502
12621,-0.143075
12622,-18.552944
12623,-7.642272
12624,58.806847
12625,-2.685716
12626,61.446442
12627,-13.149592
12628,53.399525
12629,33.472782
12630,-3.046885
12631,45.998764
12632,65.500336
12633,-8.869505
12634,41.854652
12635,-6.344427
12636,54.386395
12637,17.806152
12638,67.179199
12639,-11.780726
12640,-15.444040
12641,16.480618
12642,-0.851158
12643,5.196633
12644,52.409927
12645,-10.476546
12646,-0.359806
12647,-17.952980
12648,53.482933
12649,53.393608
12650,-5.896505
12651,92.827667
12652,-15.586121
12653,61.576588
12654,-4.698820
12655,68.077271
12656,65.854172
12657,-18.544500
12658,26.285681
12659,68.221138
12660,14.963955
12661,69.279205
12662,-9.607211
12663,69.482864
12664,73.928810
12665,82.600418
12666,3.920755
12667,5.813391
12668,73.133591
12669,64.669319
12670,1.105513
12671,33.995628
12672,-18.368877
12673,1.652201
12674,89.735588
12675,72.715286
12676,68.598465
12677,57.580215
12678,69.257240
12679,94.850014
12680,-13.031009
12681,1.362787
12682,74.649170
12683,-7.199586
12684,74.348434
12685,45.673706
12686,103.422028
12687,-16.809170
12688,-2.210452
12689,91.909355
12690,1.293611
12691,86.847847
12692,100.495132
12693,69.133179
12694,2.233606
12695,-8.861828
12696,7.593368
12697,78.708778
12698,2.951584
12699,73.818398
12700,82.957672
12701,69.608002
12702,78.805191
12703,91.805763
12704,-5.256006
12705,-0.241961
12706,-2.216723
12707,-6.935763
12708,98.980537
12709,-11.819699
12710,9.124957
12711,70.982201
12712,82.125443
12713,8.301950
12714,2.453179
12715,59.051704
12716,69.304070
12717,72.242363
12718,6.229463
12719,1.991371
12720,-9.211326
12721,57.366390
12722,59.473938
12723,55.678814
12724,-7.924113
12725,70.892868
12726,-0.552889
12727,35.592758
12728,5.651269
12729,59.194042
12730,33.034595
12731,-10.311690
12732,7.006608
12733,83.506004
12734,4.222226
12735,0.294875
12736,80.348671
12737,0.017553
12738,81.732910
12739,43.444679
12740,86.580872
12741,-7.405790
12742,72.874321
12743,85.304672
12744,-9.370437
12745,79.682426
12746,-10.418824
12747,89.813400
12748,1.720896
12749,31.170679
12750,5.165363
12751,86.242607
12752,67.611580
12753,73.131119
12754,4.353520
12755,74.911858
12756,-5.170821
12757,44.159996
12758,83.864929
12759,114.666634
12760,6.034480
12761,5.469261
12762,80.241264
12763,1.781022
12764,89.099182
12765,-8.785237
12766,15.851043
12767,-0.609600
12768,88.470093
12769,90.945778
12770,93.124954
12771,101.772125
12772,97.322205
12773,-3.994641
12774,84.576584
12775,-25.662411
12776,-1.032672
12777,10.228233
12778,18.908476
12779,89.679550
12780,8.025349
12781,-2.595321
12782,2.529162
12783,119.401672
12784,84.559303
12785,99.731651
12786,86.583694
12787,113.412903
12788,83.047188
12789,73.262177
12790,5.206935
12791,93.685387
12792,157.996124
12793,-3.681844
12794,5.640262
12795,2.656937
12796,4.210987
12797,3.456050
12798,4.327579
12799,28.305977
12800,96.671524
12801,8.735171
12802,0.316832
12803,92.847931
12804,89.977692
12805,108.952240
12806,3.643289
12807,-8.111725
12808,105.460388
12809,114.286484
12810,15.413168
12811,103.893959
12812,106.248131
12813,19.039032
12814,109.975868
12815,103.510147
12816,135.236908
12817,35.141510
12818,-0.558915
12819,-5.037065
12820,8.771198
12821,33.778515
12822,54.626068
12823,111.170334
12824,107.693634
12825,1.809596
12826,-1.488861
12827,146.350876
12828,109.942924
12829,-20.519316
12830,-2.843638
12831,107.952591
12832,3.231175
12833,107.952591
12834,107.687798
12835,107.854416
12836,110.259872
12837,11.112266
12838,50.353165
12839,4.428554
12840,118.995544
12841,51.207611
12842,20.316994
12843,126.172768
12844,15.867495
12845,126.410347
12846,126.410347
12847,124.915291
12848,124.460350
12849,124.460350
12850,123.362541
12851,124.262932
12852,-0.592766
12853,-5.812413
12854,15.697329
12855,120.124779
12856,-0.102718
12857,20.807772
12858,8.818620
12859,-4.025262
12860,-5.068442
12861,13.259180
12862,15.354428
12863,24.282831
12864,121.911278
12865,14.947736
12866,129.327133
12867,19.147274
12868,41.138084
12869,-1.849927
12870,8.359402
12871,6.173227
12872,133.465454
12873,130.789810
12874,128.837494
12875,1.806536
12876,138.077225
12877,16.553026
12878,7.369955
12879,10.017475
12880,50.306332
12881,15.530675
12882,-9.850558
12883,131.698166
12884,11.544242
12885,-2.410414
12886,121.719704
12887,36.647499
12888,123.933388
12889,124.337502
12890,124.337502
12891,13.873202
12892,10.286366
12893,18.993862
12894,13.248796
12895,125.359573
12896,125.268921
12897,110.956001
12898,115.073669
12899,43.941601
12900,98.142899
12901,128.648911
12902,88.303108
12903,101.184059
12904,0.125352
12905,12.794412
12906,107.056824
12907,36.168617
12908,107.661186
12909,26.589321
12910,116.744659
12911,111.844131
12912,-3.799018
12913,4.001953
12914,76.937050
12915,0.838137
12916,150.078354
12917,42.710556
12918,-3.921064
12919,97.427185
12920,-9.506618
12921,105.736153
12922,98.051033
12923,115.949387
12924,18.502457
12925,-1.184420
12926,-4.526759
12927,111.413673
12928,16.517202
12929,85.032822
12930,-8.612248
12931,42.014252
12932,5.907300
12933,125.885002
12934,103.748230
12935,24.846294
12936,19.076200
12937,106.147995
12938,109.607002
12939,9.344569
12940,8.727366
12941,90.252731
12942,51.144478
12943,15.682740
12944,4.746891
12945,3.640843
12946,6.354968
12947,42.758541
12948,107.062958
12949,32.131378
12950,1.256280
12951,7.756585
12952,24.159750
12953,3.791421
12954,97.683037
12955,21.567406
12956,15.532581
12957,36.438400
12958,10.288847
12959,99.133324
12960,150.649948
12961,102.140816
12962,22.147255
12963,48.668789
12964,14.395449
12965,40.093678
12966,36.025742
12967,108.854713
12968,105.347397
12969,29.761683
12970,42.937317
12971,104.646393
12972,-4.275781
12973,95.846527
12974,98.105957
12975,-6.571587
12976,25.982235
12977,5.984177
12978,101.158791
12979,6.331578
12980,7.055021
12981,104.579704
12982,42.955189
12983,61.541981
12984,42.569855
12985,-4.351853
12986,101.907463
12987,1.458055
12988,42.490559
12989,104.197693
12990,103.467476
12991,-4.253246
12992,55.875576
12993,113.176559
12994,94.222923
12995,103.171349
12996,-0.564104
12997,-3.869054
12998,-45.014935
12999,99.819077
13000,96.878639
13001,96.878639
13002,95.878578
13003,93.602928
13004,44.010391
13005,6.458223
13006,6.763828
13007,24.246201
13008,92.167953
13009,-4.822075
13010,88.379280
13011,28.087353
13012,-2.309699
13013,0.137491
13014,0.304827
13015,16.637102
13016,92.487770
13017,97.525932
13018,106.071175
13019,96.360283
13020,-1.887050
13021,8.060179
13022,98.054298
13023,97.896133
13024,95.334435
13025,14.127595
13026,90.061119
13027,95.952202
13028,-1.584486
13029,91.575562
13030,9.066164
13031,96.587852
13032,43.967377
13033,129.045822
13034,116.158852
13035,91.134285
13036,88.271706
13037,88.271706
13038,88.294571
13039,-2.401789
13040,90.037643
13041,21.328224
13042,34.878960
13043,11.232077
13044,9.314881
13045,42.469120
13046,33.168537
13047,21.888609
13048,40.193653
13049,-3.704551
13050,97.560036
13051,96.592491
13052,91.332901
13053,90.440460
13054,-2.278271
13055,47.167698
13056,87.136284
13057,96.632744
13058,87.878433
13059,-4.239420
13060,105.076729
13061,84.273460
13062,20.702440
13063,37.894512
13064,24.489466
13065,86.095360
13066,45.536366
13067,1.519847
13068,-4.062512
13069,-0.432544
13070,49.409927
13071,10.866558
13072,73.102928
13073,-6.337954
13074,32.962875
13075,69.927406
13076,33.050056
13077,70.948631
13078,67.935738
13079,67.935738
13080,67.056427
13081,39.611897
13082,3.742600
13083,1.206505
13084,70.365685
13085,22.003273
13086,40.246967
13087,-1.622371
13088,14.065182
13089,69.131187
13090,69.123291
13091,9.971103
13092,37.802990
13093,70.312561
13094,69.978607
13095,69.368004
13096,34.605064
13097,70.366028
13098,72.289986
13099,67.428200
13100,67.686600
13101,5.911735
13102,107.125916
13103,76.903717
13104,69.749382
13105,72.773262
13106,70.388962
13107,68.090279
13108,2.739963
13109,5.700242
13110,13.013853
13111,10.452131
13112,44.919636
13113,45.775795
13114,68.807640
13115,72.963943
13116,73.076073
13117,50.036602
13118,20.001270
13119,63.204014
13120,65.804291
13121,65.804291
13122,26.311581
13123,66.119507
13124,18.812748
13125,2.182602
13126,22.152714
13127,2.350913
13128,61.188660
13129,67.580574
13130,-1.833689
13131,58.652893
13132,62.067440
13133,69.468147
13134,55.828392
13135,26.763670
13136,1.228108
13137,0.156826
13138,4.721161
13139,60.211666
13140,62.909485
13141,54.540161
13142,51.365658
13143,48.613914
13144,44.114330
13145,-0.219791
13146,10.244507
13147,33.771557
13148,8.030523
13149,8.030523
13150,-0.308440
13151,16.754446
13152,55.618233
13153,46.848255
13154,-0.278699
13155,22.409775
13156,48.760353
13157,46.328922
13158,48.482006
13159,0.003685
13160,15.920799
13161,11.709246
13162,49.096832
13163,47.657246
13164,-3.091742
13165,34.934986
13166,57.262543
13167,18.978397
13168,4.644244
13169,49.292469
13170,14.696384
13171,11.943553
13172,18.234924
13173,33.160751
13174,76.856041
13175,44.056026
13176,-5.337949
13177,51.597054
13178,40.930794
13179,15.856029
13180,-1.280756
13181,45.123867
13182,42.094540
13183,-12.868008
13184,38.855373
13185,-11.487186
13186,20.110012
13187,-5.932803
13188,17.665428
13189,9.540915
13190,15.020972
13191,15.290780
13192,25.621826
13193,21.882195
13194,10.118716
13195,21.878986
13196,26.859177
13197,7.832356
13198,26.739483
13199,4.365029
13200,11.071080
13201,9.818707
13202,20.603127
13203,27.538177
13204,46.602955
13205,131.366699
13206,39.151806
13207,46.599312
13208,46.599312
13209,48.231915
13210,38.344215
13211,49.066856
13212,46.241055
13213,49.066856
13214,49.066856
13215,49.066856
