id,actual_wait div 60000
10538,60.984676
10539,16.214924
10540,94.063721
10541,65.832344
10542,36.246994
10543,5.826881
10544,22.808834
10545,-2.410446
10546,26.686726
10547,100.363838
10548,-0.383393
10549,95.441971
10550,68.542671
10551,90.444527
10552,15.475026
10553,14.858108
10554,89.678673
10555,89.678673
10556,-10.548648
10557,89.982788
10558,127.056786
10559,10.156201
10560,15.260583
10561,29.144764
10562,8.677048
10563,20.934397
10564,29.014427
10565,21.623098
10566,2.693085
10567,118.347206
10568,26.701260
10569,-9.654125
10570,10.239463
10571,14.009935
10572,3.617283
10573,18.637798
10574,120.046364
10575,26.205254
10576,9.131305
10577,26.781487
10578,62.377548
10579,137.915253
10580,2.576751
10581,128.972076
10582,6.135908
10583,75.875015
10584,22.192993
10585,14.113312
10586,9.762449
10587,122.077484
10588,80.814018
10589,152.321075
10590,120.797829
10591,15.824101
10592,1.781048
10593,16.135908
10594,91.326920
10595,122.740646
10596,59.026264
10597,119.793365
10598,55.525005
10599,127.296272
10600,19.413410
10601,-0.034335
10602,99.162651
10603,-13.858506
10604,15.281967
10605,-3.392160
10606,20.982449
10607,136.312729
10608,1.846573
10609,0.694013
10610,73.176117
10611,132.765335
10612,137.684631
10613,7.278132
10614,118.070976
10615,60.644867
10616,13.956550
10617,13.987621
10618,0.807916
10619,71.758179
10620,52.018837
10621,0.819670
10622,123.897141
10623,13.964792
10624,124.495674
10625,131.721268
10626,-0.345649
10627,94.338387
10628,89.901123
10629,19.487164
10630,95.508949
10631,25.724974
10632,57.714771
10633,95.582054
10634,97.712547
10635,-5.755516
10636,137.455368
10637,44.683918
10638,-15.692526
10639,-16.741423
10640,36.231560
10641,-0.403765
10642,79.090485
10643,83.947380
10644,82.626564
10645,85.395882
10646,16.320326
10647,85.087776
10648,-4.937996
10649,12.216688
10650,14.565429
10651,84.388969
10652,86.414528
10653,8.966437
10654,158.904114
10655,18.908924
10656,104.188248
10657,83.819984
10658,-0.395321
10659,84.004730
10660,84.004730
10661,85.569138
10662,-0.953230
10663,-0.183954
10664,-8.992982
10665,83.447266
10666,20.277451
10667,34.186840
10668,10.312657
10669,16.848982
10670,87.130737
10671,1.509398
10672,-3.523086
10673,89.050743
10674,24.300901
10675,88.808838
10676,8.822639
10677,21.809753
10678,56.220638
10679,-2.822294
10680,4.693807
10681,89.199455
10682,25.087036
10683,17.973263
10684,31.884827
10685,-2.185162
10686,2.609095
10687,21.347929
10688,-6.898263
10689,16.468403
10690,22.685995
10691,2.556139
10692,84.286842
10693,17.431744
10694,84.114265
10695,28.757429
10696,15.352324
10697,83.667976
10698,84.796638
10699,89.430550
10700,-22.130869
10701,85.437592
10702,84.322571
10703,85.795494
10704,39.921932
10705,43.062153
10706,14.390094
10707,11.135277
10708,46.010738
10709,23.040503
10710,22.010862
10711,10.595866
10712,83.356758
10713,91.014641
10714,37.600826
10715,7.707185
10716,146.661026
10717,31.548418
10718,83.001236
10719,6.644972
10720,80.921097
10721,33.564770
10722,-16.806328
10723,77.788902
10724,18.749683
10725,130.929169
10726,62.646378
10727,-11.441622
10728,32.350357
10729,23.343388
10730,-5.299585
10731,40.553272
10732,21.294113
10733,64.889793
10734,83.134628
10735,49.712372
10736,82.315437
10737,105.111061
10738,83.181412
10739,50.132263
10740,29.911186
10741,39.238033
10742,67.730682
10743,47.173336
10744,69.689034
10745,55.221619
10746,70.729225
10747,73.718170
10748,-5.964765
10749,71.087654
10750,68.772057
10751,13.421642
10752,73.088989
10753,13.359126
10754,-8.497754
10755,30.871498
10756,69.292068
10757,25.816837
10758,34.476799
10759,42.999241
10760,74.150803
10761,71.859657
10762,70.325081
10763,16.167580
10764,71.993248
10765,71.993248
10766,73.630341
10767,36.369869
10768,73.196693
10769,16.810297
10770,20.208786
10771,59.889648
10772,73.823662
10773,18.539003
10774,69.523056
10775,71.035919
10776,49.544056
10777,-9.034054
10778,71.706024
10779,67.656509
10780,66.382599
10781,14.730888
10782,26.731144
10783,64.560425
10784,27.810493
10785,25.403278
10786,63.063316
10787,55.200687
10788,57.319588
10789,15.013309
10790,17.148432
10791,61.082150
10792,-14.194896
10793,38.027882
10794,-0.049720
10795,16.084764
10796,37.578255
10797,68.953766
10798,68.953766
10799,22.416857
10800,32.845009
10801,59.337090
10802,12.708973
10803,14.062145
10804,97.223434
10805,60.987228
10806,36.989780
10807,23.933743
10808,56.738049
10809,-1.529111
10810,19.276064
10811,30.315762
10812,66.148232
10813,12.953938
10814,68.722404
10815,62.985752
10816,62.985752
10817,63.493965
10818,33.626022
10819,65.163139
10820,145.868301
10821,16.797110
10822,-0.742523
10823,59.466785
10824,20.132517
10825,-1.128647
10826,-0.226706
10827,10.625123
10828,58.842804
10829,1.728073
10830,11.095707
10831,6.570439
10832,22.122704
10833,62.102154
10834,62.234055
10835,62.234055
10836,63.057743
10837,35.276287
10838,28.364035
10839,62.058743
10840,5.144570
10841,65.848320
10842,62.936523
10843,46.244576
10844,18.490643
10845,66.877777
10846,66.854767
10847,40.121540
10848,65.311813
10849,23.800026
10850,65.311813
10851,61.034534
10852,64.301605
10853,64.982155
10854,61.373608
10855,23.139334
10856,63.863430
10857,63.863430
10858,2.451157
10859,61.902111
10860,61.729534
10861,36.176342
10862,61.563259
10863,61.563259
10864,61.242119
10865,42.422497
10866,60.289360
10867,35.347263
10868,56.786030
10869,37.101986
10870,58.467175
10871,6.729880
10872,-1.624911
10873,57.762772
10874,56.597187
10875,68.281532
10876,-3.385371
10877,57.451572
10878,58.603851
10879,55.896660
10880,56.674126
10881,-2.669535
10882,56.674126
10883,55.760780
10884,55.760780
10885,23.237444
10886,-2.405323
10887,10.695541
10888,14.017681
10889,35.956490
10890,27.259508
10891,-11.528317
10892,29.007605
10893,38.697803
10894,30.438231
10895,30.438231
10896,30.432438
10897,14.907593
10898,18.831738
10899,-9.317286
10900,34.459461
10901,-2.379474
10902,29.861216
10903,18.574329
10904,30.151787
10905,28.499420
10906,26.578184
10907,10.004378
10908,-4.278044
10909,48.307243
10910,-9.485905
10911,54.051594
10912,27.700525
10913,26.429142
10914,36.329948
10915,28.789347
10916,29.370935
10917,30.246176
10918,28.172621
10919,29.241503
10920,17.121988
10921,39.936268
10922,-7.355653
10923,-0.920043
10924,57.133091
10925,30.573595
10926,29.319071
10927,23.053268
10928,10.935036
10929,21.191729
10930,6.662982
10931,18.759636
10932,1.923590
10933,23.203085
10934,17.852726
10935,34.637264
10936,56.714260
10937,25.810120
10938,23.831779
10939,10.930273
10940,21.493494
10941,53.397823
10942,18.911421
10943,56.477238
10944,56.435230
10945,17.300816
10946,10.520010
10947,16.013563
10948,40.311897
10949,42.396290
10950,30.006279
10951,17.374641
10952,14.825279
10953,16.153980
10954,19.878099
10955,16.961693
10956,20.801365
10957,16.433609
10958,21.973455
10959,28.151897
10960,21.258820
10961,24.251650
10962,27.368036
10963,22.444458
10964,23.757671
10965,10.830826
10966,16.639233
10967,29.461887
10968,20.727623
10969,14.703281
10970,24.094501
10971,13.687944
10972,27.767092
10973,47.290871
10974,26.826761
10975,17.372856
10976,13.917034
10977,3.962182
10978,21.075796
10979,51.936398
10980,18.221252
10981,27.113918
10982,29.954119
10983,98.891884
10984,31.256113
10985,4.671528
10986,32.112328
10987,18.591864
10988,-14.926886
10989,32.108955
10990,36.189266
10991,40.125027
10992,26.934614
10993,24.389685
10994,31.700026
10995,28.782602
10996,25.242348
10997,31.605019
10998,57.505852
10999,35.151409
11000,44.657459
11001,27.227232
11002,48.802910
11003,53.562351
11004,42.875347
11005,38.478420
11006,49.289303
11007,3.515469
11008,37.156498
11009,41.948368
11010,63.112629
11011,21.095358
11012,10.653682
11013,20.083086
11014,-6.255421
11015,33.509167
11016,40.697502
11017,13.197248
11018,88.522926
11019,9.999795
11020,70.539604
11021,98.187050
11022,56.654366
11023,3.139095
11024,55.898582
11025,61.690815
11026,57.347198
11027,45.267654
11028,-1.769378
11029,154.347687
11030,64.127464
11031,17.560732
11032,3.485677
11033,67.143906
11034,59.072536
11035,3.840864
11036,72.831352
11037,71.392029
11038,78.802750
11039,10.055175
11040,84.704781
11041,81.870575
11042,76.075394
11043,8.799058
11044,83.862030
11045,77.276550
11046,77.221413
11047,75.602646
11048,76.132187
11049,82.063622
11050,12.573008
11051,70.632111
11052,35.135479
11053,85.849968
11054,84.951286
11055,21.602629
11056,77.451195
11057,4.638895
11058,84.931969
11059,69.674316
11060,4.105300
11061,110.351913
11062,-1.905139
11063,74.915886
11064,89.443794
11065,82.271927
11066,-8.573014
11067,91.349060
11068,37.486275
11069,73.717171
11070,93.205704
11071,81.285095
11072,0.311826
11073,13.750538
11074,4.699358
11075,8.870876
11076,98.706161
11077,16.103323
11078,-1.782757
11079,98.041794
11080,14.882150
11081,73.080276
11082,8.600854
11083,100.156448
11084,98.169121
11085,2.004841
11086,72.821533
11087,76.412971
11088,103.392952
11089,100.529816
11090,-22.265596
11091,18.106665
11092,93.054123
11093,83.503479
11094,85.332863
11095,67.149498
11096,90.807861
11097,100.441185
11098,92.980591
11099,157.272202
11100,88.115074
11101,84.584534
11102,0.998523
11103,75.799667
11104,83.014282
11105,13.985706
11106,7.380018
11107,88.431252
11108,0.341223
11109,4.985393
11110,91.454910
11111,106.804710
11112,95.232826
11113,83.601707
11114,93.153984
11115,7.361100
11116,88.299019
11117,20.118462
11118,42.285095
11119,95.702110
11120,-2.669361
11121,86.191444
11122,5.571850
11123,79.432938
11124,-4.446203
11125,0.715179
11126,101.216095
11127,108.650696
11128,93.798973
11129,83.206223
11130,-7.918796
11131,81.900314
11132,-7.981527
11133,80.963165
11134,35.378113
11135,97.389374
11136,97.295509
11137,98.701614
11138,-9.988162
11139,91.172661
11140,89.974678
11141,87.415932
11142,19.790247
11143,-11.504324
11144,85.582306
11145,48.385414
11146,90.535027
11147,28.628469
11148,-5.816893
11149,110.365479
11150,90.601295
11151,112.390488
11152,82.753098
11153,83.567657
11154,22.557190
11155,11.861608
11156,0.684766
11157,137.298965
11158,114.261284
11159,81.142838
11160,135.885269
11161,-20.321686
11162,13.009132
11163,119.304077
11164,0.423317
11165,118.418510
11166,115.683800
11167,3.359903
11168,123.266068
11169,122.927391
11170,1.365858
11171,61.323204
11172,16.679888
11173,118.716064
11174,109.259544
11175,117.019997
11176,114.079025
11177,-2.870491
11178,119.351906
11179,105.253899
11180,111.425102
11181,-5.222272
11182,109.904129
11183,-1.166930
11184,118.464241
11185,-9.314014
11186,-8.423352
11187,-21.478313
11188,139.021057
11189,1.005038
11190,12.080302
11191,127.613762
11192,68.050972
11193,1.153507
11194,127.702538
11195,2.442984
11196,117.042793
11197,18.171694
11198,125.245399
11199,131.981323
11200,128.319305
11201,139.933258
11202,123.790657
11203,18.275850
11204,3.417460
11205,111.770882
11206,121.176796
11207,93.295280
11208,130.608246
11209,1.598329
11210,23.326611
11211,26.588663
11212,120.636467
11213,15.269851
11214,120.449020
11215,109.743301
11216,11.064773
11217,22.929159
11218,19.994339
11219,119.281807
11220,136.923691
11221,116.747093
11222,104.677101
11223,13.885207
11224,159.200302
11225,113.421333
11226,132.674118
11227,14.967461
11228,98.289688
11229,112.263390
11230,133.024429
11231,123.496521
11232,131.637985
11233,101.917297
11234,130.382141
11235,122.623726
11236,-1.175278
11237,25.811935
11238,18.071136
11239,-4.436556
11240,5.802202
11241,2.879419
11242,33.300083
11243,108.866646
11244,12.767617
11245,124.738617
11246,32.680157
11247,130.154800
11248,126.510094
11249,17.191288
11250,-2.726268
11251,110.096291
11252,112.700493
11253,102.927208
11254,24.380299
11255,9.591543
11256,36.582859
11257,133.082016
11258,12.071044
11259,143.680908
11260,6.020002
11261,71.536224
11262,71.393906
11263,121.733681
11264,20.537848
11265,105.845253
11266,118.257385
11267,100.916222
11268,20.946108
11269,96.371216
11270,12.275465
11271,214.311462
11272,110.798103
11273,12.110147
11274,-7.127307
11275,-31.499632
11276,127.865837
11277,108.830917
11278,-8.654736
11279,116.903557
11280,105.578888
11281,103.615097
11282,9.371249
11283,99.663101
11284,16.431049
11285,72.485176
11286,72.519699
11287,2.140189
11288,95.393105
11289,25.147305
11290,102.304817
11291,8.556350
11292,130.502640
11293,100.530838
11294,107.414207
11295,22.131849
11296,105.603188
11297,15.196795
11298,100.617531
11299,22.460493
11300,13.510002
11301,100.617531
11302,99.520401
11303,91.789680
11304,106.385201
11305,25.508278
11306,107.932617
11307,23.543253
11308,84.822708
11309,11.081345
11310,10.919541
11311,107.526382
11312,137.106079
11313,117.391357
11314,113.409996
11315,30.301222
11316,25.224020
11317,131.622620
11318,95.931793
11319,140.041550
11320,147.379776
11321,142.330246
11322,4.919247
11323,153.261276
11324,146.491226
11325,139.403442
11326,18.637466
11327,36.016106
11328,111.653694
11329,117.245445
11330,145.080505
11331,22.047226
11332,10.497957
11333,13.711236
11334,81.048950
11335,5.154217
11336,-19.460234
11337,162.140350
11338,118.604317
11339,138.473557
11340,143.050308
11341,9.728836
11342,35.041790
11343,5.585166
11344,11.953001
11345,30.785849
11346,27.909458
11347,24.220997
11348,-1.269999
11349,10.181041
11350,152.973999
11351,131.574844
11352,138.124252
11353,129.684250
11354,4.498622
11355,134.392258
11356,74.463562
11357,16.018711
11358,102.147247
11359,49.470413
11360,50.328140
11361,15.963110
11362,113.193077
11363,105.968323
11364,-12.565648
11365,6.644798
11366,149.560745
11367,1.871322
11368,60.934563
11369,43.009201
11370,14.523707
11371,26.536440
11372,12.750590
11373,46.458866
11374,95.807068
11375,18.846163
11376,107.501930
11377,-2.554019
11378,18.258860
11379,64.365242
11380,26.765305
11381,114.817001
11382,131.055328
11383,99.438301
11384,133.015411
11385,131.075150
11386,3.240901
11387,68.047882
11388,33.278557
11389,18.789139
11390,31.699430
11391,127.092438
11392,73.025749
11393,22.368055
11394,142.054367
11395,56.036919
11396,41.964436
11397,77.918930
11398,7.808868
11399,141.895645
11400,21.071400
11401,136.603851
11402,38.949913
11403,54.122448
11404,176.637573
11405,0.132735
11406,6.692833
11407,95.478172
11408,33.023285
11409,4.452472
11410,27.408747
11411,2.255527
11412,77.418549
11413,129.868423
11414,17.339899
11415,27.213911
11416,133.305771
11417,-5.550281
11418,134.092316
11419,32.838730
11420,24.553724
11421,73.392799
11422,3.290236
11423,108.612762
11424,1.164623
11425,70.529175
11426,136.681274
11427,47.495537
11428,27.172619
11429,-4.910777
11430,-0.407857
11431,136.706085
11432,-2.486445
11433,67.661209
11434,3.757743
11435,55.463573
11436,49.279591
11437,2.451412
11438,138.959396
11439,22.365171
11440,-0.831147
11441,48.567032
11442,18.332172
11443,45.410530
11444,114.622475
11445,4.963817
11446,121.542442
11447,111.650871
11448,23.243507
11449,145.268753
11450,22.362234
11451,3.128495
11452,103.174660
11453,-7.114155
11454,26.950354
11455,-0.530786
11456,19.211531
11457,13.367167
11458,109.417358
11459,-1.088407
11460,16.270828
11461,106.522133
11462,101.101082
11463,106.384148
11464,32.436199
11465,30.101562
11466,79.982124
11467,136.282364
11468,133.172852
11469,21.274143
11470,131.188614
11471,65.642662
11472,32.851170
11473,143.231277
11474,63.274738
11475,113.034866
11476,121.276886
11477,126.429634
11478,116.173645
11479,31.933300
11480,-23.261463
11481,116.020157
11482,-0.487994
11483,98.036781
11484,-4.441445
11485,115.633575
11486,114.172348
11487,108.951637
11488,132.287842
11489,120.800285
11490,93.488770
11491,96.393517
11492,23.530710
11493,110.423271
11494,103.601891
11495,-0.949589
11496,4.291435
11497,101.315384
11498,17.906199
11499,84.411415
11500,115.195702
11501,106.003151
11502,116.083984
11503,110.777122
11504,113.040298
11505,-3.824079
11506,50.006794
11507,101.329903
11508,-3.890899
11509,95.608109
11510,134.193115
11511,26.395252
11512,13.087497
11513,105.306931
11514,8.720560
11515,118.633720
11516,91.648575
11517,-0.919910
11518,105.628975
11519,108.129333
11520,83.844200
11521,118.234001
11522,38.056507
11523,68.592430
11524,3.081768
11525,11.509122
11526,3.235158
11527,13.594316
11528,-3.558355
11529,2.724438
11530,114.634041
11531,99.532898
11532,-1.640491
11533,60.136684
11534,-2.953146
11535,96.214035
11536,36.148083
11537,92.281181
11538,44.933765
11539,16.854752
11540,20.261765
11541,28.777628
11542,4.787968
11543,49.164566
11544,19.168697
11545,8.901690
11546,87.928352
11547,22.420002
11548,2.251282
11549,21.710527
11550,3.028575
11551,49.852692
11552,59.711422
11553,84.829613
11554,23.706005
11555,49.024010
11556,95.716843
11557,27.290051
11558,59.255398
11559,104.689949
11560,21.922022
11561,103.187256
11562,95.520668
11563,19.675873
11564,19.845932
11565,9.664122
11566,106.182411
11567,117.288033
11568,12.498569
11569,112.746735
11570,135.596420
11571,96.048546
11572,20.358316
11573,36.842979
11574,56.962826
11575,41.474289
11576,2.734970
11577,31.380508
11578,26.772850
11579,29.161547
11580,18.627003
11581,185.300476
11582,91.156883
11583,12.514551
11584,22.133108
11585,88.144478
11586,2.167269
11587,-3.133785
11588,114.290497
11589,30.786797
11590,94.401192
11591,87.744576
11592,60.951046
11593,87.406242
11594,29.060375
11595,115.310631
11596,97.124908
11597,101.397926
11598,29.466587
11599,0.956119
11600,15.868111
11601,2.203696
11602,93.876587
11603,51.502689
11604,38.098923
11605,17.255817
11606,15.635660
11607,86.775589
11608,95.839394
11609,25.233791
11610,26.269661
11611,28.482477
11612,16.582039
11613,16.367235
11614,-3.725939
11615,16.888680
11616,-1.968048
11617,95.774040
11618,33.481827
11619,86.508598
11620,84.333542
11621,31.708014
11622,73.914131
11623,-1.777499
11624,83.504471
11625,54.422993
11626,31.493736
11627,83.504471
11628,27.850061
11629,44.679398
11630,82.828743
11631,50.999500
11632,82.828743
11633,40.310112
11634,30.074753
11635,82.070602
11636,78.088974
11637,80.049454
11638,3.633552
11639,52.464439
11640,73.501526
11641,80.967674
11642,74.392738
11643,21.423326
11644,31.222511
11645,19.657316
11646,4.816464
11647,77.204689
11648,6.606308
11649,75.803658
11650,5.010333
11651,78.678917
11652,33.429935
11653,77.171455
11654,77.398186
11655,74.516418
11656,98.070885
11657,28.031544
11658,5.343073
11659,74.516418
11660,2.854196
11661,31.467968
11662,74.606392
11663,74.606392
11664,28.997347
11665,69.532921
11666,72.201248
11667,21.983995
11668,18.781404
11669,67.418617
11670,71.627007
11671,25.820684
11672,71.986259
11673,19.138279
11674,37.685829
11675,77.395279
11676,82.373184
11677,83.681458
11678,42.072422
11679,32.380638
11680,23.518614
11681,30.653439
11682,85.814148
11683,53.542435
11684,98.316025
11685,67.355209
11686,27.771820
11687,91.008606
11688,27.500053
11689,23.987587
11690,94.911781
11691,84.805611
11692,98.409691
11693,96.526154
11694,99.443024
11695,99.443024
11696,17.702724
11697,33.690575
11698,104.843681
11699,50.703861
11700,37.694466
11701,93.762207
11702,92.684952
11703,27.672855
11704,87.588600
11705,33.757858
11706,9.561202
11707,94.086533
11708,29.018026
11709,37.862942
11710,101.579018
11711,98.662148
11712,100.765747
11713,90.903976
11714,100.791946
11715,84.520149
11716,101.109497
11717,82.361458
11718,96.648407
11719,98.752007
11720,68.989540
11721,83.590866
11722,76.111931
11723,20.786552
11724,82.233383
11725,20.711643
11726,53.646530
11727,79.700623
11728,16.573797
11729,46.265282
11730,67.744514
11731,74.885376
11732,72.834259
11733,31.450266
11734,75.354027
11735,76.434250
11736,16.726717
11737,19.116989
11738,66.474861
11739,10.230317
11740,69.242516
11741,34.050232
11742,68.277939
11743,15.633400
11744,53.631161
11745,62.012711
11746,13.316782
11747,64.190109
11748,64.190109
11749,65.741814
11750,41.082535
11751,62.738945
11752,14.664284
11753,63.637104
11754,11.060144
11755,21.282185
11756,62.145748
11757,63.910278
11758,59.695065
11759,63.071163
11760,50.341640
11761,19.565823
11762,55.709717
11763,55.709717
11764,55.756958
11765,48.907944
11766,54.864952
11767,21.261240
11768,50.838810
11769,23.586220
11770,15.020134
11771,16.328217
11772,18.403370
11773,31.501219
11774,28.824509
11775,44.089848
11776,4.678703
11777,15.619108
11778,25.971563
11779,38.442368
11780,18.430227
11781,11.689981
11782,46.545589
11783,-6.752841
11784,-13.680506
11785,5.818116
11786,12.925635
11787,-20.624655
11788,-11.721172
11789,20.553020
11790,13.555585
11791,-0.419873
11792,-13.080203
11793,46.329197
11794,30.103182
11795,22.845812
11796,6.642591
11797,27.304995
11798,30.052055
11799,23.417778
11800,28.835686
11801,28.828447
11802,22.671227
11803,30.241983
11804,25.041344
11805,22.497280
11806,27.734493
11807,2.417551
11808,5.353314
11809,39.636646
11810,36.713379
11811,44.159081
11812,38.889668
11813,46.372253
11814,-1.648924
11815,43.087936
11816,37.815544
11817,55.725185
11818,54.275188
11819,14.849339
11820,43.386864
11821,45.315357
11822,32.545490
11823,0.420895
11824,47.237141
11825,43.653633
11826,9.605224
11827,50.754395
11828,51.582714
11829,26.358364
11830,19.309223
11831,6.394609
11832,45.429207
11833,34.896931
11834,37.366108
11835,8.072433
11836,35.011436
11837,37.813179
11838,33.733707
11839,18.565596
11840,51.311615
11841,9.164132
11842,40.640247
11843,39.836369
11844,83.638779
11845,62.748741
11846,22.411312
11847,51.384758
11848,83.579140
11849,12.856423
11850,17.262953
11851,46.893417
11852,16.846430
11853,1.108634
11854,32.425125
11855,60.930199
11856,8.818621
11857,48.106102
11858,31.125523
11859,45.222328
11860,2.866944
11861,0.830726
11862,57.115788
11863,49.025620
11864,21.323151
11865,-0.139521
11866,-11.532584
11867,9.651355
11868,46.198391
11869,12.194505
11870,52.899967
11871,57.578438
11872,-0.701436
11873,50.832127
11874,20.492447
11875,42.879551
11876,63.288261
11877,57.050159
11878,45.313736
11879,-1.392609
11880,53.870987
11881,55.541485
11882,70.862694
11883,63.729893
11884,76.329826
11885,7.514846
11886,1.248084
11887,-6.130154
11888,70.773941
11889,73.814468
11890,-1.552338
11891,65.919235
11892,45.968552
11893,37.835213
11894,74.088951
11895,52.686077
11896,72.535248
11897,16.054886
11898,20.974257
11899,-0.250455
11900,10.859249
11901,75.754440
11902,-2.365883
11903,57.013199
11904,-10.242785
11905,59.506680
11906,5.229321
11907,60.530437
11908,5.526783
11909,59.263599
11910,-11.304359
11911,-11.341791
11912,15.075814
11913,-24.492235
11914,36.202461
11915,84.823509
11916,63.757221
11917,12.086327
11918,72.707466
11919,-10.596634
11920,-11.956031
11921,65.312088
11922,36.238335
11923,16.136127
11924,10.513483
11925,-11.199903
11926,73.679230
11927,65.568642
11928,70.636757
11929,-5.776668
11930,68.020210
11931,67.166847
11932,7.636615
11933,84.728012
11934,25.611088
11935,-9.795047
11936,35.805946
11937,19.931499
11938,122.126045
11939,9.832505
11940,76.900375
11941,71.545494
11942,41.926960
11943,61.253086
11944,-10.476670
11945,75.205070
11946,61.839355
11947,11.962310
11948,70.694016
11949,20.462326
11950,-16.422256
11951,4.934992
11952,39.312302
11953,56.145866
11954,-31.274574
11955,65.234100
11956,7.716927
11957,59.626778
11958,27.987263
11959,54.818310
11960,73.942940
11961,19.475193
11962,-16.953037
11963,77.177452
11964,90.272202
11965,16.897732
11966,73.886154
11967,-8.424451
11968,20.207087
11969,-8.611208
11970,108.451088
11971,9.831795
11972,23.020666
11973,12.465294
11974,32.730873
11975,98.064369
11976,42.446770
11977,18.217382
11978,33.855244
11979,0.769580
11980,18.573460
11981,-1.793146
11982,16.536779
11983,88.339432
11984,13.926766
11985,1.826246
11986,3.159158
11987,3.462265
11988,9.709977
11989,89.445747
11990,21.920452
11991,1.274606
11992,20.188007
11993,166.945206
11994,101.234741
11995,9.982059
11996,93.455467
11997,13.710773
11998,105.043694
11999,111.949234
12000,8.569810
12001,79.979706
12002,41.497093
12003,22.673832
12004,95.773254
12005,-8.606247
12006,7.160552
12007,21.963043
12008,8.856993
12009,96.287003
12010,2.510507
12011,86.880318
12012,118.499496
12013,90.188385
12014,101.222115
12015,15.749440
12016,95.628593
12017,114.181740
12018,20.043285
12019,4.991685
12020,87.369949
12021,99.745285
12022,28.526850
12023,26.380413
12024,3.932144
12025,18.155083
12026,2.021303
12027,102.768440
12028,1.996145
12029,102.515678
12030,87.622192
12031,68.466705
12032,95.513672
12033,50.466259
12034,100.931030
12035,86.357567
12036,95.853477
12037,108.944420
12038,14.965163
12039,108.010841
12040,-0.462909
12041,11.794357
12042,2.096002
12043,5.671224
12044,103.458954
12045,96.848663
12046,16.894178
12047,26.474384
12048,94.520622
12049,17.931522
12050,2.996924
12051,103.599159
12052,89.090141
12053,89.090141
12054,11.678438
12055,100.269043
12056,71.219833
12057,68.036026
12058,8.203345
12059,16.895906
12060,117.858795
12061,2.286509
12062,86.202927
12063,34.162785
12064,47.310062
12065,20.442053
12066,13.658012
12067,9.397209
12068,113.510826
12069,47.261631
12070,107.395546
12071,68.232445
12072,20.130302
12073,0.351372
12074,12.236808
12075,15.701297
12076,36.784725
12077,23.996080
12078,8.559954
12079,14.205154
12080,15.048368
12081,72.909111
12082,101.747025
12083,22.477308
12084,100.103645
12085,104.249664
12086,16.983990
12087,6.927437
12088,10.298831
12089,41.816849
12090,116.328789
12091,10.111946
12092,116.544472
12093,113.840813
12094,-5.811412
12095,61.953556
12096,83.635277
12097,15.372068
12098,99.298248
12099,116.138000
12100,18.005703
12101,115.346298
12102,10.826222
12103,8.258448
12104,99.236855
12105,7.500900
12106,48.485523
12107,81.156281
12108,112.704269
12109,95.712814
12110,106.089638
12111,18.141283
12112,105.020126
12113,110.203560
12114,16.186907
12115,10.050488
12116,106.210548
12117,109.495651
12118,26.360926
12119,14.046380
12120,20.770712
12121,117.675652
12122,93.412178
12123,3.303099
12124,32.353077
12125,14.743323
12126,-2.866897
12127,18.132124
12128,86.843666
12129,113.773964
12130,30.667253
12131,118.161354
12132,120.793953
12133,110.479904
12134,6.739424
12135,91.517685
12136,-11.476249
12137,93.994759
12138,-8.431930
12139,3.389303
12140,76.328598
12141,71.379791
12142,18.214245
12143,75.697014
12144,0.999305
12145,77.005455
12146,99.444641
12147,40.015873
12148,17.373409
12149,24.618023
12150,-6.670644
12151,21.060202
12152,19.847559
12153,-8.996059
12154,95.971100
12155,11.278222
12156,15.981963
12157,36.403996
12158,0.746674
12159,98.730782
12160,16.514830
12161,9.965445
12162,25.316563
12163,2.446055
12164,18.179293
12165,-0.677487
12166,1.910337
12167,97.995689
12168,23.219639
12169,98.246475
12170,98.285156
12171,87.567253
12172,3.985967
12173,64.692291
12174,40.679199
12175,100.631432
12176,76.807793
12177,14.184790
12178,42.012192
12179,40.955761
12180,35.433880
12181,35.863811
12182,100.693817
12183,38.589840
12184,1.235751
12185,95.928673
12186,20.482580
12187,30.813612
12188,18.410286
12189,17.582769
12190,97.348381
12191,7.521299
12192,25.361635
12193,102.731071
12194,112.734665
12195,113.195610
12196,112.453964
12197,115.083107
12198,104.024582
12199,7.222410
12200,111.370964
12201,5.364523
12202,58.232410
12203,32.677391
12204,15.615057
12205,112.696976
12206,93.565575
12207,112.823189
12208,0.152912
12209,111.791580
12210,22.128355
12211,19.407751
12212,83.508888
12213,39.863415
12214,108.125816
12215,53.017982
12216,108.125816
12217,104.256935
12218,49.111423
12219,28.922812
12220,104.731575
12221,15.255157
12222,12.739626
12223,22.643152
12224,-4.247317
12225,51.406384
12226,136.997009
12227,93.375778
12228,107.646805
12229,39.549030
12230,39.165482
12231,109.420540
12232,-21.448711
12233,107.081902
12234,14.488238
12235,-2.366560
12236,111.458626
12237,111.458626
12238,41.512726
12239,111.458626
12240,23.788057
12241,20.799768
12242,-3.716606
12243,105.828697
12244,5.218341
12245,106.197037
12246,43.755970
12247,106.197037
12248,29.082922
12249,29.392879
12250,24.506737
12251,1.893019
12252,87.825768
12253,103.278915
12254,88.754906
12255,24.068584
12256,45.664639
12257,1.729503
12258,102.485542
12259,100.089294
12260,102.442108
12261,102.442108
12262,4.027196
12263,68.110283
12264,15.208228
12265,30.882122
12266,102.767799
12267,24.361898
