id,actual_wait div 60000
4723,17.178059
4724,49.440186
4725,124.849113
4726,49.440186
4727,42.637947
4728,73.041161
4729,59.278431
4730,44.289352
4731,43.389935
4732,35.088428
4733,58.542416
4734,30.303831
4735,35.106880
4736,64.611183
4737,41.679691
4738,37.317486
4739,39.935646
4740,36.101528
4741,17.516027
4742,58.144451
4743,58.138420
4744,48.711906
4745,58.791439
4746,57.780842
4747,64.112183
4748,11.617647
4749,9.124273
4750,49.064491
4751,100.138000
4752,83.751022
4753,77.094734
4754,74.872772
4755,82.254395
4756,33.938030
4757,9.644287
4758,67.400887
4759,53.676388
4760,74.979622
4761,91.698082
4762,104.561462
4763,103.412491
4764,63.439186
4765,61.826874
4766,89.245300
4767,84.967850
4768,82.615837
4769,90.102837
4770,82.189949
4771,72.934647
4772,76.981209
4773,92.720917
4774,82.709358
4775,94.374809
4776,74.543091
4777,118.986992
4778,72.806923
4779,26.720896
4780,27.211159
4781,59.722054
4782,10.516315
4783,89.000748
4784,97.867805
4785,9.287098
4786,81.978851
4787,83.005539
4788,23.043751
4789,86.964188
4790,95.552132
4791,74.864845
4792,78.426781
4793,186.471619
4794,67.410042
4795,99.988892
4796,96.535484
4797,71.435883
4798,85.645767
4799,76.828857
4800,124.906624
4801,113.530220
4802,95.522491
4803,123.433441
4804,111.809593
4805,87.819946
4806,95.812744
4807,100.466629
4808,81.166168
4809,40.930916
4810,50.936626
4811,125.249435
4812,34.747448
4813,34.054085
4814,135.373520
4815,98.657036
4816,30.404848
4817,8.232480
4818,62.149170
4819,95.316803
4820,28.963867
4821,86.636696
4822,100.099152
4823,99.162193
4824,4.202464
4825,88.031113
4826,81.106483
4827,18.077932
4828,3.636855
4829,85.439369
4830,83.847816
4831,6.259060
4832,11.643060
4833,101.084015
4834,87.781097
4835,89.117699
4836,86.914780
4837,122.443298
4838,97.628677
4839,40.521793
4840,104.108032
4841,81.126762
4842,96.735336
4843,110.660370
4844,106.178734
4845,18.193682
4846,5.954090
4847,208.417953
4848,-1.950844
4849,113.184502
4850,4.668233
4851,104.495232
4852,131.066040
4853,85.981361
4854,138.532944
4855,133.693695
4856,32.913952
4857,124.705292
4858,9.107175
4859,126.022827
4860,131.649048
4861,117.100624
4862,117.311165
4863,107.726212
4864,130.479462
4865,116.607155
4866,134.023590
4867,133.550323
4868,134.127670
4869,115.322868
4870,123.965088
4871,103.039566
4872,111.105011
4873,102.160477
4874,106.843285
4875,101.718544
4876,102.996849
4877,102.818871
4878,122.152626
4879,98.793602
4880,41.594814
4881,118.454895
4882,116.296364
4883,119.469780
4884,121.904167
4885,83.601334
4886,87.623474
4887,105.522781
4888,3.351005
4889,12.686461
4890,24.072805
4891,137.878708
4892,6.046656
4893,105.474274
4894,145.382355
4895,104.728561
4896,1.954537
4897,91.546219
4898,107.087540
4899,40.834850
4900,114.048729
4901,13.457165
4902,21.222097
4903,25.757387
4904,21.731834
4905,111.776337
4906,107.937187
4907,92.602921
4908,97.624115
4909,97.748299
4910,127.673141
4911,93.494751
4912,90.587921
4913,6.409230
4914,112.186050
4915,95.374329
4916,116.675102
4917,112.270744
4918,24.065088
4919,40.845020
4920,100.769814
4921,48.517658
4922,10.476846
4923,4.391187
4924,35.488071
4925,43.837509
4926,-4.401471
4927,100.662857
4928,44.266541
4929,18.569279
4930,29.624084
4931,9.264134
4932,11.137486
4933,5.031658
4934,33.872219
4935,124.119461
4936,20.755268
4937,114.741478
4938,122.415489
4939,121.589767
4940,3.839473
4941,2.238097
4942,150.730118
4943,16.267200
4944,21.585026
4945,25.527872
4946,98.102051
4947,17.812347
4948,1.119711
4949,101.660469
4950,109.454468
4951,137.167664
4952,121.085365
4953,117.179451
4954,133.051422
4955,138.375839
4956,138.606171
4957,136.396698
4958,138.250916
4959,92.391136
4960,137.391785
4961,126.143509
4962,113.777199
4963,102.656158
4964,123.580635
4965,142.837769
4966,124.618301
4967,120.159393
4968,120.159393
4969,31.930723
4970,117.011116
4971,112.181091
4972,127.667191
4973,131.826248
4974,121.802269
4975,47.293011
4976,113.732048
4977,123.885544
4978,116.946701
4979,130.959778
4980,130.606613
4981,125.150841
4982,131.165894
4983,137.908813
4984,118.194054
4985,121.560577
4986,122.809357
4987,119.651909
4988,26.187847
4989,15.686978
4990,18.018946
4991,23.479527
4992,14.913838
4993,18.802517
4994,10.887917
4995,154.218567
4996,8.384636
4997,198.138641
4998,89.468414
4999,36.294250
5000,20.733562
5001,94.584122
5002,117.967880
5003,88.244400
5004,134.626038
5005,11.206790
5006,134.557129
5007,55.600494
5008,124.287857
5009,97.499016
5010,99.313194
5011,143.055283
5012,146.790649
5013,128.657166
5014,99.685425
5015,124.329529
5016,117.726624
5017,123.380005
5018,121.338326
5019,135.802002
5020,125.910667
5021,5.436652
5022,34.519268
5023,9.589880
5024,108.515564
5025,13.729579
5026,26.912483
5027,114.792694
5028,8.903817
5029,32.807110
5030,9.761240
5031,33.386120
5032,105.945847
5033,45.617104
5034,54.973972
5035,43.144634
5036,34.983288
5037,42.548733
5038,25.417259
5039,23.628120
5040,119.248253
5041,132.774445
5042,38.063061
5043,13.295236
5044,21.996817
5045,40.828396
5046,7.438351
5047,31.992500
5048,40.291447
5049,33.439186
5050,34.604763
5051,15.037463
5052,35.804993
5053,31.938770
5054,103.168686
5055,142.447327
5056,64.414703
5057,125.466179
5058,69.124901
5059,89.580177
5060,92.153831
5061,99.065689
5062,121.881821
5063,85.930153
5064,79.333702
5065,93.539047
5066,92.096344
5067,75.337578
5068,91.715416
5069,91.975105
5070,89.736359
5071,89.736359
5072,66.811073
5073,12.613622
5074,27.016613
5075,103.694878
5076,33.306568
5077,145.413422
5078,36.004208
5079,145.313080
5080,28.754250
5081,32.258018
5082,6.801506
5083,27.692986
5084,14.778688
5085,13.405654
5086,19.641548
5087,63.735641
5088,78.444740
5089,9.530438
5090,22.385021
5091,19.092764
5092,25.981846
5093,22.619646
5094,30.785166
5095,-0.672092
5096,93.389175
5097,88.899277
5098,86.986099
5099,14.071025
5100,89.331299
5101,87.577431
5102,97.023750
5103,84.390205
5104,85.343483
5105,43.017231
5106,118.269333
5107,85.175003
5108,86.665329
5109,74.299873
5110,36.432743
5111,87.032066
5112,23.643360
5113,13.012134
5114,39.041069
5115,39.242443
5116,25.924477
5117,18.761951
5118,6.681030
5119,77.428162
5120,83.355515
5121,77.428162
5122,83.355515
5123,15.780986
5124,88.530891
5125,79.253052
5126,79.253052
5127,75.580811
5128,89.122223
5129,26.462305
5130,29.781345
5131,89.371590
5132,95.184753
5133,36.684689
5134,96.875877
5135,96.875877
5136,96.875877
5137,95.184753
5138,96.875877
5139,50.590828
5140,84.140968
5141,23.514135
5142,44.786793
5143,28.872189
5144,7.676164
5145,22.239109
5146,47.854420
5147,38.388191
5148,93.778252
5149,98.050751
5150,98.050751
5151,93.778252
5152,36.569435
5153,41.599590
5154,109.063599
5155,109.063599
5156,99.365875
5157,11.573309
5158,1.701975
5159,23.900499
5160,120.027512
5161,23.255585
5162,37.481133
5163,94.991928
5164,17.942644
5165,162.311569
5166,142.030823
5167,96.265526
5168,20.334028
5169,23.952047
5170,17.889933
5171,27.985426
5172,122.748657
5173,167.501190
5174,25.072161
5175,45.384846
5176,133.873428
5177,24.005434
5178,38.516018
5179,52.508041
5180,32.873524
5181,21.587023
5182,32.713165
5183,139.981812
5184,40.185680
5185,27.052675
5186,51.161945
5187,40.989101
5188,43.487766
5189,15.486598
5190,73.227203
5191,128.674500
5192,38.313183
5193,70.081161
5194,21.836563
5195,86.969086
5196,72.775536
5197,23.596571
5198,159.373795
5199,48.347435
5200,115.506218
5201,113.464363
5202,86.187538
5203,40.673321
5204,102.020241
5205,108.508072
5206,86.187538
5207,115.328056
5208,104.436180
5209,61.981483
5210,51.370728
5211,30.167328
5212,41.085434
5213,30.616770
5214,42.014759
5215,12.997249
5216,19.748829
5217,64.799736
5218,44.910908
5219,9.987327
5220,14.008785
5221,67.797905
5222,56.437294
5223,68.785927
5224,67.487320
5225,68.250595
5226,67.797905
5227,120.660728
5228,129.498718
5229,119.972130
5230,114.213417
5231,119.972130
5232,119.972130
5233,119.972130
5234,119.972130
5235,129.498718
5236,129.498718
5237,4.476083
5238,119.972130
5239,135.086304
5240,129.672729
5241,77.482880
5242,140.199203
5243,132.611420
5244,26.414724
5245,138.914215
5246,122.976151
5247,145.427719
5248,123.800919
5249,108.152214
5250,110.827049
5251,41.863605
5252,26.256382
5253,111.162643
5254,40.176750
5255,96.343117
5256,55.557259
5257,38.493420
5258,30.635946
5259,15.173064
5260,7.307802
5261,116.476936
5262,24.467239
5263,40.684097
5264,26.889730
5265,125.134773
5266,35.681591
5267,25.258455
5268,27.704859
5269,106.165787
5270,41.178177
5271,85.085075
5272,78.507118
5273,186.822357
5274,104.740105
5275,122.709564
5276,96.838684
5277,110.870705
5278,124.052574
5279,88.108902
5280,95.307259
5281,69.670921
5282,185.862534
5283,125.214066
5284,23.729034
5285,68.932518
5286,107.161255
5287,155.190552
5288,68.199112
5289,36.194626
5290,12.901173
5291,59.278812
5292,23.217960
5293,100.392128
5294,46.253479
5295,15.810140
5296,23.060293
5297,31.354013
5298,16.860651
5299,26.139769
5300,21.990530
5301,17.573841
5302,35.079098
5303,30.565208
5304,50.765854
5305,23.415426
5306,34.511314
5307,146.900360
5308,63.341305
5309,137.760544
5310,137.089966
5311,147.742508
5312,129.413818
5313,104.650124
5314,93.963814
5315,78.917206
5316,31.745228
5317,104.119225
5318,16.041119
5319,81.055206
5320,11.157236
5321,76.503662
5322,14.862977
5323,78.678452
5324,54.428654
5325,11.707900
5326,8.155474
5327,21.685032
5328,32.045090
5329,30.457386
5330,19.150465
5331,25.868454
5332,28.972313
5333,164.853149
5334,26.171885
5335,78.539223
5336,22.317251
5337,12.117516
5338,166.862015
5339,81.570549
5340,81.191727
5341,77.662964
5342,76.422188
5343,150.936584
5344,27.915934
5345,86.351547
5346,28.071760
5347,8.819123
5348,2.356805
5349,19.074642
5350,21.733559
5351,129.999481
5352,10.200175
5353,34.934334
5354,15.665754
5355,88.321083
5356,160.997772
5357,81.580017
5358,51.496323
5359,31.370092
5360,7.681384
5361,40.680443
5362,29.789949
5363,29.958420
5364,39.615089
5365,26.917368
5366,38.806988
5367,46.781498
5368,52.360935
5369,43.124310
5370,29.789949
5371,26.548094
5372,21.892920
5373,28.073265
5374,33.111511
5375,23.971952
5376,19.618441
5377,27.513294
5378,59.515190
5379,22.180414
5380,23.921778
5381,6.439427
5382,27.228060
5383,13.022853
5384,36.708145
5385,31.113274
5386,28.324957
5387,30.256250
5388,132.813843
5389,30.559647
5390,33.105305
5391,26.351660
5392,31.132019
5393,31.132019
5394,27.330219
5395,27.022955
5396,35.593212
5397,26.384497
5398,24.729408
5399,27.379234
5400,32.159584
5401,24.886061
5402,61.807259
5403,29.659304
5404,33.652748
5405,45.174530
5406,24.853424
5407,26.133059
5408,121.926880
5409,9.754542
5410,23.305525
5411,26.945930
5412,9.551884
5413,112.590889
5414,20.140013
5415,99.535866
5416,99.535866
5417,97.453728
5418,25.820845
5419,97.453728
5420,97.453728
5421,97.453728
5422,97.453728
5423,26.350048
5424,36.733387
5425,21.585072
5426,22.104126
5427,96.330406
5428,96.330406
5429,96.330406
5430,96.330406
5431,96.330406
5432,97.427910
5433,59.945446
5434,19.877598
5435,26.590536
5436,20.767574
5437,27.635078
5438,17.461063
5439,25.178955
5440,28.184690
5441,24.285624
5442,34.750778
5443,36.582798
5444,26.591406
5445,14.276134
5446,26.942497
5447,15.654585
5448,16.941029
5449,28.637152
5450,15.704513
5451,30.313316
5452,23.312704
5453,19.143211
5454,26.260960
5455,32.029335
5456,28.857555
5457,19.229239
5458,18.818237
5459,70.896774
5460,15.059772
5461,12.462218
5462,36.223785
5463,28.847826
5464,18.629660
5465,10.354210
5466,17.224182
5467,24.252478
5468,26.640953
5469,19.719671
5470,19.141874
5471,19.755095
5472,35.861839
5473,15.985667
5474,10.973323
5475,27.498158
5476,-6.787250
5477,9.300480
5478,27.268932
5479,39.914150
5480,35.858215
5481,30.652950
5482,57.101677
5483,43.529240
5484,37.589111
5485,56.114975
5486,49.802654
5487,24.796604
5488,57.788864
5489,26.355061
5490,67.453117
5491,37.682255
5492,35.542793
5493,42.870178
5494,38.448555
5495,38.831871
5496,54.261803
5497,46.619389
5498,3.510035
5499,19.345461
5500,21.781645
5501,86.238304
5502,29.497746
5503,73.790855
5504,28.615080
5505,76.555130
5506,41.072708
5507,102.367538
5508,8.230604
5509,103.952545
5510,97.191429
5511,92.936417
5512,99.449348
5513,102.602554
5514,84.479836
5515,89.091019
5516,102.602554
5517,28.589418
5518,82.219620
5519,83.714188
5520,94.030708
5521,93.003571
5522,77.407974
5523,75.828354
5524,95.310074
5525,141.344086
5526,29.649059
5527,97.856392
5528,17.982014
5529,128.033340
5530,109.613998
5531,86.927742
5532,131.472900
5533,94.681000
5534,87.903320
5535,100.103981
5536,101.028755
5537,91.854477
5538,10.902606
5539,27.519501
5540,29.463766
5541,25.614111
5542,109.311836
5543,8.034296
5544,43.336563
5545,104.810707
5546,97.382370
5547,112.297806
5548,97.196716
5549,89.868309
5550,78.178596
5551,100.395905
5552,115.716522
5553,11.280702
5554,108.603134
5555,115.614174
5556,79.660263
5557,93.757858
5558,71.538002
5559,101.612206
5560,112.498222
5561,96.587273
5562,150.556900
5563,33.880909
5564,14.720921
5565,13.255080
5566,84.903313
5567,120.900032
5568,121.571938
5569,120.862457
5570,122.045845
5571,42.766617
5572,21.926918
5573,4.429366
5574,101.307365
5575,28.633308
5576,122.030960
5577,5.724380
5578,9.799500
5579,117.644470
5580,16.658476
5581,10.791391
5582,91.511177
5583,88.663033
5584,89.784492
5585,114.667381
5586,96.347603
5587,128.877792
5588,86.001640
5589,34.058002
5590,87.146385
5591,87.146385
5592,6.701393
5593,105.029747
5594,100.903351
5595,129.174026
5596,14.938241
5597,134.021057
5598,128.069595
5599,23.751709
5600,130.334503
5601,89.761047
5602,123.828369
5603,9.781018
5604,82.937126
5605,18.534689
5606,36.262577
5607,23.646067
5608,31.072868
5609,3.636979
5610,34.246647
5611,97.596947
5612,100.343788
5613,22.006172
5614,50.012634
5615,12.028623
5616,13.089408
5617,11.953251
5618,130.321152
5619,39.233524
5620,50.703659
5621,51.145874
5622,20.287954
5623,20.137093
5624,107.147987
5625,38.295113
5626,-2.598827
5627,118.924515
5628,101.703407
5629,18.694162
5630,139.819946
5631,5.054337
5632,100.721817
5633,23.768755
5634,51.218529
5635,109.378189
5636,111.439438
5637,5.330869
5638,20.731346
5639,137.820847
5640,5.418842
5641,17.921255
5642,133.074112
5643,24.439575
5644,124.365013
5645,54.265408
5646,26.587538
5647,113.906723
5648,96.767052
5649,97.874184
5650,123.735596
5651,30.297506
5652,109.025284
5653,11.793533
5654,94.450554
5655,5.117995
5656,9.373622
5657,97.431770
5658,39.504669
5659,101.554054
5660,81.909630
5661,5.448465
5662,33.545464
5663,36.031326
5664,95.462036
5665,9.279181
5666,11.459620
5667,12.894685
5668,96.606308
5669,3.246085
5670,129.811081
5671,142.122635
5672,116.803368
5673,7.286720
5674,61.676357
5675,129.142029
5676,119.765892
5677,121.991104
5678,82.714569
5679,25.600243
5680,132.994736
5681,27.149870
5682,1.345765
5683,93.642242
5684,19.998253
5685,13.748686
5686,151.590927
5687,18.955179
5688,90.189987
5689,20.830751
5690,38.471809
5691,13.754763
5692,34.779675
5693,131.266113
5694,142.104248
5695,16.093878
5696,93.364632
5697,0.961921
5698,45.893070
5699,34.797550
5700,57.603458
5701,9.383659
5702,132.024124
5703,128.249512
5704,10.453034
5705,131.882584
5706,48.110565
5707,222.605011
5708,17.519186
5709,34.679996
5710,33.872795
5711,16.955452
5712,13.093770
5713,56.060474
5714,16.480270
5715,124.927780
5716,103.305260
5717,7.776794
5718,10.884731
5719,4.983900
5720,22.730127
5721,44.080959
5722,18.607750
5723,20.105356
5724,31.427385
5725,49.982403
5726,6.866453
5727,33.232204
5728,39.756683
5729,39.516308
5730,170.518967
5731,13.810498
5732,17.997103
5733,12.090047
5734,21.052502
5735,18.170437
5736,35.759090
5737,17.916443
5738,116.709709
5739,36.217617
5740,30.592443
5741,36.575863
5742,30.781057
5743,41.199684
5744,22.293682
5745,129.597610
5746,19.944889
5747,31.685963
5748,13.924551
5749,44.211830
5750,13.697824
5751,36.936920
5752,124.977791
5753,37.123936
5754,32.621361
5755,157.115326
5756,101.076553
5757,29.436743
5758,10.526335
5759,174.937836
5760,105.586266
5761,139.853317
5762,40.296017
5763,33.038815
5764,98.869545
5765,118.178093
5766,21.539619
5767,20.010651
5768,118.874229
5769,-5.773090
5770,28.135647
5771,147.213364
5772,49.441368
5773,55.445332
5774,11.626361
5775,35.449089
5776,163.156845
5777,146.620392
5778,7.455562
5779,110.126862
5780,162.697662
5781,123.654243
5782,20.074751
5783,141.769058
5784,58.424591
5785,60.334812
5786,160.596237
5787,94.932579
5788,7.315864
5789,178.678299
5790,178.678299
5791,44.605698
5792,186.335999
5793,184.654968
5794,8.439360
5795,14.722672
5796,105.683060
5797,146.784790
5798,191.753876
5799,149.510269
5800,107.237274
5801,185.170044
5802,22.323021
5803,109.169273
5804,106.302467
5805,28.690639
5806,188.427292
5807,43.277607
5808,18.805063
5809,35.323933
5810,183.227356
5811,4.032028
5812,209.900772
5813,8.251768
5814,38.163971
5815,101.482986
5816,81.706627
5817,31.135336
5818,10.448539
5819,166.656830
5820,36.649506
5821,40.010136
5822,163.240829
5823,37.725266
5824,119.767502
5825,25.919378
5826,41.814339
5827,161.451904
5828,84.220139
5829,29.440046
5830,147.159866
5831,29.527536
5832,29.676426
5833,159.410385
5834,46.490196
5835,24.720131
5836,162.696960
5837,162.791901
5838,22.396667
5839,37.502182
5840,24.188189
5841,38.010273
5842,47.231705
5843,30.533701
5844,163.640839
5845,34.224064
5846,35.877716
5847,43.258476
5848,24.213682
5849,165.070297
5850,165.070297
5851,160.718430
5852,164.089264
5853,35.457554
5854,20.638449
5855,23.582088
5856,33.888512
5857,22.391741
5858,116.559341
5859,133.567642
5860,141.804581
5861,5.307415
5862,136.596695
5863,145.382965
5864,135.860977
5865,12.538373
5866,168.994781
5867,10.172478
5868,133.704269
5869,20.480633
5870,34.590984
5871,13.413972
5872,130.028290
5873,89.104652
5874,95.436775
5875,131.347626
5876,56.687241
5877,27.425486
5878,137.756943
5879,30.956680
5880,23.119837
5881,81.352600
5882,136.130188
5883,137.833115
5884,136.117065
5885,132.554428
5886,9.792275
5887,143.579468
5888,135.268295
5889,135.268295
5890,21.716623
5891,28.993448
5892,32.127274
5893,92.717659
5894,140.682251
5895,116.817162
5896,31.251106
5897,127.618256
5898,31.141319
5899,131.896027
5900,53.125172
5901,131.896027
5902,67.305786
5903,110.157242
5904,100.217552
5905,15.647293
5906,145.934647
5907,30.218594
5908,40.941010
5909,100.921562
5910,31.353331
5911,86.187538
5912,89.214256
5913,14.631095
5914,16.642324
5915,95.037453
5916,41.085434
5917,98.345901
5918,43.847755
5919,94.043907
5920,18.946434
5921,32.468884
5922,22.159704
5923,88.903091
5924,77.426788
5925,28.186022
5926,14.716095
5927,134.196152
5928,137.881287
5929,19.303051
5930,27.275408
5931,116.655388
5932,120.567001
5933,80.966583
5934,39.221073
5935,23.167128
5936,18.161764
5937,39.870235
5938,129.498718
5939,119.972130
5940,125.559753
5941,119.801041
5942,31.615686
5943,6.258353
5944,13.388691
5945,27.793438
5946,111.275864
5947,130.179871
5948,38.545292
5949,135.938538
5950,135.938538
5951,39.875988
5952,98.203552
5953,125.218216
5954,18.205267
5955,104.910683
5956,28.652040
5957,31.972372
5958,38.050659
5959,30.153524
5960,136.831482
5961,124.240295
5962,127.988892
5963,9.799509
5964,124.443642
5965,37.036877
5966,136.061935
5967,128.531021
5968,17.457529
5969,139.470779
5970,145.595245
5971,27.436731
5972,145.595245
5973,51.153301
5974,86.194748
5975,42.835850
5976,44.822258
5977,15.522873
5978,29.515238
5979,55.275547
5980,59.095409
5981,100.199280
5982,16.703022
5983,103.726776
5984,37.515106
5985,117.033180
5986,19.997257
5987,26.945158
5988,49.082142
5989,142.755341
5990,29.289589
5991,25.937319
5992,43.563927
5993,34.238152
5994,115.644547
5995,38.470108
5996,35.352760
5997,18.984324
5998,111.007721
5999,72.100349
6000,41.034870
6001,27.362444
6002,110.222412
6003,4.643638
6004,146.921585
6005,31.314680
6006,48.073589
6007,29.282219
6008,24.570015
6009,27.561050
6010,135.858902
6011,32.419724
6012,124.740967
6013,117.920738
6014,25.447056
6015,32.239719
6016,128.400497
6017,144.107010
6018,144.107010
6019,134.394409
6020,24.970219
6021,24.057907
6022,16.302778
6023,123.617020
6024,38.757000
6025,143.060211
6026,25.285107
6027,152.707504
6028,135.320709
6029,49.891869
6030,18.839098
6031,154.433655
6032,148.427719
6033,169.670044
6034,30.485878
6035,130.000443
6036,29.869366
6037,36.818081
6038,35.368622
6039,18.343630
6040,143.266327
6041,145.535645
6042,35.162807
6043,15.506418
6044,19.491728
6045,14.465686
6046,148.307968
6047,18.455320
6048,132.071625
6049,123.961105
6050,56.156982
6051,119.984818
6052,30.505663
6053,140.270508
6054,24.024685
6055,135.925781
6056,140.270508
6057,20.892057
6058,34.038940
6059,111.230293
6060,111.230293
6061,118.226585
6062,31.139692
6063,5.756719
6064,38.176975
6065,16.166027
6066,16.552107
6067,14.486937
6068,26.852699
6069,37.503300
6070,15.518491
6071,26.084015
6072,23.391876
6073,110.924660
6074,20.385138
6075,112.039993
6076,21.616081
6077,112.039993
6078,129.904388
6079,112.039993
6080,111.103294
6081,28.837500
6082,13.878156
6083,63.202026
6084,22.240276
6085,31.538759
6086,28.121145
6087,36.978973
6088,19.624004
6089,121.884354
6090,13.673102
6091,113.130058
6092,28.198753
6093,13.436126
6094,29.581627
6095,3.876699
6096,20.972940
6097,122.528404
6098,127.897919
6099,122.528404
6100,34.644295
6101,42.672089
6102,11.165706
6103,10.500644
6104,12.866955
6105,121.526207
6106,23.734573
6107,13.929208
6108,37.249405
6109,120.895271
6110,136.255157
6111,20.147387
6112,18.625532
6113,3.396158
6114,3.592410
6115,38.612629
6116,16.976063
6117,103.166016
6118,42.254120
6119,18.468727
6120,28.565456
6121,112.562408
6122,28.436106
6123,8.051114
6124,8.779798
6125,24.329412
6126,9.999135
6127,98.576149
6128,11.884176
6129,140.118027
6130,37.682644
6131,65.247955
6132,20.473000
6133,27.957071
6134,74.850975
6135,26.718586
6136,11.654873
6137,18.069933
6138,15.658562
6139,36.447803
6140,25.084770
6141,62.251617
6142,8.092772
6143,10.986430
6144,28.981409
6145,11.639494
6146,14.674811
6147,15.860696
6148,21.758606
6149,19.657507
6150,17.797676
6151,37.987659
6152,10.810464
6153,29.654125
6154,19.722616
6155,12.248794
6156,16.296667
6157,12.209962
6158,21.847931
6159,31.415224
6160,18.680660
6161,33.762177
6162,36.319103
6163,23.091063
6164,19.796173
6165,32.406925
6166,12.977361
6167,42.489059
6168,9.040512
6169,17.043631
6170,19.132317
6171,49.185497
6172,21.858097
6173,31.831936
6174,11.563964
6175,18.153618
6176,21.223122
6177,21.933096
6178,17.501562
6179,15.238945
6180,19.792330
6181,22.300674
6182,40.485542
6183,8.195562
6184,9.261753
6185,44.035480
6186,14.618988
6187,26.973473
6188,19.006880
6189,19.806723
6190,14.067019
6191,26.315510
6192,3.798706
6193,101.519150
6194,38.092369
6195,32.529484
6196,17.192417
6197,26.751396
6198,57.280865
6199,59.973022
6200,57.974220
6201,82.551781
6202,13.202736
6203,4.743798
6204,12.990243
6205,84.839821
6206,7.023833
6207,18.137712
6208,89.839554
6209,64.445938
6210,94.252274
6211,105.837837
6212,12.837356
6213,94.500298
6214,112.183220
6215,77.375069
6216,92.641533
6217,63.586033
6218,102.478661
6219,27.861261
6220,19.351322
6221,102.611130
6222,103.008362
6223,107.380386
6224,-2.391594
6225,80.569969
6226,10.655639
6227,111.523033
6228,94.364059
6229,9.707991
6230,87.292076
6231,108.383621
6232,104.357773
6233,104.452919
6234,43.169781
6235,98.927147
6236,100.094925
6237,105.772644
6238,102.643425
6239,30.894178
6240,43.856750
6241,108.195648
6242,11.904685
6243,23.051731
6244,100.687279
6245,102.287849
6246,26.752863
6247,85.124435
6248,101.129982
6249,7.470357
6250,36.462791
6251,99.292809
6252,91.549141
6253,8.577989
6254,20.335360
6255,15.920628
6256,92.108810
6257,84.660286
6258,108.243172
6259,98.421425
6260,100.941734
6261,102.209457
6262,21.271730
6263,13.234172
6264,36.079227
6265,25.946636
6266,50.346451
6267,109.017494
6268,79.062943
6269,104.907951
6270,-16.007416
6271,21.325918
6272,86.819099
6273,119.720795
6274,40.758915
6275,120.004494
6276,156.234970
6277,117.953224
6278,101.160561
6279,93.433128
6280,26.821424
6281,81.106117
6282,99.397079
6283,76.296364
6284,136.005661
6285,10.360252
6286,44.575066
6287,122.108307
6288,2.035394
6289,133.047333
6290,97.762398
6291,6.349202
6292,12.579169
6293,92.133217
6294,113.152840
6295,6.178752
6296,111.235855
6297,-8.515312
6298,20.367435
6299,33.592072
6300,129.458557
6301,103.211388
6302,3.958667
6303,86.331787
6304,86.331787
6305,7.049149
6306,104.350204
6307,87.002968
6308,114.812500
6309,102.923042
6310,120.796951
6311,99.807938
6312,137.292526
6313,40.435410
6314,130.463821
6315,130.863693
6316,18.554466
6317,86.248993
6318,19.927822
6319,125.674896
6320,215.851212
6321,109.557449
6322,106.436295
6323,25.232342
6324,2.456386
6325,103.139183
6326,94.899796
6327,151.166870
6328,-2.239230
6329,93.466461
6330,90.184723
6331,29.620115
6332,119.707039
6333,126.368019
6334,104.479172
6335,102.637383
6336,126.299011
6337,3.237988
6338,17.319181
6339,127.957825
6340,7.695591
6341,16.439728
6342,120.679665
6343,5.951303
6344,38.463852
6345,32.692772
6346,116.650200
6347,19.713970
6348,123.949379
6349,3.014684
6350,138.268738
6351,103.261719
6352,20.458267
6353,35.439274
6354,6.422237
6355,14.882876
6356,9.863997
6357,115.841713
6358,26.835155
6359,107.401825
6360,15.552324
6361,120.648903
6362,128.617508
6363,186.937759
6364,119.522934
6365,28.150156
6366,25.618069
6367,111.148705
6368,0.855427
6369,101.144760
6370,129.815460
6371,99.348999
6372,102.630508
6373,49.402168
6374,118.328590
6375,98.140404
6376,128.602142
6377,126.862114
6378,4.112813
6379,32.977238
6380,93.494751
6381,28.018650
6382,16.407633
6383,26.375591
6384,105.235794
6385,18.088774
6386,113.759071
6387,35.796116
6388,124.386024
6389,102.326096
6390,87.573502
6391,106.956169
6392,115.347221
6393,115.569977
6394,31.992542
6395,82.633102
6396,128.807404
6397,137.859680
6398,130.483261
6399,12.460495
6400,3.328473
6401,125.497475
6402,35.569706
6403,120.140610
6404,14.628354
6405,120.921265
6406,13.315874
6407,109.542328
6408,33.551014
6409,34.605991
6410,30.168182
6411,114.218109
6412,38.609768
6413,21.489443
6414,145.667969
6415,120.692101
6416,170.919266
6417,129.827042
6418,18.572073
6419,24.650585
6420,30.791346
6421,9.461384
6422,101.031395
6423,14.181206
6424,46.133617
6425,15.047801
6426,134.391785
6427,22.257565
6428,58.526627
6429,1.763702
6430,139.348938
6431,33.746777
6432,17.519186
6433,29.697636
6434,58.435680
6435,39.206001
6436,14.766844
6437,65.103218
6438,35.958927
6439,4.730021
6440,18.402090
6441,17.636696
6442,30.159138
6443,12.148529
6444,21.070835
6445,16.102177
6446,25.737860
6447,138.074814
6448,137.123917
6449,11.349274
6450,124.333153
6451,94.947731
6452,146.463699
6453,60.805527
6454,155.824173
6455,19.083916
6456,24.087238
6457,132.260406
6458,104.310753
6459,123.539581
6460,9.133414
6461,49.406609
6462,118.766502
6463,119.029671
6464,121.281387
6465,125.045662
6466,99.584915
6467,51.429546
6468,120.011040
6469,38.132191
