11572,25.957394
11573,32.685486
11574,86.609222
11575,60.487522
11576,2.074904
11577,20.029037
11578,26.878977
11579,26.675106
11580,25.985708
11581,205.331360
11582,77.589272
11583,22.098988
11584,26.043056
11585,75.025375
11586,1.308788
11587,1.682665
11588,96.315697
11589,16.509769
11590,81.733452
11591,96.818886
11592,60.071819
11593,72.935966
11594,17.850498
11595,99.642883
11596,93.501389
11597,70.207024
11598,20.169910
11599,4.225199
11600,11.429103
11601,4.700930
11602,61.232403
11603,45.870911
11604,48.842682
11605,19.775520
11606,23.116308
11607,79.552299
11608,65.484711
11609,22.452179
11610,23.642046
11611,21.991945
11612,20.334366
11613,25.077839
11614,11.053364
11615,27.063469
11616,9.063511
11617,89.741486
11618,36.175858
11619,68.594429
11620,47.087444
11621,23.555273
11622,88.963867
11623,10.641550
11624,49.542377
11625,39.046818
11626,36.733059
11627,49.542377
11628,19.626337
11629,49.691246
11630,48.658096
11631,51.144386
11632,48.563858
11633,31.935127
11634,20.193640
11635,46.663818
11636,88.807701
11637,45.118832
11638,11.725017
11639,47.932148
11640,74.293877
11641,66.902069
11642,77.267311
11643,26.070234
11644,29.683849
11645,25.397440
11646,10.225794
11647,38.631908
11648,0.424669
11649,39.287926
11650,4.073872
11651,69.644211
11652,28.773123
11653,40.145672
11654,39.856876
11655,39.453815
11656,93.092255
11657,25.619055
11658,9.795300
11659,39.453815
11660,11.811123
11661,21.712114
11662,37.898300
11663,37.898300
11664,25.232836
11665,36.603683
11666,60.001255
11667,23.216309
11668,7.580483
11669,46.308125
11670,52.389965
11671,20.716259
11672,59.512817
11673,24.173544
11674,30.953157
11675,57.206879
11676,51.738579
11677,41.160439
11678,72.786606
11679,39.162971
11680,24.327677
11681,28.040461
11682,43.592072
11683,66.589790
11684,60.870632
11685,54.530979
11686,27.133896
11687,58.223736
11688,28.718493
11689,18.076572
11690,54.440895
11691,73.282555
11692,54.440895
11693,59.654179
11694,53.328709
11695,53.328709
11696,18.917652
11697,35.211155
11698,78.530418
11699,78.535873
11700,47.508339
11701,57.266376
11702,71.608482
11703,17.049221
11704,71.928291
11705,45.417095
11706,16.639420
11707,67.330040
11708,34.184345
11709,40.165455
11710,61.288574
11711,67.622185
11712,66.531937
11713,70.277855
11714,66.399200
11715,72.078789
11716,59.381489
11717,70.854042
11718,65.538437
11719,64.025291
11720,47.644417
11721,61.844604
11722,64.469528
11723,21.393267
11724,59.301800
11725,32.593929
11726,76.264191
11727,66.626709
11728,19.503641
11729,48.801224
11730,61.828465
11731,64.053917
11732,44.652218
11733,27.353634
11734,63.593613
11735,52.689968
11736,17.649296
11737,29.995958
11738,57.397594
11739,1.764903
11740,51.246239
11741,60.248775
11742,53.943382
11743,20.242189
11744,43.233536
11745,33.307884
11746,14.249657
11747,34.077976
11748,34.077976
11749,53.717560
11750,17.795607
11751,40.287827
11752,23.165430
11753,61.358894
11754,17.002132
11755,16.693371
11756,39.358006
11757,42.500710
11758,42.126904
11759,39.186512
11760,33.198635
11761,22.766541
11762,36.446762
11763,36.719807
11764,31.875853
11765,28.903837
11766,38.682610
11767,24.485460
11768,44.909645
11769,11.663889
11770,20.430021
11771,19.005722
11772,7.393276
11773,23.875595
11774,22.101944
11775,28.298092
11776,11.134245
11777,8.283190
11778,10.986624
11779,38.118618
11780,22.976370
11781,5.023870
11782,48.761162
11783,-0.202624
11784,-5.503643
11785,30.424854
11786,7.049438
11787,-13.093126
11788,-3.148877
11789,14.701296
11790,12.169382
11791,3.984964
11792,12.352016
11793,41.003033
11794,14.023015
11795,11.048801
11796,0.834182
11797,13.332526
11798,39.066696
11799,16.555738
11800,20.256842
11801,15.963907
11802,14.127174
11803,25.867867
11804,29.366661
11805,13.196074
11806,21.228420
11807,21.023232
11808,1.789061
11809,43.464428
11810,22.881290
11811,37.891346
11812,48.666325
11813,48.034546
11814,31.908783
11815,28.996021
11816,27.008705
11817,54.585865
11818,55.595188
11819,11.647783
11820,27.438107
11821,48.936905
11822,46.409115
11823,-7.145446
11824,46.227440
11825,50.601517
11826,12.130780
11827,46.647469
11828,48.458649
11829,49.118801
11830,24.579275
11831,2.224225
11832,30.335699
11833,58.592110
11834,25.617989
11835,33.443756
11836,21.207094
11837,19.093298
11838,19.477591
11839,31.983440
11840,41.463741
11841,36.007393
11842,28.276766
11843,27.030882
11844,59.161453
11845,47.466576
11846,21.491041
11847,54.724796
11848,73.273827
11849,44.314125
11850,33.413227
11851,45.984146
11852,17.280409
11853,17.654400
11854,36.890484
11855,48.643093
11856,13.106326
11857,48.275444
11858,30.638805
11859,30.035776
11860,4.470784
11861,1.579747
11862,46.601925
11863,48.299561
11864,14.222543
11865,3.313150
11866,4.156831
11867,52.508560
11868,43.241104
11869,18.912596
11870,46.037384
11871,54.697109
11872,3.778871
11873,49.064960
11874,53.346100
11875,34.331329
11876,62.684429
11877,63.622551
11878,40.615921
11879,4.109459
11880,47.169060
11881,51.427975
11882,65.525757
11883,64.699402
11884,69.668785
11885,10.443773
11886,10.509404
11887,5.459956
11888,77.391212
11889,78.233627
11890,12.808775
11891,48.840172
11892,43.052170
11893,53.585529
11894,68.742249
11895,44.714817
11896,64.276955
11897,58.146667
11898,39.668537
11899,-3.605648
11900,10.481560
11901,58.971828
11902,-8.699985
11903,44.896950
11904,-7.320255
11905,60.213364
11906,2.766698
11907,65.591553
11908,10.177820
11909,57.703777
11910,-15.336436
11911,-12.970605
11912,2.471226
11913,-2.114703
11914,29.517378
11915,76.623123
11916,58.373001
11917,10.849863
11918,58.381199
11919,-14.181231
11920,-0.256605
11921,68.474747
11922,11.480328
11923,68.883369
11924,11.803843
11925,-7.846662
11926,58.423634
11927,72.529045
11928,73.318199
11929,-7.726565
11930,73.754852
11931,72.529045
11932,5.499824
11933,72.879837
11934,33.271660
11935,-5.624804
11936,17.966492
11937,6.738995
11938,93.245651
11939,6.689462
11940,74.266777
11941,70.895432
11942,26.138554
11943,60.423836
11944,0.274005
11945,61.402069
11946,69.082336
11947,16.970009
11948,76.530090
11949,74.053406
11950,-4.758076
11951,12.693934
11952,39.915653
11953,57.678276
11954,-12.637037
11955,70.747559
11956,3.635427
11957,89.726242
11958,73.958397
11959,68.825661
11960,72.118118
11961,28.510626
11962,-1.593525
11963,79.580734
11964,84.442284
11965,19.957195
11966,83.553253
11967,0.773690
11968,18.120375
11969,1.159041
11970,91.914673
11971,7.720589
11972,22.822235
11973,13.051863
11974,53.710388
11975,81.119682
11976,67.557510
11977,39.060764
11978,35.837261
11979,1.767198
11980,13.873316
11981,-7.854667
11982,14.481172
11983,81.054947
11984,21.299250
11985,-7.070937
11986,-4.575704
11987,-8.723706
11988,9.232984
11989,85.158684
11990,21.613657
11991,0.464498
11992,10.184717
11993,131.551437
11994,86.576355
11995,5.554268
11996,79.833725
11997,8.669785
11998,86.236610
11999,109.535431
12000,0.721306
12001,89.104477
12002,32.478699
12003,35.771614
12004,95.001114
12005,-6.271296
12006,6.796196
12007,24.737947
12008,16.583805
12009,84.705704
12010,3.983495
12011,84.546402
12012,123.909523
12013,83.609688
12014,86.568268
12015,22.233040
12016,91.829536
12017,108.478943
12018,20.816845
12019,8.349121
12020,91.054886
12021,91.424126
12022,20.328903
12023,10.804537
12024,7.216959
12025,10.450791
12026,3.143961
12027,93.336952
12028,6.237275
12029,97.141846
12030,78.807388
12031,109.920341
12032,88.244934
12033,34.125587
12034,99.531403
12035,94.988350
12036,91.757812
12037,97.027130
12038,41.069519
12039,100.223511
12040,3.806850
12041,4.059956
12042,5.954665
12043,5.859856
12044,96.076408
12045,94.707016
12046,19.285931
12047,34.861374
12048,91.585930
12049,16.113369
12050,-1.657008
12051,113.951866
12052,102.299889
12053,104.370026
12054,8.255281
12055,98.669762
12056,84.367111
12057,90.251205
12058,3.426548
12059,11.060632
12060,100.082352
12061,7.500148
12062,83.387199
12063,39.443848
12064,92.909195
12065,15.168674
12066,9.455073
12067,21.745586
12068,97.593292
12069,93.130203
12070,92.458313
12071,81.430855
12072,13.909365
12073,11.096452
12074,13.522666
12075,14.618110
12076,34.717739
12077,16.703350
12078,15.354139
12079,9.266501
12080,24.876900
12081,81.088936
12082,96.085823
12083,23.348570
12084,99.104256
12085,106.172646
12086,60.228966
12087,12.535445
12088,13.263956
12089,30.498274
12090,104.936440
12091,13.466243
12092,95.481659
12093,107.865112
12094,7.184809
12095,78.354805
12096,85.946388
12097,24.439850
12098,94.960442
12099,109.917160
12100,13.843698
12101,107.193939
12102,12.280677
12103,9.272013
12104,91.042732
12105,9.535991
12106,27.902941
12107,77.176880
12108,110.154457
12109,79.952660
12110,102.680229
12111,29.270376
12112,98.001953
12113,103.588020
12114,16.874846
12115,11.905846
12116,97.762413
12117,88.048157
12118,16.181131
12119,11.153211
12120,25.748320
12121,95.378357
12122,85.348755
12123,12.486506
12124,19.888699
12125,43.762756
12126,14.893672
12127,16.067293
12128,82.679443
12129,106.098495
12130,35.979061
12131,106.352211
12132,108.043289
12133,102.935310
12134,9.484598
12135,86.324028
12136,-10.136247
12137,90.736015
12138,3.277228
12139,10.779665
12140,79.450996
12141,65.389107
12142,12.740445
12143,82.689407
12144,6.931777
12145,71.552338
12146,80.459534
12147,98.752174
12148,15.256432
12149,25.364138
12150,-6.362055
12151,16.073801
12152,19.448627
12153,-9.946114
12154,94.470543
12155,24.401758
12156,18.453196
12157,94.334946
12158,-2.344634
12159,117.414589
12160,18.069510
12161,22.298462
12162,22.887848
12163,0.421191
12164,9.385366
12165,6.277738
12166,2.258934
12167,101.304413
12168,19.424606
12169,101.689171
12170,94.131310
12171,93.755493
12172,-0.112972
12173,80.055153
12174,26.029625
12175,90.477539
12176,75.816017
12177,15.967445
12178,58.870445
12179,31.749010
12180,29.581011
12181,57.189529
12182,95.488861
12183,90.709831
12184,3.830681
12185,91.330544
12186,24.233192
12187,33.804756
12188,27.687092
12189,41.832222
12190,99.026108
12191,6.545598
12192,47.902317
12193,107.054916
12194,66.013687
12195,65.011223
12196,64.313972
12197,88.885307
12198,59.042240
12199,14.419162
12200,64.345367
12201,5.337729
12202,37.655632
12203,40.545307
12204,14.911306
12205,100.730141
12206,86.137207
12207,61.776363
12208,9.285911
12209,60.666893
12210,25.403025
12211,15.531292
12212,53.295334
12213,41.732979
12214,58.937138
12215,43.157959
12216,59.321030
12217,62.340397
12218,39.934441
12219,24.870199
12220,58.216206
12221,32.980404
12222,23.784864
12223,15.515714
12224,-1.592407
12225,39.099308
12226,127.832619
12227,90.031403
12228,103.272911
12229,91.658867
12230,35.725086
12231,55.946785
12232,-6.536500
12233,56.536175
12234,11.454389
12235,0.196747
12236,54.186977
12237,54.186977
12238,86.339638
12239,54.186977
12240,20.453108
12241,15.990396
12242,9.109488
12243,52.467579
12244,6.240816
12245,52.424778
12246,46.545708
12247,52.424778
12248,74.202812
12249,27.718243
12250,75.921616
12251,7.589473
12252,92.143730
12253,49.280605
12254,44.554752
12255,19.615578
12256,35.631073
12257,9.510698
12258,52.854137
12259,94.616936
12260,54.785309
12261,54.785309
12262,10.782135
12263,86.907486
12264,2.137328
12265,79.721649
12266,54.977425
12267,19.515589
12268,39.600018
12269,78.301331
12270,9.730387
12271,39.224819
12272,53.232323
12273,52.025486
12274,93.653526
12275,8.738137
12276,20.993513
12277,27.483738
12278,52.535053
12279,50.844471
12280,68.713165
12281,11.972108
12282,6.438239
12283,52.383247
12284,7.389279
12285,49.495884
12286,74.998970
12287,90.785011
12288,-1.496670
12289,34.799355
12290,71.753876
12291,90.256233
12292,85.816368
12293,-0.900020
12294,48.476856
12295,3.683802
12296,10.525003
12297,45.690029
12298,45.690029
12299,44.497440
12300,44.497440
12301,21.408218
12302,4.570901
12303,32.384743
12304,43.518265
12305,132.357941
12306,56.229267
12307,98.569984
12308,32.788029
12309,28.777390
12310,37.142967
12311,44.835651
12312,85.926498
12313,19.301510
12314,83.054787
12315,36.850315
12316,37.466892
12317,36.850315
12318,50.637974
12319,19.434364
12320,32.303200
12321,15.855981
12322,63.203419
12323,59.109520
12324,16.726442
12325,8.078891
12326,92.517563
12327,18.224489
12328,37.390144
12329,22.052656
12330,11.838318
12331,32.460007
12332,29.025787
12333,44.091785
12334,47.807999
12335,31.212349
12336,25.189650
12337,54.415398
12338,49.213680
12339,55.608147
12340,55.165337
12341,52.572384
12342,50.263783
12343,55.746853
12344,23.351103
12345,5.536097
12346,46.229179
12347,19.029358
12348,25.981436
12349,58.853642
12350,56.466301
12351,19.957615
12352,2.497027
12353,17.448570
12354,54.431274
12355,54.430019
12356,55.336216
12357,4.838829
12358,37.584576
12359,6.223727
12360,4.229764
12361,57.755833
12362,56.617783
12363,45.279427
12364,4.572073
12365,38.035255
12366,49.666130
12367,39.897785
12368,34.017418
12369,47.768200
12370,35.782513
12371,-2.671078
12372,55.187481
12373,58.991394
12374,47.774464
12375,57.222805
12376,33.479767
12377,54.120502
12378,58.219463
12379,6.007145
12380,43.531925
12381,51.288574
12382,50.039398
12383,13.462637
12384,55.923477
12385,17.349371
12386,5.833984
12387,34.888100
12388,51.324467
12389,13.604543
12390,40.293053
12391,32.837570
12392,22.424547
12393,14.340883
12394,11.454350
12395,47.106747
12396,-3.045601
12397,18.866476
12398,5.852844
12399,20.580462
12400,63.266552
12401,21.721119
12402,20.644842
12403,27.374563
12404,9.687222
12405,33.772789
12406,-2.303738
12407,48.325470
12408,8.708673
12409,19.111382
12410,9.494923
12411,29.210161
12412,17.688984
12413,35.837170
12414,10.621813
12415,21.038271
12416,1.958873
12417,20.168348
12418,38.477039
12419,8.194460
12420,39.168297
12421,25.412016
12422,29.013052
12423,13.135411
12424,27.908775
12425,0.090872
12426,8.828732
12427,19.973248
12428,16.990850
12429,13.327556
12430,28.046242
12431,12.070781
12432,2.436093
12433,27.562382
12434,26.342663
12435,14.027597
12436,25.554430
12437,38.978722
12438,20.089993
12439,34.575546
12440,22.159031
12441,19.483088
12442,24.501722
12443,19.560230
12444,10.994016
12445,19.663815
12446,22.287817
12447,20.199678
12448,21.714725
12449,25.491285
12450,34.157986
12451,18.073528
12452,17.821564
12453,18.573114
12454,-5.413046
12455,21.025854
12456,15.847154
12457,10.298072
12458,28.469229
12459,19.303858
12460,-0.958498
12461,43.815010
12462,12.076312
12463,18.065866
12464,21.826630
12465,25.944975
12466,21.946636
12467,17.152517
12468,19.470226
12469,20.164530
12470,18.251352
12471,24.869637
12472,19.281096
12473,9.123322
12474,-6.183458
12475,22.085352
12476,-0.902945
12477,-8.391996
12478,9.676766
12479,14.822378
12480,0.048728
12481,5.947935
12482,5.505293
12483,16.308392
12484,10.932355
12485,2.524558
12486,7.632421
12487,10.313552
12488,26.187084
12489,15.603669
12490,15.603669
12491,30.690964
12492,26.273195
12493,31.566219
12494,61.402367
12495,-7.874184
12496,15.655048
12497,-2.317316
12498,20.507423
12499,-0.779613
12500,15.230982
12501,13.500294
12502,8.410095
12503,29.855822
12504,6.432796
12505,22.858908
12506,19.826136
12507,24.664816
12508,9.021968
12509,17.272551
12510,8.469911
12511,17.675049
12512,6.791844
12513,26.629869
12514,72.781036
12515,12.701326
12516,30.118771
12517,70.959290
12518,61.232422
12519,27.208416
12520,23.970970
12521,73.469238
12522,69.731461
12523,22.648581
12524,27.402023
12525,23.364994
12526,23.364994
12527,23.364994
12528,24.309847
12529,23.364994
12530,23.364994
12531,77.582703
12532,15.500737
12533,15.500737
12534,51.871445
12535,52.489216
12536,-16.526167
12537,45.934666
12538,23.038822
12539,-4.813678
12540,7.525621
12541,27.884573
12542,56.878651
12543,0.193498
12544,1.534658
12545,10.420959
12546,48.194923
12547,18.359615
12548,7.513636
12549,-14.503774
12550,-14.141717
12551,-16.030258
12552,12.872772
12553,61.268803
12554,-13.252619
12555,25.546690
12556,24.864613
12557,45.657280
12558,30.054464
12559,43.396057
12560,-11.864659
12561,28.841366
12562,-3.628080
12563,29.241220
12564,48.720657
12565,-3.474581
12566,-2.956700
12567,27.321705
12568,34.312115
12569,26.053942
12570,38.956303
12571,33.372192
12572,35.068367
12573,53.918938
12574,23.685400
12575,42.295338
12576,48.004642
12577,41.256771
12578,60.136028
12579,43.074863
12580,-3.380381
12581,-0.862995
12582,74.470169
12583,31.939924
12584,45.500229
12585,87.328926
12586,41.544525
12587,7.689780
12588,40.250668
12589,24.683357
12590,57.124336
12591,33.065117
12592,80.129211
12593,60.986774
12594,30.773424
12595,95.031944
12596,12.772410
12597,57.430996
12598,64.166962
12599,109.827080
12600,7.386479
12601,-0.776516
12602,69.547516
12603,61.113445
12604,5.145390
12605,5.550904
12606,112.957581
12607,2.809937
12608,45.686802
12609,2.805498
12610,42.462170
12611,81.551178
12612,23.051926
12613,57.350559
12614,8.435026
12615,4.268979
12616,68.256958
12617,47.599751
12618,6.394181
12619,7.029565
12620,4.163627
12621,2.568716
12622,-16.589563
12623,-6.783008
12624,46.319077
12625,3.617683
12626,77.810982
12627,-6.728831
12628,72.145203
12629,22.872643
12630,-3.110851
12631,45.075035
12632,49.309505
12633,-7.199923
12634,49.044476
12635,-12.946071
12636,51.693630
12637,63.105740
12638,49.487034
12639,-10.121355
12640,7.743008
12641,61.877594
12642,1.056676
12643,10.425454
12644,57.727135
12645,-29.521120
12646,-2.354517
12647,-10.980170
12648,50.550941
12649,50.735229
12650,-5.958520
12651,107.935387
12652,-10.452845
12653,58.304878
12654,-4.463107
12655,73.791893
12656,95.855179
12657,-13.323048
12658,70.818466
12659,97.422989
12660,72.265701
12661,82.067200
12662,-1.344701
12663,99.979378
12664,63.081291
12665,106.251289
12666,0.104476
12667,-1.052626
12668,98.764305
12669,67.764038
12670,7.213453
12671,16.214796
12672,-5.695352
12673,5.102995
12674,104.235512
12675,77.943626
12676,60.679756
12677,61.116230
12678,60.674053
12679,90.646339
12680,-2.459720
12681,5.433213
12682,102.298729
12683,13.545935
12684,95.739334
12685,32.988918
12686,108.243378
12687,-23.576784
12688,5.160925
12689,94.231850
12690,8.168427
12691,84.359238
12692,105.379570
12693,61.693920
12694,8.035206
12695,4.836271
12696,4.767084
12697,98.008896
12698,15.919555
12699,57.634380
12700,101.145538
12701,65.616219
12702,69.333054
12703,108.622108
12704,15.075191
12705,15.625989
12706,-2.889879
12707,4.426082
12708,105.837616
12709,-11.099312
12710,6.995111
12711,73.583702
12712,96.947098
12713,8.926262
12714,-1.202824
12715,73.504250
12716,71.411224
12717,73.902779
12718,0.228912
12719,3.949110
12720,3.182450
12721,56.198254
12722,64.892143
12723,72.781853
12724,-12.376478
12725,68.792389
12726,4.801679
12727,20.560696
12728,-0.121436
12729,73.944359
12730,76.048103
12731,-1.886034
12732,6.533986
12733,81.205383
12734,28.323212
12735,9.525082
12736,76.154594
12737,-2.053833
12738,80.887573
12739,25.258156
12740,87.362144
12741,-6.146300
12742,74.838524
12743,83.383057
12744,-1.928862
12745,95.453674
12746,-2.373980
12747,107.019051
12748,10.649530
12749,80.439796
12750,7.144525
12751,98.243416
12752,33.016132
12753,81.459541
12754,8.115400
12755,82.592545
12756,7.936793
12757,36.472340
12758,91.194786
12759,106.836670
12760,15.360953
12761,10.900384
12762,87.158356
12763,0.644331
12764,97.876717
12765,3.481739
12766,22.132410
12767,7.198676
12768,78.771164
12769,97.592506
12770,94.607834
12771,123.590416
12772,94.002396
12773,11.667269
12774,88.613304
12775,-24.949947
12776,7.555462
12777,12.601120
12778,17.044621
12779,91.640793
12780,16.100224
12781,-1.697179
12782,8.691777
12783,142.683578
12784,89.228271
12785,109.674461
12786,86.798302
12787,125.307121
12788,98.787437
12789,100.568001
12790,6.099143
12791,99.638634
12792,133.780289
12793,15.756284
12794,10.064595
12795,13.353780
12796,-0.724831
12797,19.047907
12798,13.564613
12799,85.206566
12800,101.250626
12801,33.079861
12802,14.100677
12803,101.742416
12804,89.972893
12805,137.611984
12806,13.068121
12807,14.011640
12808,105.119461
12809,118.593872
12810,29.280180
12811,55.219406
12812,139.691345
12813,18.183981
12814,136.191696
12815,114.195267
12816,141.864380
12817,18.474703
12818,-2.068649
12819,11.704595
12820,9.413099
12821,97.444893
12822,49.139061
12823,67.958054
12824,74.807915
12825,7.369957
12826,3.204322
12827,129.301773
12828,111.850166
12829,-1.663901
12830,13.222071
12831,80.003410
12832,21.437483
12833,80.003410
12834,62.534908
12835,80.354767
12836,73.428604
12837,12.881094
12838,101.501831
12839,12.084976
12840,117.386917
12841,104.774986
12842,19.315929
12843,90.375862
12844,10.412547
12845,90.375862
12846,90.375862
12847,102.513062
12848,90.197258
12849,90.197258
12850,93.085770
12851,90.197258
12852,10.906294
12853,14.207335
12854,18.668482
12855,89.146423
12856,1.707572
12857,19.286589
12858,28.920984
12859,16.257339
12860,13.833256
12861,10.793381
12862,16.835138
12863,28.557564
12864,91.782249
12865,18.449360
12866,92.654610
12867,13.912558
12868,43.758881
12869,12.480409
12870,6.238119
12871,20.192566
12872,136.219528
12873,91.101448
12874,123.957031
12875,14.626850
12876,135.118729
12877,13.326350
12878,21.218639
12879,18.356012
12880,105.521255
12881,8.647391
12882,5.055317
12883,107.751923
12884,19.065336
12885,11.644546
12886,103.861061
12887,28.791933
12888,81.742874
12889,82.365257
12890,82.365257
12891,14.866311
12892,23.103142
12893,20.821905
12894,11.681692
12895,82.490601
12896,82.967781
12897,105.597816
12898,118.428886
12899,37.795544
12900,101.923523
12901,105.351006
12902,95.598816
12903,118.918289
12904,20.638430
12905,13.443692
12906,121.476158
12907,106.796333
12908,116.153305
12909,99.189743
12910,114.676796
12911,110.722107
12912,26.485262
12913,3.598241
12914,97.597092
12915,10.630112
12916,158.241287
12917,97.238029
12918,26.974091
12919,116.005264
12920,6.477913
12921,109.971672
12922,136.816086
12923,129.275391
12924,16.835257
12925,0.413448
12926,10.416301
12927,125.914383
12928,20.863400
12929,98.387596
12930,8.710525
12931,93.856728
12932,12.064791
12933,149.139206
12934,119.940613
12935,21.030037
12936,20.971500
12937,112.034981
12938,109.213341
12939,12.963688
12940,11.255611
12941,89.766663
12942,45.201717
12943,19.498827
12944,8.136049
12945,0.729008
12946,8.662857
12947,98.374878
12948,115.391357
12949,29.927122
12950,7.515609
12951,10.523872
12952,24.544256
12953,1.805755
12954,98.161331
12955,30.296247
12956,10.311129
12957,44.917061
12958,18.712189
12959,95.217674
12960,147.626694
12961,100.594452
12962,18.691545
12963,100.186478
12964,14.118369
12965,95.208832
12966,39.007175
12967,114.854111
12968,123.248566
12969,33.523125
12970,105.479774
12971,105.450150
12972,-0.808196
12973,102.741806
12974,103.653061
12975,0.092912
12976,21.791672
12977,11.127458
12978,120.667862
12979,14.160572
12980,12.963254
12981,92.600258
12982,42.155888
12983,80.010696
12984,55.143520
12985,7.947800
12986,107.991806
12987,9.971509
12988,45.206085
12989,104.914879
12990,109.168571
12991,15.746753
12992,107.626816
12993,123.233276
12994,104.088943
12995,117.790703
12996,-0.170949
12997,7.832094
12998,-12.187346
12999,107.752838
13000,81.802902
13001,81.802902
13002,96.694870
13003,78.278114
13004,35.972851
13005,8.936882
13006,-7.016304
13007,19.993368
13008,91.900490
13009,8.464308
13010,108.199364
13011,27.208374
13012,1.810616
13013,13.270791
13014,6.890038
13015,18.722654
13016,122.932922
13017,125.834457
13018,118.046455
13019,128.694427
13020,12.970692
13021,11.654546
13022,131.766571
13023,95.681671
13024,130.268906
13025,30.500349
13026,96.714554
13027,124.286102
13028,4.878890
13029,85.244774
13030,24.082708
13031,125.286324
13032,101.217804
13033,123.933456
13034,117.383591
13035,85.244774
13036,83.782997
13037,83.782997
13038,83.093109
13039,8.050572
13040,83.631187
13041,27.331675
13042,24.072412
13043,30.836769
13044,29.844044
13045,28.808422
13046,41.561699
13047,22.604244
13048,42.580593
13049,16.113251
13050,128.309402
13051,127.282394
13052,86.461494
13053,77.463898
13054,10.042845
13055,56.542004
13056,84.909401
13057,122.298164
13058,114.112434
13059,8.796114
13060,110.571953
13061,74.435654
13062,20.593647
13063,42.926579
13064,27.164215
13065,75.783127
13066,36.627560
13067,10.594116
13068,-9.110656
13069,4.963307
13070,58.454643
13071,15.743766
13072,67.796715
13073,3.764918
13074,36.766544
13075,96.652443
13076,32.827095
13077,78.772423
13078,71.559196
13079,71.559196
13080,72.654861
13081,39.864311
13082,9.985204
13083,1.730095
13084,78.636749
13085,20.177113
13086,41.338879
13087,8.337553
13088,5.484490
13089,88.124115
13090,74.671227
13091,13.901717
13092,47.446709
13093,75.022263
13094,74.538391
13095,74.538391
13096,36.388371
13097,76.841789
13098,66.698151
13099,72.985649
13100,72.924805
13101,5.432363
13102,91.042694
13103,79.985008
13104,95.468353
13105,85.682739
13106,67.145790
13107,76.321884
13108,6.741821
13109,4.834461
13110,12.235222
13111,18.419369
13112,50.133251
13113,60.322186
13114,71.933128
13115,98.472069
13116,92.588554
13117,75.958275
13118,14.788976
13119,67.017174
13120,73.580673
13121,73.580673
13122,35.474377
13123,64.143692
13124,16.989042
13125,6.959616
13126,14.442086
13127,21.700443
13128,66.924881
13129,97.791527
13130,7.121543
13131,60.918308
13132,87.521858
13133,54.460701
13134,53.174896
13135,24.505709
13136,-4.194524
13137,9.341445
13138,4.858539
13139,57.898399
13140,50.104984
13141,50.364429
13142,49.662983
13143,48.985397
13144,72.888908
13145,8.488750
13146,2.592768
13147,46.521904
13148,2.725611
13149,2.725611
13150,0.057774
13151,18.087797
13152,49.239609
13153,72.456116
13154,1.292838
13155,22.622498
13156,44.363796
13157,60.333660
13158,75.088814
13159,11.400596
13160,25.203533
13161,18.996056
13162,55.175365
13163,52.537579
13164,11.743217
13165,41.138821
13166,49.418835
13167,24.058939
13168,9.669567
13169,53.993439
13170,24.376677
13171,15.585325
13172,21.005499
13173,26.684622
13174,31.922108
13175,52.633183
13176,-6.040076
13177,42.068676
13178,40.889729
13179,26.647955
13180,9.412979
13181,39.516171
13182,41.422771
13183,-0.151033
13184,39.121372
13185,2.868217
13186,40.108086
13187,6.036963
13188,34.260368
13189,8.083173
13190,9.487175
13191,12.869970
13192,20.094124
13193,18.347389
13194,7.198095
13195,17.606850
13196,22.829643
13197,15.836190
13198,19.827990
13199,16.158047
13200,12.841602
13201,20.724218
13202,14.641346
13203,60.906673
13204,65.036003
13205,135.265274
13206,58.774754
13207,53.969608
13208,53.969608
13209,50.858398
13210,58.560680
13211,53.481998
13212,62.408993
13213,53.481998
13214,53.481998
13215,53.481998
13216,62.408993
13217,62.408993
13218,62.408993
13219,58.560680
13220,57.685726
13221,59.752552
13222,57.685726
13223,62.408993
13224,58.560680
13225,53.481998
13226,57.685726
13227,53.481998
13228,50.858398
13229,62.408993
13230,73.267319
13231,50.858398
13232,53.481998
13233,53.481998
13234,62.408993
13235,63.948940
13236,54.469540
13237,58.918793
13238,54.469540
13239,54.469540
13240,62.266541
13241,54.469540
13242,51.845940
13243,54.469540
13244,51.845940
13245,63.396534
13246,76.594124
13247,54.469540
13248,54.469540
13249,51.845940
13250,73.370728
13251,54.469540
13252,54.469540
13253,63.396534
13254,63.396534
13255,51.845940
13256,62.151600
13257,62.151600
13258,65.323296
13259,58.987953
13260,65.323296
13261,46.433102
13262,60.809254
13263,65.323296
13264,65.323296
13265,59.719002
13266,67.323769
13267,59.719002
13268,59.719002
13269,59.719002
13270,65.323296
13271,67.979507
13272,62.151600
13273,59.719002
13274,62.151600
13275,94.437126
13276,71.226334
13277,65.323296
13278,62.151600
13279,52.949226
13280,53.586956
13281,57.952591
13282,61.124321
13283,57.952591
13284,53.139984
13285,57.952591
13286,57.952591
13287,52.152847
13288,53.139984
13289,61.124321
13290,61.124321
13291,50.278515
13292,52.949226
13293,55.519993
13294,61.124321
13295,57.952591
13296,57.952591
13297,50.976273
13298,60.657326
13299,55.519993
13300,57.952591
13301,53.586956
13302,68.217049
13303,53.538326
13304,57.463921
13305,53.538326
13306,57.463921
13307,57.463921
13308,54.875282
